# this is a demo-export
#
# Stage :   0.000000  -  3.000000 
# AD-Channels:  undeformt    deformt   Unit
#     AD-0:     0.000610    0.058289    V
#     AD-1:               
#
# Time  :  undeformt: 0.000000     [seconds since 01.01.1970]
#            deformt: 10.496340     [seconds since 01.01.1970]
#
#
# Index_x, Index_y, Coordinate-undef (x,y,z), Coord-def (x,y,z), Displ(x,y,z), Strain (x,y,xy,Major, Minor, Thicknessreduction), AD-Channel 1 + 2
#
#  
  50   19  -18.387888 32.760970 -0.047992    -18.408934 32.827761 0.411625    -0.021046 0.066791 0.459617               
  50   20  -18.412129 32.106081 -0.042631    -18.432134 32.168708 0.422957    -0.020006 0.062627 0.465588               
  55   22  -15.178055 30.760756 -0.046248    -15.200671 30.823675 0.417199    -0.022616 0.062919 0.463448    -0.074713 0.033932 -0.001494 0.138579 -0.179360 -0.041046
  56   22  -14.524377 30.742802 -0.032481    -14.546381 30.808068 0.428989    -0.022004 0.065266 0.461470               
  66   22  -7.974240 30.591255 0.112569    -7.993921 30.652532 0.582199    -0.019682 0.061277 0.469629               
 106   22  18.462815 30.011976 0.728266    18.439628 30.072484 1.166129    -0.023187 0.060508 0.437863    0.080596 0.219672 -0.000550 0.238817 0.061451 0.299515
 107   22  19.127022 29.993936 0.749920    19.103774 30.053246 1.195574    -0.023248 0.059310 0.445653    0.034575 0.065810 -0.000637 0.115795 -0.015410 0.100267
 108   22  19.793617 29.981483 0.763771    19.771651 30.041698 1.199940    -0.021966 0.060215 0.436169    0.028613 0.009931 -0.000246 0.045620 -0.007076 0.038526
 109   22  20.459956 29.966113 0.779090    20.437654 30.026680 1.209187    -0.022302 0.060567 0.430097    -0.015355 -0.091999 -0.000198 -0.010542 -0.096812 -0.107459
  49   23  -19.106043 30.207096 -0.197566    -19.123872 30.270196 0.253784    -0.017829 0.063100 0.451350               
  50   23  -18.461507 30.183456 -0.143031    -18.481394 30.246776 0.324948    -0.019887 0.063320 0.467979    -0.152222 0.119698 0.000722 0.137659 -0.170183 -0.032769
  51   23  -17.809082 30.169556 -0.127977    -17.829474 30.233017 0.338517    -0.020392 0.063461 0.466494    -0.037978 0.024286 0.000112 0.026253 -0.039945 -0.013704
  52   23  -17.155350 30.155967 -0.118608    -17.176109 30.217313 0.353670    -0.020758 0.061346 0.472278    0.020009 0.016197 0.000062 0.024621 0.011585 0.036195
  53   23  -16.501570 30.140951 -0.108506    -16.521427 30.202192 0.361465    -0.019857 0.061241 0.469971    0.016375 0.032009 0.000389 0.063831 -0.015447 0.048351
  54   23  -15.849707 30.124913 -0.087051    -15.869379 30.186665 0.379490    -0.019672 0.061752 0.466541    -0.076000 0.038088 0.000140 0.039783 -0.077695 -0.037957
  55   23  -15.196057 30.111476 -0.073224    -15.216724 30.175157 0.391530    -0.020667 0.063681 0.464753    -0.057744 0.060588 -0.000007 0.060592 -0.057748 0.002808
  56   23  -14.541533 30.096684 -0.063081    -14.561958 30.158942 0.405267    -0.020425 0.062258 0.468349    0.089327 0.045080 -0.000677 0.138457 -0.004051 0.134221
  57   23  -13.887939 30.082506 -0.046549    -13.908282 30.144448 0.419690    -0.020344 0.061942 0.466240    0.057058 0.003501 -0.000523 0.089067 -0.028508 0.060497
  58   23  -13.234287 30.068299 -0.029068    -13.254793 30.131279 0.435918    -0.020506 0.062981 0.464986    -0.104971 0.123523 0.000742 0.145498 -0.126946 0.018364
  59   23  -12.580017 30.052335 -0.014019    -12.600673 30.114516 0.453274    -0.020656 0.062181 0.467293    -0.017439 0.037839 0.000544 0.071260 -0.050859 0.020360
  60   23  -11.925790 30.037108 0.002697    -11.946480 30.099278 0.464684    -0.020690 0.062170 0.461987    0.057097 0.054724 0.000599 0.115834 -0.004013 0.111692
  61   23  -11.271296 30.023115 0.019574    -11.292197 30.084676 0.483785    -0.020901 0.061561 0.464210    -0.044062 -0.001446 -0.000082 0.000081 -0.045590 -0.045529
  62   23  -10.614241 30.009321 0.024579    -10.635722 30.068781 0.493291    -0.021481 0.059460 0.468712    -0.046776 -0.261905 -0.000249 -0.043940 -0.264741 -0.309520
  63   23  -9.960430 29.994770 0.047311    -9.982316 30.055309 0.510753    -0.021887 0.060540 0.463443    0.033390 -0.113746 -0.000120 0.034363 -0.114718 -0.080459
  64   23  -9.304904 29.980171 0.062469    -9.325777 30.041131 0.525360    -0.020873 0.060960 0.462891    0.074700 -0.039240 0.000038 0.074829 -0.039369 0.035418
  65   23  -8.647814 29.964742 0.070739    -8.668252 30.023737 0.537794    -0.020438 0.058995 0.467055    -0.019805 -0.190585 0.001179 0.040418 -0.250807 -0.210935
  66   23  -7.992731 29.951439 0.090916    -8.014077 30.011512 0.554072    -0.021346 0.060073 0.463155    -0.062466 -0.072841 0.000339 -0.033335 -0.101972 -0.135456
  67   23  -7.334279 29.937017 0.095113    -7.355336 29.996120 0.559969    -0.021058 0.059104 0.464856    -0.001987 -0.103173 -0.000009 -0.001979 -0.103181 -0.105268
  68   23  -6.679626 29.923919 0.119886    -6.700847 29.985784 0.575272    -0.021221 0.061865 0.455386    -0.038618 0.212746 0.000300 0.216281 -0.042153 0.173735
  69   23  -6.023349 29.907811 0.136982    -6.045390 29.968600 0.596253    -0.022040 0.060788 0.459271    -0.046764 0.071842 -0.000208 0.075384 -0.050306 0.025033
  70   23  -5.366564 29.891617 0.152728    -5.388455 29.954110 0.609073    -0.021891 0.062493 0.456345    0.011680 0.237286 0.000019 0.237302 0.011664 0.248375
  71   23  -4.707387 29.878558 0.158661    -4.728669 29.938602 0.621166    -0.021282 0.060044 0.462505    -0.019892 -0.178435 0.000572 -0.001410 -0.196917 -0.198718
  72   23  -4.051577 29.864415 0.182065    -4.073319 29.926407 0.634821    -0.021742 0.061992 0.452756    -0.012070 0.062643 -0.000087 0.063633 -0.013060 0.050540
  73   23  -3.394342 29.849192 0.199384    -3.417363 29.910575 0.656000    -0.023020 0.061383 0.456616    -0.029585 0.003997 -0.001498 0.137927 -0.163515 -0.025820
  74   23  -2.736638 29.834091 0.215612    -2.759244 29.895455 0.668638    -0.022605 0.061364 0.453025    -0.021551 0.047281 -0.001038 0.122195 -0.096465 0.025605
  75   23  -2.075927 29.820828 0.218944    -2.097901 29.881518 0.675997    -0.021974 0.060690 0.457052    0.031906 -0.020489 -0.000444 0.057257 -0.045840 0.011389
  76   23  -1.417854 29.805001 0.235598    -1.439847 29.864915 0.691533    -0.021994 0.059915 0.455935    0.042765 -0.101603 -0.000423 0.054269 -0.113107 -0.058934
  77   23  -0.759429 29.790979 0.252140    -0.780832 29.850783 0.708261    -0.021403 0.059804 0.456122    -0.026307 -0.133741 0.000425 -0.011513 -0.148535 -0.160287
  78   23  -0.100930 29.776030 0.269248    -0.122341 29.835862 0.723972    -0.021411 0.059832 0.454724    -0.053165 -0.108272 0.000372 -0.034402 -0.127035 -0.161654
  79   23  0.557505 29.761230 0.287824    0.535701 29.819498 0.740440    -0.021803 0.058268 0.452616    -0.064802 -0.328490 0.000747 -0.045091 -0.348201 -0.394687
  80   23  1.218022 29.746589 0.297747    1.195081 29.808031 0.752135    -0.022941 0.061442 0.454388    -0.022110 0.208451 0.000078 0.208716 -0.022375 0.185948
  81   23  1.879781 29.732760 0.303228    1.857458 29.791873 0.758882    -0.022322 0.059112 0.455654    0.036122 -0.144876 0.000392 0.044237 -0.152990 -0.108940
  82   23  2.537090 29.715723 0.329929    2.515264 29.776068 0.778149    -0.021826 0.060345 0.448221    -0.004381 -0.022536 0.000510 0.038356 -0.065273 -0.026949
  83   23  3.197719 29.703910 0.343442    3.174645 29.763722 0.795960    -0.023074 0.059813 0.452519    0.022561 -0.076473 -0.000651 0.054818 -0.108731 -0.054001
  84   23  3.859082 29.688913 0.353974    3.836937 29.748448 0.808254    -0.022145 0.059535 0.454279    -0.040700 -0.079695 -0.000036 -0.040377 -0.080018 -0.120508
  85   23  4.517598 29.673935 0.378755    4.494237 29.732793 0.827582    -0.023361 0.058857 0.448827    0.014737 -0.235446 -0.000786 0.037398 -0.258107 -0.221294
  86   23  5.179962 29.657724 0.386671    5.157850 29.718492 0.840685    -0.022112 0.060769 0.454014    0.050668 0.106847 0.000751 0.158984 -0.001469 0.157265
  87   23  5.839669 29.642544 0.408089    5.817428 29.704037 0.858816    -0.022241 0.061493 0.450727    -0.021588 0.229651 -0.000358 0.234653 -0.026590 0.207569
  88   23  6.501624 29.628107 0.420524    6.479337 29.688300 0.872223    -0.022286 0.060193 0.451699    -0.024717 0.099948 -0.000509 0.118114 -0.042883 0.075124
  89   23  7.164099 29.614615 0.431940    7.141477 29.673608 0.884082    -0.022622 0.058993 0.452142    -0.067101 -0.021152 -0.000381 0.000331 -0.088584 -0.088331
  90   23  7.825489 29.599674 0.449033    7.802575 29.658347 0.894841    -0.022913 0.058673 0.445808    -0.006695 -0.084864 0.000299 0.003450 -0.095010 -0.091647
  91   23  8.485867 29.584533 0.471671    8.464159 29.645216 0.912658    -0.021708 0.060683 0.440988    0.036882 0.169658 0.001012 0.224338 -0.017798 0.206075
  92   23  9.149233 29.568612 0.481847    9.126405 29.627622 0.932069    -0.022829 0.059010 0.450223    0.020929 0.007412 0.000228 0.037976 -0.009635 0.028330
  93   23  9.812150 29.555318 0.495709    9.790609 29.616265 0.937700    -0.021541 0.060947 0.441991    -0.032481 0.250703 0.000554 0.261140 -0.042919 0.217635
  94   23  10.475623 29.540957 0.507961    10.452478 29.598928 0.951825    -0.023145 0.057971 0.443864    -0.054985 -0.184762 -0.000729 -0.022258 -0.217490 -0.240275
  95   23  11.136636 29.525259 0.531824    11.113579 29.582162 0.978369    -0.023057 0.056903 0.446545    0.032172 -0.437301 0.000370 0.035063 -0.440191 -0.406932
  96   23  11.800023 29.510719 0.546535    11.778002 29.569257 0.991175    -0.022022 0.058538 0.444640    0.045644 -0.258806 0.001634 0.116714 -0.329876 -0.214005
  97   23  12.463973 29.495484 0.559707    12.442143 29.555606 1.008561    -0.021830 0.060122 0.448854    -0.093338 -0.016777 0.001547 0.104282 -0.214397 -0.110460
  98   23  13.126423 29.480138 0.580425    13.102508 29.540666 1.023641    -0.023914 0.060528 0.443216    -0.068467 0.011266 -0.000774 0.058505 -0.115707 -0.057302
  99   23  13.791871 29.465971 0.589448    13.767389 29.525306 1.031259    -0.024483 0.059335 0.441811    0.082335 -0.115699 -0.001777 0.186770 -0.220135 -0.033787
 100   23  14.456512 29.452737 0.603239    14.434012 29.511942 1.043424    -0.022500 0.059206 0.440185    0.001408 -0.094222 0.000063 0.001823 -0.094637 -0.092902
 101   23  15.120528 29.437318 0.620285    15.097255 29.497364 1.062055    -0.023273 0.060047 0.441770    0.060643 0.125792 -0.000503 0.153119 0.033315 0.186139
 102   23  15.784838 29.421837 0.637082    15.762894 29.481354 1.075471    -0.021945 0.059516 0.438389    0.089631 -0.060928 0.000506 0.105049 -0.076347 0.028614
 103   23  16.449235 29.405137 0.654271    16.427073 29.465404 1.093802    -0.022162 0.060267 0.439531    -0.076117 0.039307 -0.000015 0.039326 -0.076136 -0.036853
 104   23  17.114667 29.390719 0.668568    17.091748 29.449875 1.107608    -0.022919 0.059156 0.439041    -0.084969 -0.155512 -0.000821 -0.030862 -0.209620 -0.240996
 105   23  17.780009 29.376214 0.684256    17.756127 29.435471 1.123715    -0.023882 0.059257 0.439459    0.060409 -0.019429 -0.000448 0.080498 -0.039519 0.040931
 106   23  18.445425 29.362411 0.700795    18.423949 29.421619 1.138695    -0.021476 0.059208 0.437900    -0.041381 0.014322 0.000197 0.020608 -0.047668 -0.027077
 107   23  19.113478 29.348318 0.707270    19.090726 29.407222 1.144673    -0.022752 0.058903 0.437402    0.039093 0.039331 0.000155 0.054762 0.023663 0.078376
 108   23  19.779586 29.332982 0.722649    19.757946 29.393386 1.157207    -0.021639 0.060403 0.434558    0.042073 0.049104 0.000345 0.080225 0.010953 0.091103
 109   23  20.444352 29.316578 0.744363    20.422431 29.377634 1.178029    -0.021921 0.061056 0.433666    -0.013337 0.126874 0.000589 0.148365 -0.034828 0.113356
  49   24  -19.123997 29.556349 -0.225485    -19.142822 29.616474 0.233164    -0.018825 0.060125 0.458649    -0.097042 0.219870 0.002353 0.345105 -0.222277 0.121912
  50   24  -18.477868 29.542330 -0.177085    -18.498275 29.604827 0.293308    -0.020407 0.062497 0.470394    -0.177895 0.145753 0.001373 0.196166 -0.228308 -0.032601
  51   24  -17.825180 29.528567 -0.163340    -17.846625 29.591564 0.304313    -0.021445 0.062997 0.467653    -0.075587 -0.031024 0.000003 -0.031021 -0.075590 -0.106701
  52   24  -17.171649 29.513614 -0.153139    -17.193511 29.576458 0.316622    -0.021862 0.062843 0.469762    0.003677 -0.053019 -0.000230 0.011830 -0.061172 -0.049373
  53   24  -16.519156 29.498844 -0.135954    -16.540236 29.561219 0.329081    -0.021080 0.062375 0.465034    0.070276 -0.073938 0.000412 0.081206 -0.084868 -0.003731
  54   24  -15.866465 29.483665 -0.118653    -15.887206 29.546637 0.345535    -0.020741 0.062972 0.464187    -0.027870 -0.020955 0.000760 0.051710 -0.100535 -0.048901
  55   24  -15.213378 29.468894 -0.102094    -15.234532 29.531437 0.367410    -0.021153 0.062543 0.469504    -0.031518 -0.022929 0.000611 0.034024 -0.088470 -0.054506
  56   24  -14.559100 29.455735 -0.090171    -14.580449 29.519171 0.380960    -0.021349 0.063437 0.471131    0.036399 -0.018645 -0.000057 0.036991 -0.019237 0.017744
  57   24  -13.905168 29.439659 -0.075848    -13.925585 29.501659 0.391521    -0.020417 0.062001 0.467369    -0.008930 -0.011712 -0.000007 -0.008769 -0.011874 -0.020646
  58   24  -13.250981 29.425487 -0.061102    -13.272082 29.487910 0.407738    -0.021101 0.062424 0.468840    -0.090456 0.016404 0.000280 0.023304 -0.097356 -0.074129
  59   24  -12.597374 29.409989 -0.042397    -12.620320 29.471765 0.424192    -0.022945 0.061776 0.466589    -0.006576 0.040916 0.000111 0.043381 -0.009042 0.034324
  60   24  -11.942682 29.396452 -0.027616    -11.964000 29.458149 0.437608    -0.021319 0.061697 0.465224    0.053762 0.004708 -0.000010 0.053784 0.004686 0.058438
  61   24  -11.288158 29.381361 -0.011093    -11.309357 29.442852 0.454641    -0.021199 0.061491 0.465734    -0.041737 -0.059702 -0.000203 -0.028557 -0.072883 -0.101521
  62   24  -10.632020 29.367332 -0.001371    -10.653917 29.428694 0.464979    -0.021897 0.061362 0.466350    -0.038867 -0.100862 -0.000207 -0.032565 -0.107164 -0.139889
  63   24  -9.977304 29.351669 0.016511    -9.998688 29.412756 0.479954    -0.021383 0.061086 0.463444    0.017872 -0.096101 0.000026 0.017931 -0.096160 -0.078307
  64   24  -9.321863 29.336420 0.032009    -9.343228 29.397649 0.495474    -0.021365 0.061229 0.463465    0.035367 -0.072332 -0.000076 0.035907 -0.072871 -0.037004
  65   24  -8.665062 29.322328 0.042138    -8.686035 29.383613 0.505393    -0.020972 0.061285 0.463255    -0.021623 -0.070558 0.000417 0.002288 -0.094469 -0.092268
  66   24  -8.009684 29.307794 0.060590    -8.031271 29.369252 0.526422    -0.021586 0.061458 0.465832    -0.050713 -0.114996 0.000396 -0.031881 -0.133829 -0.165942
  67   24  -7.352300 29.294028 0.070361    -7.374259 29.354896 0.531254    -0.021959 0.060868 0.460894    0.018908 -0.061134 0.000230 0.025065 -0.067291 -0.042261
  68   24  -6.695858 29.278436 0.085649    -6.716789 29.337958 0.549665    -0.020931 0.059522 0.464016    -0.005427 -0.046164 0.000293 0.009881 -0.061471 -0.051624
  69   24  -6.040279 29.263777 0.106644    -6.062197 29.323876 0.570193    -0.021917 0.060100 0.463549    -0.026653 0.036748 0.000160 0.040564 -0.030469 0.010082
  70   24  -5.383081 29.248414 0.120616    -5.404462 29.309182 0.582190    -0.021381 0.060768 0.461574    0.000062 0.003968 -0.000033 0.005833 -0.001803 0.004030
  71   24  -4.725588 29.234043 0.134582    -4.747941 29.295349 0.594519    -0.022353 0.061306 0.459937    -0.005541 0.049272 0.000027 0.049405 -0.005673 0.043710
  72   24  -4.068367 29.218622 0.150820    -4.090442 29.280301 0.614215    -0.022076 0.061679 0.463395    -0.021593 0.025930 -0.000110 0.028373 -0.024037 0.004330
  73   24  -3.409516 29.204586 0.160631    -3.430438 29.264994 0.626763    -0.020922 0.060407 0.466132    -0.025448 0.060087 -0.000458 0.080012 -0.045374 0.034590
  74   24  -2.752478 29.189235 0.180129    -2.774225 29.250302 0.639287    -0.021747 0.061068 0.459158    -0.020101 0.040649 -0.000310 0.053709 -0.033161 0.020527
  75   24  -2.094623 29.175383 0.197170    -2.116867 29.236023 0.653419    -0.022244 0.060639 0.456249    0.004585 -0.002697 -0.000183 0.019610 -0.017723 0.001884
  76   24  -1.435715 29.160508 0.210068    -1.457244 29.221278 0.667504    -0.021529 0.060769 0.457436    0.038049 -0.039884 0.000073 0.038725 -0.040561 -0.001851
  77   24  -0.776394 29.146009 0.222264    -0.798141 29.206100 0.682774    -0.021747 0.060091 0.460510    -0.017340 -0.047947 0.000115 -0.013502 -0.051785 -0.065323
  78   24  -0.117877 29.130449 0.239210    -0.140640 29.191415 0.693890    -0.022762 0.060966 0.454679    -0.032716 -0.069142 -0.000103 -0.029992 -0.071865 -0.101940
  79   24  0.541489 29.116440 0.253631    0.518893 29.176767 0.707987    -0.022596 0.060327 0.454356    -0.047056 -0.010134 0.000135 -0.005752 -0.051438 -0.057219
  80   24  1.200864 29.101064 0.268838    1.177865 29.160708 0.722596    -0.022999 0.059644 0.453758    -0.042014 -0.026504 0.000142 -0.018057 -0.050461 -0.068556
  81   24  1.860287 29.086130 0.285060    1.837577 29.146441 0.739603    -0.022709 0.060311 0.454542    0.008221 0.017056 0.000141 0.027370 -0.002093 0.025271
  82   24  2.520562 29.072283 0.298677    2.497494 29.132797 0.752022    -0.023067 0.060514 0.453345    -0.013750 -0.027290 0.000312 0.011358 -0.052398 -0.041063
  83   24  3.180714 29.057339 0.313751    3.158670 29.117241 0.768326    -0.022045 0.059901 0.454575    0.020079 -0.028698 0.000200 0.027208 -0.035826 -0.008629
  84   24  3.840809 29.042886 0.330322    3.818542 29.103187 0.784960    -0.022267 0.060301 0.454637    -0.025828 -0.056414 -0.000026 -0.025615 -0.056627 -0.082295
  85   24  4.502167 29.026797 0.341822    4.479426 29.086818 0.795203    -0.022741 0.060021 0.453381    0.012176 -0.022818 0.000263 0.026282 -0.036924 -0.010653
  86   24  5.162518 29.012498 0.359472    5.140777 29.072682 0.811941    -0.021741 0.060184 0.452469    0.048685 0.029073 0.000512 0.091000 -0.013242 0.077685
  87   24  5.823107 28.997313 0.376918    5.800581 29.057560 0.827449    -0.022527 0.060247 0.450531    -0.010011 0.076055 0.000075 0.076707 -0.010663 0.065992
  88   24  6.485012 28.982594 0.389583    6.462940 29.042056 0.842227    -0.022072 0.059462 0.452644    -0.021553 0.039299 -0.000347 0.054989 -0.037244 0.017722
  89   24  7.147522 28.967493 0.400547    7.124610 29.026405 0.854223    -0.022912 0.058912 0.453675    -0.066009 -0.005930 -0.000212 0.000775 -0.072714 -0.071992
  90   24  7.809371 28.953370 0.415824    7.786322 29.012468 0.865354    -0.023049 0.059098 0.449530    -0.004993 -0.005133 0.000391 0.034050 -0.044177 -0.010143
  91   24  8.470418 28.937909 0.435472    8.446907 28.997047 0.880512    -0.023511 0.059138 0.445040    0.044209 0.006077 0.000343 0.064406 -0.014119 0.050252
  92   24  9.133517 28.922365 0.447007    9.111224 28.981891 0.893570    -0.022294 0.059526 0.446563    0.017089 0.041809 0.000283 0.060355 -0.001457 0.058862
  93   24  9.795480 28.907185 0.464763    9.772214 28.965872 0.914177    -0.023266 0.058686 0.449414    -0.010796 -0.004340 -0.000203 0.013004 -0.028139 -0.015141
  94   24  10.458141 28.892662 0.480628    10.435335 28.951679 0.927646    -0.022806 0.059016 0.447018    -0.032999 -0.076633 -0.000446 -0.005138 -0.104493 -0.109746
  95   24  11.121204 28.878177 0.495792    11.098036 28.937719 0.939632    -0.023168 0.059543 0.443840    -0.006802 -0.123428 0.000254 -0.001497 -0.128733 -0.130398
  96   24  11.785286 28.863277 0.507474    11.762225 28.924085 0.953199    -0.023060 0.060808 0.445725    0.008559 -0.055245 0.000728 0.056180 -0.102866 -0.046765
  97   24  12.448388 28.848517 0.524532    12.425092 28.908887 0.966399    -0.023297 0.060371 0.441868    -0.049950 0.032443 0.000496 0.055724 -0.073231 -0.017551
  98   24  13.112911 28.833465 0.536405    13.089045 28.893512 0.986059    -0.023867 0.060047 0.449655    -0.021705 0.050153 -0.000266 0.058924 -0.030475 0.028422
  99   24  13.776382 28.818986 0.554013    13.754083 28.879545 0.998919    -0.022299 0.060560 0.444906    0.050384 0.011421 -0.000820 0.115232 -0.053427 0.061705
 100   24  14.439820 28.803615 0.572595    14.417112 28.862788 1.014069    -0.022708 0.059173 0.441473    -0.027282 0.013644 -0.000263 0.026500 -0.040139 -0.013651
 101   24  15.104427 28.788491 0.587238    15.081026 28.847894 1.028295    -0.023401 0.059403 0.441058    0.045064 -0.000461 0.000261 0.056953 -0.012351 0.044576
 102   24  15.768064 28.772292 0.606817    15.746500 28.831397 1.049479    -0.021565 0.059105 0.442662    0.083632 0.001742 0.000444 0.103085 -0.017712 0.085282
 103   24  16.434542 28.758617 0.615869    16.412429 28.819315 1.057359    -0.022113 0.060698 0.441490    -0.055216 -0.020785 0.000120 -0.017010 -0.058991 -0.076049
 104   24  17.100284 28.743587 0.628820    17.077690 28.803427 1.070237    -0.022595 0.059840 0.441416    -0.066927 -0.001054 -0.000486 0.024689 -0.092670 -0.068051
 105   24  17.765621 28.729102 0.644628    17.743041 28.788744 1.084990    -0.022581 0.059641 0.440362    -0.010494 -0.031049 0.000281 0.009110 -0.050653 -0.041565
 106   24  18.430871 28.713797 0.661643    18.407664 28.773611 1.097302    -0.023207 0.059814 0.435658    0.002697 -0.030014 0.000190 0.011445 -0.038762 -0.027329
 107   24  19.097001 28.698112 0.675902    19.073850 28.757608 1.115247    -0.023151 0.059497 0.439345    0.044332 -0.010675 0.000512 0.074981 -0.041323 0.033615
 108   24  19.763391 28.683779 0.690375    19.740649 28.743101 1.132238    -0.022742 0.059321 0.441864    0.032469 0.039321 0.000620 0.097989 -0.026199 0.071713
 109   24  20.428007 28.667351 0.712765    20.405269 28.726373 1.148963    -0.022738 0.059022 0.436198    -0.044244 0.010701 0.000193 0.016817 -0.050360 -0.033563
 110   24  21.105929 28.657748 0.682682    21.082564 28.716031 1.126752    -0.023365 0.058282 0.444070               
  49   25  -19.142288 28.917050 -0.248526    -19.159336 28.973503 0.218060    -0.017049 0.056453 0.466586               
  50   25  -18.494139 28.900986 -0.211675    -18.515247 28.964060 0.261762    -0.021107 0.063074 0.473438    -0.164718 -0.034357 0.001239 0.040499 -0.239574 -0.199570
  51   25  -17.841809 28.886389 -0.196108    -17.862120 28.949674 0.275050    -0.020311 0.063285 0.471158    -0.114058 0.041493 -0.000292 0.046790 -0.119356 -0.072674
  52   25  -17.187785 28.872352 -0.188258    -17.209694 28.934681 0.287277    -0.021909 0.062329 0.475535    -0.005916 0.018454 -0.000440 0.051939 -0.039402 0.012515
  53   25  -16.535693 28.856566 -0.169079    -16.556809 28.918733 0.301293    -0.021116 0.062166 0.470371    0.067169 0.000789 -0.000069 0.067877 0.000081 0.067911
  54   25  -15.883421 28.841595 -0.149402    -15.904368 28.904088 0.317788    -0.020948 0.062493 0.467190    -0.028041 0.001155 -0.000156 0.007936 -0.034822 -0.026896
  55   25  -15.230305 28.826822 -0.132924    -15.251566 28.889453 0.333195    -0.021260 0.062631 0.466120    -0.038512 0.052594 0.000125 0.054287 -0.040205 0.014058
  56   25  -14.575642 28.812766 -0.123193    -14.596824 28.875913 0.348474    -0.021182 0.063147 0.471667    0.031943 0.075823 0.000080 0.077238 0.030528 0.107673
  57   25  -13.922139 28.797163 -0.106407    -13.943127 28.859714 0.362885    -0.020987 0.062551 0.469292    0.011432 0.087810 -0.000370 0.102760 -0.003517 0.099140
  58   25  -13.268000 28.783100 -0.091316    -13.289466 28.844796 0.374027    -0.021466 0.061695 0.465343    -0.083661 0.047386 -0.000233 0.051397 -0.087672 -0.036333
  59   25  -12.613407 28.768108 -0.077559    -12.635122 28.830192 0.389598    -0.021714 0.062084 0.467157    0.002840 0.049631 -0.000464 0.078234 -0.025763 0.052423
  60   25  -11.958489 28.754326 -0.063921    -11.979795 28.816026 0.404407    -0.021306 0.061699 0.468327    0.043282 0.029074 -0.000493 0.086024 -0.013667 0.072292
  61   25  -11.304087 28.738925 -0.046747    -11.325222 28.800283 0.424158    -0.021135 0.061358 0.470905    -0.053372 0.017553 0.000031 0.017686 -0.053505 -0.035841
