# this is a demo-export
#
# Stage :   0.000000  -  118.000000 
# AD-Channels:  undeformt    deformt   Unit
#     AD-0:     0.000610    0.535889    V
#     AD-1:               
#
# Time  :  undeformt: 0.000000     [seconds since 01.01.1970]
#            deformt: 413.027299     [seconds since 01.01.1970]
#
#
# Index_x, Index_y, Coordinate-undef (x,y,z), Coord-def (x,y,z), Displ(x,y,z), Strain (x,y,xy,Major, Minor, Thicknessreduction), AD-Channel 1 + 2
#
#  
  50   19  -18.387888 32.760970 -0.047992    -18.030692 39.075414 0.451585    0.357196 6.314444 0.499577               
  50   20  -18.412129 32.106081 -0.042631    -18.044089 38.431902 0.415209    0.368040 6.325821 0.457840               
  62   23  -10.614241 30.009321 0.024579    -10.259768 36.337238 0.487314    0.354473 6.327917 0.462735    -0.487075 -2.039275 -0.003755 -0.401023 -2.125328 -2.582859
  63   23  -9.960430 29.994770 0.047311    -9.608857 36.332436 0.504887    0.351572 6.337666 0.457576    -0.276745 -0.611887 0.000092 -0.276493 -0.612139 -0.894876
  64   23  -9.304904 29.980171 0.062469    -8.950879 36.326137 0.519688    0.354025 6.345966 0.457220    -0.362940 0.688748 0.000441 0.690597 -0.364789 0.322247
  65   23  -8.647814 29.964742 0.070739    -8.298512 36.297866 0.533119    0.349302 6.333124 0.462380    -0.620146 -0.325437 0.000390 -0.320362 -0.625221 -0.952569
  66   23  -7.992731 29.951439 0.090916    -7.646927 36.276996 0.550567    0.345804 6.325558 0.459650    -0.593350 -0.935293 -0.000721 -0.578787 -0.949855 -1.546703
  67   23  -7.334279 29.937017 0.095113    -6.992898 36.264953 0.562402    0.341380 6.327937 0.467289    -0.593192 -0.790359 -0.001946 -0.473646 -0.909905 -1.398530
  68   23  -6.679626 29.923919 0.119886    -6.343588 36.268628 0.572572    0.336038 6.344709 0.452686    -0.892845 0.378012 0.002165 0.413898 -0.928730 -0.521381
  69   23  -6.023349 29.907811 0.136982    -5.696120 36.253315 0.591831    0.327229 6.345504 0.454848    -0.781754 0.523378 -0.002421 0.566823 -0.825199 -0.263747
  70   23  -5.366564 29.891617 0.152728    -5.041543 36.248161 0.607859    0.325021 6.356544 0.455131    -0.457694 2.209162 -0.003117 2.245112 -0.493643 1.710615
  71   23  -4.707387 29.878558 0.158661    -4.381742 36.218682 0.619217    0.325645 6.340124 0.460556    -0.860797 -0.435547 0.002294 -0.335402 -0.960942 -1.310062
  72   23  -4.051577 29.864415 0.182065    -3.735811 36.217860 0.635134    0.315765 6.353446 0.453069    -0.958763 1.580319 0.002111 1.597748 -0.976192 0.602309
  73   23  -3.394342 29.849192 0.199384    -3.085176 36.206315 0.651062    0.309166 6.357123 0.451678    -0.724490 2.185083 -0.004609 2.256344 -0.795750 1.422122
  74   23  -2.736638 29.834091 0.215612    -2.431066 36.178379 0.670068    0.305572 6.344288 0.454455    -0.408433 0.334529 -0.004904 0.578277 -0.652181 -0.077736
  75   23  -2.075927 29.820828 0.218944    -1.766189 36.160234 0.673292    0.309738 6.339406 0.454348    -0.596100 -0.430997 0.006286 0.120405 -1.147503 -1.039167
  76   23  -1.417854 29.805001 0.235598    -1.120045 36.155665 0.689040    0.297809 6.350665 0.453442    -0.833141 1.460583 -0.000818 1.463500 -0.836058 0.611445
  77   23  -0.759429 29.790979 0.252140    -0.462425 36.130834 0.703634    0.297004 6.339855 0.451495    -0.906025 -0.054325 0.002572 0.017314 -0.977664 -0.969835
  78   23  -0.100930 29.776030 0.269248    0.185946 36.125152 0.713894    0.286876 6.349122 0.444645    -0.898843 1.398688 -0.001506 1.408514 -0.908669 0.484686
  79   23  0.557505 29.761230 0.287824    0.843113 36.091801 0.733626    0.285609 6.330571 0.445802    -0.885146 -1.514482 0.004096 -0.683323 -1.716305 -2.446316
  80   23  1.218022 29.746589 0.297747    1.491726 36.098474 0.744140    0.273704 6.351884 0.446393    -0.977936 1.636796 0.001010 1.640690 -0.981829 0.638647
  81   23  1.879781 29.732760 0.303228    2.151049 36.072770 0.749471    0.271268 6.340010 0.446242    -0.877587 -0.101187 -0.003982 0.066749 -1.045523 -0.989161
  82   23  2.537090 29.715723 0.329929    2.798346 36.042287 0.770010    0.261256 6.326564 0.440081    -0.941755 -2.186953 -0.003213 -0.863718 -2.264990 -3.208915
  83   23  3.197719 29.703910 0.343442    3.454768 36.046320 0.787173    0.257049 6.342410 0.443731    -0.591436 0.329030 0.004007 0.478995 -0.741401 -0.266667
  84   23  3.859082 29.688913 0.353974    4.116892 36.042066 0.797189    0.257809 6.353153 0.443215    -0.967838 1.800497 0.005520 1.906499 -1.073839 0.805644
  85   23  4.517598 29.673935 0.378755    4.761245 36.021591 0.810833    0.243647 6.347655 0.432078    -0.712848 0.799706 -0.003289 0.868132 -0.781274 0.080012
  86   23  5.179962 29.657724 0.386671    5.428068 36.011507 0.825776    0.248106 6.353784 0.439105    -0.554670 1.773138 0.005111 1.880407 -0.661938 1.191650
  87   23  5.839669 29.642544 0.408089    6.079416 35.995069 0.840125    0.239747 6.352525 0.432036    -1.017122 1.737799 0.000606 1.739132 -1.018455 0.698057
  88   23  6.501624 29.628107 0.420524    6.734997 35.975774 0.853752    0.233373 6.347666 0.433228    -0.881615 0.990855 -0.000694 0.993420 -0.884180 0.100356
  89   23  7.164099 29.614615 0.431940    7.391010 35.954312 0.867085    0.226912 6.339697 0.435144    -0.897649 -0.261043 0.000306 -0.259572 -0.899121 -1.169886
  90   23  7.825489 29.599674 0.449033    8.047292 35.940688 0.878286    0.221803 6.341014 0.429253    -0.579032 -0.299686 0.004039 -0.012005 -0.866713 -0.886402
  91   23  8.485867 29.584533 0.471671    8.708268 35.937182 0.893362    0.222401 6.352649 0.421692    -0.663216 1.353123 0.005269 1.482527 -0.792620 0.673589
  92   23  9.149233 29.568612 0.481847    9.360478 35.908777 0.909565    0.211245 6.340165 0.427718    -0.821152 -0.431942 -0.002537 -0.306767 -0.946327 -1.266018
  93   23  9.812150 29.555318 0.495709    10.023120 35.893894 0.917139    0.210970 6.338577 0.421430    -0.550305 -0.640662 0.002150 -0.375749 -0.815218 -1.202185
  94   23  10.475623 29.540957 0.507961    10.681174 35.877268 0.927301    0.205551 6.336311 0.419339    -0.934569 -1.052837 0.003064 -0.681687 -1.305718 -2.018439
  95   23  11.136636 29.525259 0.531824    11.332326 35.858534 0.947469    0.195690 6.333274 0.415645    -0.969653 -1.760712 -0.003659 -0.826353 -1.904011 -2.790379
  96   23  11.800023 29.510719 0.546535    11.990842 35.829844 0.958317    0.190819 6.319126 0.411782    -0.274527 -4.126261 0.002630 -0.256658 -4.144130 -4.591736
  97   23  12.463973 29.495484 0.559707    12.659154 35.851186 0.972959    0.195181 6.355701 0.413252    -0.484469 1.590885 0.011368 2.092370 -0.985953 1.074124
  98   23  13.126423 29.480138 0.580425    13.311919 35.834114 0.986181    0.185496 6.353975 0.405755    -0.081382 1.340636 -0.003743 1.433144 -0.173890 1.241164
  99   23  13.791871 29.465971 0.589448    13.989167 35.802439 0.996167    0.197296 6.336468 0.406719    -0.333073 -0.956796 0.008097 0.222718 -1.512587 -1.310182
 100   23  14.456512 29.452737 0.603239    14.637011 35.796681 1.006952    0.180499 6.343945 0.403713    -1.142645 0.471659 0.001749 0.490393 -1.161378 -0.681291
 101   23  15.120528 29.437318 0.620285    15.298436 35.785383 1.026348    0.177908 6.348065 0.406063    -0.138514 1.680525 0.000712 1.683307 -0.141296 1.516288
 102   23  15.784838 29.421837 0.637082    15.966062 35.763954 1.035805    0.181223 6.342116 0.398723    -0.260486 0.641953 0.005717 0.919037 -0.537569 0.375114
 103   23  16.449235 29.405137 0.654271    16.622578 35.748297 1.052172    0.173344 6.343161 0.397901    -0.461275 0.784305 -0.001287 0.797460 -0.474431 0.318230
 104   23  17.114667 29.390719 0.668568    17.288599 35.717994 1.061641    0.173932 6.327275 0.393073    -0.218513 -1.467433 0.000214 -0.218147 -1.467799 -1.711545
 105   23  17.780009 29.376214 0.684256    17.950595 35.712215 1.071696    0.170585 6.336001 0.387440    -0.378579 0.381337 0.001727 0.418740 -0.415982 0.001017
 106   23  18.445425 29.362411 0.700795    18.614183 35.695973 1.092345    0.168758 6.333561 0.391550    -0.181020 0.594926 0.000940 0.606151 -0.192246 0.411044
 107   23  19.113478 29.348318 0.707270    19.280718 35.677835 1.095005    0.167240 6.329517 0.387735    -0.133533 0.572121 0.000176 0.572561 -0.133973 0.435912
 108   23  19.779586 29.332982 0.722649    19.946170 35.658645 1.110284    0.166584 6.325663 0.387635    -0.184550 0.594066 0.000170 0.594438 -0.184922 0.406756
 109   23  20.444352 29.316578 0.744363    20.609046 35.641020 1.125207    0.164695 6.324442 0.380845    -0.324346 0.552518 0.002145 0.602184 -0.374012 0.225410
  49   24  -19.123997 29.556349 -0.225485    -18.737569 35.867071 0.215051    0.386428 6.310722 0.440536    -0.783454 0.365332 0.005501 0.586248 -1.004370 -0.425816
  50   24  -18.477868 29.542330 -0.177085    -18.097536 35.861320 0.275202    0.380332 6.318990 0.452288    -0.412228 0.323683 0.001094 0.339596 -0.428140 -0.090079
  51   24  -17.825180 29.528567 -0.163340    -17.446096 35.850812 0.288809    0.379084 6.322246 0.452149    -0.139593 0.176459 0.000324 0.179747 -0.142881 0.036595
  52   24  -17.171649 29.513614 -0.153139    -16.793289 35.838153 0.306243    0.378360 6.324538 0.459383    -0.128497 0.225197 -0.000174 0.226051 -0.129351 0.096315
  53   24  -16.519156 29.498844 -0.135954    -16.141737 35.826713 0.320604    0.377418 6.327869 0.456557    -0.113529 0.176753 -0.000306 0.179935 -0.116711 0.062975
  54   24  -15.866465 29.483665 -0.118653    -15.489980 35.812480 0.336544    0.376485 6.328815 0.455197    -0.269980 0.135790 -0.000097 0.136021 -0.270211 -0.134739
  55   24  -15.213378 29.468894 -0.102094    -14.838686 35.798643 0.354412    0.374692 6.329750 0.456506    -0.379617 0.036333 -0.000563 0.043826 -0.387110 -0.344637
  56   24  -14.559100 29.455735 -0.090171    -14.186924 35.790338 0.368940    0.372176 6.334603 0.459111    -0.253897 0.027396 -0.001003 0.059504 -0.286005 -0.227186
  57   24  -13.905168 29.439659 -0.075848    -13.533419 35.773966 0.382696    0.371749 6.334307 0.458544    -0.123443 0.126228 0.000028 0.126260 -0.123475 0.002628
  58   24  -13.250981 29.425487 -0.061102    -12.880471 35.762444 0.394460    0.370510 6.336957 0.455562    -0.296709 0.194869 -0.000258 0.196220 -0.298060 -0.102530
  59   24  -12.597374 29.409989 -0.042397    -12.231956 35.749104 0.413083    0.365419 6.339115 0.455480    -0.549917 0.351179 -0.000784 0.357952 -0.556690 -0.201135
  60   24  -11.942682 29.396452 -0.027616    -11.578917 35.736655 0.429981    0.363765 6.340202 0.457596    -0.456982 0.288324 -0.000826 0.297361 -0.466019 -0.170334
  61   24  -11.288158 29.381361 -0.011093    -10.926793 35.722378 0.445610    0.361365 6.341017 0.456703    -0.399103 0.065590 -0.003905 0.287657 -0.621171 -0.336428
  62   24  -10.632020 29.367332 -0.001371    -10.273555 35.708904 0.457465    0.358465 6.341572 0.458836    -0.491688 -0.063397 -0.002548 0.055274 -0.610359 -0.558525
  63   24  -9.977304 29.351669 0.016511    -9.620742 35.692854 0.476572    0.356562 6.341185 0.460061    -0.385095 0.057720 0.000479 0.062844 -0.390219 -0.328697
  64   24  -9.321863 29.336420 0.032009    -8.969702 35.678041 0.489717    0.352161 6.341621 0.457709    -0.433250 0.193765 -0.001413 0.224141 -0.463627 -0.241104
  65   24  -8.665062 29.322328 0.042138    -8.315903 35.664089 0.498143    0.349159 6.341761 0.456005    -0.581348 -0.132530 -0.002559 -0.016608 -0.697270 -0.718893
  66   24  -8.009684 29.307794 0.060590    -7.664573 35.650579 0.519379    0.345111 6.342784 0.458789    -0.616465 -0.614099 -0.000905 -0.524743 -0.705821 -1.242099
  67   24  -7.352300 29.294028 0.070361    -7.010993 35.636210 0.528711    0.341307 6.342182 0.458350    -0.602967 -0.333504 0.001630 -0.256796 -0.679675 -0.943545
  68   24  -6.695858 29.278436 0.085649    -6.357103 35.619749 0.544860    0.338755 6.341313 0.459211    -0.801990 0.192129 0.000803 0.198581 -0.808442 -0.615229
  69   24  -6.040279 29.263777 0.106644    -5.707890 35.605868 0.567624    0.332390 6.342091 0.460980    -0.753156 0.969999 -0.000233 0.970314 -0.753471 0.209094
  70   24  -5.383081 29.248414 0.120616    -5.053278 35.590611 0.578072    0.329803 6.342197 0.457456    -0.534440 0.914281 -0.002115 0.944533 -0.564692 0.373110
  71   24  -4.725588 29.234043 0.134582    -4.403332 35.576449 0.587737    0.322256 6.342407 0.453155    -0.846363 1.135947 -0.000757 1.138832 -0.849248 0.279132
  72   24  -4.068367 29.218622 0.150820    -3.752151 35.563556 0.605783    0.316216 6.344933 0.454963    -0.912627 1.168715 0.001064 1.174139 -0.918051 0.244708
  73   24  -3.409516 29.204586 0.160631    -3.095722 35.546468 0.614345    0.313794 6.341882 0.453714    -0.732847 1.315499 -0.003135 1.362411 -0.779758 0.568776
  74   24  -2.752478 29.189235 0.180129    -2.444800 35.531287 0.632566    0.307677 6.342052 0.452437    -0.551559 1.008508 -0.002326 1.042449 -0.585500 0.448822
  75   24  -2.094623 29.175383 0.197170    -1.791977 35.518520 0.647325    0.302646 6.343137 0.450155    -0.714311 0.846405 0.001233 0.856092 -0.723999 0.125737
  76   24  -1.435715 29.160508 0.210068    -1.136536 35.502159 0.661359    0.299179 6.341650 0.451291    -0.843010 0.772225 0.001182 0.780826 -0.851611 -0.077494
  77   24  -0.776394 29.146009 0.222264    -0.482927 35.485229 0.674558    0.293467 6.339220 0.452294    -0.885988 1.085549 0.000213 1.085779 -0.886218 0.189578
  78   24  -0.117877 29.130449 0.239210    0.168307 35.470557 0.683859    0.286184 6.340107 0.444649    -0.859794 0.610557 0.000219 0.610883 -0.860119 -0.255140
  79   24  0.541489 29.116440 0.253631    0.822870 35.456930 0.702984    0.281381 6.340490 0.449353    -0.876176 0.917754 0.001155 0.925160 -0.883582 0.033392
  80   24  1.200864 29.101064 0.268838    1.476530 35.441695 0.709143    0.275666 6.340631 0.440304    -0.951248 0.654943 0.002306 0.687408 -0.983713 -0.303989
  81   24  1.860287 29.086130 0.285060    2.130419 35.428985 0.727341    0.270132 6.342855 0.442281    -0.902339 0.566295 -0.003488 0.644915 -0.980958 -0.343546
  82   24  2.520562 29.072283 0.298677    2.785387 35.412000 0.739258    0.264825 6.339717 0.440581    -0.923344 0.327332 -0.000050 0.327352 -0.923364 -0.602645
  83   24  3.180714 29.057339 0.313751    3.440557 35.396722 0.757039    0.259843 6.339383 0.443288    -0.685263 0.643669 0.004320 0.771752 -0.813347 -0.047895
  84   24  3.840809 29.042886 0.330322    4.093374 35.384335 0.771865    0.252565 6.341450 0.441543    -0.948940 1.175536 0.002007 1.194324 -0.967728 0.214577
  85   24  4.502167 29.026797 0.341822    4.749727 35.370499 0.781124    0.247560 6.343702 0.439302    -0.747587 1.431186 0.001964 1.448750 -0.765151 0.668021
  86   24  5.162518 29.012498 0.359472    5.406669 35.354139 0.789243    0.244151 6.341642 0.429771    -0.635438 1.350992 0.002137 1.373721 -0.658167 0.701556
  87   24  5.823107 28.997313 0.376918    6.059659 35.339881 0.803822    0.236552 6.342568 0.426904    -0.954449 1.319853 0.001526 1.330047 -0.964643 0.351335
  88   24  6.485012 28.982594 0.389583    6.716865 35.322844 0.820342    0.231853 6.340250 0.430760    -0.872144 0.889440 0.000225 0.889729 -0.872433 0.009533
  89   24  7.147522 28.967493 0.400547    7.373153 35.309197 0.832214    0.225631 6.341704 0.431666    -0.881918 0.550285 0.001228 0.560734 -0.892367 -0.337774
  90   24  7.809371 28.953370 0.415824    8.028941 35.296213 0.847642    0.219570 6.342843 0.431817    -0.651245 0.615807 0.003957 0.729214 -0.764652 -0.041031
  91   24  8.470418 28.937909 0.435472    8.685596 35.281968 0.859299    0.215177 6.344059 0.423827    -0.707429 0.624988 0.002333 0.664668 -0.747109 -0.087483
  92   24  9.133517 28.922365 0.447007    9.345720 35.266384 0.870453    0.212203 6.344020 0.423446    -0.806777 0.528013 0.000893 0.533958 -0.812722 -0.283907
  93   24  9.795480 28.907185 0.464763    10.000255 35.249092 0.886027    0.204774 6.341907 0.421264    -0.597104 0.052943 0.001958 0.107387 -0.651548 -0.547845
  94   24  10.458141 28.892662 0.480628    10.661313 35.235082 0.900467    0.203172 6.342420 0.419838    -0.870650 -0.169162 0.002105 -0.110867 -0.928945 -1.049687
  95   24  11.121204 28.878177 0.495792    11.316267 35.223345 0.914001    0.195062 6.345169 0.418209    -0.891066 -0.662905 -0.000290 -0.659277 -0.894693 -1.572414
  96   24  11.785286 28.863277 0.507474    11.977800 35.209663 0.923680    0.192515 6.346385 0.416206    -0.375671 -0.177387 0.004690 0.202844 -0.755902 -0.557685
  97   24  12.448388 28.848517 0.524532    12.636905 35.193777 0.935816    0.188517 6.345260 0.411284    -0.503662 0.324108 0.006340 0.667369 -0.846923 -0.185550
  98   24  13.112911 28.833465 0.536405    13.297501 35.177488 0.945350    0.184590 6.344023 0.408945    -0.220024 0.801649 0.001978 0.838606 -0.256981 0.576132
  99   24  13.776382 28.818986 0.554013    13.960741 35.165036 0.964407    0.184359 6.346051 0.410394    -0.408447 0.509799 0.001607 0.537124 -0.435772 0.098914
 100   24  14.439820 28.803615 0.572595    14.619439 35.142084 0.977146    0.179618 6.338470 0.404551    -0.917361 0.429650 0.004367 0.558824 -1.046535 -0.496008
 101   24  15.104427 28.788491 0.587238    15.277884 35.126256 0.989357    0.173457 6.337765 0.402120    -0.238851 0.651699 0.002352 0.710018 -0.297171 0.409057
 102   24  15.768064 28.772292 0.606817    15.943334 35.108086 1.006665    0.175270 6.335795 0.399847    -0.291465 0.737013 0.002708 0.803954 -0.358407 0.440715
 103   24  16.434542 28.758617 0.615869    16.605066 35.098566 1.019163    0.170524 6.339950 0.403294    -0.397421 0.313414 0.001719 0.352803 -0.436811 -0.085622
 104   24  17.100284 28.743587 0.628820    17.270577 35.081902 1.025645    0.170293 6.338315 0.396825    -0.256014 0.293027 0.000583 0.299159 -0.262146 0.036216
 105   24  17.765621 28.729102 0.644628    17.933019 35.060739 1.038592    0.167398 6.331637 0.393964    -0.350470 0.168915 0.002532 0.271899 -0.453454 -0.183123
 106   24  18.430871 28.713797 0.661643    18.595947 35.043196 1.054463    0.165076 6.329399 0.392820    -0.212469 0.432314 0.001196 0.453798 -0.233954 0.218305
 107   24  19.097001 28.698112 0.675902    19.261206 35.026771 1.065880    0.164205 6.328659 0.389978    -0.172902 0.394579 0.000341 0.396620 -0.174943 0.220496
 108   24  19.763391 28.683779 0.690375    19.925429 35.006930 1.079429    0.162038 6.323150 0.389055    -0.148397 0.385500 0.000218 0.386389 -0.149286 0.235968
 109   24  20.428007 28.667351 0.712765    20.589815 34.986337 1.094057    0.161808 6.318986 0.381292    -0.264120 0.244966 0.000956 0.262319 -0.281472 -0.019896
 110   24  21.105929 28.657748 0.682682    21.262314 34.977411 1.072144    0.156385 6.319663 0.389462               
  49   25  -19.142288 28.917050 -0.248526    -18.756795 35.232308 0.194436    0.385493 6.315259 0.442962               
  50   25  -18.494139 28.900986 -0.211675    -18.111600 35.218918 0.242498    0.382540 6.317932 0.454173    -0.289379 0.012427 0.001486 0.073314 -0.350266 -0.277979
  51   25  -17.841809 28.886389 -0.196108    -17.459645 35.207197 0.258512    0.382165 6.320809 0.454620    -0.166076 0.217579 -0.000355 0.220830 -0.169328 0.051102
  52   25  -17.187785 28.872352 -0.188258    -16.807237 35.193239 0.277464    0.380548 6.320887 0.465722    -0.125554 0.290138 -0.000457 0.295104 -0.130519 0.163931
  53   25  -16.535693 28.856566 -0.169079    -16.155183 35.180284 0.293912    0.380510 6.323718 0.462991    -0.112635 0.299560 -0.000240 0.300955 -0.114030 0.186234
  54   25  -15.883421 28.841595 -0.149402    -15.503977 35.168360 0.305766    0.379444 6.326765 0.455168    -0.264296 0.325025 -0.001026 0.342379 -0.281651 0.059729
  55   25  -15.230305 28.826822 -0.132924    -14.853336 35.155922 0.321553    0.376970 6.329101 0.454478    -0.312314 0.384409 -0.000756 0.392508 -0.320413 0.070787
  56   25  -14.575642 28.812766 -0.123193    -14.200495 35.142839 0.339027    0.375148 6.330072 0.462220    -0.230892 0.460761 -0.000634 0.466521 -0.236652 0.228243
  57   25  -13.922139 28.797163 -0.106407    -13.548113 35.129206 0.351038    0.374027 6.332043 0.457445    -0.197231 0.513875 -0.001065 0.529471 -0.212827 0.314524
  58   25  -13.268000 28.783100 -0.091316    -12.894865 35.116816 0.361858    0.373135 6.333715 0.453174    -0.394437 0.542374 -0.000920 0.551333 -0.403395 0.145501
  59   25  -12.613407 28.768108 -0.077559    -12.243690 35.102412 0.379955    0.369717 6.334304 0.457514    -0.482161 0.677062 -0.001629 0.699508 -0.504608 0.191006
  60   25  -11.958489 28.754326 -0.063921    -11.591787 35.089580 0.395822    0.366701 6.335254 0.459743    -0.359856 0.766995 -0.002017 0.802013 -0.394874 0.402347
  61   25  -11.304087 28.738925 -0.046747    -10.939337 35.074009 0.412895    0.364750 6.335084 0.459642    -0.407032 0.816004 -0.001588 0.836281 -0.427309 0.403762
  62   25  -10.648526 28.723989 -0.034189    -10.286631 35.060228 0.428675    0.361895 6.336239 0.462864    -0.478084 0.800964 -0.001685 0.822783 -0.499903 0.317755
