# this is a demo-export
#
# Stage :   0.000000  -  15.000000 
# AD-Channels:  undeformt    deformt   Unit
#     AD-0:     0.000610    0.315247    V
#     AD-1:               
#
# Time  :  undeformt: 0.000000     [seconds since 01.01.1970]
#            deformt: 52.503187     [seconds since 01.01.1970]
#
#
# Index_x, Index_y, Coordinate-undef (x,y,z), Coord-def (x,y,z), Displ(x,y,z), Strain (x,y,xy,Major, Minor, Thicknessreduction), AD-Channel 1 + 2
#
#  
  50   20  -18.412129 32.106081 -0.042631    -18.453901 32.704776 0.066001    -0.041772 0.598695 0.108632               
  68   23  -6.679626 29.923919 0.119886    -6.723866 30.518396 0.216457    -0.044239 0.594477 0.096571    -0.118300 -0.011324 0.001566 0.100626 -0.230251 -0.130025
  69   23  -6.023349 29.907811 0.136982    -6.068542 30.503061 0.231177    -0.045193 0.595250 0.094195    -0.070207 0.072920 0.000538 0.090874 -0.088160 0.002633
  70   23  -5.366564 29.891617 0.152728    -5.412204 30.489197 0.250586    -0.045640 0.597580 0.097859    0.029861 0.398684 -0.000422 0.403454 0.025091 0.426817
  71   23  -4.707387 29.878558 0.158661    -4.751457 30.472528 0.256255    -0.044070 0.593970 0.097594    -0.106444 -0.166762 0.001412 0.007751 -0.280957 -0.273976
  72   23  -4.051577 29.864415 0.182065    -4.097703 30.461256 0.275342    -0.046127 0.596841 0.093277    -0.107494 0.255410 0.000489 0.261878 -0.113962 0.147400
  73   23  -3.394342 29.849192 0.199384    -3.441341 30.446396 0.293952    -0.046999 0.597204 0.094569    0.007004 0.351595 -0.000719 0.366004 -0.007406 0.357290
  74   23  -2.736638 29.834091 0.215612    -2.783429 30.429784 0.312963    -0.046791 0.595694 0.097351    -0.012447 0.182764 -0.000735 0.207334 -0.037016 0.169952
  75   23  -2.075927 29.820828 0.218944    -2.121707 30.415330 0.320283    -0.045781 0.594503 0.101339    -0.018147 0.045451 0.000472 0.070538 -0.043235 0.027265
  76   23  -1.417854 29.805001 0.235598    -1.465184 30.399152 0.333421    -0.047330 0.594151 0.097823    -0.045202 0.054762 -0.000609 0.083599 -0.074038 0.009497
  77   23  -0.759429 29.790979 0.252140    -0.805890 30.385088 0.344732    -0.046461 0.594109 0.092593    -0.077845 0.041118 0.000616 0.067257 -0.103984 -0.036810
  78   23  -0.100930 29.776030 0.269248    -0.148532 30.369863 0.363040    -0.047602 0.593833 0.093791    -0.062752 0.032404 -0.000171 0.035388 -0.065737 -0.030381
  79   23  0.557505 29.761230 0.287824    0.510422 30.352018 0.376036    -0.047082 0.590788 0.088212    -0.079470 -0.526585 0.001451 -0.036502 -0.569553 -0.609540
  80   23  1.218022 29.746589 0.297747    1.168863 30.343006 0.391289    -0.049159 0.596417 0.093542    -0.103055 0.349765 0.000554 0.356438 -0.109728 0.245714
  81   23  1.879781 29.732760 0.303228    1.830743 30.326470 0.396901    -0.049037 0.593710 0.093673    0.025851 -0.054371 -0.000409 0.043040 -0.071560 -0.028559
  82   23  2.537090 29.715723 0.329929    2.488993 30.310182 0.414996    -0.048097 0.594459 0.085068    -0.048024 0.017794 0.000659 0.058506 -0.088736 -0.030290
  83   23  3.197719 29.703910 0.343442    3.148077 30.297938 0.430475    -0.049642 0.594029 0.087033    -0.065831 -0.012573 0.000298 0.000737 -0.079141 -0.078467
  84   23  3.859082 29.688913 0.353974    3.810024 30.284751 0.443735    -0.049058 0.595838 0.089761    -0.068781 0.213260 0.001040 0.247471 -0.102992 0.144016
  85   23  4.517598 29.673935 0.378755    4.466301 30.268740 0.461089    -0.051297 0.594804 0.082334    -0.029024 -0.034088 -0.001185 0.086955 -0.150068 -0.063283
  86   23  5.179962 29.657724 0.386671    5.130057 30.253888 0.474757    -0.049905 0.596164 0.088086    -0.031468 0.199576 0.000575 0.213115 -0.045007 0.167731
  87   23  5.839669 29.642544 0.408089    5.788940 30.239561 0.489704    -0.050729 0.597017 0.081615    -0.058719 0.420610 -0.000733 0.431573 -0.069681 0.360288
  88   23  6.501624 29.628107 0.420524    6.451357 30.223629 0.502602    -0.050267 0.595522 0.082078    -0.039652 0.272019 -0.000117 0.272456 -0.040089 0.231720
  89   23  7.164099 29.614615 0.431940    7.112973 30.208782 0.514837    -0.051126 0.594167 0.082897    -0.126995 0.085910 0.000550 0.099301 -0.140386 -0.041241
  90   23  7.825489 29.599674 0.449033    7.774130 30.194046 0.528228    -0.051359 0.594372 0.079195    -0.020774 0.054075 0.001204 0.142690 -0.109389 0.033134
  91   23  8.485867 29.584533 0.471671    8.435054 30.181328 0.542490    -0.050813 0.596795 0.070819    0.016574 0.296287 0.001225 0.342318 -0.029457 0.311785
  92   23  9.149233 29.568612 0.481847    9.097148 30.164411 0.557377    -0.052085 0.595799 0.075530    -0.071819 0.271618 -0.000337 0.274886 -0.075087 0.199195
  93   23  9.812150 29.555318 0.495709    9.759899 30.150300 0.567305    -0.052250 0.594982 0.071596    -0.075242 0.064274 -0.000580 0.085241 -0.096209 -0.011051
  94   23  10.475623 29.540957 0.507961    10.422361 30.134298 0.578520    -0.053262 0.593341 0.070558    -0.086052 -0.236711 -0.000171 -0.084141 -0.238623 -0.323607
  95   23  11.136636 29.525259 0.531824    11.082890 30.119067 0.602557    -0.053746 0.593808 0.070733    -0.092731 -0.318783 -0.000405 -0.085691 -0.325823 -0.412933
  96   23  11.800023 29.510719 0.546535    11.745743 30.104346 0.613820    -0.054280 0.593627 0.067284    0.033378 -0.357300 -0.000103 0.033648 -0.357570 -0.325096
  97   23  12.463973 29.495484 0.559707    12.411617 30.093452 0.628282    -0.052356 0.597968 0.068575    -0.014272 0.325252 0.001873 0.408262 -0.097282 0.309621
  98   23  13.126423 29.480138 0.580425    13.072483 30.078263 0.646593    -0.053939 0.598125 0.066168    -0.052928 0.310152 -0.000077 0.310316 -0.053092 0.256401
  99   23  13.791871 29.465971 0.589448    13.737866 30.062678 0.652918    -0.054006 0.596707 0.063471    -0.041190 0.066785 -0.000550 0.089859 -0.064264 0.025530
 100   23  14.456512 29.452737 0.603239    14.401559 30.049625 0.665513    -0.054953 0.596889 0.062274    -0.091180 0.074762 -0.000662 0.097919 -0.114337 -0.016533
 101   23  15.120528 29.437318 0.620285    15.065564 30.035238 0.682038    -0.054964 0.597921 0.061754    0.078567 0.269108 -0.000543 0.283503 0.064173 0.346651
 102   23  15.784838 29.421837 0.637082    15.730800 30.020161 0.695859    -0.054038 0.598323 0.058777    0.030012 0.153014 0.000092 0.153700 0.029327 0.182737
 103   23  16.449235 29.405137 0.654271    16.394514 30.003257 0.712461    -0.054720 0.598121 0.058191    -0.064767 0.072553 -0.001196 0.141825 -0.134040 0.007595
 104   23  17.114667 29.390719 0.668568    17.060404 29.987298 0.721993    -0.054264 0.596579 0.053425    -0.074172 -0.225210 -0.000852 -0.035840 -0.263542 -0.300186
 105   23  17.780009 29.376214 0.684256    17.724327 29.973226 0.735877    -0.055682 0.597012 0.051621    0.002969 -0.023486 -0.000375 0.029511 -0.050028 -0.020536
 106   23  18.445425 29.362411 0.700795    18.391297 29.959482 0.753306    -0.054128 0.597070 0.052511    -0.022358 0.026537 0.000413 0.050117 -0.045937 0.004157
 107   23  19.113478 29.348318 0.707270    19.057892 29.946397 0.755955    -0.055586 0.598079 0.048685    -0.031940 0.079986 0.000043 0.080148 -0.032102 0.047997
 108   23  19.779586 29.332982 0.722649    19.723892 29.931088 0.775300    -0.055693 0.598105 0.052650    -0.011160 0.101903 -0.000240 0.106771 -0.016028 0.090644
 109   23  20.444352 29.316578 0.744363    20.389612 29.914956 0.792537    -0.054740 0.598378 0.048174    0.058993 0.144711 0.000169 0.147923 0.055781 0.203372
  49   24  -19.123997 29.556349 -0.225485    -19.165560 30.153508 -0.138461    -0.041563 0.597160 0.087025    0.407931 0.015179 0.000568 0.415992 0.007118 0.421357
  50   24  -18.477868 29.542330 -0.177085    -18.518590 30.140864 -0.069137    -0.040723 0.598534 0.107948    0.023975 0.039091 -0.001024 0.134183 -0.071117 0.062931
  51   24  -17.825180 29.528567 -0.163340    -17.865735 30.127036 -0.059480    -0.040555 0.598470 0.103859    -0.000687 0.039369 -0.000029 0.039579 -0.000897 0.038667
  52   24  -17.171649 29.513614 -0.153139    -17.212280 30.112192 -0.046285    -0.040631 0.598578 0.106854    -0.067515 0.049954 -0.000282 0.056366 -0.073926 -0.017605
  53   24  -16.519156 29.498844 -0.135954    -16.560322 30.096805 -0.027147    -0.041167 0.597960 0.108806    -0.000182 0.003436 -0.000223 0.023965 -0.020710 0.003249
  54   24  -15.866465 29.483665 -0.118653    -15.907158 30.081250 -0.013830    -0.040692 0.597585 0.104823    0.027016 0.041590 0.000474 0.082295 -0.013689 0.068547
  55   24  -15.213378 29.468894 -0.102094    -15.254174 30.066266 0.001379    -0.040795 0.597372 0.103472    -0.074425 0.041862 0.000596 0.066970 -0.099533 -0.032640
  56   24  -14.559100 29.455735 -0.090171    -14.600879 30.054086 0.013636    -0.041779 0.598351 0.103806    -0.075276 0.066731 -0.000099 0.067420 -0.075965 -0.008597
  57   24  -13.905168 29.439659 -0.075848    -13.946676 30.036294 0.029574    -0.041508 0.596635 0.105422    0.027931 0.063771 -0.000024 0.063927 0.027775 0.091635
  58   24  -13.250981 29.425487 -0.061102    -13.292296 30.022365 0.042334    -0.041315 0.596878 0.103436    -0.039105 0.081351 0.000447 0.096137 -0.053891 0.042177
  59   24  -12.597374 29.409989 -0.042397    -12.640321 30.007121 0.062531    -0.042946 0.597132 0.104928    -0.120702 0.118762 0.000055 0.118888 -0.120829 -0.002084
  60   24  -11.942682 29.396452 -0.027616    -11.985745 29.993240 0.076394    -0.043063 0.596788 0.104010    -0.024767 0.081878 -0.000062 0.082238 -0.025127 0.057057
  61   24  -11.288158 29.381361 -0.011093    -11.330731 29.977986 0.089688    -0.042572 0.596625 0.100781    -0.035547 -0.010557 -0.000622 0.040436 -0.086539 -0.046160
  62   24  -10.632020 29.367332 -0.001371    -10.675122 29.963949 0.099160    -0.043102 0.596617 0.100531    -0.081939 -0.064162 -0.000568 -0.015553 -0.130548 -0.146295
  63   24  -9.977304 29.351669 0.016511    -10.020956 29.947425 0.118300    -0.043652 0.595756 0.101790    0.025036 -0.036516 0.000211 0.031601 -0.043082 -0.011495
  64   24  -9.321863 29.336420 0.032009    -9.364939 29.932227 0.129850    -0.043076 0.595807 0.097842    -0.020147 -0.032122 -0.000196 -0.005609 -0.046659 -0.052293
  65   24  -8.665062 29.322328 0.042138    -8.709088 29.916836 0.145221    -0.044026 0.594508 0.103083    -0.064938 -0.103941 0.000055 -0.064173 -0.104707 -0.169098
  66   24  -8.009684 29.307794 0.060590    -8.053690 29.903316 0.160239    -0.044006 0.595522 0.099649    -0.026439 -0.287368 0.000163 -0.025430 -0.288376 -0.314720
  67   24  -7.352300 29.294028 0.070361    -7.396752 29.888279 0.171967    -0.044452 0.594251 0.101606    -0.049166 -0.219208 0.000254 -0.045453 -0.222920 -0.268994
  68   24  -6.695858 29.278436 0.085649    -6.740507 29.872065 0.187710    -0.044649 0.593629 0.102060    -0.076860 -0.122537 0.000951 -0.001881 -0.197516 -0.199792
  69   24  -6.040279 29.263777 0.106644    -6.085601 29.858841 0.205587    -0.045322 0.595065 0.098943    -0.083586 0.104542 0.000532 0.118523 -0.097567 0.020836
  70   24  -5.383081 29.248414 0.120616    -5.428111 29.843156 0.220113    -0.045030 0.594742 0.099497    0.004886 0.090947 -0.000014 0.090970 0.004863 0.095745
  71   24  -4.725588 29.234043 0.134582    -4.771232 29.829226 0.230617    -0.045644 0.595183 0.096036    -0.093322 0.140779 0.000228 0.142981 -0.095523 0.047298
  72   24  -4.068367 29.218622 0.150820    -4.115744 29.813852 0.248288    -0.047378 0.595230 0.097468    -0.091829 0.123204 0.000440 0.131870 -0.100496 0.031233
  73   24  -3.409516 29.204586 0.160631    -3.455076 29.799062 0.260172    -0.045560 0.594476 0.099541    0.008485 0.176003 -0.000280 0.180571 0.003916 0.184155
  74   24  -2.752478 29.189235 0.180129    -2.799042 29.783823 0.276954    -0.046565 0.594588 0.096825    -0.018733 0.140758 -0.000377 0.149206 -0.027181 0.121836
  75   24  -2.094623 29.175383 0.197170    -2.141683 29.770122 0.289112    -0.047060 0.594739 0.091942    -0.035332 0.083863 -0.000213 0.087565 -0.039033 0.048474
  76   24  -1.435715 29.160508 0.210068    -1.482266 29.754773 0.303566    -0.046551 0.594264 0.093498    -0.052373 0.051230 -0.000026 0.051295 -0.052439 -0.001171
  77   24  -0.776394 29.146009 0.222264    -0.823783 29.739093 0.315367    -0.047389 0.593084 0.093103    -0.081706 0.061928 0.000021 0.061960 -0.081737 -0.019832
  78   24  -0.117877 29.130449 0.239210    -0.166102 29.724713 0.328392    -0.048225 0.594264 0.089182    -0.065505 -0.029858 0.000034 -0.029538 -0.065825 -0.095435
  79   24  0.541489 29.116440 0.253631    0.493199 29.710430 0.344203    -0.048289 0.593990 0.090573    -0.055996 0.036615 0.000635 0.068870 -0.088251 -0.019446
  80   24  1.200864 29.101064 0.268838    1.151993 29.695162 0.357734    -0.048871 0.594098 0.088896    -0.096651 0.023512 0.000595 0.047981 -0.121119 -0.073250
  81   24  1.860287 29.086130 0.285060    1.811182 29.680986 0.373890    -0.049105 0.594857 0.088830    -0.019538 0.132324 -0.000152 0.133833 -0.021047 0.112631
  82   24  2.520562 29.072283 0.298677    2.471503 29.666194 0.387352    -0.049059 0.593911 0.088675    -0.052641 0.081562 0.000251 0.086105 -0.057184 0.028863
  83   24  3.180714 29.057339 0.313751    3.131013 29.651127 0.403020    -0.049701 0.593787 0.089270    -0.072902 0.115659 0.000905 0.152041 -0.109284 0.042572
  84   24  3.840809 29.042886 0.330322    3.790796 29.637108 0.422134    -0.050014 0.594222 0.091811    -0.056203 0.115811 0.000602 0.134807 -0.075199 0.059472
  85   24  4.502167 29.026797 0.341822    4.452399 29.622221 0.428334    -0.049769 0.595424 0.086512    0.014369 0.172310 0.000176 0.174247 0.012433 0.186353
  86   24  5.162518 29.012498 0.359472    5.112913 29.607173 0.444993    -0.049605 0.594675 0.085521    -0.036998 0.202072 0.000153 0.203052 -0.037978 0.164725
  87   24  5.823107 28.997313 0.376918    5.772018 29.592273 0.459366    -0.051090 0.594961 0.082448    -0.082202 0.232560 -0.000068 0.232707 -0.082349 0.149942
  88   24  6.485012 28.982594 0.389583    6.434439 29.575604 0.472904    -0.050573 0.593010 0.083321    -0.028527 0.156123 -0.000218 0.158655 -0.031059 0.127384
  89   24  7.147522 28.967493 0.400547    7.095647 29.560736 0.484196    -0.051875 0.593243 0.083649    -0.097770 0.088610 0.000313 0.093728 -0.102889 -0.009258
  90   24  7.809371 28.953370 0.415824    7.756583 29.547999 0.496488    -0.052788 0.594628 0.080664    -0.043079 0.119470 0.000435 0.130364 -0.053974 0.076262
  91   24  8.470418 28.937909 0.435472    8.418225 29.532226 0.505368    -0.052194 0.594317 0.069896    -0.008121 0.162659 0.000556 0.179174 -0.024636 0.154255
  92   24  9.133517 28.922365 0.447007    9.082038 29.517397 0.520252    -0.051479 0.595033 0.073245    -0.064372 0.164678 0.000105 0.165161 -0.064855 0.100099
  93   24  9.795480 28.907185 0.464763    9.742657 29.500406 0.540369    -0.052823 0.593221 0.075606    -0.043929 0.057805 -0.000275 0.064762 -0.050886 0.013841
  94   24  10.458141 28.892662 0.480628    10.405943 29.487763 0.554989    -0.052198 0.595101 0.074361    -0.063588 -0.011978 0.000093 -0.010367 -0.065199 -0.075616
  95   24  11.121204 28.878177 0.495792    11.067756 29.474069 0.567749    -0.053448 0.595892 0.071957    -0.069444 -0.051560 -0.000300 -0.029238 -0.091766 -0.121124
  96   24  11.785286 28.863277 0.507474    11.731843 29.459516 0.579985    -0.053443 0.596239 0.072512    0.006863 0.061290 0.000218 0.068917 -0.000764 0.068106
  97   24  12.448388 28.848517 0.524532    12.394692 29.443741 0.589841    -0.053696 0.595224 0.065309    -0.039271 0.154941 0.000544 0.169117 -0.053447 0.115446
  98   24  13.112911 28.833465 0.536405    13.058673 29.429313 0.607661    -0.054238 0.595848 0.071257    -0.051466 0.221514 0.000254 0.223859 -0.053811 0.169639
  99   24  13.776382 28.818986 0.554013    13.723007 29.415873 0.621773    -0.053375 0.596888 0.067760    -0.047278 0.186782 -0.000429 0.194403 -0.054900 0.139203
 100   24  14.439820 28.803615 0.572595    14.385733 29.399046 0.637760    -0.054088 0.595431 0.065165    -0.077025 0.160010 0.000162 0.161108 -0.078124 0.082790
 101   24  15.104427 28.788491 0.587238    15.049847 29.384978 0.649594    -0.054580 0.596487 0.062356    0.036235 0.156233 0.000499 0.174241 0.018227 0.192130
 102   24  15.768064 28.772292 0.606817    15.715488 29.368743 0.666750    -0.052576 0.596452 0.059933    0.024589 0.136666 0.000467 0.153560 0.007695 0.161007
 103   24  16.434542 28.758617 0.615869    16.380724 29.357384 0.674674    -0.053818 0.598767 0.058804    -0.038489 0.119396 -0.000085 0.119850 -0.038943 0.080795
 104   24  17.100284 28.743587 0.628820    17.046460 29.341156 0.687831    -0.053824 0.597569 0.059011    -0.068737 0.097835 -0.000477 0.110503 -0.081405 0.029000
 105   24  17.765621 28.729102 0.644628    17.711064 29.326320 0.698123    -0.054557 0.597218 0.053494    -0.040737 0.043929 0.000434 0.062197 -0.059005 0.003156
 106   24  18.430871 28.713797 0.661643    18.375756 29.311188 0.714616    -0.055114 0.597391 0.052973    0.013260 0.059511 0.000240 0.069745 0.003026 0.072720
 107   24  19.097001 28.698112 0.675902    19.042704 29.295950 0.729818    -0.054297 0.597838 0.053916    -0.044896 0.073156 -0.000004 0.073158 -0.044898 0.028219
 108   24  19.763391 28.683779 0.690375    19.708237 29.280711 0.743712    -0.055154 0.596931 0.053338    -0.028598 0.130424 -0.000026 0.130466 -0.028640 0.101685
 109   24  20.428007 28.667351 0.712765    20.372713 29.263925 0.764963    -0.055294 0.596574 0.052198    0.064338 0.104696 -0.000188 0.112070 0.056964 0.168812
 110   24  21.105929 28.657748 0.682682    21.051414 29.254026 0.739633    -0.054516 0.596278 0.056951               
  49   25  -19.142288 28.917050 -0.248526    -19.180970 29.518520 -0.128798    -0.038683 0.601470 0.119728               
  50   25  -18.494139 28.900986 -0.211675    -18.534909 29.499381 -0.105207    -0.040770 0.598395 0.106468    0.009815 0.011918 -0.000684 0.079237 -0.057504 0.021683
  51   25  -17.841809 28.886389 -0.196108    -17.881776 29.484448 -0.088645    -0.039966 0.598059 0.107462    0.016140 0.100228 0.000114 0.101758 0.014610 0.116248
  52   25  -17.187785 28.872352 -0.188258    -17.228719 29.469989 -0.079366    -0.040934 0.597637 0.108892    -0.067096 0.084363 -0.000049 0.084522 -0.067256 0.017207
  53   25  -16.535693 28.856566 -0.169079    -16.576650 29.453753 -0.060791    -0.040957 0.597187 0.108287    -0.001296 0.053705 -0.000104 0.055591 -0.003182 0.052379
  54   25  -15.883421 28.841595 -0.149402    -15.924405 29.439253 -0.043875    -0.040985 0.597659 0.105527    -0.011390 0.053383 -0.000107 0.055097 -0.013104 0.041968
  55   25  -15.230305 28.826822 -0.132924    -15.271822 29.424462 -0.029587    -0.041517 0.597640 0.103338    -0.076073 0.055996 0.000171 0.058174 -0.078251 -0.020127
  56   25  -14.575642 28.812766 -0.123193    -14.617472 29.410046 -0.015316    -0.041829 0.597280 0.107876    -0.058741 0.042903 0.000110 0.044082 -0.059920 -0.015867
  57   25  -13.922139 28.797163 -0.106407    -13.964334 29.393920 -0.000457    -0.042194 0.596757 0.105950    0.015551 0.031969 -0.000269 0.051852 -0.004332 0.047495
  58   25  -13.268000 28.783100 -0.091316    -13.309608 29.379474 0.010394    -0.041607 0.596373 0.101711    -0.022859 0.041575 -0.000156 0.045132 -0.026416 0.018700
  59   25  -12.613407 28.768108 -0.077559    -12.655753 29.364443 0.025327    -0.042346 0.596335 0.102886    -0.082689 0.102350 -0.000441 0.112328 -0.092668 0.019553
  60   25  -11.958489 28.754326 -0.063921    -12.001176 29.349993 0.042773    -0.042688 0.595666 0.106694    -0.030457 0.128269 -0.000474 0.141349 -0.043538 0.097655
  61   25  -11.304087 28.738925 -0.046747    -11.346778 29.334947 0.056621    -0.042691 0.596022 0.103368    -0.014030 0.138420 -0.000230 0.141828 -0.017438 0.124210
  62   25  -10.648526 28.723989 -0.034189    -10.691519 29.319691 0.070432    -0.042993 0.595702 0.104621    -0.063424 0.114622 -0.000339 0.120843 -0.069645 0.051088
  63   25  -9.993265 28.709479 -0.018731    -10.036465 29.304740 0.084609    -0.043200 0.595261 0.103340    -0.053517 0.098280 -0.000254 0.102433 -0.057670 0.044684
