# this is a demo-export
#
# Stage :   0.000000  -  7.000000 
# AD-Channels:  undeformt    deformt   Unit
#     AD-0:     0.000610    0.161438    V
#     AD-1:               
#
# Time  :  undeformt: 0.000000     [seconds since 01.01.1970]
#            deformt: 24.494909     [seconds since 01.01.1970]
#
#
# Index_x, Index_y, Coordinate-undef (x,y,z), Coord-def (x,y,z), Displ(x,y,z), Strain (x,y,xy,Major, Minor, Thicknessreduction), AD-Channel 1 + 2
#
#  
  50   20  -18.412129 32.106081 -0.042631    -18.499236 32.344773 0.123537    -0.087107 0.238692 0.166168               
  62   23  -10.614241 30.009321 0.024579    -10.703809 30.244401 0.191851    -0.089568 0.235080 0.167272    -0.027249 0.035314 -0.000616 0.073157 -0.065092 0.008016
  63   23  -9.960430 29.994770 0.047311    -10.050651 30.228240 0.215738    -0.090222 0.233470 0.168427    -0.014902 -0.140712 -0.000304 -0.007928 -0.147686 -0.155844
  64   23  -9.304904 29.980171 0.062469    -9.394361 30.215023 0.227772    -0.089457 0.234852 0.165304    0.063248 0.174122 0.000176 0.176834 0.060536 0.236914
  65   23  -8.647814 29.964742 0.070739    -8.735938 30.197679 0.240119    -0.088124 0.232937 0.169380    0.026869 0.091394 0.001999 0.261607 -0.143344 0.117749
  66   23  -7.992731 29.951439 0.090916    -8.082479 30.184067 0.256188    -0.089748 0.232628 0.165271    -0.043461 0.093323 0.000962 0.143004 -0.093142 0.049704
  67   23  -7.334279 29.937017 0.095113    -7.423261 30.168310 0.260969    -0.088982 0.231293 0.165856    -0.047297 -0.032691 0.000739 0.034236 -0.114224 -0.080091
  68   23  -6.679626 29.923919 0.119886    -6.769369 30.158630 0.279039    -0.089743 0.234711 0.159153    -0.073560 0.200201 0.000838 0.223813 -0.097172 0.126264
  69   23  -6.023349 29.907811 0.136982    -6.113718 30.141429 0.298079    -0.090369 0.233618 0.161097    -0.071292 0.101609 -0.000212 0.104167 -0.073850 0.030231
  70   23  -5.366564 29.891617 0.152728    -5.457422 30.125767 0.312734    -0.090858 0.234150 0.160006    -0.040535 0.219153 -0.000600 0.232333 -0.053715 0.178175
  71   23  -4.707387 29.878558 0.158661    -4.798184 30.110062 0.322034    -0.090796 0.231504 0.163373    -0.080817 -0.169085 0.000523 -0.056529 -0.193372 -0.250418
  72   23  -4.051577 29.864415 0.182065    -4.143074 30.097692 0.339185    -0.091497 0.233278 0.157120    -0.035696 0.131923 -0.000015 0.131936 -0.035709 0.096088
  73   23  -3.394342 29.849192 0.199384    -3.486798 30.083024 0.356538    -0.092456 0.233832 0.157154    0.009547 0.258504 -0.001637 0.339707 -0.071656 0.267092
  74   23  -2.736638 29.834091 0.215612    -2.828321 30.065731 0.371427    -0.091683 0.231640 0.155814    -0.032956 0.028197 -0.000685 0.072649 -0.077409 -0.004816
  75   23  -2.075927 29.820828 0.218944    -2.167850 30.052523 0.376291    -0.091923 0.231695 0.157346    0.032442 0.008704 -0.000651 0.086795 -0.045649 0.041089
  76   23  -1.417854 29.805001 0.235598    -1.509538 30.035607 0.392800    -0.091684 0.230607 0.157202    0.086868 -0.126979 -0.000774 0.111965 -0.152077 -0.040298
  77   23  -0.759429 29.790979 0.252140    -0.849899 30.021666 0.406878    -0.090469 0.230687 0.154738    -0.065044 -0.092312 0.000432 -0.033370 -0.123986 -0.157562
  78   23  -0.100930 29.776030 0.269248    -0.192374 30.007245 0.421455    -0.091444 0.231215 0.152207    -0.127204 0.034568 -0.000074 0.034907 -0.127543 -0.092767
  79   23  0.557505 29.761230 0.287824    0.465485 29.989900 0.440091    -0.092020 0.228669 0.152267    -0.068911 -0.320214 0.000279 -0.065853 -0.323271 -0.390430
  80   23  1.218022 29.746589 0.297747    1.124953 29.977782 0.454345    -0.093069 0.231193 0.156598    -0.052694 0.168075 -0.000304 0.172183 -0.056801 0.115151
  81   23  1.879781 29.732760 0.303228    1.786113 29.962876 0.455369    -0.093667 0.230115 0.152141    0.041069 0.015220 -0.001189 0.147733 -0.091443 0.056123
  82   23  2.537090 29.715723 0.329929    2.445126 29.946374 0.477695    -0.091964 0.230651 0.147766    0.013958 0.105774 0.000160 0.108480 0.011252 0.119601
  83   23  3.197719 29.703910 0.343442    3.104928 29.933360 0.491839    -0.092790 0.229450 0.148397    -0.028027 -0.073697 -0.000458 0.000351 -0.102075 -0.101828
  84   23  3.859082 29.688913 0.353974    3.767130 29.917956 0.507010    -0.091952 0.229042 0.153036    -0.081015 -0.082462 0.000679 -0.013795 -0.149682 -0.163723
  85   23  4.517598 29.673935 0.378755    4.423088 29.902869 0.518222    -0.094510 0.228934 0.139466    -0.055409 -0.146730 -0.001324 0.039028 -0.241166 -0.202643
  86   23  5.179962 29.657724 0.386671    5.086901 29.887587 0.533962    -0.093061 0.229863 0.147292    0.032036 0.152568 -0.000066 0.152930 0.031673 0.184311
  87   23  5.839669 29.642544 0.408089    5.746246 29.872617 0.549639    -0.093423 0.230073 0.141550    0.031978 0.261845 -0.000669 0.279914 0.013909 0.293001
  88   23  6.501624 29.628107 0.420524    6.409086 29.857908 0.564138    -0.092538 0.229800 0.143614    -0.007386 0.287864 0.000049 0.287946 -0.007468 0.279672
  89   23  7.164099 29.614615 0.431940    7.070988 29.842004 0.574588    -0.093111 0.227389 0.142648    -0.104015 -0.104713 0.000156 -0.088711 -0.120017 -0.209057
  90   23  7.825489 29.599674 0.449033    7.732552 29.827329 0.587841    -0.092936 0.227656 0.138808    -0.027943 -0.097459 0.001240 0.066072 -0.191474 -0.125686
  91   23  8.485867 29.584533 0.471671    8.393020 29.813692 0.602120    -0.092847 0.229160 0.130450    0.024472 0.109918 0.000800 0.157867 -0.023476 0.134173
  92   23  9.149233 29.568612 0.481847    9.055291 29.796688 0.622776    -0.093942 0.228076 0.140929    -0.053771 0.133129 -0.000182 0.134879 -0.055521 0.079221
  93   23  9.812150 29.555318 0.495709    9.718343 29.783036 0.630622    -0.093807 0.227718 0.134913    -0.026905 0.058420 -0.000375 0.072579 -0.041064 0.031475
  94   23  10.475623 29.540957 0.507961    10.381570 29.766561 0.642773    -0.094054 0.225604 0.134812    0.010101 -0.273121 0.000299 0.013227 -0.276246 -0.263750
  95   23  11.136636 29.525259 0.531824    11.043149 29.751848 0.662718    -0.093487 0.226589 0.130894    -0.018474 -0.201287 0.001119 0.034607 -0.254368 -0.220333
  96   23  11.800023 29.510719 0.546535    11.706251 29.739448 0.675949    -0.093773 0.228729 0.129414    0.025114 0.205098 0.000674 0.227521 0.002692 0.229690
  97   23  12.463973 29.495484 0.559707    12.370775 29.723828 0.693349    -0.093198 0.228344 0.133642    -0.055037 0.245178 0.000963 0.273403 -0.083262 0.189553
  98   23  13.126423 29.480138 0.580425    13.031615 29.709040 0.707035    -0.094807 0.228902 0.126610    -0.071267 0.273965 -0.000025 0.273983 -0.071286 0.202093
  99   23  13.791871 29.465971 0.589448    13.696981 29.693707 0.714903    -0.094890 0.227736 0.125455    0.019483 0.077575 -0.000790 0.132691 -0.035633 0.096917
 100   23  14.456512 29.452737 0.603239    14.362009 29.679253 0.724836    -0.094502 0.226517 0.121597    -0.023663 -0.123847 -0.000387 -0.010470 -0.137040 -0.147714
 101   23  15.120528 29.437318 0.620285    15.025386 29.664270 0.745555    -0.095142 0.226953 0.125270    0.058561 -0.015084 -0.000438 0.078952 -0.035475 0.043430
 102   23  15.784838 29.421837 0.637082    15.690795 29.649533 0.755813    -0.094044 0.227696 0.118731    -0.020905 0.019223 0.000391 0.043129 -0.044812 -0.001702
 103   23  16.449235 29.405137 0.654271    16.353678 29.633280 0.774422    -0.095556 0.228144 0.120151    -0.074379 0.101106 -0.001522 0.189046 -0.162318 0.026414
 104   23  17.114667 29.390719 0.668568    17.020229 29.617004 0.787940    -0.094439 0.226285 0.119372    -0.033310 -0.088369 -0.000331 -0.017764 -0.103916 -0.121810
 105   23  17.780009 29.376214 0.684256    17.684131 29.603049 0.799396    -0.095878 0.226835 0.115140    0.039373 0.077751 -0.000235 0.088912 0.028213 0.117012
 106   23  18.445425 29.362411 0.700795    18.351380 29.589684 0.815519    -0.094045 0.227273 0.114725    -0.019248 0.128843 -0.000019 0.128867 -0.019271 0.109450
 107   23  19.113478 29.348318 0.707270    19.017653 29.574115 0.821989    -0.095825 0.225796 0.114719    0.016878 0.059990 0.000055 0.060690 0.016178 0.076819
 108   23  19.779586 29.332982 0.722649    19.685501 29.559036 0.840182    -0.094085 0.226054 0.117532    0.005627 0.073489 0.000596 0.108137 -0.029020 0.079023
 109   23  20.444352 29.316578 0.744363    20.350391 29.543702 0.852030    -0.093961 0.227124 0.107667    -0.007735 0.147208 0.001009 0.196951 -0.057478 0.139165
  49   24  -19.123997 29.556349 -0.225485    -19.211889 29.792930 -0.051758    -0.087892 0.236581 0.173727    -0.019171 0.053165 0.001427 0.164234 -0.130240 0.033769
  50   24  -18.477868 29.542330 -0.177085    -18.566274 29.780508 -0.001590    -0.088406 0.238178 0.175495    -0.046472 0.052948 -0.000373 0.065400 -0.058924 0.006438
  51   24  -17.825180 29.528567 -0.163340    -17.914385 29.767468 0.010038    -0.089205 0.238901 0.173377    -0.043446 0.000845 -0.000089 0.002551 -0.045152 -0.042621
  52   24  -17.171649 29.513614 -0.153139    -17.260705 29.752410 0.020366    -0.089056 0.238795 0.173505    0.045902 0.009250 0.000007 0.045917 0.009235 0.055126
  53   24  -16.519156 29.498844 -0.135954    -16.607882 29.737323 0.036765    -0.088726 0.238479 0.172719    0.003435 0.000864 0.000540 0.056212 -0.051913 0.004270
  54   24  -15.866465 29.483665 -0.118653    -15.955326 29.721376 0.052057    -0.088860 0.237711 0.170709    -0.064696 0.036613 0.000814 0.081819 -0.109902 -0.028181
  55   24  -15.213378 29.468894 -0.102094    -15.302570 29.705232 0.070041    -0.089192 0.236339 0.172135    -0.008559 0.050948 0.001127 0.137757 -0.095369 0.042239
  56   24  -14.559100 29.455735 -0.090171    -14.648183 29.694333 0.082713    -0.089084 0.238599 0.172883    0.029251 0.065272 0.000660 0.115676 -0.021153 0.094410
  57   24  -13.905168 29.439659 -0.075848    -13.993838 29.676727 0.095945    -0.088670 0.237069 0.171793    -0.043627 0.049127 0.000082 0.049846 -0.044346 0.005477
  58   24  -13.250981 29.425487 -0.061102    -13.340613 29.661832 0.109752    -0.089632 0.236346 0.170854    -0.071502 0.066701 0.000335 0.074408 -0.079209 -0.004860
  59   24  -12.597374 29.409989 -0.042397    -12.688151 29.646834 0.124471    -0.090777 0.236845 0.166868    0.007680 0.071537 0.000255 0.080450 -0.001234 0.079153
  60   24  -11.942682 29.396452 -0.027616    -12.032324 29.632741 0.140671    -0.089643 0.236289 0.168286    -0.003106 0.099237 0.000126 0.100769 -0.004638 0.096033
  61   24  -11.288158 29.381361 -0.011093    -11.378047 29.616707 0.157621    -0.089888 0.235346 0.168714    -0.054462 0.076312 -0.000096 0.077016 -0.055166 0.021803
  62   24  -10.632020 29.367332 -0.001371    -10.722337 29.602517 0.166935    -0.090317 0.235185 0.168306    -0.017776 0.047269 -0.000515 0.075697 -0.046204 0.029450
  63   24  -9.977304 29.351669 0.016511    -10.066887 29.585663 0.184960    -0.089583 0.233993 0.168450    -0.040000 0.043412 -0.000025 0.043485 -0.040072 0.003395
  64   24  -9.321863 29.336420 0.032009    -9.412545 29.570544 0.197259    -0.090682 0.234124 0.165250    0.044408 0.002590 0.000345 0.063856 -0.016857 0.046966
  65   24  -8.665062 29.322328 0.042138    -8.755105 29.555274 0.207770    -0.090043 0.232945 0.165632    0.011777 -0.009912 0.000345 0.037097 -0.035232 0.001852
  66   24  -8.009684 29.307794 0.060590    -8.100143 29.541227 0.228354    -0.090459 0.233433 0.167765    -0.065638 -0.089162 0.000423 -0.033466 -0.121334 -0.154999
  67   24  -7.352300 29.294028 0.070361    -7.442658 29.527334 0.233297    -0.090358 0.233306 0.162936    0.013949 -0.017674 0.000662 0.066176 -0.069900 -0.003771
  68   24  -6.695858 29.278436 0.085649    -6.785809 29.511010 0.254403    -0.089952 0.232574 0.168753    -0.022856 0.038986 0.000701 0.084726 -0.068596 0.016070
  69   24  -6.040279 29.263777 0.106644    -6.131093 29.497332 0.269888    -0.090814 0.233555 0.163244    -0.068975 0.146347 -0.000006 0.146349 -0.068977 0.077211
  70   24  -5.383081 29.248414 0.120616    -5.473685 29.480598 0.284494    -0.090604 0.232184 0.163878    -0.035407 0.084828 -0.000267 0.090479 -0.041059 0.049359
  71   24  -4.725588 29.234043 0.134582    -4.817004 29.466320 0.293212    -0.091416 0.232277 0.158630    -0.057964 0.075755 0.000275 0.081190 -0.063399 0.017737
  72   24  -4.068367 29.218622 0.150820    -4.160346 29.452316 0.309952    -0.091979 0.233694 0.159131    -0.045287 0.072826 -0.000054 0.073069 -0.045530 0.027498
  73   24  -3.409516 29.204586 0.160631    -3.500244 29.435249 0.327340    -0.090728 0.230662 0.166709    0.003909 0.084382 -0.000542 0.111639 -0.023349 0.088187
  74   24  -2.752478 29.189235 0.180129    -2.843895 29.420711 0.339992    -0.091417 0.231476 0.159863    -0.044694 0.068646 -0.000218 0.072696 -0.048744 0.023911
  75   24  -2.094623 29.175383 0.197170    -2.186463 29.406977 0.351333    -0.091841 0.231593 0.154163    0.017746 -0.002939 0.000012 0.017821 -0.003014 0.014804
  76   24  -1.435715 29.160508 0.210068    -1.526140 29.392505 0.364738    -0.090425 0.231997 0.154669    0.068911 0.006652 0.000099 0.070443 0.005121 0.075510
  77   24  -0.776394 29.146009 0.222264    -0.867362 29.376949 0.379794    -0.090968 0.230940 0.157530    -0.077343 0.049228 0.000213 0.052711 -0.080826 -0.028166
  78   24  -0.117877 29.130449 0.239210    -0.210218 29.361247 0.394340    -0.092340 0.230798 0.155130    -0.090950 0.054763 0.000034 0.054841 -0.091028 -0.036250
  79   24  0.541489 29.116440 0.253631    0.448784 29.347204 0.409257    -0.092705 0.230764 0.155627    -0.027563 0.107856 0.000299 0.114146 -0.033852 0.080191
  80   24  1.200864 29.101064 0.268838    1.108280 29.331495 0.419829    -0.092584 0.230431 0.150991    -0.030583 0.080580 -0.000082 0.081188 -0.031191 0.049946
  81   24  1.860287 29.086130 0.285060    1.767945 29.315747 0.437232    -0.092342 0.229617 0.152171    0.028236 0.129061 -0.000275 0.136061 0.021236 0.157079
  82   24  2.520562 29.072283 0.298677    2.428322 29.302502 0.448095    -0.092239 0.230219 0.149418    -0.040629 0.081921 0.000008 0.081926 -0.040634 0.041242
  83   24  3.180714 29.057339 0.313751    3.087983 29.287048 0.463965    -0.092731 0.229708 0.150214    -0.049893 0.059507 0.000377 0.071236 -0.061622 0.009569
  84   24  3.840809 29.042886 0.330322    3.747688 29.272578 0.480455    -0.093122 0.229693 0.150133    -0.038924 0.046126 0.000016 0.046155 -0.038954 0.007183
  85   24  4.502167 29.026797 0.341822    4.409094 29.256504 0.492858    -0.093074 0.229707 0.151036    -0.047420 0.092223 0.000150 0.093810 -0.049008 0.044736
  86   24  5.162518 29.012498 0.359472    5.069480 29.241654 0.501839    -0.093038 0.229156 0.142366    0.023844 0.132837 0.000020 0.132872 0.023809 0.156467
  87   24  5.823107 28.997313 0.376918    5.729958 29.225433 0.518504    -0.093149 0.228121 0.141587    0.052673 0.167062 0.000097 0.167872 0.051863 0.219340
  88   24  6.485012 28.982594 0.389583    6.392381 29.210320 0.534081    -0.092631 0.227726 0.144498    0.001065 0.105445 -0.000277 0.112326 -0.005816 0.106390
  89   24  7.147522 28.967493 0.400547    7.053685 29.195416 0.547019    -0.093837 0.227923 0.146471    -0.082322 0.059070 0.000031 0.059137 -0.082389 -0.023306
  90   24  7.809371 28.953370 0.415824    7.714500 29.181808 0.556331    -0.094871 0.228437 0.140506    -0.060107 0.041359 0.000343 0.051843 -0.070590 -0.018788
  91   24  8.470418 28.937909 0.435472    8.376044 29.166147 0.570254    -0.094374 0.228238 0.134782    0.005268 0.077807 0.000242 0.085165 -0.002091 0.083004
  92   24  9.133517 28.922365 0.447007    9.040252 29.149971 0.582966    -0.093265 0.227606 0.135959    -0.044550 0.099597 0.000030 0.099659 -0.044612 0.054972
  93   24  9.795480 28.907185 0.464763    9.700522 29.133985 0.598650    -0.094958 0.226800 0.133887    -0.005935 0.004382 -0.000130 0.013180 -0.014733 -0.001555
  94   24  10.458141 28.892662 0.480628    10.364427 29.120346 0.615006    -0.093715 0.227684 0.134378    0.028123 -0.043476 0.000112 0.029833 -0.045186 -0.015369
  95   24  11.121204 28.878177 0.495792    11.026296 29.106037 0.627897    -0.094908 0.227860 0.132105    -0.045730 -0.014865 0.000381 0.010838 -0.071433 -0.060640
  96   24  11.785286 28.863277 0.507474    11.690900 29.091021 0.640237    -0.094385 0.227743 0.132764    0.004707 0.095467 0.000272 0.102998 -0.002824 0.100071
  97   24  12.448388 28.848517 0.524532    12.353724 29.074625 0.656471    -0.094664 0.226109 0.131939    -0.006646 0.153505 0.000080 0.153907 -0.007048 0.146633
  98   24  13.112911 28.833465 0.536405    13.018006 29.060040 0.670073    -0.094906 0.226576 0.133669    -0.055415 0.115969 0.000120 0.116804 -0.056250 0.060452
  99   24  13.776382 28.818986 0.554013    13.681758 29.046765 0.683524    -0.094624 0.227780 0.129511    -0.041284 0.075186 -0.000582 0.099281 -0.065380 0.033825
 100   24  14.439820 28.803615 0.572595    14.345439 29.030406 0.697747    -0.094382 0.226791 0.125152    -0.036469 0.049253 -0.000222 0.054673 -0.041889 0.012760
 101   24  15.104427 28.788491 0.587238    15.009571 29.015283 0.710782    -0.094856 0.226792 0.123544    0.030201 0.037959 0.000829 0.117055 -0.048894 0.068057
 102   24  15.768064 28.772292 0.606817    15.675172 29.000365 0.722826    -0.092892 0.228074 0.116009    -0.025599 0.072879 0.000491 0.093208 -0.045928 0.047216
 103   24  16.434542 28.758617 0.615869    16.339717 28.986200 0.736654    -0.094825 0.227583 0.120784    -0.017784 0.063246 -0.000042 0.063459 -0.017997 0.045430
 104   24  17.100284 28.743587 0.628820    17.005747 28.970415 0.752724    -0.094537 0.226828 0.123904    -0.010779 0.074686 -0.000451 0.094066 -0.030159 0.063838
 105   24  17.765621 28.729102 0.644628    17.670373 28.955085 0.762184    -0.095249 0.225982 0.117556    -0.048208 0.061608 0.000108 0.062668 -0.049268 0.013367
 106   24  18.430871 28.713797 0.661643    18.335285 28.939512 0.779430    -0.095586 0.225715 0.117787    -0.011284 0.074825 -0.000159 0.077679 -0.014137 0.063490
 107   24  19.097001 28.698112 0.675902    19.001940 28.923338 0.793394    -0.095061 0.225227 0.117493    0.034120 0.094419 0.000094 0.095864 0.032675 0.128405
 108   24  19.763391 28.683779 0.690375    19.668273 28.909175 0.806684    -0.095118 0.225395 0.116309    0.039742 0.091344 0.000360 0.109872 0.021214 0.130937
 109   24  20.428007 28.667351 0.712765    20.332160 28.892285 0.824931    -0.095847 0.224935 0.112166    -0.085099 -0.018380 0.000527 0.010595 -0.114074 -0.103598
 110   24  21.105929 28.657748 0.682682    21.009935 28.882415 0.795842    -0.095994 0.224666 0.113160               
  49   25  -19.142288 28.917050 -0.248526    -19.230512 29.156835 -0.064504    -0.088225 0.239785 0.184022               
  50   25  -18.494139 28.900986 -0.211675    -18.582686 29.139947 -0.032462    -0.088547 0.238961 0.179213    -0.091673 -0.071154 -0.000192 -0.059602 -0.103225 -0.163031
  51   25  -17.841809 28.886389 -0.196108    -17.930451 29.125099 -0.020386    -0.088642 0.238710 0.175722    -0.071507 0.012581 -0.000056 0.012951 -0.071877 -0.058970
  52   25  -17.187785 28.872352 -0.188258    -17.276780 29.110094 -0.011126    -0.088995 0.237742 0.177132    -0.008173 0.030770 -0.000083 0.032480 -0.009883 0.022588
  53   25  -16.535693 28.856566 -0.169079    -16.625083 29.094273 0.005337    -0.089390 0.237707 0.174415    -0.021414 0.010018 -0.000073 0.011633 -0.023028 -0.011399
  54   25  -15.883421 28.841595 -0.149402    -15.973239 29.079191 0.023218    -0.089818 0.237596 0.172620    -0.051032 -0.007187 -0.000220 0.001937 -0.060155 -0.058253
  55   25  -15.230305 28.826822 -0.132924    -15.320634 29.064497 0.039834    -0.090329 0.237675 0.172758    -0.001912 0.006123 0.000272 0.029582 -0.025371 0.004204
  56   25  -14.575642 28.812766 -0.123193    -14.665895 29.049993 0.052308    -0.090253 0.237227 0.175500    0.024913 0.027006 0.000194 0.045376 0.006543 0.051895
  57   25  -13.922139 28.797163 -0.106407    -14.011846 29.033920 0.065333    -0.089707 0.236757 0.171739    -0.018824 0.053067 -0.000390 0.070173 -0.035930 0.034207
  58   25  -13.268000 28.783100 -0.091316    -13.357468 29.019629 0.078604    -0.089467 0.236529 0.169920    -0.051842 0.032521 -0.000139 0.034738 -0.054058 -0.019343
  59   25  -12.613407 28.768108 -0.077559    -12.703406 29.004253 0.091233    -0.089998 0.236145 0.168792    0.006484 0.073679 -0.000534 0.103206 -0.023044 0.080074
  60   25  -11.958489 28.754326 -0.063921    -12.048345 28.989992 0.108059    -0.089856 0.235666 0.171980    -0.017597 0.085956 -0.000678 0.119482 -0.051124 0.068251
  61   25  -11.304087 28.738925 -0.046747    -11.394478 28.973909 0.125581    -0.090391 0.234984 0.172328    -0.056329 0.111071 -0.000246 0.114616 -0.059873 0.054644
  62   25  -10.648526 28.723989 -0.034189    -10.738799 28.958375 0.137766    -0.090273 0.234387 0.171955    0.019239 0.065367 -0.000242 0.075755 0.008850 0.084541
  63   25  -9.993265 28.709479 -0.018731    -10.083601 28.943227 0.151355    -0.090336 0.233748 0.170086    -0.050768 0.053372 -0.000241 0.058699 -0.056095 0.002571
  64   25  -9.338016 28.694311 -0.002137    -9.429450 28.927509 0.166704    -0.091433 0.233198 0.168841    -0.007258 -0.002974 -0.000036 -0.000919 -0.009312 -0.010233
