# this is a demo-export
#
# Stage :   0.000000  -  13.000000 
# AD-Channels:  undeformt    deformt   Unit
#     AD-0:     0.000610    0.294495    V
#     AD-1:               
#
# Time  :  undeformt: 0.000000     [seconds since 01.01.1970]
#            deformt: 45.501168     [seconds since 01.01.1970]
#
#
# Index_x, Index_y, Coordinate-undef (x,y,z), Coord-def (x,y,z), Displ(x,y,z), Strain (x,y,xy,Major, Minor, Thicknessreduction), AD-Channel 1 + 2
#
#  
  50   19  -18.387888 32.760970 -0.047992    -18.462163 33.241641 0.071522    -0.074274 0.480670 0.119514               
  50   20  -18.412129 32.106081 -0.042631    -18.480551 32.607050 0.056817    -0.068423 0.500969 0.099448               
  58   23  -13.234287 30.068299 -0.029068    -13.303644 30.567812 0.068618    -0.069356 0.499513 0.097686    -0.145075 0.114620 0.000858 0.140403 -0.170858 -0.030704
  59   23  -12.580017 30.052335 -0.014019    -12.649809 30.550219 0.086179    -0.069792 0.497885 0.100198    -0.065749 -0.074542 0.000740 0.003949 -0.144240 -0.140493
  60   23  -11.925790 30.037108 0.002697    -11.996399 30.534877 0.100720    -0.070608 0.497769 0.098023    -0.008020 -0.075254 0.000819 0.046933 -0.130207 -0.083405
  61   23  -11.271296 30.023115 0.019574    -11.342189 30.521622 0.115390    -0.070894 0.498507 0.095816    -0.057852 0.078035 0.000052 0.078235 -0.058052 0.020133
  62   23  -10.614241 30.009321 0.024579    -10.685656 30.505318 0.122658    -0.071415 0.495997 0.098079    -0.042287 -0.206135 -0.000670 -0.018363 -0.230059 -0.248998
  63   23  -9.960430 29.994770 0.047311    -10.032434 30.490480 0.146117    -0.072004 0.495710 0.098807    -0.018419 -0.145889 -0.000036 -0.018318 -0.145991 -0.164552
  64   23  -9.304904 29.980171 0.062469    -9.375912 30.477418 0.160155    -0.071009 0.497247 0.097686    0.030127 0.197125 0.000302 0.202415 0.024837 0.226787
  65   23  -8.647814 29.964742 0.070739    -8.718993 30.457970 0.175982    -0.071179 0.493228 0.105244    -0.032977 -0.136411 0.001582 0.081735 -0.251122 -0.169881
  66   23  -7.992731 29.951439 0.090916    -8.065049 30.445374 0.184641    -0.072318 0.493935 0.093724    -0.111552 -0.090405 0.000713 -0.028906 -0.173051 -0.202315
  67   23  -7.334279 29.937017 0.095113    -7.406818 30.429031 0.195485    -0.072539 0.492014 0.100372    -0.031277 -0.210936 -0.000038 -0.031195 -0.211018 -0.242735
  68   23  -6.679626 29.923919 0.119886    -6.751621 30.420686 0.211094    -0.071995 0.496767 0.091208    -0.115602 0.236693 0.001257 0.276922 -0.155831 0.120514
  69   23  -6.023349 29.907811 0.136982    -6.098312 30.403255 0.232169    -0.074963 0.495444 0.095186    -0.163469 0.113495 -0.001217 0.159340 -0.209314 -0.050333
  70   23  -5.366564 29.891617 0.152728    -5.440901 30.388910 0.243915    -0.074337 0.497293 0.091187    0.021914 0.375571 -0.000596 0.385342 0.012143 0.395958
  71   23  -4.707387 29.878558 0.158661    -4.780545 30.371774 0.253011    -0.073157 0.493216 0.094350    -0.074744 -0.267750 0.001363 -0.004269 -0.338224 -0.343656
  72   23  -4.051577 29.864415 0.182065    -4.125591 30.361197 0.268624    -0.074014 0.496782 0.086559    -0.129186 0.288468 0.001305 0.325913 -0.166631 0.158487
  73   23  -3.394342 29.849192 0.199384    -3.471374 30.346024 0.286719    -0.077032 0.496832 0.087335    0.008184 0.279222 -0.001956 0.381636 -0.094229 0.286225
  74   23  -2.736638 29.834091 0.215612    -2.811581 30.329969 0.301411    -0.074943 0.495878 0.085799    0.041285 0.165423 -0.000310 0.172723 0.033985 0.206339
  75   23  -2.075927 29.820828 0.218944    -2.151138 30.315867 0.306647    -0.075212 0.495039 0.087703    -0.020970 0.010144 -0.000550 0.051743 -0.062569 -0.010860
  76   23  -1.417854 29.805001 0.235598    -1.492748 30.299543 0.325523    -0.074894 0.494542 0.089925    0.004028 0.041008 -0.000309 0.058534 -0.013498 0.045008
  77   23  -0.759429 29.790979 0.252140    -0.834718 30.284401 0.344863    -0.075289 0.493422 0.092723    -0.069679 -0.067020 0.000076 -0.060649 -0.076050 -0.136840
  78   23  -0.100930 29.776030 0.269248    -0.176345 30.270449 0.353091    -0.075415 0.494420 0.083843    -0.109168 0.090319 0.000340 0.095943 -0.114792 -0.018963
  79   23  0.557505 29.761230 0.287824    0.481605 30.253448 0.370886    -0.075900 0.492218 0.083062    -0.110527 -0.245675 0.000721 -0.079299 -0.276904 -0.357255
  80   23  1.218022 29.746589 0.297747    1.140367 30.242076 0.383887    -0.077655 0.495487 0.086140    -0.051573 0.320083 -0.000037 0.320119 -0.051609 0.267627
  81   23  1.879781 29.732760 0.303228    1.802715 30.226389 0.384968    -0.077065 0.493628 0.081739    -0.017019 0.024417 -0.000138 0.028613 -0.021215 0.007392
  82   23  2.537090 29.715723 0.329929    2.459830 30.209599 0.410704    -0.077260 0.493876 0.080776    -0.041871 0.052296 0.000233 0.057766 -0.047341 0.010397
  83   23  3.197719 29.703910 0.343442    3.119864 30.198162 0.420285    -0.077855 0.494252 0.076843    -0.079938 0.090414 0.000407 0.099634 -0.089158 0.010386
  84   23  3.859082 29.688913 0.353974    3.781472 30.183357 0.439426    -0.077610 0.494443 0.085452    -0.125966 0.112569 0.001049 0.152136 -0.165533 -0.013651
  85   23  4.517598 29.673935 0.378755    4.437967 30.166965 0.454398    -0.079630 0.493030 0.075643    0.067828 -0.167822 -0.000717 0.087927 -0.187921 -0.100259
  86   23  5.179962 29.657724 0.386671    5.102963 30.152092 0.468940    -0.076999 0.494369 0.082269    0.043902 0.130087 0.001659 0.258377 -0.084387 0.173470
  87   23  5.839669 29.642544 0.408089    5.761275 30.138045 0.484849    -0.078394 0.495500 0.076760    -0.087651 0.385895 0.000463 0.390385 -0.092141 0.297000
  88   23  6.501624 29.628107 0.420524    6.423595 30.123574 0.494513    -0.078029 0.495467 0.073989    -0.059141 0.390750 0.000691 0.401126 -0.069517 0.330236
  89   23  7.164099 29.614615 0.431940    7.084253 30.108096 0.507876    -0.079846 0.493481 0.075936    -0.124858 0.073220 -0.000432 0.082244 -0.133883 -0.051775
  90   23  7.825489 29.599674 0.449033    7.745729 30.091764 0.522656    -0.079760 0.492091 0.073623    -0.019591 -0.199919 0.000802 0.010915 -0.230424 -0.220017
  91   23  8.485867 29.584533 0.471671    8.407103 30.079473 0.539314    -0.078765 0.494940 0.067643    0.004976 0.171105 0.001772 0.283719 -0.107638 0.175467
  92   23  9.149233 29.568612 0.481847    9.068970 30.063257 0.552073    -0.080264 0.494644 0.070227    -0.112431 0.254674 0.000176 0.255512 -0.113269 0.141752
  93   23  9.812150 29.555318 0.495709    9.730866 30.050657 0.563313    -0.081284 0.495339 0.067604    -0.061144 0.393053 -0.001160 0.420979 -0.089069 0.330439
  94   23  10.475623 29.540957 0.507961    10.394424 30.032305 0.576377    -0.081199 0.491348 0.068416    -0.044976 -0.227224 -0.000296 -0.040297 -0.231903 -0.272849
  95   23  11.136636 29.525259 0.531824    11.055047 30.016265 0.596996    -0.081589 0.491006 0.065172    -0.056756 -0.410621 0.000216 -0.055447 -0.411931 -0.469342
  96   23  11.800023 29.510719 0.546535    11.718385 30.003414 0.608926    -0.081639 0.492696 0.062391    0.032263 -0.151537 0.000730 0.057722 -0.176997 -0.119519
  97   23  12.463973 29.495484 0.559707    12.383423 29.990554 0.624390    -0.080549 0.495070 0.064683    -0.058827 0.262796 0.001796 0.343089 -0.139121 0.203078
  98   23  13.126423 29.480138 0.580425    13.044530 29.975951 0.638382    -0.081893 0.495813 0.057956    -0.059176 0.324435 0.000316 0.327013 -0.061755 0.264356
  99   23  13.791871 29.465971 0.589448    13.709517 29.959931 0.648921    -0.082354 0.493960 0.059474    -0.014170 0.057229 -0.000478 0.081160 -0.038100 0.043010
 100   23  14.456512 29.452737 0.603239    14.373729 29.947081 0.658876    -0.082782 0.494345 0.055637    -0.080904 0.077691 -0.000125 0.078663 -0.081876 -0.003278
 101   23  15.120528 29.437318 0.620285    15.037673 29.932016 0.679749    -0.082855 0.494698 0.059465    0.038090 0.151438 0.000021 0.151476 0.038052 0.189227
 102   23  15.784838 29.421837 0.637082    15.702851 29.916113 0.691398    -0.081988 0.494275 0.054316    -0.012725 -0.099317 0.001017 0.054552 -0.166593 -0.112258
 103   23  16.449235 29.405137 0.654271    16.365932 29.900267 0.707459    -0.083303 0.495131 0.053188    -0.088152 -0.007426 -0.000518 0.017858 -0.113436 -0.095690
 104   23  17.114667 29.390719 0.668568    17.031889 29.884658 0.716496    -0.082779 0.493939 0.047928    0.007844 -0.193156 -0.000348 0.013703 -0.199016 -0.185684
 105   23  17.780009 29.376214 0.684256    17.697260 29.870603 0.730615    -0.082750 0.494389 0.046359    -0.017652 0.063328 0.000187 0.067459 -0.021783 0.045641
 106   23  18.445425 29.362411 0.700795    18.363675 29.858047 0.744729    -0.081750 0.495636 0.043934    -0.078377 0.171636 -0.000127 0.172284 -0.079025 0.093036
 107   23  19.113478 29.348318 0.707270    19.030343 29.842766 0.751915    -0.083135 0.494447 0.044645    -0.040783 0.141104 -0.000262 0.144797 -0.044476 0.100156
 108   23  19.779586 29.332982 0.722649    19.695900 29.827954 0.767520    -0.083686 0.494972 0.044870    -0.000395 0.114311 0.000269 0.120309 -0.006393 0.113778
 109   23  20.444352 29.316578 0.744363    20.361092 29.812822 0.786045    -0.083259 0.496245 0.041682    -0.081620 0.201357 0.001141 0.241607 -0.121870 0.119300
  49   24  -19.123997 29.556349 -0.225485    -19.188648 30.054167 -0.139163    -0.064652 0.497819 0.086322    -0.459401 0.089067 0.004023 0.301741 -0.672076 -0.373754
  50   24  -18.477868 29.542330 -0.177085    -18.547146 30.042295 -0.076455    -0.069279 0.499965 0.100630    -0.308678 0.092488 0.001369 0.134731 -0.350921 -0.217133
  51   24  -17.825180 29.528567 -0.163340    -17.895511 30.028817 -0.064520    -0.070331 0.500251 0.098820    -0.087846 0.013595 0.000003 0.013596 -0.087848 -0.074318
  52   24  -17.171649 29.513614 -0.153139    -17.242349 30.014351 -0.050616    -0.070700 0.500737 0.102523    0.039520 0.032999 -0.000132 0.049829 0.022690 0.072478
  53   24  -16.519156 29.498844 -0.135954    -16.588195 29.998764 -0.033773    -0.069039 0.499920 0.102181    0.044738 0.009404 0.000138 0.049519 0.004624 0.054116
  54   24  -15.866465 29.483665 -0.118653    -15.936179 29.982663 -0.019340    -0.069713 0.498998 0.099313    -0.096818 0.044417 0.001178 0.111174 -0.163575 -0.052610
  55   24  -15.213378 29.468894 -0.102094    -15.283918 29.967955 -0.003047    -0.070540 0.499061 0.099046    -0.047184 0.058633 0.000985 0.117529 -0.106079 0.011323
  56   24  -14.559100 29.455735 -0.090171    -14.629481 29.956040 0.012249    -0.070382 0.500306 0.102420    0.038910 0.069684 0.000209 0.080256 0.028338 0.108499
  57   24  -13.905168 29.439659 -0.075848    -13.974668 29.938451 0.022387    -0.069501 0.498792 0.098235    0.000978 0.071681 0.000043 0.071948 0.000711 0.072607
  58   24  -13.250981 29.425487 -0.061102    -13.321443 29.924239 0.038192    -0.070461 0.498753 0.099293    -0.130782 0.058304 0.000341 0.064276 -0.136754 -0.072618
  59   24  -12.597374 29.409989 -0.042397    -12.669895 29.908602 0.057328    -0.072520 0.498613 0.099725    -0.072117 0.051047 0.000242 0.055631 -0.076701 -0.021117
  60   24  -11.942682 29.396452 -0.027616    -12.013709 29.894454 0.069199    -0.071027 0.498002 0.096815    0.009796 0.032600 0.000352 0.058183 -0.015787 0.042369
  61   24  -11.288158 29.381361 -0.011093    -11.359700 29.879555 0.085392    -0.071542 0.498194 0.096485    -0.044147 0.001006 -0.000077 0.002293 -0.045433 -0.043160
  62   24  -10.632020 29.367332 -0.001371    -10.703899 29.864871 0.099879    -0.071879 0.497539 0.101250    -0.061636 -0.007391 -0.000555 0.027242 -0.096268 -0.069100
  63   24  -9.977304 29.351669 0.016511    -10.048972 29.847973 0.114322    -0.071667 0.496303 0.097811    -0.049452 0.009831 0.000177 0.014714 -0.054336 -0.039646
  64   24  -9.321863 29.336420 0.032009    -9.394486 29.832603 0.128075    -0.072623 0.496184 0.096067    0.037109 -0.007373 0.000044 0.037535 -0.007800 0.029724
  65   24  -8.665062 29.322328 0.042138    -8.737001 29.817899 0.140029    -0.071938 0.495571 0.097891    -0.025671 -0.043136 0.000022 -0.025391 -0.043416 -0.068844
  66   24  -8.009684 29.307794 0.060590    -8.082652 29.804160 0.153742    -0.072968 0.496366 0.093152    -0.142686 -0.165078 0.000175 -0.133089 -0.174675 -0.308480
  67   24  -7.352300 29.294028 0.070361    -7.425793 29.789759 0.166259    -0.073493 0.495732 0.095898    0.022345 -0.076017 0.000485 0.042264 -0.095935 -0.053741
  68   24  -6.695858 29.278436 0.085649    -6.767739 29.772750 0.183368    -0.071881 0.494314 0.097718    -0.062006 -0.016221 0.000528 0.018444 -0.096670 -0.078306
  69   24  -6.040279 29.263777 0.106644    -6.114295 29.758721 0.201672    -0.074015 0.494944 0.095028    -0.139505 0.136854 0.000054 0.136961 -0.139612 -0.002842
  70   24  -5.383081 29.248414 0.120616    -5.456642 29.743207 0.214508    -0.073561 0.494793 0.093892    0.004121 0.058138 -0.000322 0.073171 -0.010911 0.062213
  71   24  -4.725588 29.234043 0.134582    -4.800788 29.728544 0.228676    -0.075199 0.494501 0.094094    -0.055829 0.090300 0.000318 0.096939 -0.062468 0.034398
  72   24  -4.068367 29.218622 0.150820    -4.144255 29.714296 0.243936    -0.075888 0.495673 0.093116    -0.109442 0.078360 0.000147 0.079506 -0.110588 -0.031179
  73   24  -3.409516 29.204586 0.160631    -3.484276 29.697954 0.259301    -0.074760 0.493367 0.098670    0.008829 0.147311 -0.000447 0.160469 -0.004329 0.155889
  74   24  -2.752478 29.189235 0.180129    -2.826920 29.684346 0.269916    -0.074443 0.495111 0.089787    -0.007996 0.130348 -0.000306 0.136809 -0.014457 0.122183
  75   24  -2.094623 29.175383 0.197170    -2.169857 29.670453 0.283930    -0.075234 0.495069 0.086760    -0.060484 0.087736 0.000016 0.087753 -0.060501 0.027191
  76   24  -1.435715 29.160508 0.210068    -1.510772 29.655239 0.297845    -0.075057 0.494731 0.087777    -0.002551 0.066241 0.000136 0.068826 -0.005136 0.063647
  77   24  -0.776394 29.146009 0.222264    -0.851757 29.639197 0.315119    -0.075363 0.493188 0.092854    -0.059585 0.089168 0.000285 0.094454 -0.064871 0.029513
  78   24  -0.117877 29.130449 0.239210    -0.194130 29.624551 0.326572    -0.076253 0.494102 0.087361    -0.081620 0.070306 0.000132 0.071452 -0.082765 -0.011374
  79   24  0.541489 29.116440 0.253631    0.464130 29.609946 0.341582    -0.077358 0.493506 0.087952    -0.066136 0.156055 0.000258 0.159013 -0.069094 0.089729
  80   24  1.200864 29.101064 0.268838    1.123941 29.594522 0.349997    -0.076923 0.493459 0.081159    -0.043234 0.135687 0.000207 0.138052 -0.045600 0.092304
  81   24  1.860287 29.086130 0.285060    1.782859 29.579626 0.369005    -0.077427 0.493496 0.083944    -0.052272 0.175394 -0.000140 0.176247 -0.053125 0.122877
  82   24  2.520562 29.072283 0.298677    2.442862 29.565725 0.381794    -0.077700 0.493443 0.083117    -0.065364 0.108518 0.000371 0.116099 -0.072945 0.043051
  83   24  3.180714 29.057339 0.313751    3.103155 29.550712 0.394502    -0.077559 0.493372 0.080752    -0.083881 0.120633 0.000681 0.141237 -0.104484 0.036591
  84   24  3.840809 29.042886 0.330322    3.761192 29.536339 0.414196    -0.079618 0.493453 0.083874    -0.092916 0.095517 0.000201 0.097640 -0.095039 0.002508
  85   24  4.502167 29.026797 0.341822    4.422918 29.521538 0.424166    -0.079249 0.494741 0.082344    0.035728 0.113907 0.000495 0.137898 0.011737 0.149427
  86   24  5.162518 29.012498 0.359472    5.084354 29.505904 0.437214    -0.078164 0.493406 0.077741    0.016085 0.126326 0.000559 0.149694 -0.007283 0.142198
  87   24  5.823107 28.997313 0.376918    5.743812 29.490459 0.448638    -0.079296 0.493147 0.071720    -0.047439 0.204374 0.000608 0.218301 -0.061366 0.156556
  88   24  6.485012 28.982594 0.389583    6.405782 29.475416 0.463583    -0.079230 0.492822 0.074000    -0.054810 0.188064 -0.000003 0.188065 -0.054810 0.132974
  89   24  7.147522 28.967493 0.400547    7.067883 29.460291 0.478446    -0.079639 0.492798 0.077898    -0.089106 0.116806 -0.000040 0.116884 -0.089183 0.027589
  90   24  7.809371 28.953370 0.415824    7.728504 29.446793 0.492552    -0.080867 0.493423 0.076728    -0.049305 0.083610 0.000500 0.100345 -0.066039 0.034227
  91   24  8.470418 28.937909 0.435472    8.389457 29.431478 0.509146    -0.080962 0.493568 0.073674    -0.031189 0.116249 0.000658 0.141330 -0.056270 0.084909
  92   24  9.133517 28.922365 0.447007    9.053362 29.415885 0.517033    -0.080155 0.493520 0.070026    -0.065762 0.190595 0.000201 0.192159 -0.067326 0.124549
  93   24  9.795480 28.907185 0.464763    9.714165 29.399189 0.530211    -0.081315 0.492004 0.065448    -0.036245 0.106493 -0.000485 0.121403 -0.051154 0.070137
  94   24  10.458141 28.892662 0.480628    10.377410 29.385491 0.549716    -0.080731 0.492829 0.069088    -0.050516 -0.005233 -0.000442 0.021756 -0.077505 -0.055797
  95   24  11.121204 28.878177 0.495792    11.038998 29.372053 0.562844    -0.082206 0.493877 0.067052    -0.071459 -0.054128 0.000174 -0.043359 -0.082228 -0.125709
  96   24  11.785286 28.863277 0.507474    11.703699 29.357144 0.574412    -0.081587 0.493867 0.066938    -0.000466 0.062213 0.000458 0.086362 -0.024615 0.061688
  97   24  12.448388 28.848517 0.524532    12.366078 29.341254 0.586999    -0.082311 0.492737 0.062468    -0.032877 0.170616 0.000737 0.194505 -0.056766 0.137440
  98   24  13.112911 28.833465 0.536405    13.030069 29.327059 0.598572    -0.082842 0.493594 0.062167    -0.049988 0.172395 0.000434 0.180582 -0.058176 0.122152
  99   24  13.776382 28.818986 0.554013    13.694335 29.312874 0.618669    -0.082047 0.493888 0.064656    -0.044671 0.110748 -0.000257 0.114898 -0.048821 0.065977
 100   24  14.439820 28.803615 0.572595    14.357653 29.296648 0.629939    -0.082168 0.493033 0.057344    -0.078204 0.065650 0.000351 0.073770 -0.086325 -0.012620
 101   24  15.104427 28.788491 0.587238    15.020897 29.282411 0.646107    -0.083530 0.493920 0.058869    -0.005899 0.046448 0.000713 0.096209 -0.055660 0.040479
 102   24  15.768064 28.772292 0.606817    15.686233 29.266774 0.662052    -0.081832 0.494483 0.055235    0.012824 0.055013 0.000520 0.089989 -0.022152 0.067771
 103   24  16.434542 28.758617 0.615869    16.351230 29.254529 0.672888    -0.083312 0.495912 0.057019    -0.047563 0.039868 0.000242 0.046116 -0.053811 -0.007720
 104   24  17.100284 28.743587 0.628820    17.017042 29.238197 0.685826    -0.083243 0.494610 0.057006    -0.032051 0.042537 -0.000164 0.045983 -0.035498 0.010468
 105   24  17.765621 28.729102 0.644628    17.682255 29.223228 0.692283    -0.083366 0.494126 0.047655    0.015230 0.030044 0.000730 0.096054 -0.050780 0.045205
 106   24  18.430871 28.713797 0.661643    18.347802 29.207407 0.712350    -0.083069 0.493610 0.050706    -0.004348 0.035960 0.000567 0.076007 -0.044395 0.031569
 107   24  19.097001 28.698112 0.675902    19.013663 29.192251 0.724521    -0.083338 0.494139 0.048619    -0.058341 0.068998 0.000311 0.076185 -0.065528 0.010606
 108   24  19.763391 28.683779 0.690375    19.679237 29.177769 0.741610    -0.084154 0.493990 0.051235    -0.031933 0.101577 0.000292 0.107688 -0.038045 0.069554
 109   24  20.428007 28.667351 0.712765    20.343911 29.161101 0.758441    -0.084096 0.493750 0.045676    -0.108755 0.023516 0.000028 0.023573 -0.108812 -0.085338
 110   24  21.105929 28.657748 0.682682    21.018076 29.149522 0.742695    -0.087853 0.491773 0.060012               
  49   25  -19.142288 28.917050 -0.248526    -19.210724 29.415815 -0.145094    -0.068437 0.498765 0.103432               
  50   25  -18.494139 28.900986 -0.211675    -18.563464 29.402182 -0.110828    -0.069325 0.501196 0.100847    -0.171106 -0.078747 0.000445 -0.060815 -0.189037 -0.250363
  51   25  -17.841809 28.886389 -0.196108    -17.910619 29.386199 -0.092762    -0.068810 0.499811 0.103346    -0.108884 0.051688 -0.000215 0.054529 -0.111726 -0.057290
  52   25  -17.187785 28.872352 -0.188258    -17.257886 29.371661 -0.079088    -0.070101 0.499309 0.109169    0.014376 0.059356 -0.000182 0.065799 0.007933 0.073683
  53   25  -16.535693 28.856566 -0.169079    -16.605733 29.355147 -0.066751    -0.070041 0.498581 0.102327    0.031732 0.016628 -0.000272 0.052448 -0.004088 0.048335
  54   25  -15.883421 28.841595 -0.149402    -15.953621 29.340682 -0.050394    -0.070200 0.499088 0.099008    -0.089531 0.010957 -0.000095 0.011839 -0.090412 -0.078646
  55   25  -15.230305 28.826822 -0.132924    -15.301126 29.326712 -0.034456    -0.070821 0.499891 0.098468    -0.052691 0.033922 0.000251 0.040669 -0.059439 -0.018797
  56   25  -14.575642 28.812766 -0.123193    -14.646497 29.311890 -0.017082    -0.070854 0.499124 0.106111    0.025107 0.087789 -0.000005 0.087793 0.025102 0.112790
  57   25  -13.922139 28.797163 -0.106407    -13.992621 29.296210 -0.009006    -0.070482 0.499047 0.097400    0.023496 0.112116 -0.000462 0.131851 0.003761 0.135433
  58   25  -13.268000 28.783100 -0.091316    -13.338570 29.280932 0.005630    -0.070570 0.497831 0.096947    -0.112751 0.089127 -0.000192 0.090941 -0.114565 -0.023734
  59   25  -12.613407 28.768108 -0.077559    -12.685263 29.265932 0.021813    -0.071855 0.497825 0.099372    -0.078170 0.116412 -0.000504 0.128679 -0.090438 0.038110
  60   25  -11.958489 28.754326 -0.063921    -12.030215 29.251910 0.036132    -0.071726 0.497583 0.100053    0.017438 0.131404 -0.000572 0.155131 -0.006289 0.148611
  61   25  -11.304087 28.738925 -0.046747    -11.375350 29.236146 0.053686    -0.071263 0.497221 0.100433    -0.056442 0.174174 0.000037 0.174234 -0.056502 0.117495
  62   25  -10.648526 28.723989 -0.034189    -10.720552 29.220911 0.069336    -0.072026 0.496922 0.103525    -0.057010 0.146666 -0.000235 0.149344 -0.059688 0.089487
