# this is a demo-export
#
# Stage :   0.000000  -  4.000000 
# AD-Channels:  undeformt    deformt   Unit
#     AD-0:     0.000610    0.085144    V
#     AD-1:               
#
# Time  :  undeformt: 0.000000     [seconds since 01.01.1970]
#            deformt: 13.999225     [seconds since 01.01.1970]
#
#
# Index_x, Index_y, Coordinate-undef (x,y,z), Coord-def (x,y,z), Displ(x,y,z), Strain (x,y,xy,Major, Minor, Thicknessreduction), AD-Channel 1 + 2
#
#  
  50   20  -18.412129 32.106081 -0.042631    -18.455383 32.212740 0.307709    -0.043255 0.106658 0.350340               
  90   23  7.825489 29.599674 0.449033    7.779298 29.700444 0.777046    -0.046191 0.100771 0.328013    -0.019368 -0.022080 0.000554 0.034696 -0.076144 -0.041491
  91   23  8.485867 29.584533 0.471671    8.440055 29.686145 0.789734    -0.045812 0.101612 0.318063    0.073211 0.024718 0.000195 0.080101 0.017828 0.097847
  92   23  9.149233 29.568612 0.481847    9.103499 29.669572 0.808889    -0.045734 0.100960 0.327042    -0.036238 0.093903 0.000017 0.093927 -0.036261 0.057598
  93   23  9.812150 29.555318 0.495709    9.765991 29.655191 0.818945    -0.046159 0.099873 0.323236    -0.025861 -0.096066 -0.000327 -0.013008 -0.108918 -0.122061
  94   23  10.475623 29.540957 0.507961    10.429740 29.639987 0.829526    -0.045883 0.099030 0.321565    -0.002351 -0.263389 0.000826 0.021568 -0.287307 -0.266510
  95   23  11.136636 29.525259 0.531824    11.090203 29.624661 0.854180    -0.046433 0.099402 0.322356    -0.068079 -0.287351 0.000123 -0.067389 -0.288042 -0.356503
  96   23  11.800023 29.510719 0.546535    11.752835 29.610520 0.864562    -0.047189 0.099802 0.318026    0.027019 -0.226883 -0.000266 0.029766 -0.229630 -0.200333
  97   23  12.463973 29.495484 0.559707    12.418409 29.596924 0.876248    -0.045564 0.101440 0.316541    -0.019733 0.113743 0.000830 0.153515 -0.059505 0.093831
  98   23  13.126423 29.480138 0.580425    13.079323 29.582083 0.892738    -0.047100 0.101945 0.312313    -0.054836 0.194122 -0.000552 0.205832 -0.066546 0.138956
  99   23  13.791871 29.465971 0.589448    13.744301 29.566599 0.905354    -0.047570 0.100628 0.315906    -0.005634 0.080707 -0.001036 0.149725 -0.074652 0.074905
 100   23  14.456512 29.452737 0.603239    14.409271 29.553003 0.917841    -0.047240 0.100267 0.314602    -0.028617 -0.007281 -0.000503 0.033457 -0.069355 -0.035934
 101   23  15.120528 29.437318 0.620285    15.073045 29.538339 0.935350    -0.047483 0.101021 0.315065    0.099941 0.168199 -0.000621 0.204901 0.063240 0.267552
 102   23  15.784838 29.421837 0.637082    15.739253 29.523653 0.944283    -0.045586 0.101816 0.307201    0.044046 0.174454 0.000417 0.186669 0.031831 0.218082
 103   23  16.449235 29.405137 0.654271    16.402397 29.505783 0.963276    -0.046838 0.100646 0.309006    -0.047296 0.011382 -0.000984 0.084680 -0.120594 -0.036029
 104   23  17.114667 29.390719 0.668568    17.068502 29.490741 0.979484    -0.046165 0.100023 0.310916    -0.029017 -0.073732 -0.000339 -0.010746 -0.092002 -0.102844
 105   23  17.780009 29.376214 0.684256    17.732920 29.475575 0.992046    -0.047089 0.099361 0.307790    -0.004369 -0.070330 -0.000201 0.001258 -0.075957 -0.074756
 106   23  18.445425 29.362411 0.700795    18.399075 29.462364 1.009980    -0.046350 0.099953 0.309185    0.015281 0.038290 0.000002 0.038291 0.015279 0.053548
 107   23  19.113478 29.348318 0.707270    19.066911 29.447933 1.014024    -0.046567 0.099615 0.306753    0.026073 0.039676 0.000002 0.039678 0.026071 0.065716
 108   23  19.779586 29.332982 0.722649    19.733259 29.432847 1.035996    -0.046327 0.099864 0.313347    -0.042805 0.022340 0.000009 0.022354 -0.042819 -0.020479
 109   23  20.444352 29.316578 0.744363    20.397618 29.416667 1.048717    -0.046733 0.100089 0.304354    -0.059359 0.047141 -0.000244 0.052451 -0.064669 -0.012253
  49   24  -19.123997 29.556349 -0.225485    -19.169631 29.661966 0.128371    -0.045634 0.105617 0.353856    0.346103 0.400291 0.001058 0.482409 0.263984 0.742118
  50   24  -18.477868 29.542330 -0.177085    -18.521353 29.649345 0.179413    -0.043486 0.107015 0.356498    -0.040698 0.260453 -0.000165 0.261353 -0.041599 0.219165
  51   24  -17.825180 29.528567 -0.163340    -17.869823 29.635184 0.192625    -0.044644 0.106617 0.355965    -0.055217 -0.047254 0.000107 -0.039813 -0.062658 -0.102551
  52   24  -17.171649 29.513614 -0.153139    -17.216241 29.620434 0.201988    -0.044592 0.106820 0.355127    0.031311 -0.023242 0.000025 0.031429 -0.023360 0.008061
  53   24  -16.519156 29.498844 -0.135954    -16.563151 29.605352 0.220256    -0.043996 0.106508 0.356209    0.058854 -0.017095 0.000027 0.058947 -0.017189 0.041731
  54   24  -15.866465 29.483665 -0.118653    -15.910261 29.589752 0.235616    -0.043795 0.106087 0.354269    -0.033041 0.004780 0.000474 0.036946 -0.065207 -0.028293
  55   24  -15.213378 29.468894 -0.102094    -15.257793 29.574776 0.253949    -0.044415 0.105883 0.356043    -0.020399 -0.009938 0.000433 0.028397 -0.058734 -0.030363
  56   24  -14.559100 29.455735 -0.090171    -14.603476 29.562050 0.266488    -0.044376 0.106316 0.356659    0.030013 0.012820 0.000017 0.030176 0.012656 0.042818
  57   24  -13.905168 29.439659 -0.075848    -13.948696 29.544780 0.278637    -0.043528 0.105122 0.354485    -0.038366 0.039910 0.000408 0.057321 -0.055777 0.001512
  58   24  -13.250981 29.425487 -0.061102    -13.295363 29.531410 0.293779    -0.044382 0.105923 0.354881    -0.088948 0.052258 0.000674 0.079268 -0.115958 -0.036796
  59   24  -12.597374 29.409989 -0.042397    -12.642890 29.515940 0.308849    -0.045516 0.105951 0.351246    -0.014110 0.062435 0.000283 0.071759 -0.023434 0.048285
  60   24  -11.942682 29.396452 -0.027616    -11.987568 29.501462 0.324213    -0.044886 0.105010 0.351829    0.028976 0.034634 0.000019 0.035189 0.028420 0.063579
  61   24  -11.288158 29.381361 -0.011093    -11.333106 29.486202 0.342716    -0.044947 0.104842 0.353809    0.001148 -0.003638 -0.000265 0.025327 -0.027816 -0.002496
  62   24  -10.632020 29.367332 -0.001371    -10.676592 29.472159 0.351243    -0.044571 0.104827 0.352614    -0.006387 -0.043795 -0.000206 0.002756 -0.052938 -0.050209
  63   24  -9.977304 29.351669 0.016511    -10.021734 29.455463 0.366803    -0.044430 0.103794 0.350293    0.001144 -0.031586 0.000031 0.001436 -0.031879 -0.030452
  64   24  -9.321863 29.336420 0.032009    -9.366260 29.439606 0.382922    -0.044397 0.103186 0.350913    0.021798 -0.065471 -0.000058 0.022180 -0.065853 -0.043707
  65   24  -8.665062 29.322328 0.042138    -8.709649 29.425460 0.393470    -0.044587 0.103131 0.351332    -0.051617 -0.072517 0.000195 -0.039923 -0.084210 -0.124254
  66   24  -8.009684 29.307794 0.060590    -8.054693 29.411270 0.410521    -0.045008 0.103476 0.349932    -0.038969 -0.151863 0.000110 -0.037908 -0.152924 -0.191139
  67   24  -7.352300 29.294028 0.070361    -7.396881 29.397042 0.420455    -0.044581 0.103015 0.350094    0.047616 -0.074422 0.000095 0.048349 -0.075155 -0.026849
  68   24  -6.695858 29.278436 0.085649    -6.739906 29.380566 0.438803    -0.044048 0.102130 0.353154    0.021022 -0.051999 0.000591 0.053960 -0.084937 -0.031032
  69   24  -6.040279 29.263777 0.106644    -6.084785 29.366684 0.457362    -0.044506 0.102907 0.350718    -0.029143 0.039750 0.000183 0.044313 -0.033705 0.010591
  70   24  -5.383081 29.248414 0.120616    -5.427597 29.350899 0.471022    -0.044516 0.102485 0.350406    -0.031678 0.026979 -0.000002 0.026980 -0.031679 -0.004708
  71   24  -4.725588 29.234043 0.134582    -4.771040 29.337405 0.481620    -0.045451 0.103363 0.347038    -0.027698 0.040285 0.000057 0.040759 -0.028172 0.012575
  72   24  -4.068367 29.218622 0.150820    -4.113628 29.322950 0.496793    -0.045261 0.104328 0.345973    -0.034216 0.039052 0.000013 0.039076 -0.034241 0.004822
  73   24  -3.409516 29.204586 0.160631    -3.453769 29.306784 0.508698    -0.044253 0.102198 0.348067    -0.004934 0.028933 -0.000160 0.035270 -0.011271 0.023989
  74   24  -2.752478 29.189235 0.180129    -2.797563 29.292233 0.525310    -0.045086 0.102999 0.345181    -0.027530 0.031151 -0.000174 0.035937 -0.032315 0.003610
  75   24  -2.094623 29.175383 0.197170    -2.139846 29.278369 0.538288    -0.045223 0.102985 0.341119    0.002830 -0.007663 -0.000219 0.020095 -0.024928 -0.004839
  76   24  -1.435715 29.160508 0.210068    -1.480286 29.262621 0.554308    -0.044572 0.102113 0.344240    0.026015 0.016350 -0.000077 0.030272 0.012092 0.042350
  77   24  -0.776394 29.146009 0.222264    -0.821519 29.247056 0.564444    -0.045125 0.101047 0.342180    -0.020109 0.025402 0.000308 0.040945 -0.035653 0.005277
  78   24  -0.117877 29.130449 0.239210    -0.163906 29.232586 0.579231    -0.046029 0.102137 0.340021    -0.023422 0.002365 0.000189 0.012373 -0.033430 -0.021066
  79   24  0.541489 29.116440 0.253631    0.495632 29.218432 0.593224    -0.045856 0.101992 0.339593    -0.065789 0.013991 0.000186 0.018126 -0.069924 -0.051838
  80   24  1.200864 29.101064 0.268838    1.154465 29.203128 0.605592    -0.046400 0.102064 0.336754    -0.080644 0.018106 -0.000035 0.018230 -0.080768 -0.062592
  81   24  1.860287 29.086130 0.285060    1.814305 29.187847 0.619585    -0.045982 0.101717 0.334525    0.036367 0.071908 -0.000330 0.091662 0.016614 0.108174
  82   24  2.520562 29.072283 0.298677    2.474650 29.173479 0.634454    -0.045912 0.101197 0.335778    0.008773 0.077050 -0.000067 0.077708 0.008115 0.085756
  83   24  3.180714 29.057339 0.313751    3.134422 29.158805 0.648693    -0.046292 0.101466 0.334942    -0.021546 0.052640 0.000167 0.056229 -0.025135 0.031070
  84   24  3.840809 29.042886 0.330322    3.794926 29.144041 0.669058    -0.045883 0.101155 0.338735    -0.008023 0.045020 -0.000228 0.053502 -0.016505 0.036975
  85   24  4.502167 29.026797 0.341822    4.456376 29.127926 0.678922    -0.045791 0.101129 0.337100    -0.002717 0.044204 -0.000001 0.044204 -0.002717 0.041468
  86   24  5.162518 29.012498 0.359472    5.116885 29.114032 0.690494    -0.045633 0.101535 0.331021    0.010710 0.049120 0.000006 0.049130 0.010700 0.059799
  87   24  5.823107 28.997313 0.376918    5.776968 29.098633 0.707177    -0.046139 0.101320 0.330259    0.020325 0.058167 -0.000017 0.058240 0.020252 0.078442
  88   24  6.485012 28.982594 0.389583    6.439804 29.082671 0.723971    -0.045208 0.100077 0.334388    0.019109 0.012184 -0.000224 0.038303 -0.007011 0.031280
  89   24  7.147522 28.967493 0.400547    7.101299 29.067718 0.735256    -0.046223 0.100225 0.334709    -0.081187 0.000242 0.000353 0.013432 -0.094377 -0.081024
  90   24  7.809371 28.953370 0.415824    7.762153 29.054406 0.747724    -0.047218 0.101035 0.331900    -0.026764 0.005692 0.000184 0.013976 -0.035048 -0.021082
  91   24  8.470418 28.937909 0.435472    8.424059 29.039174 0.757043    -0.046360 0.101264 0.321571    0.051049 0.033768 0.000146 0.059414 0.025403 0.084760
  92   24  9.133517 28.922365 0.447007    9.087944 29.023167 0.771624    -0.045573 0.100803 0.324617    -0.051686 0.023741 -0.000160 0.026979 -0.054923 -0.027967
  93   24  9.795480 28.907185 0.464763    9.748228 29.006711 0.790126    -0.047253 0.099526 0.325363    0.000663 -0.017348 -0.000088 0.004280 -0.020965 -0.016689
  94   24  10.458141 28.892662 0.480628    10.412156 28.993654 0.804811    -0.045986 0.100992 0.324183    0.001087 -0.055879 0.000357 0.018258 -0.073050 -0.054835
  95   24  11.121204 28.878177 0.495792    11.074207 28.979594 0.817388    -0.046997 0.101418 0.321596    -0.060985 -0.046382 0.000032 -0.045707 -0.061661 -0.107454
  96   24  11.785286 28.863277 0.507474    11.738984 28.964698 0.827563    -0.046302 0.101420 0.320089    0.020545 0.016866 0.000158 0.034653 0.002758 0.037398
  97   24  12.448388 28.848517 0.524532    12.401442 28.949076 0.844502    -0.046947 0.100560 0.319971    -0.015916 0.076894 0.000047 0.077133 -0.016156 0.060928
  98   24  13.112911 28.833465 0.536405    13.065944 28.932844 0.860200    -0.046967 0.099379 0.323795    -0.030204 0.097560 -0.000160 0.099536 -0.032181 0.067278
  99   24  13.776382 28.818986 0.554013    13.730011 28.919525 0.875525    -0.046371 0.100540 0.321512    -0.017432 0.077979 -0.000545 0.102711 -0.042165 0.060467
 100   24  14.439820 28.803615 0.572595    14.393063 28.903386 0.888154    -0.046757 0.099771 0.315559    -0.038896 0.056386 -0.000120 0.057862 -0.040372 0.017464
 101   24  15.104427 28.788491 0.587238    15.057430 28.888727 0.902521    -0.046996 0.100236 0.315283    0.063895 0.075401 0.000312 0.101420 0.037876 0.139140
 102   24  15.768064 28.772292 0.606817    15.722554 28.871889 0.924405    -0.045511 0.099598 0.317587    0.048619 0.070703 0.000064 0.072416 0.046906 0.119214
 103   24  16.434542 28.758617 0.615869    16.388135 28.859536 0.932611    -0.046406 0.100920 0.316741    -0.032950 0.071848 0.000068 0.072285 -0.033387 0.038858
 104   24  17.100284 28.743587 0.628820    17.054182 28.843724 0.942748    -0.046102 0.100137 0.313927    -0.040407 0.022480 -0.000259 0.031762 -0.049689 -0.017946
 105   24  17.765621 28.729102 0.644628    17.718790 28.828986 0.957401    -0.046832 0.099884 0.312773    -0.017282 -0.001393 0.000295 0.021224 -0.039899 -0.018687
 106   24  18.430871 28.713797 0.661643    18.384119 28.813532 0.974183    -0.046752 0.099735 0.312540    0.018161 0.005015 -0.000005 0.018177 0.004999 0.023172
 107   24  19.097001 28.698112 0.675902    19.050294 28.797176 0.987448    -0.046707 0.099065 0.311546    0.012410 0.045327 0.000036 0.045719 0.012019 0.057710
 108   24  19.763391 28.683779 0.690375    19.716773 28.782895 1.004152    -0.046618 0.099116 0.313778    0.000945 0.072021 0.000245 0.079673 -0.006708 0.072907
 109   24  20.428007 28.667351 0.712765    20.380892 28.766835 1.021143    -0.047115 0.099485 0.308379    0.016043 0.013643 -0.000272 0.042044 -0.012359 0.029671
 110   24  21.105929 28.657748 0.682682    21.058901 28.754886 1.000064    -0.047028 0.097137 0.317382               
  49   25  -19.142288 28.917050 -0.248526    -19.185207 29.019645 0.124151    -0.042919 0.102595 0.372677               
  50   25  -18.494139 28.900986 -0.211675    -18.538466 29.007842 0.146126    -0.044327 0.106856 0.357801    -0.034327 -0.006315 0.000344 0.016777 -0.057420 -0.040668
  51   25  -17.841809 28.886389 -0.196108    -17.885882 28.993155 0.163033    -0.044072 0.106766 0.359140    -0.064650 0.019926 -0.000159 0.022831 -0.067555 -0.044760
  52   25  -17.187785 28.872352 -0.188258    -17.232196 28.978796 0.171671    -0.044411 0.106444 0.359929    0.029195 0.019979 -0.000438 0.068593 -0.019419 0.049137
  53   25  -16.535693 28.856566 -0.169079    -16.579882 28.962006 0.190673    -0.044189 0.105440 0.359752    0.039865 0.027076 -0.000224 0.056764 0.010177 0.066902
  54   25  -15.883421 28.841595 -0.149402    -15.927192 28.947272 0.207813    -0.043771 0.105678 0.357215    -0.035420 0.021162 0.000046 0.021530 -0.035788 -0.014268
  55   25  -15.230305 28.826822 -0.132924    -15.274549 28.933517 0.222606    -0.044244 0.106695 0.355531    -0.014622 0.028289 -0.000021 0.028393 -0.014726 0.013661
  56   25  -14.575642 28.812766 -0.123193    -14.619908 28.918630 0.235899    -0.044266 0.105864 0.359091    0.022224 0.028876 -0.000317 0.057380 -0.006280 0.051070
  57   25  -13.922139 28.797163 -0.106407    -13.966797 28.902230 0.248785    -0.044657 0.105067 0.355192    -0.044556 0.054162 -0.000270 0.061070 -0.051465 0.009573
  58   25  -13.268000 28.783100 -0.091316    -13.313067 28.888161 0.260972    -0.045067 0.105061 0.352288    -0.067260 0.055994 -0.000033 0.056082 -0.067347 -0.011304
  59   25  -12.613407 28.768108 -0.077559    -12.658295 28.873542 0.274733    -0.044888 0.105434 0.352292    0.001487 0.097191 -0.000473 0.116599 -0.017920 0.098561
  60   25  -11.958489 28.754326 -0.063921    -12.003292 28.859347 0.290476    -0.044803 0.105021 0.354397    0.007036 0.099350 -0.000628 0.131108 -0.024722 0.106240
  61   25  -11.304087 28.738925 -0.046747    -11.348825 28.843683 0.307517    -0.044738 0.104759 0.354264    -0.002792 0.081153 -0.000137 0.083333 -0.004972 0.078295
  62   25  -10.648526 28.723989 -0.034189    -10.693229 28.828009 0.321279    -0.044703 0.104021 0.355468    0.003410 0.037412 -0.000123 0.041403 -0.000581 0.040805
  63   25  -9.993265 28.709479 -0.018731    -10.038309 28.813368 0.335832    -0.045045 0.103890 0.354563    -0.010918 0.010925 -0.000381 0.039614 -0.039607 -0.000008
