# this is a demo-export
#
# Stage :   0.000000  -  5.000000 
# AD-Channels:  undeformt    deformt   Unit
#     AD-0:     0.000610    0.114441    V
#     AD-1:               
#
# Time  :  undeformt: 0.000000     [seconds since 01.01.1970]
#            deformt: 17.495551     [seconds since 01.01.1970]
#
#
# Index_x, Index_y, Coordinate-undef (x,y,z), Coord-def (x,y,z), Displ(x,y,z), Strain (x,y,xy,Major, Minor, Thicknessreduction), AD-Channel 1 + 2
#
#  
  50   20  -18.412129 32.106081 -0.042631    -18.470783 32.258222 0.240308    -0.058654 0.152141 0.282939               
  52   22  -17.141002 30.795228 -0.074320    -17.199802 30.945582 0.208036    -0.058800 0.150354 0.282357    0.024343 0.110849 0.000323 0.121564 0.013627 0.135025
  53   22  -16.486738 30.782917 -0.066261    -16.545540 30.933566 0.219364    -0.058802 0.150649 0.285624    0.012027 0.216287 0.000114 0.216921 0.011393 0.227818
  54   22  -15.833568 30.768099 -0.051623    -15.893428 30.920117 0.227065    -0.059860 0.152018 0.278688    -0.111554 0.321687 -0.000458 0.326486 -0.116353 0.209314
  55   22  -15.178055 30.760756 -0.046248    -15.237938 30.911352 0.240395    -0.059884 0.150596 0.286644    -0.052653 0.136001 -0.000845 0.168300 -0.084953 0.083136
  56   22  -14.524377 30.742802 -0.032481    -14.585216 30.892410 0.249235    -0.060838 0.149607 0.281716               
  66   22  -7.974240 30.591255 0.112569    -8.028612 30.746352 0.386713    -0.054372 0.155098 0.274143               
 106   22  18.462815 30.011976 0.728266    18.400643 30.154744 0.957125    -0.062172 0.142768 0.228859    -0.056665 0.155339 0.000138 0.156233 -0.057559 0.098487
 107   22  19.127022 29.993936 0.749920    19.063300 30.134824 0.990943    -0.063722 0.140888 0.241023    0.013607 0.048999 -0.000536 0.087755 -0.025149 0.062545
 108   22  19.793617 29.981483 0.763771    19.731080 30.122394 0.995930    -0.062537 0.140912 0.232160    -0.042040 0.036821 0.000062 0.037302 -0.042521 -0.005236
 109   22  20.459956 29.966113 0.779090    20.395876 30.107654 1.002354    -0.064079 0.141541 0.223264    -0.232065 0.011930 0.000190 0.013398 -0.233532 -0.220652
  49   23  -19.106043 30.207096 -0.197566    -19.167339 30.365345 0.090377    -0.061296 0.158249 0.287943               
  50   23  -18.461507 30.183456 -0.143031    -18.520495 30.333993 0.145052    -0.058989 0.150537 0.288082    -0.003711 0.012819 -0.001385 0.143280 -0.134171 0.008916
  51   23  -17.809082 30.169556 -0.127977    -17.868610 30.320743 0.158491    -0.059527 0.151187 0.286468    -0.022749 -0.007567 0.000064 -0.005225 -0.025091 -0.030324
  52   23  -17.155350 30.155967 -0.118608    -17.214729 30.306252 0.168939    -0.059378 0.150285 0.287547    0.014554 -0.004281 0.000064 0.016503 -0.006230 0.010271
  53   23  -16.501570 30.140951 -0.108506    -16.560360 30.290651 0.179500    -0.058790 0.149700 0.288006    -0.010130 0.053944 0.000049 0.054323 -0.010509 0.043789
  54   23  -15.849707 30.124913 -0.087051    -15.908517 30.273981 0.199159    -0.058810 0.149068 0.286210    -0.046231 0.086224 0.000211 0.089519 -0.049526 0.039933
  55   23  -15.196057 30.111476 -0.073224    -15.255555 30.262122 0.211625    -0.059497 0.150646 0.284849    -0.048368 0.056174 -0.000211 0.060276 -0.052470 0.007774
  56   23  -14.541533 30.096684 -0.063081    -14.600731 30.246299 0.222518    -0.059198 0.149615 0.285599    0.025552 -0.003008 -0.000471 0.060532 -0.037988 0.022516
  57   23  -13.887939 30.082506 -0.046549    -13.947754 30.232511 0.234413    -0.059815 0.150005 0.280962    -0.011668 0.021586 -0.000261 0.035946 -0.026027 0.009909
  58   23  -13.234287 30.068299 -0.029068    -13.294222 30.218053 0.252924    -0.059934 0.149754 0.281992    -0.009603 0.129332 -0.000238 0.133310 -0.013581 0.119568
  59   23  -12.580017 30.052335 -0.014019    -12.639148 30.200981 0.270448    -0.059131 0.148647 0.284466    0.036876 0.001474 0.000710 0.092381 -0.054031 0.038285
  60   23  -11.925790 30.037108 0.002697    -11.985010 30.186120 0.284880    -0.059219 0.149012 0.282183    -0.031433 0.113598 0.000930 0.158977 -0.076812 0.081976
  61   23  -11.271296 30.023115 0.019574    -11.331255 30.172303 0.302179    -0.059959 0.149188 0.282605    -0.055190 0.187864 -0.000317 0.191939 -0.059265 0.132385
  62   23  -10.614241 30.009321 0.024579    -10.674961 30.155727 0.309360    -0.060719 0.146406 0.284781    -0.048721 -0.098002 -0.001058 0.035294 -0.182017 -0.147003
  63   23  -9.960430 29.994770 0.047311    -10.021625 30.141169 0.327846    -0.061195 0.146399 0.280535    -0.027374 -0.079588 -0.000325 -0.011832 -0.095130 -0.107065
  64   23  -9.304904 29.980171 0.062469    -9.365258 30.128378 0.342850    -0.060354 0.148207 0.280382    0.051203 0.259135 0.000316 0.263828 0.046510 0.309500
  65   23  -8.647814 29.964742 0.070739    -8.707446 30.110407 0.353917    -0.059632 0.145665 0.283178    0.100323 0.179782 0.002524 0.395589 -0.115484 0.278869
  66   23  -7.992731 29.951439 0.090916    -8.053216 30.097069 0.373017    -0.060485 0.145631 0.282101    0.008486 0.258057 0.000891 0.286618 -0.020075 0.265778
  67   23  -7.334279 29.937017 0.095113    -7.394149 30.081011 0.377270    -0.059871 0.143994 0.282157    -0.062813 0.104124 -0.000217 0.106898 -0.065587 0.041224
  68   23  -6.679626 29.923919 0.119886    -6.739428 30.071221 0.397530    -0.059802 0.147301 0.277645    -0.073405 0.199349 0.000940 0.228627 -0.102683 0.125551
  69   23  -6.023349 29.907811 0.136982    -6.084654 30.054009 0.413822    -0.061305 0.146198 0.276840    -0.097604 0.036332 -0.000391 0.046888 -0.108160 -0.061360
  70   23  -5.366564 29.891617 0.152728    -5.427795 30.039516 0.427407    -0.061231 0.147899 0.274679    0.047558 0.276640 -0.000471 0.285942 0.038256 0.323259
  71   23  -4.707387 29.878558 0.158661    -4.767101 30.023524 0.440575    -0.059714 0.144966 0.281914    -0.008057 -0.122196 0.001120 0.060570 -0.190824 -0.130539
  72   23  -4.051577 29.864415 0.182065    -4.112583 30.011266 0.450309    -0.061006 0.146852 0.268244    -0.084761 0.113813 -0.000018 0.113830 -0.084778 0.028947
  73   23  -3.394342 29.849192 0.199384    -3.456782 29.995951 0.470154    -0.062440 0.146759 0.270770    -0.017794 0.181325 -0.001653 0.274746 -0.111215 0.162960
  74   23  -2.736638 29.834091 0.215612    -2.798117 29.979514 0.488510    -0.061479 0.145424 0.272897    0.010144 0.063979 -0.000618 0.104501 -0.030378 0.074036
  75   23  -2.075927 29.820828 0.218944    -2.137026 29.965981 0.493711    -0.061100 0.145154 0.274767    0.003961 0.057497 -0.000060 0.058151 0.003306 0.061421
  76   23  -1.417854 29.805001 0.235598    -1.479736 29.949139 0.509306    -0.061883 0.144139 0.273708    -0.008037 -0.061516 -0.000641 0.034671 -0.104224 -0.069637
  77   23  -0.759429 29.790979 0.252140    -0.820467 29.936051 0.525354    -0.061038 0.145072 0.273214    -0.034136 0.111204 0.000532 0.128613 -0.051545 0.076943
  78   23  -0.100930 29.776030 0.269248    -0.161976 29.920616 0.538096    -0.061046 0.144586 0.268847    -0.062960 0.040854 0.000581 0.066844 -0.088951 -0.022171
  79   23  0.557505 29.761230 0.287824    0.495642 29.904939 0.553663    -0.061862 0.143708 0.265839    -0.069779 -0.144612 0.000530 -0.042283 -0.172108 -0.214779
  80   23  1.218022 29.746589 0.297747    1.155009 29.892087 0.564910    -0.063013 0.145498 0.267163    -0.029782 0.170910 -0.000493 0.182386 -0.041258 0.140854
  81   23  1.879781 29.732760 0.303228    1.817353 29.876500 0.571094    -0.062428 0.143740 0.267866    0.066171 -0.058560 -0.000524 0.085234 -0.077622 0.007545
  82   23  2.537090 29.715723 0.329929    2.475793 29.859606 0.595197    -0.061298 0.143883 0.265268    -0.006952 0.040494 0.000198 0.047648 -0.014105 0.033525
  83   23  3.197719 29.703910 0.343442    3.134609 29.845801 0.614927    -0.063110 0.141891 0.271485    -0.039338 -0.162308 -0.000814 0.001212 -0.202858 -0.202056
  84   23  3.859082 29.688913 0.353974    3.796946 29.831720 0.625527    -0.062136 0.142807 0.271553    -0.028317 -0.023292 0.000678 0.042085 -0.093694 -0.051675
  85   23  4.517598 29.673935 0.378755    4.454470 29.817187 0.638000    -0.063128 0.143252 0.259245    -0.020829 -0.088670 -0.000307 -0.008968 -0.100531 -0.109610
  86   23  5.179962 29.657724 0.386671    5.117316 29.801409 0.651679    -0.062647 0.143685 0.265008    -0.006056 0.018309 0.000064 0.019889 -0.007636 0.012250
  87   23  5.839669 29.642544 0.408089    5.776692 29.786702 0.668325    -0.062977 0.144158 0.260237    0.007044 0.177426 -0.000865 0.213608 -0.029137 0.184069
  88   23  6.501624 29.628107 0.420524    6.439564 29.771356 0.681916    -0.062060 0.143248 0.261392    0.025652 0.129859 0.000160 0.132260 0.023251 0.155300
  89   23  7.164099 29.614615 0.431940    7.101885 29.757288 0.691581    -0.062214 0.142673 0.259641    -0.072569 0.077481 0.000587 0.097704 -0.092792 0.004821
  90   23  7.825489 29.599674 0.449033    7.762719 29.742166 0.703988    -0.062770 0.142492 0.254955    -0.018054 -0.027510 0.000522 0.029583 -0.075147 -0.045607
  91   23  8.485867 29.584533 0.471671    8.423930 29.728259 0.720622    -0.061937 0.143726 0.248951    0.110709 0.098973 0.000925 0.197532 0.012150 0.209267
  92   23  9.149233 29.568612 0.481847    9.087646 29.712218 0.735890    -0.061587 0.143606 0.254044    -0.024074 0.218762 0.000351 0.223724 -0.029036 0.194245
  93   23  9.812150 29.555318 0.495709    9.749143 29.697700 0.748329    -0.063006 0.142382 0.252620    -0.133883 0.067439 -0.000950 0.105213 -0.171656 -0.066668
  94   23  10.475623 29.540957 0.507961    10.412018 29.681999 0.755079    -0.063605 0.141042 0.247118    -0.014494 -0.183630 -0.000071 -0.014197 -0.183927 -0.198491
  95   23  11.136636 29.525259 0.531824    11.073793 29.667408 0.778660    -0.062844 0.142149 0.246836    0.023561 -0.109933 0.000658 0.050569 -0.136940 -0.086516
  96   23  11.800023 29.510719 0.546535    11.737046 29.653530 0.794303    -0.062977 0.142811 0.247768    0.008889 0.051960 0.000004 0.051964 0.008886 0.060817
  97   23  12.463973 29.495484 0.559707    12.401477 29.638542 0.804741    -0.062496 0.143058 0.245034    -0.079544 0.122366 0.000672 0.142709 -0.099886 0.042662
  98   23  13.126423 29.480138 0.580425    13.062213 29.623607 0.820061    -0.064209 0.143469 0.239636    -0.028154 0.118780 -0.000287 0.124204 -0.033577 0.090503
  99   23  13.791871 29.465971 0.589448    13.728610 29.609166 0.832379    -0.063261 0.143195 0.242932    0.084748 0.132760 -0.000545 0.168296 0.049212 0.217119
 100   23  14.456512 29.452737 0.603239    14.393472 29.594617 0.845042    -0.063040 0.141880 0.241804    -0.019467 0.005843 -0.000615 0.055948 -0.069572 -0.013665
 101   23  15.120528 29.437318 0.620285    15.057502 29.578800 0.861170    -0.063026 0.141483 0.240885    0.057743 0.016923 -0.000086 0.059500 0.015166 0.074619
 102   23  15.784838 29.421837 0.637082    15.722703 29.563634 0.876070    -0.062135 0.141797 0.238988    -0.004014 -0.039497 0.001170 0.096542 -0.140053 -0.043666
 103   23  16.449235 29.405137 0.654271    16.385213 29.548025 0.891417    -0.064022 0.142888 0.237146    -0.080508 0.079414 -0.001174 0.141505 -0.142599 -0.001296
 104   23  17.114667 29.390719 0.668568    17.051733 29.532344 0.902442    -0.062935 0.141625 0.233874    -0.010422 -0.091033 -0.000797 0.038611 -0.140065 -0.101612
 105   23  17.780009 29.376214 0.684256    17.716019 29.516980 0.921187    -0.063990 0.140766 0.236931    0.048694 0.018772 -0.000237 0.061782 0.005685 0.067424
 106   23  18.445425 29.362411 0.700795    18.382592 29.504015 0.934447    -0.062833 0.141604 0.233652    -0.014775 0.093570 0.000049 0.093787 -0.014992 0.078718
 107   23  19.113478 29.348318 0.707270    19.050533 29.489432 0.939525    -0.062945 0.141113 0.232254    -0.020560 0.078108 -0.000054 0.078403 -0.020854 0.057500
 108   23  19.779586 29.332982 0.722649    19.716578 29.473653 0.958916    -0.063008 0.140671 0.236266    -0.032488 0.042258 0.000052 0.042621 -0.032851 0.009755
 109   23  20.444352 29.316578 0.744363    20.380959 29.458315 0.974844    -0.063393 0.141737 0.230481    -0.019387 0.150157 0.000016 0.150172 -0.019403 0.130570
  49   24  -19.123997 29.556349 -0.225485    -19.182026 29.708740 0.062821    -0.058029 0.152392 0.288306    -0.194384 0.163153 -0.001806 0.238488 -0.269718 -0.031884
  50   24  -18.477868 29.542330 -0.177085    -18.537294 29.693035 0.112899    -0.059427 0.150705 0.289985    -0.006851 0.140527 -0.001989 0.278956 -0.145280 0.133093
  51   24  -17.825180 29.528567 -0.163340    -17.884765 29.679139 0.125879    -0.059585 0.150572 0.289219    -0.015878 0.040744 0.000042 0.041047 -0.016180 0.024854
  52   24  -17.171649 29.513614 -0.153139    -17.231423 29.664258 0.135356    -0.059774 0.150643 0.288496    0.000378 0.032806 -0.000130 0.037365 -0.004181 0.033171
  53   24  -16.519156 29.498844 -0.135954    -16.579343 29.649008 0.153511    -0.060188 0.150164 0.289465    0.017889 -0.011163 -0.000154 0.024569 -0.017843 0.006721
  54   24  -15.866465 29.483665 -0.118653    -15.926018 29.632908 0.167425    -0.059552 0.149243 0.286078    -0.037563 -0.005808 0.000367 0.018304 -0.061676 -0.043401
  55   24  -15.213378 29.468894 -0.102094    -15.273508 29.618867 0.185017    -0.060129 0.149973 0.287111    -0.037681 -0.005056 0.000555 0.036465 -0.079202 -0.042784
  56   24  -14.559100 29.455735 -0.090171    -14.619237 29.605974 0.197261    -0.060138 0.150239 0.287432    0.010896 0.037137 -0.000141 0.043264 0.004770 0.048012
  57   24  -13.905168 29.439659 -0.075848    -13.964682 29.588608 0.209671    -0.059514 0.148949 0.285519    -0.040737 0.037189 0.000004 0.037191 -0.040739 -0.003564
  58   24  -13.250981 29.425487 -0.061102    -13.311418 29.574602 0.224586    -0.060436 0.149116 0.285688    -0.011215 0.044117 -0.000070 0.045001 -0.012099 0.032886
  59   24  -12.597374 29.409989 -0.042397    -12.657940 29.558237 0.243390    -0.060565 0.148248 0.285787    0.031049 0.044421 0.000071 0.047472 0.027998 0.075426
  60   24  -11.942682 29.396452 -0.027616    -12.002969 29.544898 0.257194    -0.060287 0.148445 0.284810    -0.028263 0.061578 0.000241 0.067616 -0.034301 0.033281
  61   24  -11.288158 29.381361 -0.011093    -11.348747 29.529138 0.273409    -0.060589 0.147777 0.284502    -0.044497 0.026742 -0.000258 0.035114 -0.052869 -0.017777
  62   24  -10.632020 29.367332 -0.001371    -10.692347 29.514817 0.283547    -0.060326 0.147485 0.284919    -0.043540 -0.013659 -0.000687 0.041670 -0.098868 -0.057273
  63   24  -9.977304 29.351669 0.016511    -10.037886 29.497661 0.301609    -0.060581 0.145992 0.285098    -0.022237 -0.019357 -0.000003 -0.019323 -0.022271 -0.041606
  64   24  -9.321863 29.336420 0.032009    -9.382993 29.483255 0.312874    -0.061130 0.146835 0.280866    0.028004 -0.032411 0.000209 0.034518 -0.038925 -0.004420
  65   24  -8.665062 29.322328 0.042138    -8.725898 29.468785 0.324344    -0.060836 0.146457 0.282206    -0.007049 -0.038089 0.000063 -0.005820 -0.039317 -0.045156
  66   24  -8.009684 29.307794 0.060590    -8.070648 29.454802 0.344003    -0.060964 0.147008 0.283413    -0.005050 -0.121914 0.000007 -0.005046 -0.121918 -0.127119
  67   24  -7.352300 29.294028 0.070361    -7.412798 29.439887 0.351628    -0.060498 0.145859 0.281267    0.048543 -0.041998 0.000288 0.056942 -0.050398 0.006515
  68   24  -6.695858 29.278436 0.085649    -6.756056 29.423806 0.368296    -0.060198 0.145370 0.282647    -0.044170 0.000928 0.000487 0.032062 -0.075304 -0.043285
  69   24  -6.040279 29.263777 0.106644    -6.101109 29.410078 0.385827    -0.060830 0.146301 0.279183    -0.085931 0.110864 0.000208 0.113029 -0.088096 0.024828
  70   24  -5.383081 29.248414 0.120616    -5.444234 29.394039 0.401759    -0.061153 0.145625 0.281143    0.041875 0.059863 0.000025 0.060197 0.041541 0.101660
  71   24  -4.725588 29.234043 0.134582    -4.786849 29.379799 0.414039    -0.061261 0.145756 0.279457    -0.008532 0.062868 0.000171 0.066759 -0.012422 0.054299
  72   24  -4.068367 29.218622 0.150820    -4.129883 29.364903 0.427902    -0.061517 0.146280 0.277082    -0.080787 0.031154 0.000122 0.032462 -0.082096 -0.049685
  73   24  -3.409516 29.204586 0.160631    -3.469983 29.349537 0.439261    -0.060467 0.144950 0.278630    -0.004222 0.053192 -0.000488 0.081073 -0.032103 0.048920
  74   24  -2.752478 29.189235 0.180129    -2.813954 29.333855 0.456339    -0.061476 0.144620 0.276210    0.010058 0.053673 -0.000402 0.077567 -0.013835 0.063681
  75   24  -2.094623 29.175383 0.197170    -2.156046 29.320492 0.468113    -0.061423 0.145109 0.270943    -0.015825 0.016544 -0.000125 0.020835 -0.020116 0.000714
  76   24  -1.435715 29.160508 0.210068    -1.496670 29.305280 0.483770    -0.060955 0.144772 0.273702    -0.015069 0.031918 0.000066 0.032819 -0.015970 0.016841
  77   24  -0.776394 29.146009 0.222264    -0.838052 29.289915 0.495076    -0.061658 0.143906 0.272812    -0.030867 0.039060 0.000166 0.042819 -0.034626 0.008177
  78   24  -0.117877 29.130449 0.239210    -0.180431 29.274977 0.509015    -0.062553 0.144528 0.269805    -0.037953 0.037827 0.000041 0.038045 -0.038170 -0.000140
  79   24  0.541489 29.116440 0.253631    0.479162 29.260755 0.522842    -0.062326 0.144315 0.269211    -0.042872 0.048995 0.000245 0.055099 -0.048975 0.006096
  80   24  1.200864 29.101064 0.268838    1.138495 29.245736 0.535657    -0.062369 0.144672 0.266819    -0.048243 0.034035 -0.000176 0.037622 -0.051830 -0.014230
  81   24  1.860287 29.086130 0.285060    1.797806 29.230276 0.551628    -0.062480 0.144146 0.266568    0.025938 0.049766 -0.000231 0.063823 0.011881 0.075654
  82   24  2.520562 29.072283 0.298677    2.458301 29.216080 0.564308    -0.062261 0.143797 0.265632    -0.019603 -0.009544 -0.000082 -0.004947 -0.024199 -0.029154
  83   24  3.180714 29.057339 0.313751    3.118519 29.200149 0.581318    -0.062195 0.142809 0.267568    -0.038649 -0.030267 0.000223 -0.011813 -0.057103 -0.068957
  84   24  3.840809 29.042886 0.330322    3.778203 29.185766 0.598046    -0.062606 0.142880 0.267723    -0.009571 -0.031853 0.000368 0.017725 -0.059148 -0.041451
  85   24  4.502167 29.026797 0.341822    4.439524 29.170606 0.606710    -0.062643 0.143808 0.264888    0.006563 0.025889 0.000233 0.041453 -0.009001 0.032438
  86   24  5.162518 29.012498 0.359472    5.100211 29.156517 0.621322    -0.062306 0.144020 0.261850    -0.007989 0.080948 -0.000074 0.081566 -0.008606 0.072899
  87   24  5.823107 28.997313 0.376918    5.760279 29.140655 0.635412    -0.062828 0.143343 0.258494    -0.009020 0.105334 -0.000224 0.109551 -0.013237 0.096206
  88   24  6.485012 28.982594 0.389583    6.422456 29.124317 0.650357    -0.062556 0.141723 0.260775    0.011275 0.055330 0.000132 0.058973 0.007633 0.066566
  89   24  7.147522 28.967493 0.400547    7.084453 29.109755 0.664112    -0.063069 0.142261 0.263564    -0.056557 0.009734 0.000322 0.022813 -0.069636 -0.046861
  90   24  7.809371 28.953370 0.415824    7.745660 29.095648 0.676425    -0.063711 0.142278 0.260601    -0.022717 0.030410 0.000258 0.040853 -0.033160 0.007679
  91   24  8.470418 28.937909 0.435472    8.407106 29.080852 0.687548    -0.063313 0.142943 0.252076    0.073755 0.088497 0.000638 0.145308 0.016945 0.162014
  92   24  9.133517 28.922365 0.447007    9.071678 29.065365 0.699996    -0.061839 0.143000 0.252989    -0.016884 0.132906 0.000010 0.132913 -0.016891 0.115865
  93   24  9.795480 28.907185 0.464763    9.732376 29.048057 0.718039    -0.063104 0.140871 0.253276    -0.087641 0.047957 -0.000148 0.049552 -0.089236 -0.039744
  94   24  10.458141 28.892662 0.480628    10.394927 29.034578 0.734558    -0.063214 0.141916 0.253930    0.002998 0.000450 0.000403 0.042073 -0.038625 0.003432
  95   24  11.121204 28.878177 0.495792    11.057803 29.021372 0.746620    -0.063401 0.143195 0.250828    0.021301 0.011431 0.000072 0.025062 0.007670 0.032724
  96   24  11.785286 28.863277 0.507474    11.722167 29.006059 0.755745    -0.063118 0.142782 0.248271    -0.019902 0.105167 -0.000068 0.105535 -0.020270 0.085171
  97   24  12.448388 28.848517 0.524532    12.385003 28.989918 0.769768    -0.063385 0.141402 0.245237    -0.065699 0.149895 0.000153 0.150981 -0.066784 0.084025
  98   24  13.112911 28.833465 0.536405    13.049000 28.975683 0.785340    -0.063911 0.142218 0.248935    -0.009253 0.128589 0.000497 0.144629 -0.025293 0.119157
  99   24  13.776382 28.818986 0.554013    13.713000 28.961955 0.804880    -0.063382 0.142969 0.250867    0.058934 0.093847 -0.000397 0.119722 0.033059 0.152587
 100   24  14.439820 28.803615 0.572595    14.377092 28.944810 0.815011    -0.062728 0.141195 0.242416    -0.024001 0.036511 -0.000303 0.049074 -0.036564 0.012490
 101   24  15.104427 28.788491 0.587238    15.040497 28.929428 0.830363    -0.063930 0.140937 0.243126    0.029700 -0.009021 0.000486 0.062675 -0.041996 0.020648
 102   24  15.768064 28.772292 0.606817    15.706117 28.914131 0.846927    -0.061947 0.141840 0.240110    -0.000522 -0.006798 0.000707 0.067071 -0.074390 -0.007370
 103   24  16.434542 28.758617 0.615869    16.371496 28.901431 0.860024    -0.063046 0.142815 0.244155    -0.056506 0.029191 0.000056 0.029549 -0.056864 -0.027339
 104   24  17.100284 28.743587 0.628820    17.037195 28.885286 0.870554    -0.063089 0.141699 0.241734    -0.007770 0.049053 -0.000653 0.091810 -0.050528 0.041219
 105   24  17.765621 28.729102 0.644628    17.702398 28.870085 0.882820    -0.063223 0.140983 0.238192    -0.032161 0.018739 0.000322 0.034303 -0.047725 -0.013440
 106   24  18.430871 28.713797 0.661643    18.367536 28.854253 0.897456    -0.063335 0.140456 0.235812    0.008743 0.023259 0.000308 0.047627 -0.015625 0.031984
 107   24  19.097001 28.698112 0.675902    19.033327 28.838708 0.913855    -0.063674 0.140596 0.237954    0.036902 0.035807 0.000029 0.039296 0.033413 0.072669
 108   24  19.763391 28.683779 0.690375    19.699475 28.823690 0.930407    -0.063916 0.139911 0.240032    -0.011800 0.090693 0.000170 0.093452 -0.014559 0.078817
 109   24  20.428007 28.667351 0.712765    20.364339 28.807618 0.948886    -0.063668 0.140267 0.236121    0.040900 0.045401 -0.000446 0.087830 -0.001529 0.086225
 110   24  21.105929 28.657748 0.682682    21.042731 28.795052 0.921935    -0.063198 0.137304 0.239253               
  49   25  -19.142288 28.917050 -0.248526    -19.201363 29.071398 0.044932    -0.059076 0.154348 0.293458               
  50   25  -18.494139 28.900986 -0.211675    -18.554152 29.051016 0.082940    -0.060013 0.150031 0.294615    -0.058713 0.013878 -0.000472 0.037136 -0.081972 -0.044886
  51   25  -17.841809 28.886389 -0.196108    -17.901226 29.036191 0.095939    -0.059417 0.149802 0.292047    -0.026950 -0.016893 0.000118 -0.009107 -0.034736 -0.043859
  52   25  -17.187785 28.872352 -0.188258    -17.247609 29.022161 0.103133    -0.059824 0.149809 0.291391    -0.000997 -0.015176 -0.000062 0.001327 -0.017499 -0.016175
  53   25  -16.535693 28.856566 -0.169079    -16.595299 29.006215 0.123618    -0.059606 0.149649 0.292697    0.010809 -0.005616 -0.000286 0.032358 -0.027165 0.005184
  54   25  -15.883421 28.841595 -0.149402    -15.943244 28.991113 0.140679    -0.059823 0.149519 0.290081    -0.036935 0.007525 -0.000139 0.011513 -0.040924 -0.029424
  55   25  -15.230305 28.826822 -0.132924    -15.290561 28.976670 0.156845    -0.060255 0.149849 0.289769    -0.027408 0.010359 0.000315 0.028227 -0.045276 -0.017064
  56   25  -14.575642 28.812766 -0.123193    -14.636071 28.962239 0.167891    -0.060429 0.149473 0.291084    0.015461 0.022875 -0.000171 0.036713 0.001623 0.038322
  57   25  -13.922139 28.797163 -0.106407    -13.982168 28.945982 0.181983    -0.060028 0.148820 0.288390    -0.012492 0.023383 -0.000441 0.053036 -0.042145 0.010867
  58   25  -13.268000 28.783100 -0.091316    -13.328808 28.932012 0.195600    -0.060808 0.148912 0.286916    0.011242 0.020346 -0.000440 0.059985 -0.028397 0.031561
  59   25  -12.613407 28.768108 -0.077559    -12.673605 28.916475 0.209200    -0.060198 0.148367 0.286759    0.006411 0.044011 -0.000718 0.099422 -0.049000 0.050348
  60   25  -11.958489 28.754326 -0.063921    -12.019015 28.902204 0.223757    -0.060526 0.147878 0.287678    -0.069099 0.046216 -0.000530 0.066880 -0.089763 -0.022948
  61   25  -11.304087 28.738925 -0.046747    -11.364546 28.886545 0.240821    -0.060459 0.147620 0.287568    -0.019511 0.063492 -0.000247 0.070264 -0.026283 0.043943
  62   25  -10.648526 28.723989 -0.034189    -10.709313 28.871639 0.251008    -0.060787 0.147650 0.285197    0.001922 0.014474 -0.000249 0.033840 -0.017443 0.016388
  63   25  -9.993265 28.709479 -0.018731    -10.054146 28.856356 0.267304    -0.060881 0.146878 0.286035    -0.054374 0.012477 -0.000318 0.025208 -0.067105 -0.041932
