# this is a demo-export
#
# Stage :   0.000000  -  19.000000 
# AD-Channels:  undeformt    deformt   Unit
#     AD-0:     0.000610    0.347290    V
#     AD-1:               
#
# Time  :  undeformt: 0.000000     [seconds since 01.01.1970]
#            deformt: 66.500423     [seconds since 01.01.1970]
#
#
# Index_x, Index_y, Coordinate-undef (x,y,z), Coord-def (x,y,z), Displ(x,y,z), Strain (x,y,xy,Major, Minor, Thicknessreduction), AD-Channel 1 + 2
#
#  
  50   19  -18.387888 32.760970 -0.047992    -18.394385 33.548540 0.090366    -0.006497 0.787570 0.138358               
  50   20  -18.412129 32.106081 -0.042631    -18.414918 32.911218 0.074997    -0.002790 0.805137 0.117628               
  55   23  -15.196057 30.111476 -0.073224    -15.196886 30.918544 0.043946    -0.000829 0.807068 0.117169    -0.071134 0.246844 0.000188 0.247952 -0.072242 0.175223
  56   23  -14.541533 30.096684 -0.063081    -14.543306 30.901360 0.055433    -0.001773 0.804676 0.118515    0.036512 0.238607 -0.000984 0.278570 -0.003451 0.274355
  57   23  -13.887939 30.082506 -0.046549    -13.889481 30.886989 0.074099    -0.001543 0.804483 0.120648    0.017631 0.211734 -0.000702 0.234446 -0.005081 0.228828
  58   23  -13.234287 30.068299 -0.029068    -13.236360 30.873693 0.088165    -0.002073 0.805394 0.117232    -0.071468 0.224305 0.000089 0.224575 -0.071738 0.152442
  59   23  -12.580017 30.052335 -0.014019    -12.581716 30.856273 0.105572    -0.001698 0.803938 0.119590    -0.059983 0.008214 0.000775 0.058750 -0.110518 -0.051860
  60   23  -11.925790 30.037108 0.002697    -11.929285 30.841405 0.124068    -0.003494 0.804297 0.121371    -0.093160 0.053039 -0.000132 0.054227 -0.094349 -0.040189
  61   23  -11.271296 30.023115 0.019574    -11.274714 30.827497 0.135972    -0.003419 0.804382 0.116398    -0.070645 0.030533 -0.000493 0.050576 -0.090688 -0.040174
  62   23  -10.614241 30.009321 0.024579    -10.618649 30.810761 0.143284    -0.004407 0.801440 0.118705    -0.082714 -0.367854 -0.001211 -0.038214 -0.412354 -0.452448
  63   23  -9.960430 29.994770 0.047311    -9.965592 30.796828 0.161871    -0.005163 0.802058 0.114561    0.006118 -0.257368 -0.000502 0.015358 -0.266609 -0.251925
  64   23  -9.304904 29.980171 0.062469    -9.308308 30.785019 0.177797    -0.003404 0.804848 0.115329    0.076173 0.249068 0.000060 0.249277 0.075964 0.324374
  65   23  -8.647814 29.964742 0.070739    -8.650856 30.764215 0.189241    -0.003042 0.799473 0.118503    -0.110673 -0.170338 0.001370 -0.000298 -0.280713 -0.281802
  66   23  -7.992731 29.951439 0.090916    -7.997153 30.750989 0.207897    -0.004423 0.799551 0.116981    -0.072319 -0.120019 -0.000140 -0.068528 -0.123810 -0.192623
  67   23  -7.334279 29.937017 0.095113    -7.338494 30.734735 0.216771    -0.004215 0.797719 0.121658    -0.011698 -0.270156 -0.000839 0.013170 -0.295024 -0.282690
  68   23  -6.679626 29.923919 0.119886    -6.685189 30.727510 0.232407    -0.005563 0.803591 0.112521    -0.143735 0.094857 0.000782 0.118208 -0.167086 -0.049100
  69   23  -6.023349 29.907811 0.136982    -6.030015 30.711228 0.251439    -0.006666 0.803417 0.114457    -0.058665 0.035294 0.000043 0.035489 -0.058860 -0.023398
  70   23  -5.366564 29.891617 0.152728    -5.372677 30.698697 0.264229    -0.006113 0.807080 0.111501    0.037764 0.520036 0.000002 0.520036 0.037764 0.554900
  71   23  -4.707387 29.878558 0.158661    -4.712125 30.681399 0.274688    -0.004737 0.802841 0.116027    -0.115483 -0.182195 0.001789 0.033168 -0.330846 -0.298677
  72   23  -4.051577 29.864415 0.182065    -4.058656 30.671379 0.289142    -0.007079 0.806964 0.107077    -0.174201 0.387656 0.000725 0.396864 -0.183409 0.212275
  73   23  -3.394342 29.849192 0.199384    -3.403837 30.656367 0.308459    -0.009495 0.807175 0.109075    -0.018771 0.435186 -0.002420 0.539968 -0.123552 0.414027
  74   23  -2.736638 29.834091 0.215612    -2.744629 30.638900 0.324548    -0.007991 0.804810 0.108936    0.072007 0.115132 -0.001121 0.207688 -0.020548 0.186748
  75   23  -2.075927 29.820828 0.218944    -2.081859 30.625028 0.331111    -0.005932 0.804200 0.112167    -0.013792 0.022238 0.001483 0.153653 -0.145207 0.008222
  76   23  -1.417854 29.805001 0.235598    -1.425877 30.609881 0.343895    -0.008023 0.804881 0.108297    -0.065117 0.145207 -0.000282 0.148917 -0.068827 0.079924
  77   23  -0.759429 29.790979 0.252140    -0.766657 30.594504 0.364517    -0.007228 0.803525 0.112377    -0.106820 -0.023038 0.001074 0.050308 -0.180165 -0.130118
  78   23  -0.100930 29.776030 0.269248    -0.109848 30.580936 0.379751    -0.008918 0.804906 0.110503    -0.132578 0.202518 0.000033 0.202550 -0.132610 0.069623
  79   23  0.557505 29.761230 0.287824    0.548427 30.561862 0.395124    -0.009078 0.800631 0.107300    -0.050533 -0.538717 0.001128 -0.025709 -0.563541 -0.592596
  80   23  1.218022 29.746589 0.297747    1.207850 30.554202 0.407544    -0.010172 0.807613 0.109797    -0.061879 0.499733 0.001099 0.520491 -0.082637 0.435518
  81   23  1.879781 29.732760 0.303228    1.869811 30.537708 0.408980    -0.009969 0.804948 0.105752    -0.090960 0.059342 -0.000291 0.064774 -0.096392 -0.031690
  82   23  2.537090 29.715723 0.329929    2.526167 30.518632 0.436945    -0.010923 0.802909 0.107016    -0.059238 -0.252540 0.000074 -0.058959 -0.252820 -0.312604
  83   23  3.197719 29.703910 0.343442    3.186433 30.509452 0.449555    -0.011286 0.805542 0.106113    0.013015 0.159215 0.000881 0.200597 -0.028367 0.171877
  84   23  3.859082 29.688913 0.353974    3.848724 30.495529 0.463075    -0.010358 0.806616 0.109101    -0.140824 0.270630 0.001291 0.307794 -0.177988 0.129091
  85   23  4.517598 29.673935 0.378755    4.503965 30.478596 0.479793    -0.013633 0.804660 0.101038    -0.052922 -0.139569 -0.001240 0.035084 -0.227575 -0.192942
  86   23  5.179962 29.657724 0.386671    5.168284 30.464920 0.492734    -0.011678 0.807197 0.106063    0.033103 0.264622 0.000853 0.292675 0.005050 0.296856
  87   23  5.839669 29.642544 0.408089    5.827070 30.450419 0.507255    -0.012599 0.807875 0.099166    -0.040919 0.420814 -0.000711 0.431526 -0.051630 0.378236
  88   23  6.501624 29.628107 0.420524    6.489614 30.435454 0.518404    -0.012010 0.807346 0.097880    -0.080595 0.366624 -0.000095 0.366827 -0.080798 0.284919
  89   23  7.164099 29.614615 0.431940    7.150736 30.419632 0.528751    -0.013363 0.805018 0.096811    -0.155021 0.000281 -0.000105 0.000983 -0.155723 -0.154981
  90   23  7.825489 29.599674 0.449033    7.812178 30.405243 0.542620    -0.013310 0.805569 0.093587    -0.101468 -0.033063 0.001783 0.114267 -0.248798 -0.134997
  91   23  8.485867 29.584533 0.471671    8.471948 30.392622 0.561145    -0.013919 0.808090 0.089474    -0.074274 0.253026 0.001367 0.302603 -0.123851 0.178060
  92   23  9.149233 29.568612 0.481847    9.133943 30.376555 0.576688    -0.015290 0.807943 0.094841    -0.031154 0.295664 -0.000419 0.300948 -0.036438 0.263703
  93   23  9.812150 29.555318 0.495709    9.797351 30.361859 0.583728    -0.014799 0.806541 0.088019    -0.010028 0.023116 -0.000579 0.066737 -0.053649 0.013051
  94   23  10.475623 29.540957 0.507961    10.460022 30.345911 0.599127    -0.015601 0.804954 0.091165    -0.122477 -0.240515 0.000120 -0.121270 -0.241722 -0.364019
  95   23  11.136636 29.525259 0.531824    11.119737 30.330875 0.618377    -0.016900 0.805616 0.086553    -0.092194 -0.301976 -0.000653 -0.073507 -0.320663 -0.395492
  96   23  11.800023 29.510719 0.546535    11.783806 30.316802 0.627215    -0.016217 0.806083 0.080680    0.028178 -0.307910 0.000870 0.049373 -0.329105 -0.280680
  97   23  12.463973 29.495484 0.559707    12.448255 30.306007 0.642152    -0.015718 0.810523 0.082445    -0.020004 0.358578 0.001343 0.401383 -0.062809 0.337181
  98   23  13.126423 29.480138 0.580425    13.110058 30.290970 0.661402    -0.016365 0.810832 0.080976    -0.040418 0.296112 0.000152 0.296799 -0.041105 0.254921
  99   23  13.791871 29.465971 0.589448    13.774646 30.274692 0.664323    -0.017226 0.808721 0.074876    -0.121333 -0.085247 -0.001080 0.006253 -0.212833 -0.207021
 100   23  14.456512 29.452737 0.603239    14.437872 30.262538 0.674995    -0.018639 0.809802 0.071756    -0.123707 0.047878 -0.001225 0.111623 -0.187452 -0.076096
 101   23  15.120528 29.437318 0.620285    15.101948 30.248722 0.695040    -0.018580 0.811405 0.074755    0.085812 0.430156 -0.000930 0.453654 0.062314 0.513599
 102   23  15.784838 29.421837 0.637082    15.767918 30.233182 0.711894    -0.016920 0.811344 0.074812    -0.035243 0.267423 0.000940 0.294243 -0.062063 0.231460
 103   23  16.449235 29.405137 0.654271    16.430702 30.216414 0.728956    -0.018533 0.811277 0.074685    -0.124635 0.192118 -0.000682 0.206186 -0.138703 0.067152
 104   23  17.114667 29.390719 0.668568    17.096445 30.200238 0.739990    -0.018223 0.809519 0.071422    0.060667 -0.159824 -0.000618 0.076798 -0.175956 -0.099391
 105   23  17.780009 29.376214 0.684256    17.762255 30.187072 0.749391    -0.017754 0.810858 0.065135    0.011780 0.097651 0.000169 0.100848 0.008583 0.109320
 106   23  18.445425 29.362411 0.700795    18.427522 30.174126 0.766290    -0.017903 0.811715 0.065495    -0.066128 0.186027 0.000069 0.186214 -0.066316 0.119632
 107   23  19.113478 29.348318 0.707270    19.093928 30.158836 0.774475    -0.019550 0.810517 0.067205    -0.059515 0.155407 0.000192 0.157107 -0.061215 0.095704
 108   23  19.779586 29.332982 0.722649    19.760778 30.143939 0.790924    -0.018808 0.810956 0.068275    -0.059064 0.126666 0.000245 0.129844 -0.062242 0.067476
 109   23  20.444352 29.316578 0.744363    20.425478 30.128423 0.807599    -0.018874 0.811845 0.063236    -0.016100 0.147236 0.000432 0.157937 -0.026801 0.130922
  49   24  -19.123997 29.556349 -0.225485    -19.126660 30.353478 -0.115163    -0.002663 0.797130 0.110322    0.453202 0.086367 0.004727 0.776853 -0.237284 0.534849
  50   24  -18.477868 29.542330 -0.177085    -18.478461 30.346212 -0.055616    -0.000593 0.803881 0.121470    0.010550 0.092720 -0.000221 0.098274 0.004996 0.103168
  51   24  -17.825180 29.528567 -0.163340    -17.826469 30.332185 -0.040614    -0.001290 0.803619 0.122725    -0.049337 0.066931 -0.000140 0.068590 -0.050996 0.017556
  52   24  -17.171649 29.513614 -0.153139    -17.172587 30.318122 -0.032874    -0.000938 0.804508 0.120265    0.028200 0.067603 -0.000272 0.081502 0.014300 0.095722
  53   24  -16.519156 29.498844 -0.135954    -16.519974 30.303814 -0.015926    -0.000818 0.804970 0.120028    0.007485 0.066502 -0.000140 0.069674 0.004313 0.073935
  54   24  -15.866465 29.483665 -0.118653    -15.867937 30.287667 0.000348    -0.001471 0.804002 0.119001    -0.053717 0.107058 0.000555 0.124372 -0.071031 0.053224
  55   24  -15.213378 29.468894 -0.102094    -15.215489 30.273011 0.015636    -0.002111 0.804117 0.117730    -0.051096 0.097183 0.000395 0.107044 -0.060956 0.046001
  56   24  -14.559100 29.455735 -0.090171    -14.560952 30.260608 0.029059    -0.001853 0.804874 0.119230    -0.014745 0.109985 -0.000212 0.113478 -0.018238 0.095129
  57   24  -13.905168 29.439659 -0.075848    -13.906416 30.243308 0.045311    -0.001248 0.803650 0.121159    -0.059128 0.095344 0.000099 0.095979 -0.059763 0.036145
  58   24  -13.250981 29.425487 -0.061102    -13.253637 30.229266 0.057682    -0.002655 0.803779 0.118784    -0.041610 0.104054 0.000282 0.109315 -0.046872 0.062353
  59   24  -12.597374 29.409989 -0.042397    -12.600328 30.213982 0.078944    -0.002953 0.803993 0.121341    -0.045002 0.116420 0.000052 0.116591 -0.045172 0.071315
  60   24  -11.942682 29.396452 -0.027616    -11.945667 30.200417 0.089645    -0.002985 0.803965 0.117261    -0.089416 0.090164 0.000119 0.090954 -0.090206 0.000666
  61   24  -11.288158 29.381361 -0.011093    -11.291645 30.185614 0.106820    -0.003487 0.804253 0.117913    -0.063276 0.020614 -0.000389 0.035888 -0.078550 -0.042709
  62   24  -10.632020 29.367332 -0.001371    -10.635906 30.171569 0.116419    -0.003885 0.804237 0.117790    -0.079564 -0.035605 -0.000702 0.015980 -0.131150 -0.115323
  63   24  -9.977304 29.351669 0.016511    -9.981111 30.154819 0.134050    -0.003807 0.803150 0.117539    -0.017216 0.002340 0.000086 0.005573 -0.020449 -0.014879
  64   24  -9.321863 29.336420 0.032009    -9.326366 30.139768 0.148890    -0.004504 0.803348 0.116882    0.042992 -0.048809 0.000047 0.043234 -0.049050 -0.005838
  65   24  -8.665062 29.322328 0.042138    -8.669129 30.125338 0.159509    -0.004067 0.803009 0.117371    -0.052981 -0.128053 0.000011 -0.052964 -0.128070 -0.181294
  66   24  -8.009684 29.307794 0.060590    -8.014822 30.111134 0.180340    -0.005138 0.803340 0.119751    -0.071752 -0.323276 0.000189 -0.070339 -0.324689 -0.396364
  67   24  -7.352300 29.294028 0.070361    -7.357243 30.096748 0.190032    -0.004943 0.802720 0.119671    -0.034629 -0.194492 0.000483 -0.021155 -0.207966 -0.229603
  68   24  -6.695858 29.278436 0.085649    -6.700842 30.080517 0.204754    -0.004984 0.802081 0.119105    -0.089713 -0.061069 0.000671 -0.006744 -0.144038 -0.151000
  69   24  -6.040279 29.263777 0.106644    -6.046216 30.067022 0.223177    -0.005936 0.803245 0.116532    -0.059574 0.173140 0.000563 0.186024 -0.072458 0.113303
  70   24  -5.383081 29.248414 0.120616    -5.388829 30.052179 0.236120    -0.005749 0.803765 0.115504    -0.004633 0.146995 0.000253 0.151121 -0.008759 0.142146
  71   24  -4.725588 29.234043 0.134582    -4.732496 30.037579 0.251263    -0.006907 0.803536 0.116681    -0.093469 0.192721 0.000483 0.200655 -0.101403 0.098950
  72   24  -4.068367 29.218622 0.150820    -4.076257 30.023488 0.265149    -0.007890 0.804866 0.114329    -0.136880 0.174338 0.000554 0.183890 -0.146432 0.037174
  73   24  -3.409516 29.204586 0.160631    -3.416059 30.008315 0.276823    -0.006543 0.803729 0.116192    -0.011391 0.203597 -0.000806 0.230448 -0.038242 0.191749
  74   24  -2.752478 29.189235 0.180129    -2.759712 29.993025 0.292101    -0.007234 0.803790 0.111972    0.022883 0.144599 -0.000401 0.156639 0.010842 0.167219
  75   24  -2.094623 29.175383 0.197170    -2.102727 29.979484 0.308447    -0.008104 0.804100 0.111277    -0.059691 0.078677 0.000372 0.088026 -0.069040 0.018922
  76   24  -1.435715 29.160508 0.210068    -1.443391 29.964934 0.319907    -0.007677 0.804425 0.109839    -0.055048 0.058192 0.000499 0.077047 -0.073903 0.003087
  77   24  -0.776394 29.146009 0.222264    -0.784973 29.948984 0.335438    -0.008579 0.802975 0.113174    -0.086234 0.093666 0.000250 0.097086 -0.089654 0.007344
  78   24  -0.117877 29.130449 0.239210    -0.127626 29.934337 0.347440    -0.009749 0.803888 0.108230    -0.088669 -0.014894 0.000019 -0.014846 -0.088717 -0.103657
  79   24  0.541489 29.116440 0.253631    0.531469 29.920521 0.361334    -0.010019 0.804081 0.107704    -0.051839 0.085232 0.000540 0.103962 -0.070568 0.033309
  80   24  1.200864 29.101064 0.268838    1.190946 29.905212 0.378567    -0.009918 0.804148 0.109729    -0.094166 0.072216 0.000722 0.099171 -0.121121 -0.022075
  81   24  1.860287 29.086130 0.285060    1.849549 29.891118 0.392222    -0.010737 0.804988 0.107162    -0.108793 0.139076 -0.000307 0.142828 -0.112545 0.030113
  82   24  2.520562 29.072283 0.298677    2.509084 29.876817 0.404009    -0.011478 0.804534 0.105333    -0.078314 0.069262 0.000541 0.086986 -0.096039 -0.009137
  83   24  3.180714 29.057339 0.313751    3.169702 29.861517 0.420912    -0.011012 0.804178 0.107161    -0.014285 0.099734 0.001165 0.172441 -0.086992 0.085227
  84   24  3.840809 29.042886 0.330322    3.829037 29.847630 0.436168    -0.011772 0.804744 0.105846    -0.087439 0.133307 0.000426 0.141236 -0.095368 0.045712
  85   24  4.502167 29.026797 0.341822    4.489787 29.832833 0.447700    -0.012380 0.806035 0.105878    -0.034622 0.169595 0.000527 0.182412 -0.047439 0.134705
  86   24  5.162518 29.012498 0.359472    5.151069 29.818126 0.457538    -0.011449 0.805628 0.098065    0.021982 0.163073 0.000328 0.170314 0.014741 0.184738
  87   24  5.823107 28.997313 0.376918    5.810725 29.802795 0.475757    -0.012382 0.805483 0.098839    -0.020828 0.219339 0.000073 0.219558 -0.021047 0.198072
  88   24  6.485012 28.982594 0.389583    6.473002 29.786975 0.490392    -0.012010 0.804381 0.100809    -0.084856 0.132233 -0.000362 0.138124 -0.090747 0.047230
  89   24  7.147522 28.967493 0.400547    7.133690 29.772244 0.502504    -0.013832 0.804751 0.101956    -0.135600 0.078129 0.000041 0.078206 -0.135676 -0.057610
  90   24  7.809371 28.953370 0.415824    7.794673 29.758825 0.514785    -0.014698 0.805454 0.098961    -0.100275 0.083882 0.000539 0.098497 -0.114891 -0.016509
  91   24  8.470418 28.937909 0.435472    8.454803 29.744459 0.526616    -0.015615 0.806549 0.091144    -0.076769 0.169026 0.000547 0.180670 -0.088413 0.092013
  92   24  9.133517 28.922365 0.447007    9.118893 29.728940 0.538356    -0.014625 0.806575 0.091349    -0.037314 0.169133 -0.000188 0.170823 -0.039004 0.131580
  93   24  9.795480 28.907185 0.464763    9.780008 29.712923 0.552777    -0.015472 0.805737 0.088014    -0.004572 0.064697 -0.000411 0.083773 -0.023648 0.060069
  94   24  10.458141 28.892662 0.480628    10.443686 29.699331 0.570032    -0.014455 0.806669 0.089403    -0.106476 -0.026373 -0.000097 -0.025221 -0.107627 -0.132998
  95   24  11.121204 28.878177 0.495792    11.104656 29.685764 0.582490    -0.016548 0.807588 0.086698    -0.098535 -0.021063 -0.000167 -0.017613 -0.101985 -0.119723
  96   24  11.785286 28.863277 0.507474    11.769404 29.671495 0.595098    -0.015881 0.808217 0.087625    0.007221 0.111985 0.000483 0.130847 -0.011640 0.119049
  97   24  12.448388 28.848517 0.524532    12.431553 29.656041 0.607862    -0.016835 0.807525 0.083331    -0.010046 0.216125 0.000855 0.244798 -0.038718 0.205561
  98   24  13.112911 28.833465 0.536405    13.096633 29.641721 0.622089    -0.016279 0.808256 0.085685    -0.046700 0.230171 0.000148 0.230955 -0.047484 0.183025
  99   24  13.776382 28.818986 0.554013    13.760192 29.629432 0.635256    -0.016191 0.810447 0.081243    -0.135611 0.190377 -0.000468 0.196966 -0.142200 0.054457
 100   24  14.439820 28.803615 0.572595    14.423050 29.611881 0.648402    -0.016770 0.808266 0.075807    -0.105811 0.161644 0.000082 0.161894 -0.106061 0.055630
 101   24  15.104427 28.788491 0.587238    15.086527 29.597314 0.666350    -0.017899 0.808823 0.079112    0.047219 0.177574 0.000536 0.196768 0.028025 0.224344
 102   24  15.768064 28.772292 0.606817    15.752008 29.580808 0.680099    -0.016056 0.808516 0.073282    -0.024530 0.177677 0.000295 0.181903 -0.028756 0.152861
 103   24  16.434542 28.758617 0.615869    16.415662 29.569825 0.692402    -0.018880 0.811209 0.076533    -0.103893 0.130500 0.000194 0.132092 -0.105485 0.026461
 104   24  17.100284 28.743587 0.628820    17.082364 29.554006 0.702073    -0.017920 0.810419 0.073252    0.011064 0.106531 -0.000074 0.107103 0.010491 0.117468
 105   24  17.765621 28.729102 0.644628    17.747873 29.538746 0.716929    -0.017749 0.809644 0.072301    0.036111 0.081813 0.000575 0.120835 -0.002911 0.117782
 106   24  18.430871 28.713797 0.661643    18.413138 29.523500 0.733259    -0.017733 0.809703 0.071615    -0.062620 0.113526 0.000027 0.113567 -0.062661 0.050809
 107   24  19.097001 28.698112 0.675902    19.078698 29.508170 0.747750    -0.018303 0.810059 0.071849    -0.077889 0.137818 -0.000149 0.138847 -0.078918 0.059784
 108   24  19.763391 28.683779 0.690375    19.744022 29.493754 0.762200    -0.019369 0.809975 0.071825    -0.009155 0.158392 0.000055 0.158569 -0.009332 0.149000
 109   24  20.428007 28.667351 0.712765    20.408288 29.477502 0.778879    -0.019719 0.810151 0.066114    -0.036860 0.156712 -0.000157 0.157979 -0.038127 0.119649
 110   24  21.105929 28.657748 0.682682    21.086908 29.466832 0.755344    -0.019021 0.809084 0.072661               
  49   25  -19.142288 28.917050 -0.248526    -19.141517 29.722402 -0.119776    0.000771 0.805351 0.128750               
  50   25  -18.494139 28.900986 -0.211675    -18.495193 29.704422 -0.090515    -0.001054 0.803436 0.121160    -0.004551 -0.141054 0.000136 -0.003215 -0.142390 -0.145813
  51   25  -17.841809 28.886389 -0.196108    -17.842552 29.690201 -0.075427    -0.000742 0.803812 0.120680    -0.027992 0.075145 0.000038 0.075285 -0.028132 0.047109
  52   25  -17.187785 28.872352 -0.188258    -17.188830 29.675444 -0.065776    -0.001045 0.803092 0.122482    -0.007833 0.082900 0.000233 0.088514 -0.013447 0.074999
  53   25  -16.535693 28.856566 -0.169079    -16.536661 29.659512 -0.046776    -0.000968 0.802946 0.122303    -0.014054 0.067238 0.000126 0.069158 -0.015974 0.053145
  54   25  -15.883421 28.841595 -0.149402    -15.884535 29.644903 -0.026698    -0.001114 0.803309 0.122704    -0.066879 0.062874 -0.000116 0.063896 -0.067901 -0.004049
  55   25  -15.230305 28.826822 -0.132924    -15.231973 29.631105 -0.011596    -0.001668 0.804284 0.121329    -0.035618 0.072520 0.000041 0.072679 -0.035776 0.036863
  56   25  -14.575642 28.812766 -0.123193    -14.577564 29.616775 -0.000508    -0.001922 0.804009 0.122684    -0.019024 0.112435 -0.000158 0.114314 -0.020903 0.093300
  57   25  -13.922139 28.797163 -0.106407    -13.924705 29.600598 0.013753    -0.002565 0.803435 0.120160    -0.089492 0.109241 -0.000161 0.110531 -0.090782 0.019645
  58   25  -13.268000 28.783100 -0.091316    -13.271010 29.586399 0.025874    -0.003010 0.803298 0.117190    -0.008986 0.108243 0.000084 0.108840 -0.009583 0.099148
  59   25  -12.613407 28.768108 -0.077559    -12.615749 29.571251 0.041120    -0.002342 0.803143 0.118679    -0.002364 0.112187 -0.000301 0.119593 -0.009770 0.109691
  60   25  -11.958489 28.754326 -0.063921    -11.961683 29.557168 0.055899    -0.003195 0.802842 0.119820    -0.106193 0.148979 -0.000297 0.152396 -0.109609 0.042601
  61   25  -11.304087 28.738925 -0.046747    -11.307586 29.541970 0.073999    -0.003499 0.803046 0.120746    -0.045227 0.185870 -0.000151 0.186855 -0.046211 0.140360
