# this is a demo-export
#
# Stage :   0.000000  -  16.000000 
# AD-Channels:  undeformt    deformt   Unit
#     AD-0:     0.000610    0.325012    V
#     AD-1:               
#
# Time  :  undeformt: 0.000000     [seconds since 01.01.1970]
#            deformt: 55.999382     [seconds since 01.01.1970]
#
#
# Index_x, Index_y, Coordinate-undef (x,y,z), Coord-def (x,y,z), Displ(x,y,z), Strain (x,y,xy,Major, Minor, Thicknessreduction), AD-Channel 1 + 2
#
#  
  50   19  -18.387888 32.760970 -0.047992    -18.422396 33.390577 0.073798    -0.034507 0.629607 0.121790               
  50   20  -18.412129 32.106081 -0.042631    -18.441058 32.754866 0.062001    -0.028930 0.648785 0.104632               
  50   22  -18.445055 30.824897 -0.109379    -18.473662 31.474125 -0.009592    -0.028606 0.649228 0.099787    -0.147018 -0.062727 -0.002333 0.132210 -0.341955 -0.210639
  51   22  -17.794029 30.809436 -0.087216    -17.822386 31.458173 0.011622    -0.028357 0.648737 0.098838    -0.015831 0.011242 -0.000291 0.029843 -0.034432 -0.004599
  52   22  -17.141002 30.795228 -0.074320    -17.170129 31.442978 0.024141    -0.029127 0.647750 0.098461    -0.096536 0.215892 0.000976 0.243853 -0.124497 0.118911
  53   22  -16.486738 30.782917 -0.066261    -16.517040 31.430555 0.039126    -0.030301 0.647637 0.105387    -0.030110 0.306998 0.000553 0.315844 -0.038957 0.276001
  54   22  -15.833568 30.768099 -0.051623    -15.863094 31.418322 0.048745    -0.029525 0.650223 0.100368    0.008728 0.497840 -0.000166 0.498403 0.008165 0.504055
  55   22  -15.178055 30.760756 -0.046248    -15.207448 31.409173 0.055773    -0.029393 0.648417 0.102021    -0.135882 0.131180 -0.000377 0.136394 -0.141096 -0.004895
  56   22  -14.524377 30.742802 -0.032481    -14.555956 31.393785 0.074501    -0.031579 0.650983 0.106982               
  66   22  -7.974240 30.591255 0.112569    -8.002885 31.239449 0.221284    -0.028646 0.648195 0.108714               
 106   22  18.462815 30.011976 0.728266    18.417665 30.660933 0.785947    -0.045150 0.648957 0.057681    0.036305 0.199639 0.000600 0.219306 0.016639 0.235426
 107   22  19.127022 29.993936 0.749920    19.081996 30.644360 0.810231    -0.045026 0.650424 0.060311    -0.059553 0.201170 -0.000708 0.219172 -0.077555 0.141247
 108   22  19.793617 29.981483 0.763771    19.749189 30.630493 0.819050    -0.044428 0.649010 0.055279    -0.088951 0.112905 -0.000596 0.129209 -0.105255 0.023812
 109   22  20.459956 29.966113 0.779090    20.413872 30.616177 0.828702    -0.046083 0.650064 0.049612    -0.124010 -0.009447 0.000675 0.021802 -0.155259 -0.133669
  49   23  -19.106043 30.207096 -0.197566    -19.126474 30.861802 -0.121947    -0.020431 0.654706 0.075618               
  50   23  -18.461507 30.183456 -0.143031    -18.489503 30.830553 -0.036831    -0.027997 0.647097 0.106200    -0.338198 0.258691 -0.000419 0.261612 -0.341119 -0.080464
  51   23  -17.809082 30.169556 -0.127977    -17.837029 30.817591 -0.024751    -0.027947 0.648035 0.103226    -0.078958 0.093060 0.000014 0.093071 -0.078969 0.014027
  52   23  -17.155350 30.155967 -0.118608    -17.184564 30.803310 -0.010821    -0.029214 0.647342 0.107788    -0.111937 0.075279 -0.000186 0.077110 -0.113768 -0.036759
  53   23  -16.501570 30.140951 -0.108506    -16.531201 30.787686 -0.001237    -0.029631 0.646735 0.107269    0.050431 0.124892 -0.000093 0.126037 0.049286 0.175078
  54   23  -15.849707 30.124913 -0.087051    -15.877751 30.771656 0.018587    -0.028044 0.646743 0.105638    0.054556 0.163167 0.000270 0.169510 0.048213 0.217332
  55   23  -15.196057 30.111476 -0.073224    -15.224353 30.760238 0.030488    -0.028296 0.648762 0.103712    -0.152001 0.217563 0.000135 0.218057 -0.152494 0.065187
  56   23  -14.541533 30.096684 -0.063081    -14.571215 30.743303 0.046136    -0.029683 0.646619 0.109217    0.001745 0.162415 -0.000591 0.181806 -0.017645 0.163860
  57   23  -13.887939 30.082506 -0.046549    -13.916734 30.729422 0.061021    -0.028796 0.646917 0.107570    0.176142 0.184502 -0.000232 0.203862 0.156782 0.359665
  58   23  -13.234287 30.068299 -0.029068    -13.263057 30.716439 0.073702    -0.028770 0.648141 0.102770    -0.127289 0.283946 0.001050 0.309194 -0.152537 0.155942
  59   23  -12.580017 30.052335 -0.014019    -12.609394 30.699401 0.091729    -0.029377 0.647066 0.105748    -0.163119 0.159585 0.000491 0.166904 -0.170438 -0.003819
  60   23  -11.925790 30.037108 0.002697    -11.956810 30.683681 0.104191    -0.031020 0.646573 0.101494    -0.017702 0.117381 -0.000483 0.132880 -0.033201 0.099535
  61   23  -11.271296 30.023115 0.019574    -11.301913 30.668053 0.116146    -0.030617 0.644938 0.096571    -0.072552 -0.119402 -0.000424 -0.047541 -0.144413 -0.192254
  62   23  -10.614241 30.009321 0.024579    -10.646435 30.651536 0.134353    -0.032194 0.642215 0.109774    -0.087713 -0.419292 -0.000558 -0.078577 -0.428428 -0.509248
  63   23  -9.960430 29.994770 0.047311    -9.992573 30.639038 0.152474    -0.032144 0.644268 0.105164    0.014534 -0.091351 0.000261 0.020611 -0.097427 -0.076896
  64   23  -9.304904 29.980171 0.062469    -9.336435 30.625965 0.163601    -0.031532 0.645794 0.101133    0.034142 0.153635 -0.000459 0.169212 0.018565 0.187457
  65   23  -8.647814 29.964742 0.070739    -8.679425 30.605748 0.177847    -0.031611 0.641006 0.107108    0.028427 -0.179138 0.001446 0.102662 -0.253374 -0.151200
  66   23  -7.992731 29.951439 0.090916    -8.024687 30.592513 0.191672    -0.031957 0.641074 0.100755    -0.076089 -0.126139 0.000109 -0.073799 -0.128428 -0.202542
  67   23  -7.334279 29.937017 0.095113    -7.366300 30.574401 0.203315    -0.032021 0.637385 0.108202    -0.080760 -0.411834 -0.000978 -0.054025 -0.438569 -0.494793
  68   23  -6.679626 29.923919 0.119886    -6.712339 30.567795 0.216778    -0.032713 0.643876 0.096893    -0.099217 -0.001451 0.001124 0.072256 -0.172924 -0.100895
  69   23  -6.023349 29.907811 0.136982    -6.058090 30.551234 0.234504    -0.034741 0.643423 0.097521    -0.130072 -0.102828 -0.000356 -0.078330 -0.154569 -0.233322
  70   23  -5.366564 29.891617 0.152728    -5.401118 30.539048 0.249883    -0.034554 0.647431 0.097155    -0.047733 0.395061 -0.000394 0.398540 -0.051212 0.345923
  71   23  -4.707387 29.878558 0.158661    -4.741535 30.521493 0.260299    -0.034148 0.642935 0.101638    -0.082593 -0.353081 0.000360 -0.077888 -0.357786 -0.437299
  72   23  -4.051577 29.864415 0.182065    -4.086936 30.510567 0.280829    -0.035359 0.646153 0.098764    -0.053966 0.141613 0.000039 0.141692 -0.054045 0.087494
  73   23  -3.394342 29.849192 0.199384    -3.430471 30.496626 0.295131    -0.036128 0.647434 0.095748    -0.012959 0.364657 -0.001412 0.411597 -0.059899 0.350221
  74   23  -2.736638 29.834091 0.215612    -2.772371 30.479759 0.312087    -0.035733 0.645668 0.096474    0.018302 0.163519 -0.001099 0.222628 -0.040807 0.181401
  75   23  -2.075927 29.820828 0.218944    -2.109665 30.466187 0.309803    -0.033738 0.645360 0.090859    0.000199 0.130429 0.001081 0.191499 -0.060871 0.130341
  76   23  -1.417854 29.805001 0.235598    -1.452652 30.450484 0.327685    -0.034798 0.645484 0.092087    -0.078254 0.270230 0.000181 0.271168 -0.079192 0.191394
  77   23  -0.759429 29.790979 0.252140    -0.794862 30.434805 0.347410    -0.035433 0.643826 0.095270    -0.130576 0.058525 0.000631 0.077620 -0.149671 -0.072219
  78   23  -0.100930 29.776030 0.269248    -0.138118 30.420411 0.359562    -0.037188 0.644381 0.090314    -0.088231 0.119029 -0.000694 0.140138 -0.109340 0.030635
  79   23  0.557505 29.761230 0.287824    0.520918 30.402398 0.379556    -0.036587 0.641168 0.091732    -0.033634 -0.433536 0.000613 -0.024439 -0.442730 -0.469253
  80   23  1.218022 29.746589 0.297747    1.179881 30.392667 0.390800    -0.038141 0.646078 0.093053    -0.084482 0.313199 0.000248 0.314742 -0.086025 0.227926
  81   23  1.879781 29.732760 0.303228    1.841658 30.377392 0.395500    -0.038122 0.644632 0.092272    -0.068676 0.085996 -0.001092 0.142482 -0.125162 0.017139
  82   23  2.537090 29.715723 0.329929    2.498299 30.357902 0.418332    -0.038792 0.642179 0.088403    -0.071053 -0.324157 -0.000731 -0.051439 -0.343771 -0.396600
  83   23  3.197719 29.703910 0.343442    3.158679 30.348618 0.431550    -0.039039 0.644709 0.088108    -0.031741 0.052743 0.000597 0.083611 -0.062609 0.020945
  84   23  3.859082 29.688913 0.353974    3.820734 30.334839 0.447079    -0.038348 0.645925 0.093105    -0.079119 0.234040 0.000785 0.252615 -0.097694 0.154435
  85   23  4.517598 29.673935 0.378755    4.477544 30.318182 0.462286    -0.040054 0.644246 0.083531    0.015791 -0.125293 -0.000691 0.044014 -0.153516 -0.109690
  86   23  5.179962 29.657724 0.386671    5.141548 30.304335 0.475445    -0.038414 0.646612 0.088775    0.029607 0.257397 0.001401 0.324048 -0.037044 0.286063
  87   23  5.839669 29.642544 0.408089    5.800516 30.289924 0.490685    -0.039153 0.647380 0.082596    -0.080696 0.400876 -0.000290 0.402621 -0.082441 0.318828
  88   23  6.501624 29.628107 0.420524    6.462355 30.273497 0.504051    -0.039269 0.645390 0.083527    -0.093156 0.136700 -0.000320 0.141070 -0.097526 0.043387
  89   23  7.164099 29.614615 0.431940    7.123290 30.258428 0.514572    -0.040809 0.643813 0.082632    -0.140075 -0.057665 -0.000430 -0.039284 -0.158457 -0.198070
  90   23  7.825489 29.599674 0.449033    7.784717 30.242850 0.529050    -0.040772 0.643176 0.080017    0.004872 -0.190182 0.000495 0.016716 -0.202026 -0.185688
  91   23  8.485867 29.584533 0.471671    8.446034 30.230195 0.546930    -0.039833 0.645662 0.075259    0.005105 0.108581 0.001537 0.219040 -0.105354 0.113327
  92   23  9.149233 29.568612 0.481847    9.107380 30.214085 0.561376    -0.041853 0.645472 0.079530    -0.108862 0.149923 -0.000457 0.157769 -0.116707 0.040861
  93   23  9.812150 29.555318 0.495709    9.770405 30.201144 0.572085    -0.041744 0.645826 0.076376    -0.033460 0.180596 -0.000865 0.211182 -0.064046 0.146785
  94   23  10.475623 29.540957 0.507961    10.433927 30.184462 0.581455    -0.041697 0.643505 0.073494    -0.077883 -0.184690 -0.000066 -0.077473 -0.185100 -0.263120
  95   23  11.136636 29.525259 0.531824    11.093514 30.168767 0.606471    -0.043123 0.643508 0.074647    -0.081839 -0.320969 -0.000445 -0.073831 -0.328978 -0.404193
  96   23  11.800023 29.510719 0.546535    11.757255 30.153818 0.618331    -0.042768 0.643099 0.071796    0.016208 -0.536669 0.001201 0.041176 -0.561638 -0.523418
  97   23  12.463973 29.495484 0.559707    12.421716 30.144869 0.630926    -0.042256 0.649385 0.071219    -0.064932 0.369053 0.001693 0.427288 -0.123166 0.302676
  98   23  13.126423 29.480138 0.580425    13.083536 30.129611 0.646591    -0.042887 0.649473 0.066166    -0.067039 0.329239 -0.000226 0.330526 -0.068326 0.261290
  99   23  13.791871 29.465971 0.589448    13.747869 30.113214 0.656908    -0.044003 0.647243 0.067460    -0.052931 0.061211 -0.001003 0.119502 -0.111222 0.008147
 100   23  14.456512 29.452737 0.603239    14.411971 30.099917 0.669676    -0.044540 0.647181 0.066438    -0.092693 0.058453 -0.000583 0.078309 -0.112549 -0.034340
 101   23  15.120528 29.437318 0.620285    15.076160 30.086347 0.685660    -0.044368 0.649029 0.065375    0.092673 0.375760 -0.000180 0.376903 0.091530 0.466591
 102   23  15.784838 29.421837 0.637082    15.742395 30.070448 0.698813    -0.042443 0.648611 0.061731    0.033621 0.123201 0.001663 0.250660 -0.093838 0.156341
 103   23  16.449235 29.405137 0.654271    16.405162 30.054576 0.715973    -0.044073 0.649439 0.061703    -0.113184 0.150539 -0.000331 0.154627 -0.117272 0.037160
 104   23  17.114667 29.390719 0.668568    17.070443 30.038009 0.725554    -0.044224 0.647290 0.056987    -0.032339 -0.233635 -0.001002 0.009043 -0.275017 -0.266709
 105   23  17.780009 29.376214 0.684256    17.735471 30.023770 0.743403    -0.044538 0.647556 0.059146    -0.043918 -0.021782 0.000104 -0.017692 -0.048009 -0.065735
 106   23  18.445425 29.362411 0.700795    18.401490 30.010665 0.757420    -0.043935 0.648253 0.056625    -0.047669 0.098895 0.000518 0.115367 -0.064141 0.051126
 107   23  19.113478 29.348318 0.707270    19.068796 29.996897 0.763348    -0.044682 0.648578 0.056078    -0.022474 0.111632 0.000082 0.112134 -0.022976 0.089053
 108   23  19.779586 29.332982 0.722649    19.734041 29.981773 0.780247    -0.045545 0.648791 0.057598    -0.069014 0.134778 -0.000226 0.137258 -0.071494 0.065623
 109   23  20.444352 29.316578 0.744363    20.398903 29.965692 0.795744    -0.045448 0.649114 0.051382    -0.047328 0.126805 -0.000111 0.127509 -0.048032 0.079353
  49   24  -19.123997 29.556349 -0.225485    -19.146962 30.200996 -0.149365    -0.022965 0.644648 0.076121    -0.323271 0.352010 0.002870 0.457485 -0.428745 0.026771
  50   24  -18.477868 29.542330 -0.177085    -18.506087 30.189138 -0.071897    -0.028220 0.646808 0.105188    -0.328692 0.282485 0.000305 0.284000 -0.330207 -0.047167
  51   24  -17.825180 29.528567 -0.163340    -17.854177 30.175313 -0.059430    -0.028998 0.646746 0.103909    -0.105919 0.091415 0.000052 0.091554 -0.106058 -0.014603
  52   24  -17.171649 29.513614 -0.153139    -17.201297 30.161112 -0.045370    -0.029648 0.647497 0.107769    -0.111191 0.092632 -0.000187 0.094341 -0.112899 -0.018668
  53   24  -16.519156 29.498844 -0.135954    -16.549206 30.144992 -0.029102    -0.030051 0.646148 0.106851    0.066000 0.055801 -0.000055 0.068417 0.053384 0.121689
  54   24  -15.866465 29.483665 -0.118653    -15.894742 30.130111 -0.016295    -0.028276 0.646446 0.102358    0.018553 0.053280 0.000805 0.118307 -0.046474 0.071726
  55   24  -15.213378 29.468894 -0.102094    -15.243292 30.115893 0.002520    -0.029913 0.647000 0.104614    -0.135567 0.060416 0.000610 0.077849 -0.153001 -0.075328
  56   24  -14.559100 29.455735 -0.090171    -14.589920 30.103224 0.016304    -0.030820 0.647490 0.106475    0.014409 0.079785 0.000027 0.079895 0.014299 0.094117
  57   24  -13.905168 29.439659 -0.075848    -13.934422 30.085348 0.032537    -0.029254 0.645689 0.108385    0.093709 0.109316 0.000290 0.131555 0.071470 0.202708
  58   24  -13.250981 29.425487 -0.061102    -13.279820 30.072000 0.044037    -0.028839 0.646513 0.105139    -0.116904 0.134059 0.000492 0.143355 -0.126200 0.016971
  59   24  -12.597374 29.409989 -0.042397    -12.629339 30.056276 0.061870    -0.031965 0.646288 0.104267    -0.142299 0.147900 -0.000023 0.147919 -0.142317 0.005391
  60   24  -11.942682 29.396452 -0.027616    -11.973626 30.041946 0.077391    -0.030944 0.645494 0.105006    0.006292 0.056227 -0.000278 0.068632 -0.006112 0.062476
  61   24  -11.288158 29.381361 -0.011093    -11.319122 30.026761 0.091980    -0.030963 0.645400 0.103074    -0.072052 -0.059516 -0.000623 -0.003152 -0.128416 -0.131737
  62   24  -10.632020 29.367332 -0.001371    -10.663940 30.012567 0.104882    -0.031920 0.645235 0.106253    -0.085409 -0.099736 -0.000363 -0.055538 -0.129607 -0.185416
  63   24  -9.977304 29.351669 0.016511    -10.009144 29.996659 0.117312    -0.031839 0.644990 0.100801    -0.007059 -0.042897 0.000138 -0.002344 -0.047612 -0.049980
  64   24  -9.321863 29.336420 0.032009    -9.353654 29.981185 0.131491    -0.031791 0.644765 0.099482    -0.002089 -0.040947 -0.000321 0.016029 -0.059065 -0.043064
  65   24  -8.665062 29.322328 0.042138    -8.696674 29.966994 0.146557    -0.031611 0.644665 0.104419    -0.025753 -0.137357 -0.000191 -0.022562 -0.140548 -0.163345
  66   24  -8.009684 29.307794 0.060590    -8.042176 29.953077 0.160712    -0.032492 0.645283 0.100123    -0.078331 -0.328435 -0.000256 -0.075729 -0.331037 -0.408174
  67   24  -7.352300 29.294028 0.070361    -7.385608 29.937906 0.173046    -0.033308 0.643879 0.102685    -0.043213 -0.256076 0.000160 -0.042023 -0.257266 -0.300078
  68   24  -6.695858 29.278436 0.085649    -6.728375 29.921331 0.187882    -0.032517 0.642895 0.102232    -0.071494 -0.180667 0.000890 -0.021669 -0.230492 -0.252748
  69   24  -6.040279 29.263777 0.106644    -6.073142 29.907858 0.208071    -0.032863 0.644081 0.101427    -0.115364 0.052495 0.000637 0.073939 -0.136807 -0.063010
  70   24  -5.383081 29.248414 0.120616    -5.416959 29.893085 0.220574    -0.033878 0.644671 0.099958    -0.033671 0.027458 -0.000051 0.027883 -0.034095 -0.006223
  71   24  -4.725588 29.234043 0.134582    -4.760240 29.879560 0.232471    -0.034652 0.645518 0.097889    -0.055068 0.105545 -0.000220 0.108509 -0.058032 0.050389
  72   24  -4.068367 29.218622 0.150820    -4.103722 29.864359 0.251569    -0.035355 0.645736 0.100749    -0.048445 0.120184 -0.000067 0.120453 -0.048714 0.071629
  73   24  -3.409516 29.204586 0.160631    -3.443468 29.848831 0.261319    -0.033952 0.644245 0.100688    -0.025136 0.202379 -0.000726 0.223589 -0.046346 0.176826
  74   24  -2.752478 29.189235 0.180129    -2.787577 29.833828 0.279470    -0.035099 0.644593 0.099340    -0.012609 0.182048 -0.000386 0.189428 -0.019989 0.169115
  75   24  -2.094623 29.175383 0.197170    -2.130205 29.820030 0.292867    -0.035583 0.644647 0.095698    -0.033894 0.132269 0.000085 0.132707 -0.034331 0.098234
  76   24  -1.435715 29.160508 0.210068    -1.471739 29.804232 0.305632    -0.036024 0.643724 0.095564    -0.083092 0.110424 -0.000040 0.110508 -0.083175 0.027233
  77   24  -0.776394 29.146009 0.222264    -0.812585 29.788486 0.319395    -0.036191 0.642477 0.097131    -0.101025 0.127007 -0.000042 0.127083 -0.101101 0.025847
  78   24  -0.117877 29.130449 0.239210    -0.154987 29.774518 0.334084    -0.037110 0.644069 0.094874    -0.064559 0.028405 -0.000109 0.029675 -0.065829 -0.036186
  79   24  0.541489 29.116440 0.253631    0.504279 29.760000 0.350007    -0.037209 0.643560 0.096376    -0.029093 0.062350 0.000158 0.064998 -0.031741 0.033225
  80   24  1.200864 29.101064 0.268838    1.163834 29.745034 0.358510    -0.037030 0.643970 0.089672    -0.084936 0.040788 0.000407 0.052791 -0.096939 -0.044218
  81   24  1.860287 29.086130 0.285060    1.822575 29.730870 0.373609    -0.037712 0.644740 0.088548    -0.095040 0.060558 -0.000739 0.090047 -0.124530 -0.034607
  82   24  2.520562 29.072283 0.298677    2.482543 29.716321 0.387111    -0.038019 0.644039 0.088434    -0.078317 0.036650 -0.000180 0.039389 -0.081056 -0.041716
  83   24  3.180714 29.057339 0.313751    3.142138 29.701262 0.405260    -0.038576 0.643923 0.091509    -0.051414 0.066222 0.000814 0.107798 -0.092989 0.014706
  84   24  3.840809 29.042886 0.330322    3.801388 29.687685 0.420525    -0.039422 0.644799 0.090203    -0.066943 0.110470 0.000279 0.114755 -0.071228 0.043426
  85   24  4.502167 29.026797 0.341822    4.462655 29.671826 0.427841    -0.039512 0.645029 0.086019    0.013451 0.157957 0.000360 0.166430 0.004978 0.171123
  86   24  5.162518 29.012498 0.359472    5.123902 29.657429 0.443297    -0.038616 0.644932 0.083825    0.012120 0.167782 0.000649 0.191296 -0.011394 0.179557
  87   24  5.823107 28.997313 0.376918    5.783513 29.642834 0.458497    -0.039594 0.645522 0.081579    -0.079440 0.205985 0.000251 0.208181 -0.081636 0.126215
  88   24  6.485012 28.982594 0.389583    6.445224 29.626495 0.473421    -0.039788 0.643901 0.083839    -0.084924 0.112039 -0.000326 0.117284 -0.090169 0.027002
  89   24  7.147522 28.967493 0.400547    7.106984 29.611692 0.485283    -0.040538 0.644199 0.084736    -0.116139 0.012686 0.000065 0.013014 -0.116467 -0.103575
  90   24  7.809371 28.953370 0.415824    7.767406 29.597572 0.502030    -0.041965 0.644202 0.086206    -0.019751 -0.005535 0.000505 0.038396 -0.063682 -0.025317
  91   24  8.470418 28.937909 0.435472    8.429358 29.582266 0.514359    -0.041060 0.644357 0.078887    0.012339 0.014836 0.000775 0.091103 -0.063929 0.027109
  92   24  9.133517 28.922365 0.447007    9.092843 29.567653 0.525868    -0.040674 0.645288 0.078861    -0.084890 0.069264 0.000142 0.070564 -0.086191 -0.015690
  93   24  9.795480 28.907185 0.464763    9.753526 29.551272 0.541228    -0.041955 0.644087 0.076465    -0.051079 0.027989 -0.000422 0.046257 -0.069347 -0.023127
  94   24  10.458141 28.892662 0.480628    10.416628 29.537155 0.557690    -0.041513 0.644493 0.077062    -0.057553 -0.015670 -0.000176 -0.009268 -0.063954 -0.073270
  95   24  11.121204 28.878177 0.495792    11.078621 29.523379 0.570658    -0.042584 0.645203 0.074866    -0.055476 -0.103259 0.000229 -0.046275 -0.112459 -0.158934
  96   24  11.785286 28.863277 0.507474    11.742943 29.510359 0.578658    -0.042342 0.647082 0.071184    -0.004723 0.027497 0.000878 0.100674 -0.077900 0.022691
  97   24  12.448388 28.848517 0.524532    12.405569 29.495869 0.593599    -0.042819 0.647352 0.069067    -0.073059 0.143393 0.000912 0.176692 -0.106357 0.070097
  98   24  13.112911 28.833465 0.536405    13.068967 29.479893 0.609914    -0.043945 0.646428 0.073510    -0.077328 0.230289 -0.000015 0.230296 -0.077335 0.152550
  99   24  13.776382 28.818986 0.554013    13.733640 29.466588 0.621062    -0.042742 0.647603 0.067048    -0.041539 0.153496 -0.000374 0.160414 -0.048458 0.111754
 100   24  14.439820 28.803615 0.572595    14.396314 29.449892 0.639858    -0.043506 0.646277 0.067262    -0.076558 0.140341 -0.000008 0.140344 -0.076561 0.063634
 101   24  15.104427 28.788491 0.587238    15.059743 29.434955 0.653296    -0.044683 0.646464 0.066058    0.041168 0.157957 0.000499 0.176348 0.022777 0.198769
 102   24  15.768064 28.772292 0.606817    15.725131 29.419095 0.673354    -0.042933 0.646803 0.066537    0.036155 0.176287 0.000806 0.213021 -0.000579 0.211990
 103   24  16.434542 28.758617 0.615869    16.390416 29.408055 0.682034    -0.044126 0.649439 0.066164    -0.082900 0.118016 0.000342 0.123684 -0.088568 0.034994
 104   24  17.100284 28.743587 0.628820    17.056297 29.392079 0.693166    -0.043987 0.648492 0.064346    -0.055655 0.084328 -0.000447 0.097363 -0.068691 0.028597
 105   24  17.765621 28.729102 0.644628    17.721281 29.376522 0.705888    -0.044341 0.647419 0.061259    -0.046083 0.030857 0.000597 0.063413 -0.078639 -0.015278
 106   24  18.430871 28.713797 0.661643    18.385735 29.361677 0.721356    -0.045136 0.647880 0.059713    -0.017238 0.049494 0.000609 0.085612 -0.053355 0.032200
 107   24  19.097001 28.698112 0.675902    19.052374 29.346214 0.735149    -0.044627 0.648103 0.059248    -0.006049 0.079421 0.000160 0.082303 -0.008932 0.073311
 108   24  19.763391 28.683779 0.690375    19.718234 29.331428 0.751871    -0.045157 0.647649 0.061496    -0.042959 0.111215 -0.000027 0.111264 -0.043008 0.068161
 109   24  20.428007 28.667351 0.712765    20.382960 29.315311 0.767535    -0.045047 0.647960 0.054770    -0.027527 0.070804 0.000081 0.071465 -0.028188 0.043238
 110   24  21.105929 28.657748 0.682682    21.060739 29.304966 0.744008    -0.045191 0.647217 0.061326               
  49   25  -19.142288 28.917050 -0.248526    -19.167663 29.561733 -0.140179    -0.025375 0.644683 0.108347               
  50   25  -18.494139 28.900986 -0.211675    -18.521930 29.547453 -0.103143    -0.027791 0.646467 0.108533    -0.243052 -0.053975 0.000822 -0.023210 -0.273816 -0.297847
  51   25  -17.841809 28.886389 -0.196108    -17.869603 29.532590 -0.088779    -0.027794 0.646201 0.107329    -0.125792 0.050380 -0.000115 0.051122 -0.126533 -0.075533
  52   25  -17.187785 28.872352 -0.188258    -17.217248 29.518026 -0.075602    -0.029463 0.645675 0.112656    -0.092303 0.036867 -0.000385 0.047449 -0.102886 -0.055516
  53   25  -16.535693 28.856566 -0.169079    -16.565305 29.502694 -0.059318    -0.029613 0.646128 0.109760    0.045946 0.051415 -0.000078 0.056950 0.040411 0.097289
  54   25  -15.883421 28.841595 -0.149402    -15.912429 29.488252 -0.046141    -0.029008 0.646657 0.103262    -0.033143 0.064300 0.000081 0.064966 -0.033810 0.031125
  55   25  -15.230305 28.826822 -0.132924    -15.260340 29.474250 -0.032081    -0.030035 0.647428 0.100844    -0.115157 0.109317 0.000027 0.109350 -0.115190 -0.005966
  56   25  -14.575642 28.812766 -0.123193    -14.606221 29.458633 -0.012659    -0.030578 0.645867 0.110534    0.023600 0.109718 -0.000140 0.111922 0.021395 0.133164
  57   25  -13.922139 28.797163 -0.106407    -13.952182 29.443285 0.000757    -0.030043 0.646122 0.107163    0.074618 0.085777 -0.000158 0.096932 0.063463 0.160199
  58   25  -13.268000 28.783100 -0.091316    -13.297447 29.428646 0.009220    -0.029447 0.645546 0.100536    -0.118046 0.074029 -0.000127 0.074862 -0.118878 -0.044125
  59   25  -12.613407 28.768108 -0.077559    -12.644675 29.413484 0.028808    -0.031268 0.645376 0.106367    -0.106244 0.119292 -0.000430 0.127223 -0.114175 0.012901
  60   25  -11.958489 28.754326 -0.063921    -11.989354 29.399389 0.042367    -0.030865 0.645063 0.106288    0.030036 0.123999 -0.000453 0.142294 0.011742 0.153815
  61   25  -11.304087 28.738925 -0.046747    -11.334601 29.384351 0.057368    -0.030514 0.645426 0.104116    -0.068434 0.127328 -0.000111 0.127957 -0.069062 0.058772
