# this is a demo-export
#
# Stage :   0.000000  -  58.000000 
# AD-Channels:  undeformt    deformt   Unit
#     AD-0:     0.000610    0.484314    V
#     AD-1:               
#
# Time  :  undeformt: 0.000000     [seconds since 01.01.1970]
#            deformt: 203.011546     [seconds since 01.01.1970]
#
#
# Index_x, Index_y, Coordinate-undef (x,y,z), Coord-def (x,y,z), Displ(x,y,z), Strain (x,y,xy,Major, Minor, Thicknessreduction), AD-Channel 1 + 2
#
#  
  50   19  -18.387888 32.760970 -0.047992    -18.166056 35.698693 0.225611    0.221832 2.937723 0.273603               
  50   20  -18.412129 32.106081 -0.042631    -18.187353 35.043629 0.231917    0.224775 2.937548 0.274548               
  55   23  -15.196057 30.111476 -0.073224    -14.967177 33.054600 0.197865    0.228881 2.943123 0.271089    -0.261251 0.714463 -0.000097 0.714558 -0.261346 0.449317
  56   23  -14.541533 30.096684 -0.063081    -14.315754 33.036403 0.211122    0.225779 2.939720 0.274204    -0.130572 0.570666 -0.002713 0.663385 -0.223291 0.436698
  57   23  -13.887939 30.082506 -0.046549    -13.661963 33.023804 0.230640    0.225976 2.941299 0.277189    0.046680 0.393416 -0.001503 0.449486 -0.009390 0.438126
  58   23  -13.234287 30.068299 -0.029068    -13.008466 33.014246 0.243032    0.225822 2.945947 0.272100    -0.144237 0.456616 0.000745 0.465721 -0.153343 0.310696
  59   23  -12.580017 30.052335 -0.014019    -12.354427 32.994891 0.259994    0.225590 2.942557 0.274012    -0.332097 -0.270419 0.001009 -0.195796 -0.406721 -0.605363
  60   23  -11.925790 30.037108 0.002697    -11.705014 32.982609 0.278692    0.220777 2.945501 0.275995    -0.211760 0.050387 -0.000890 0.077732 -0.239105 -0.161820
  61   23  -11.271296 30.023115 0.019574    -11.049765 32.969047 0.291818    0.221531 2.945932 0.272244    -0.238169 0.004571 -0.001638 0.087052 -0.320650 -0.234425
  62   23  -10.614241 30.009321 0.024579    -10.396219 32.947075 0.297724    0.218022 2.937754 0.273145    -0.326782 -1.303556 -0.002478 -0.267493 -1.362845 -1.653591
  63   23  -9.960430 29.994770 0.047311    -9.743867 32.938437 0.321626    0.216563 2.943668 0.274315    -0.066394 -0.445497 0.000367 -0.062878 -0.449013 -0.514239
  64   23  -9.304904 29.980171 0.062469    -9.086387 32.929564 0.332910    0.218516 2.949393 0.270442    -0.099221 0.417549 -0.000054 0.417606 -0.099279 0.316905
  65   23  -8.647814 29.964742 0.070739    -8.431292 32.904731 0.347842    0.216522 2.939989 0.277103    -0.305484 -0.189064 0.001801 -0.058015 -0.436534 -0.496750
  66   23  -7.992731 29.951439 0.090916    -7.777648 32.889096 0.364663    0.215082 2.937658 0.273747    -0.264051 -0.317306 0.000253 -0.253958 -0.327400 -0.583916
  67   23  -7.334279 29.937017 0.095113    -7.121030 32.875749 0.373088    0.213249 2.938732 0.277975    -0.215509 -0.344267 -0.001793 -0.089347 -0.470429 -0.562502
  68   23  -6.679626 29.923919 0.119886    -6.468773 32.872138 0.394191    0.210854 2.948219 0.274305    -0.446932 0.033680 0.002425 0.134774 -0.548026 -0.415712
  69   23  -6.023349 29.907811 0.136982    -5.817373 32.858087 0.408947    0.205976 2.950276 0.271964    -0.378170 0.214585 -0.000314 0.216243 -0.379828 -0.164678
  70   23  -5.366564 29.891617 0.152728    -5.161308 32.848435 0.423795    0.205256 2.956818 0.271068    -0.207766 1.016822 -0.000533 1.019138 -0.210083 0.800455
  71   23  -4.707387 29.878558 0.158661    -4.502149 32.827713 0.437237    0.205238 2.949155 0.278576    -0.357281 -0.322073 0.001259 -0.212559 -0.466795 -0.682994
  72   23  -4.051577 29.864415 0.182065    -3.849772 32.820770 0.449682    0.201805 2.956355 0.267617    -0.394644 0.643189 0.001498 0.664376 -0.415831 0.245180
  73   23  -3.394342 29.849192 0.199384    -3.197313 32.808786 0.470981    0.197029 2.959594 0.271598    -0.361186 1.193946 -0.003240 1.258730 -0.425971 0.820608
  74   23  -2.736638 29.834091 0.215612    -2.540510 32.787946 0.481889    0.196128 2.953855 0.266276    -0.246822 0.361662 -0.003529 0.523391 -0.408551 0.112575
  75   23  -2.075927 29.820828 0.218944    -1.878361 32.770934 0.487795    0.197566 2.950107 0.268851    -0.259427 -0.175721 0.001724 -0.040188 -0.394960 -0.436889
  76   23  -1.417854 29.805001 0.235598    -1.224712 32.761101 0.507788    0.193142 2.956101 0.272190    -0.309958 0.891915 0.000035 0.891925 -0.309968 0.575857
  77   23  -0.759429 29.790979 0.252140    -0.566502 32.743298 0.524134    0.192928 2.952318 0.271994    -0.420550 0.314485 0.001505 0.344099 -0.450163 -0.107729
  78   23  -0.100930 29.776030 0.269248    0.087726 32.731189 0.535106    0.188656 2.955159 0.265857    -0.481397 0.656872 -0.000275 0.657536 -0.482060 0.172010
  79   23  0.557505 29.761230 0.287824    0.744510 32.706314 0.549728    0.187006 2.945084 0.261904    -0.452760 -1.049826 0.002248 -0.377595 -1.124991 -1.521130
  80   23  1.218022 29.746589 0.297747    1.399255 32.705970 0.562591    0.181233 2.959381 0.264844    -0.403737 1.071473 0.000897 1.076903 -0.409167 0.658958
  81   23  1.879781 29.732760 0.303228    2.060974 32.685469 0.570737    0.181194 2.952709 0.267509    -0.404522 0.124458 -0.001664 0.172460 -0.452523 -0.281635
  82   23  2.537090 29.715723 0.329929    2.713128 32.661519 0.590530    0.176038 2.945796 0.260601    -0.471857 -0.970651 -0.001264 -0.441650 -1.000858 -1.459070
  83   23  3.197719 29.703910 0.343442    3.371870 32.658567 0.605160    0.174151 2.954658 0.261718    -0.290552 0.425960 0.002478 0.503337 -0.367929 0.133379
  84   23  3.859082 29.688913 0.353974    4.033367 32.647422 0.617418    0.174285 2.958509 0.263443    -0.540354 0.918649 0.002752 0.968837 -0.590542 0.371191
  85   23  4.517598 29.673935 0.378755    4.683207 32.629281 0.635552    0.165609 2.955345 0.256796    -0.343106 0.327584 -0.002755 0.426234 -0.441756 -0.017408
  86   23  5.179962 29.657724 0.386671    5.349187 32.617938 0.644142    0.169225 2.960215 0.257471    -0.212313 1.057803 0.002505 1.105435 -0.259945 0.835576
  87   23  5.839669 29.642544 0.408089    6.004528 32.602081 0.662382    0.164859 2.959537 0.254293    -0.475464 1.059125 -0.000556 1.061138 -0.477477 0.575266
  88   23  6.501624 29.628107 0.420524    6.663953 32.585062 0.679167    0.162329 2.956954 0.258643    -0.473808 0.712401 -0.000837 0.718273 -0.479680 0.234596
  89   23  7.164099 29.614615 0.431940    7.322347 32.566344 0.689171    0.158248 2.951729 0.257230    -0.475926 -0.106002 -0.000714 -0.092688 -0.489240 -0.584875
  90   23  7.825489 29.599674 0.449033    7.982198 32.552351 0.699364    0.156709 2.952677 0.250331    -0.214009 -0.140134 0.002390 0.064766 -0.418908 -0.355674
  91   23  8.485867 29.584533 0.471671    8.643408 32.543561 0.716205    0.157541 2.959028 0.244534    -0.349031 0.762374 0.003391 0.857668 -0.444325 0.407862
  92   23  9.149233 29.568612 0.481847    9.300154 32.523595 0.729774    0.150921 2.954982 0.247927    -0.447581 0.281298 -0.001354 0.305650 -0.471933 -0.168007
  93   23  9.812150 29.555318 0.495709    9.963296 32.509985 0.741162    0.151146 2.954667 0.245453    -0.212289 0.312241 0.000370 0.314839 -0.214887 0.099177
  94   23  10.475623 29.540957 0.507961    10.624738 32.490926 0.755022    0.149114 2.949970 0.247061    -0.473420 -0.407662 0.001036 -0.331868 -0.549214 -0.887059
  95   23  11.136636 29.525259 0.531824    11.280136 32.472070 0.772763    0.143499 2.946811 0.240939    -0.534392 -1.097202 -0.001502 -0.496800 -1.134794 -1.652831
  96   23  11.800023 29.510719 0.546535    11.941403 32.454278 0.786784    0.141380 2.943560 0.240249    -0.129999 -1.692547 0.002465 -0.092026 -1.730521 -1.854728
  97   23  12.463973 29.495484 0.559707    12.607570 32.456548 0.800933    0.143597 2.961064 0.241226    -0.222655 1.016135 0.005762 1.242707 -0.449227 0.781738
  98   23  13.126423 29.480138 0.580425    13.265585 32.439332 0.814101    0.139163 2.959193 0.233675    -0.183284 0.713774 -0.001152 0.728324 -0.197834 0.526265
  99   23  13.791871 29.465971 0.589448    13.932669 32.417806 0.821050    0.140798 2.951834 0.231603    -0.243174 -0.194679 0.001037 -0.112406 -0.325448 -0.439410
 100   23  14.456512 29.452737 0.603239    14.591754 32.406246 0.833586    0.135242 2.953510 0.230347    -0.489106 0.311562 -0.000141 0.311810 -0.489354 -0.179391
 101   23  15.120528 29.437318 0.620285    15.254155 32.392607 0.854289    0.133627 2.955290 0.234004    0.016965 0.951204 -0.000351 0.952524 0.015644 0.959031
 102   23  15.784838 29.421837 0.637082    15.921584 32.375121 0.866904    0.136746 2.953284 0.229822    -0.124329 0.560779 0.003543 0.711066 -0.274617 0.432617
 103   23  16.449235 29.405137 0.654271    16.580509 32.358821 0.882939    0.131274 2.953684 0.228668    -0.340661 0.552566 -0.001612 0.580764 -0.368859 0.209324
 104   23  17.114667 29.390719 0.668568    17.246531 32.335068 0.891646    0.131864 2.944350 0.223079    -0.067550 -0.834864 -0.000636 -0.062308 -0.840107 -0.910099
 105   23  17.780009 29.376214 0.684256    17.910898 32.325117 0.903662    0.130888 2.948903 0.219406    -0.159128 0.162888 0.001076 0.195523 -0.191764 0.003385
 106   23  18.445425 29.362411 0.700795    18.575964 32.310769 0.923735    0.130539 2.948358 0.222940    -0.173040 0.330631 0.000466 0.334905 -0.177314 0.156751
 107   23  19.113478 29.348318 0.707270    19.241961 32.293901 0.924955    0.128483 2.945583 0.217684    -0.107672 0.330779 0.000087 0.330953 -0.107846 0.222255
 108   23  19.779586 29.332982 0.722649    19.907911 32.277716 0.944199    0.128325 2.944734 0.221550    -0.077179 0.356889 0.000211 0.357916 -0.078207 0.278651
 109   23  20.444352 29.316578 0.744363    20.572490 32.261006 0.955336    0.128139 2.944428 0.210973    -0.131490 0.381728 0.001783 0.437577 -0.187338 0.248798
  49   24  -19.123997 29.556349 -0.225485    -18.886298 32.488316 0.020416    0.237698 2.931967 0.245901    -0.499033 0.100931 -0.000571 0.106323 -0.504424 -0.400233
  50   24  -18.477868 29.542330 -0.177085    -18.245669 32.475714 0.094139    0.232199 2.933384 0.271224    -0.399706 0.144118 -0.001634 0.189460 -0.445048 -0.257090
  51   24  -17.825180 29.528567 -0.163340    -17.593406 32.463096 0.106622    0.231774 2.934529 0.269961    -0.066516 0.133952 -0.000171 0.135394 -0.067958 0.067299
  52   24  -17.171649 29.513614 -0.153139    -16.940317 32.449323 0.123992    0.231332 2.935708 0.277131    -0.107193 0.128402 -0.000426 0.135853 -0.114644 0.021049
  53   24  -16.519156 29.498844 -0.135954    -16.288687 32.436564 0.138674    0.230469 2.937720 0.274627    -0.047629 0.066503 -0.000262 0.072213 -0.053339 0.018832
  54   24  -15.866465 29.483665 -0.118653    -15.635558 32.421758 0.153312    0.230907 2.938093 0.271965    -0.109753 0.112135 0.000706 0.132669 -0.130287 0.002209
  55   24  -15.213378 29.468894 -0.102094    -14.984366 32.408809 0.168919    0.229013 2.939915 0.271013    -0.248210 0.107464 0.000229 0.108933 -0.249679 -0.141217
  56   24  -14.559100 29.455735 -0.090171    -14.331937 32.397649 0.183172    0.227163 2.941915 0.273342    -0.174472 0.116820 -0.000734 0.134285 -0.191937 -0.057943
  57   24  -13.905168 29.439659 -0.075848    -13.678160 32.380738 0.199092    0.227008 2.941079 0.274939    -0.020465 0.133973 -0.000033 0.134042 -0.020533 0.113352
  58   24  -13.250981 29.425487 -0.061102    -13.023782 32.368568 0.213793    0.227200 2.943081 0.274895    -0.157099 0.164364 -0.000027 0.164387 -0.157122 0.007006
  59   24  -12.597374 29.409989 -0.042397    -12.373701 32.354306 0.234131    0.223674 2.944317 0.276528    -0.325107 0.233653 -0.000440 0.237103 -0.328557 -0.092318
  60   24  -11.942682 29.396452 -0.027616    -11.719328 32.341702 0.247634    0.223354 2.945250 0.275249    -0.205800 0.168324 0.000023 0.168338 -0.205814 -0.037836
  61   24  -11.288158 29.381361 -0.011093    -11.065595 32.327472 0.260154    0.222564 2.946111 0.271247    -0.231576 -0.007316 -0.001920 0.102915 -0.341807 -0.239818
  62   24  -10.632020 29.367332 -0.001371    -10.412064 32.313593 0.273782    0.219956 2.946261 0.275153    -0.297583 -0.109926 -0.001418 -0.033691 -0.373819 -0.409050
  63   24  -9.977304 29.351669 0.016511    -9.758285 32.297623 0.293159    0.219019 2.945954 0.276648    -0.119840 -0.060558 0.000532 -0.029324 -0.151074 -0.180680
  64   24  -9.321863 29.336420 0.032009    -9.103769 32.283574 0.303418    0.218093 2.947154 0.271409    -0.169737 -0.014046 -0.000850 0.023368 -0.207151 -0.184170
  65   24  -8.665062 29.322328 0.042138    -8.448684 32.268851 0.317062    0.216378 2.946523 0.274924    -0.291762 -0.214387 -0.001101 -0.136406 -0.369742 -0.508214
  66   24  -8.009684 29.307794 0.060590    -7.795813 32.256225 0.336937    0.213871 2.948431 0.276348    -0.252711 -0.531631 0.000105 -0.252316 -0.532025 -0.789178
  67   24  -7.352300 29.294028 0.070361    -7.139646 32.241580 0.345999    0.212654 2.947552 0.275638    -0.235861 -0.359454 0.001000 -0.180090 -0.415225 -0.598123
  68   24  -6.695858 29.278436 0.085649    -6.484374 32.225695 0.361889    0.211484 2.947259 0.276240    -0.373012 -0.051851 0.000859 -0.030302 -0.394561 -0.426556
  69   24  -6.040279 29.263777 0.106644    -5.831887 32.212596 0.380612    0.208392 2.948819 0.273967    -0.371011 0.385658 0.000510 0.389077 -0.374430 0.013188
  70   24  -5.383081 29.248414 0.120616    -5.175540 32.198367 0.395680    0.207541 2.949953 0.275064    -0.256901 0.391610 -0.000597 0.397058 -0.262348 0.133490
  71   24  -4.725588 29.234043 0.134582    -4.521885 32.185699 0.405572    0.203703 2.951656 0.270990    -0.357190 0.542110 -0.000223 0.542660 -0.357741 0.182644
  72   24  -4.068367 29.218622 0.150820    -3.866729 32.171476 0.422382    0.201637 2.952853 0.271562    -0.393244 0.590801 0.000619 0.594678 -0.397121 0.194815
  73   24  -3.409516 29.204586 0.160631    -3.207894 32.155726 0.436147    0.201622 2.951139 0.275516    -0.355344 0.686087 -0.001194 0.699598 -0.368856 0.327089
  74   24  -2.752478 29.189235 0.180129    -2.554261 32.140826 0.449562    0.198216 2.951591 0.269433    -0.295838 0.506125 -0.001745 0.542468 -0.332181 0.208051
  75   24  -2.094623 29.175383 0.197170    -1.899668 32.126647 0.466327    0.194955 2.951263 0.269158    -0.315584 0.407724 0.000215 0.408360 -0.316220 0.090767
  76   24  -1.435715 29.160508 0.210068    -1.241624 32.111318 0.478391    0.194091 2.950810 0.268323    -0.350205 0.390305 0.000763 0.398084 -0.357984 0.038660
  77   24  -0.776394 29.146009 0.222264    -0.585072 32.095276 0.493090    0.191322 2.949267 0.270826    -0.404363 0.538482 0.000377 0.539986 -0.405867 0.131753
  78   24  -0.117877 29.130449 0.239210    0.069636 32.081753 0.504661    0.187513 2.951304 0.265451    -0.440191 0.246234 0.000093 0.246359 -0.440316 -0.195423
  79   24  0.541489 29.116440 0.253631    0.726296 32.068436 0.520589    0.184808 2.951996 0.266958    -0.452266 0.392165 0.000973 0.403238 -0.463339 -0.062008
  80   24  1.200864 29.101064 0.268838    1.383772 32.052862 0.531407    0.182908 2.951798 0.262569    -0.396545 0.319640 0.001399 0.345987 -0.422892 -0.078429
  81   24  1.860287 29.086130 0.285060    2.040307 32.039593 0.547843    0.180020 2.953463 0.262782    -0.422593 0.346319 -0.001834 0.387832 -0.464107 -0.078135
  82   24  2.520562 29.072283 0.298677    2.697925 32.023691 0.560834    0.177363 2.951409 0.262157    -0.476975 0.234598 0.000158 0.234951 -0.477327 -0.244092
  83   24  3.180714 29.057339 0.313751    3.355637 32.008573 0.574367    0.174922 2.951233 0.260616    -0.349069 0.350366 0.002413 0.425518 -0.424222 -0.000509
  84   24  3.840809 29.042886 0.330322    4.012137 31.995604 0.594191    0.171327 2.952718 0.263869    -0.515428 0.587825 0.000928 0.595583 -0.523186 0.069233
  85   24  4.502167 29.026797 0.341822    4.671246 31.980751 0.600789    0.169078 2.953954 0.258967    -0.352693 0.709959 0.001043 0.720101 -0.362836 0.353400
  86   24  5.162518 29.012498 0.359472    5.330490 31.965131 0.615059    0.167972 2.952634 0.255587    -0.266219 0.710354 0.001081 0.722187 -0.278052 0.440181
  87   24  5.823107 28.997313 0.376918    5.987233 31.950848 0.632918    0.164126 2.953535 0.256000    -0.432719 0.753835 0.000728 0.758291 -0.437175 0.316794
  88   24  6.485012 28.982594 0.389583    6.647175 31.934227 0.648124    0.162163 2.951633 0.258542    -0.451392 0.503251 -0.000290 0.504132 -0.452273 0.049555
  89   24  7.147522 28.967493 0.400547    7.305521 31.919711 0.657659    0.157999 2.952218 0.257112    -0.458074 0.300152 0.000435 0.302638 -0.460560 -0.159570
  90   24  7.809371 28.953370 0.415824    7.964841 31.907009 0.668058    0.155470 2.953638 0.252234    -0.290946 0.308739 0.002184 0.379866 -0.362073 0.016415
  91   24  8.470418 28.937909 0.435472    8.623951 31.892434 0.681325    0.153532 2.954524 0.245853    -0.373643 0.406504 0.001453 0.432680 -0.399820 0.031121
  92   24  9.133517 28.922365 0.447007    9.285339 31.875739 0.695260    0.151821 2.953374 0.248253    -0.427175 0.439354 0.000866 0.447924 -0.435745 0.010226
  93   24  9.795480 28.907185 0.464763    9.943552 31.859172 0.709188    0.148071 2.951987 0.244425    -0.240291 0.202124 0.000750 0.214506 -0.252673 -0.038724
  94   24  10.458141 28.892662 0.480628    10.606093 31.845349 0.723999    0.147951 2.952687 0.243371    -0.423974 -0.028970 0.000433 -0.024289 -0.428655 -0.454900
  95   24  11.121204 28.878177 0.495792    11.264262 31.832052 0.737803    0.143057 2.953876 0.242011    -0.484734 -0.276423 0.000124 -0.275693 -0.485464 -0.765636
  96   24  11.785286 28.863277 0.507474    11.927085 31.818465 0.747896    0.141800 2.955188 0.240422    -0.206682 0.014712 0.002923 0.216563 -0.408534 -0.193228
  97   24  12.448388 28.848517 0.524532    12.587961 31.802888 0.762213    0.139572 2.954371 0.237681    -0.255486 0.342257 0.003256 0.485372 -0.398601 0.084765
  98   24  13.112911 28.833465 0.536405    13.250805 31.787346 0.776643    0.137894 2.953881 0.240238    -0.196791 0.568488 0.000869 0.578236 -0.206539 0.369135
  99   24  13.776382 28.818986 0.554013    13.914015 31.773739 0.791166    0.137633 2.954753 0.237153    -0.269819 0.393825 0.000354 0.395708 -0.271701 0.122781
 100   24  14.439820 28.803615 0.572595    14.575034 31.753697 0.805933    0.135213 2.950083 0.233338    -0.426747 0.321035 0.001497 0.349881 -0.455593 -0.107421
 101   24  15.104427 28.788491 0.587238    15.236220 31.737529 0.821146    0.131794 2.949038 0.233909    -0.054883 0.397616 0.001585 0.447635 -0.104902 0.341096
 102   24  15.768064 28.772292 0.606817    15.902311 31.720672 0.837733    0.134247 2.948380 0.230916    -0.136586 0.437356 0.001823 0.490345 -0.189574 0.298945
 103   24  16.434542 28.758617 0.615869    16.565125 31.709724 0.848490    0.130583 2.951107 0.232620    -0.269001 0.241094 0.000914 0.256979 -0.284887 -0.028648
 104   24  17.100284 28.743587 0.628820    17.230535 31.694118 0.858175    0.130250 2.950531 0.229355    -0.084473 0.199496 0.000071 0.199672 -0.084648 0.114723
 105   24  17.765621 28.729102 0.644628    17.894976 31.676015 0.868761    0.129355 2.946912 0.224133    -0.149725 0.124493 0.001813 0.214654 -0.239886 -0.025753
 106   24  18.430871 28.713797 0.661643    18.558778 31.659701 0.884469    0.127907 2.945904 0.222825    -0.156446 0.254408 0.000970 0.276159 -0.178197 0.097375
 107   24  19.097001 28.698112 0.675902    19.224483 31.644085 0.895921    0.127482 2.945973 0.220020    -0.131324 0.259507 0.000598 0.268443 -0.140261 0.127643
 108   24  19.763391 28.683779 0.690375    19.889033 31.626243 0.911228    0.125642 2.942463 0.220853    -0.077530 0.276496 0.000557 0.285057 -0.086091 0.198326
 109   24  20.428007 28.667351 0.712765    20.553408 31.607403 0.926667    0.125401 2.940052 0.213902    -0.131961 0.199270 0.000541 0.207880 -0.140571 0.066971
 110   24  21.105929 28.657748 0.682682    21.227546 31.597925 0.914434    0.121616 2.940176 0.231751               
  49   25  -19.142288 28.917050 -0.248526    -18.902048 31.852382 0.027696    0.240240 2.935332 0.276222               
  50   25  -18.494139 28.900986 -0.211675    -18.260655 31.833112 0.061787    0.233484 2.932127 0.273462    -0.318375 0.093256 -0.000463 0.098406 -0.323525 -0.225947
  51   25  -17.841809 28.886389 -0.196108    -17.607578 31.819290 0.078644    0.234231 2.932902 0.274752    -0.088474 0.155238 -0.000122 0.155844 -0.089080 0.066580
  52   25  -17.187785 28.872352 -0.188258    -16.955536 31.806242 0.092052    0.232249 2.933891 0.280310    -0.121434 0.189745 -0.000002 0.189745 -0.121434 0.068035
  53   25  -16.535693 28.856566 -0.169079    -16.303399 31.792100 0.109496    0.232293 2.935534 0.278574    -0.021380 0.181702 -0.000030 0.181746 -0.021424 0.160027
  54   25  -15.883421 28.841595 -0.149402    -15.651788 31.778598 0.124386    0.231632 2.937004 0.273788    -0.159049 0.216259 -0.000176 0.217079 -0.159869 0.056831
  55   25  -15.230305 28.826822 -0.132924    -14.999734 31.765878 0.138172    0.230572 2.939057 0.271096    -0.224141 0.227160 -0.000077 0.227291 -0.224273 0.002509
  56   25  -14.575642 28.812766 -0.123193    -14.346520 31.752594 0.153834    0.229123 2.939828 0.277026    -0.121588 0.269887 -0.000574 0.278120 -0.129820 0.147720
  57   25  -13.922139 28.797163 -0.106407    -13.693675 31.737840 0.169152    0.228465 2.940677 0.275558    -0.056849 0.277245 -0.000917 0.300770 -0.080374 0.219671
  58   25  -13.268000 28.783100 -0.091316    -13.039420 31.724170 0.179916    0.228581 2.941069 0.271232    -0.209820 0.287663 -0.000469 0.292050 -0.214206 0.077159
  59   25  -12.613407 28.768108 -0.077559    -12.387242 31.709699 0.198586    0.226166 2.941592 0.276145    -0.281093 0.348629 -0.000769 0.357873 -0.290337 0.066453
  60   25  -11.958489 28.754326 -0.063921    -11.733890 31.696481 0.212583    0.224599 2.942154 0.276504    -0.160796 0.382954 -0.000901 0.397496 -0.175337 0.220972
  61   25  -11.304087 28.738925 -0.046747    -11.080468 31.682329 0.226710    0.223619 2.943404 0.273457    -0.247795 0.405007 -0.000748 0.413472 -0.256259 0.155909
  62   25  -10.648526 28.723989 -0.034189    -10.426598 31.667799 0.242577    0.221928 2.943810 0.276766    -0.257023 0.378469 -0.000981 0.393273 -0.271827 0.120232
