# this is a demo-export
#
# Stage :   0.000000  -  56.000000 
# AD-Channels:  undeformt    deformt   Unit
#     AD-0:     0.000610    0.482483    V
#     AD-1:               
#
# Time  :  undeformt: 0.000000     [seconds since 01.01.1970]
#            deformt: 196.009044     [seconds since 01.01.1970]
#
#
# Index_x, Index_y, Coordinate-undef (x,y,z), Coord-def (x,y,z), Displ(x,y,z), Strain (x,y,xy,Major, Minor, Thicknessreduction), AD-Channel 1 + 2
#
#  
  50   19  -18.387888 32.760970 -0.047992    -18.174699 35.586670 0.219079    0.213190 2.825700 0.267070               
  50   20  -18.412129 32.106081 -0.042631    -18.195919 34.932800 0.223829    0.216210 2.826719 0.266460               
  63   23  -9.960430 29.994770 0.047311    -9.751886 32.828332 0.314243    0.208543 2.833562 0.266933    -0.121914 -0.253694 -0.000678 -0.093230 -0.282378 -0.376759
  64   23  -9.304904 29.980171 0.062469    -9.094411 32.818179 0.327427    0.210493 2.838008 0.264959    -0.101341 0.440631 -0.000643 0.448148 -0.108858 0.337659
  65   23  -8.647814 29.964742 0.070739    -8.438965 32.794030 0.340125    0.208849 2.829288 0.269386    -0.291143 -0.221940 0.001041 -0.146861 -0.366222 -0.515186
  66   23  -7.992731 29.951439 0.090916    -7.785208 32.778229 0.356076    0.207523 2.826790 0.265159    -0.260773 -0.460664 -0.000063 -0.260576 -0.460861 -0.725461
  67   23  -7.334279 29.937017 0.095113    -7.128891 32.764564 0.367990    0.205387 2.827548 0.272877    -0.235473 -0.485415 -0.001624 -0.155540 -0.565349 -0.725231
  68   23  -6.679626 29.923919 0.119886    -6.477262 32.762470 0.384055    0.202364 2.838551 0.264169    -0.451967 0.156734 0.001052 0.174394 -0.469628 -0.296932
  69   23  -6.023349 29.907811 0.136982    -5.824811 32.746724 0.404397    0.198538 2.838912 0.267414    -0.326652 0.201831 -0.000928 0.217639 -0.342460 -0.125725
  70   23  -5.366564 29.891617 0.152728    -5.168588 32.738445 0.416034    0.197976 2.846828 0.263306    -0.148449 1.295184 -0.000990 1.301948 -0.155212 1.131759
  71   23  -4.707387 29.878558 0.158661    -4.508555 32.716984 0.426896    0.198832 2.838426 0.268235    -0.402224 -0.195499 0.001687 -0.101002 -0.496721 -0.600810
  72   23  -4.051577 29.864415 0.182065    -3.857436 32.709573 0.441428    0.194141 2.845158 0.259363    -0.430099 0.709995 0.000996 0.718638 -0.438742 0.275979
  73   23  -3.394342 29.849192 0.199384    -3.204034 32.696542 0.464006    0.190308 2.847350 0.264622    -0.253348 1.059386 -0.003289 1.137179 -0.331141 0.795887
  74   23  -2.736638 29.834091 0.215612    -2.546259 32.675474 0.474718    0.190379 2.841384 0.259106    -0.128657 0.145103 -0.002183 0.265884 -0.249438 0.015780
  75   23  -2.075927 29.820828 0.218944    -1.883495 32.660170 0.482680    0.192432 2.839342 0.263736    -0.263703 -0.221025 0.003297 0.088029 -0.572757 -0.487599
  76   23  -1.417854 29.805001 0.235598    -1.230984 32.650166 0.497373    0.186870 2.845165 0.261775    -0.352104 0.715527 -0.000208 0.715930 -0.352507 0.359601
  77   23  -0.759429 29.790979 0.252140    -0.572542 32.632661 0.515357    0.186887 2.841682 0.263217    -0.458288 0.247444 0.001428 0.275232 -0.486076 -0.212633
  78   23  -0.100930 29.776030 0.269248    0.080314 32.620338 0.525985    0.181244 2.844308 0.256737    -0.452360 0.667036 -0.001654 0.690977 -0.476301 0.210939
  79   23  0.557505 29.761230 0.287824    0.739216 32.595702 0.543550    0.181711 2.834471 0.255726    -0.402160 -0.923390 0.002891 -0.273555 -1.051995 -1.340401
  80   23  1.218022 29.746589 0.297747    1.393219 32.595086 0.553787    0.175197 2.848497 0.256040    -0.432605 1.168984 0.000877 1.173774 -0.437395 0.725937
  81   23  1.879781 29.732760 0.303228    2.054790 32.574281 0.564463    0.175010 2.841520 0.261234    -0.294441 0.127504 -0.001426 0.171151 -0.338089 -0.167797
  82   23  2.537090 29.715723 0.329929    2.709030 32.552544 0.583841    0.171940 2.836821 0.253912    -0.391397 -0.669634 -0.000302 -0.388153 -0.672878 -1.069742
  83   23  3.197719 29.703910 0.343442    3.366357 32.546748 0.596568    0.168638 2.842838 0.253126    -0.326639 0.232896 0.001939 0.293521 -0.387264 -0.094970
  84   23  3.859082 29.688913 0.353974    4.028110 32.537669 0.612780    0.169027 2.848755 0.258806    -0.502721 1.036433 0.002768 1.084713 -0.551002 0.524964
  85   23  4.517598 29.673935 0.378755    4.678850 32.519061 0.626798    0.161253 2.845126 0.248043    -0.263647 0.346123 -0.002844 0.458175 -0.375700 0.080689
  86   23  5.179962 29.657724 0.386671    5.345362 32.505892 0.640152    0.165400 2.848168 0.253481    -0.183755 0.864244 0.002819 0.935240 -0.254751 0.673539
  87   23  5.839669 29.642544 0.408089    6.001096 32.490988 0.656127    0.161427 2.848444 0.248038    -0.499125 1.030199 0.000646 1.032922 -0.501848 0.523139
  88   23  6.501624 29.628107 0.420524    6.659927 32.474063 0.672556    0.158303 2.845956 0.252032    -0.451041 0.716021 -0.000146 0.716204 -0.451224 0.261065
  89   23  7.164099 29.614615 0.431940    7.318575 32.455883 0.682326    0.154476 2.841268 0.250386    -0.459880 -0.061493 -0.000119 -0.061135 -0.460237 -0.523821
  90   23  7.825489 29.599674 0.449033    7.977700 32.441477 0.693026    0.152212 2.841803 0.243993    -0.298389 -0.212405 0.002544 0.002581 -0.513375 -0.513430
  91   23  8.485867 29.584533 0.471671    8.638483 32.433274 0.707083    0.152616 2.848741 0.235413    -0.313969 0.781796 0.002419 0.832837 -0.365010 0.462637
  92   23  9.149233 29.568612 0.481847    9.296072 32.410898 0.724392    0.146839 2.842286 0.242545    -0.358897 -0.020326 -0.002077 0.078360 -0.457583 -0.381028
  93   23  9.812150 29.555318 0.495709    9.959303 32.396859 0.734725    0.147153 2.841542 0.239016    -0.256496 0.024879 0.000416 0.030899 -0.262516 -0.232236
  94   23  10.475623 29.540957 0.507961    10.619824 32.379711 0.750068    0.144201 2.838754 0.242107    -0.471609 -0.432258 0.000859 -0.363792 -0.540076 -0.910111
  95   23  11.136636 29.525259 0.531824    11.276271 32.361928 0.767201    0.139635 2.836669 0.235377    -0.457527 -0.924381 -0.001519 -0.412456 -0.969452 -1.397161
  96   23  11.800023 29.510719 0.546535    11.938014 32.343810 0.777345    0.137991 2.833092 0.230810    -0.092173 -1.644272 0.002120 -0.063739 -1.672706 -1.766026
  97   23  12.463973 29.495484 0.559707    12.604443 32.344890 0.792977    0.140470 2.849406 0.233270    -0.191030 0.976760 0.005497 1.194786 -0.409057 0.774792
  98   23  13.126423 29.480138 0.580425    13.262368 32.327777 0.806580    0.135945 2.847638 0.226154    -0.147063 0.646386 -0.001221 0.664745 -0.165422 0.495753
  99   23  13.791871 29.465971 0.589448    13.929949 32.307060 0.812264    0.138078 2.841089 0.222816    -0.226919 -0.167231 0.001261 -0.067470 -0.326680 -0.395487
 100   23  14.456512 29.452737 0.603239    14.588319 32.294965 0.828523    0.131808 2.842229 0.225284    -0.510559 0.141712 -0.000423 0.144443 -0.513290 -0.370959
 101   23  15.120528 29.437318 0.620285    15.251289 32.281854 0.846366    0.130761 2.844537 0.226082    -0.049832 0.844226 -0.000460 0.846588 -0.052194 0.787699
 102   23  15.784838 29.421837 0.637082    15.917679 32.264001 0.855703    0.132841 2.842163 0.218621    -0.105009 0.339700 0.002678 0.465407 -0.230716 0.233073
 103   23  16.449235 29.405137 0.654271    16.578183 32.247560 0.875047    0.128949 2.842423 0.220776    -0.245279 0.399421 -0.000789 0.408942 -0.254801 0.152865
 104   23  17.114667 29.390719 0.668568    17.244455 32.225467 0.882817    0.129788 2.834748 0.214249    -0.079027 -0.761768 0.000038 -0.079005 -0.761790 -0.847312
 105   23  17.780009 29.376214 0.684256    17.907847 32.214943 0.895588    0.127838 2.838729 0.211331    -0.139040 0.149628 0.000433 0.155994 -0.145405 0.010361
 106   23  18.445425 29.362411 0.700795    18.573093 32.199465 0.914189    0.127668 2.837054 0.213394    -0.112220 0.249103 0.000801 0.266083 -0.129200 0.136353
 107   23  19.113478 29.348318 0.707270    19.239257 32.184080 0.918505    0.125779 2.835762 0.211234    -0.092178 0.315040 0.000275 0.316882 -0.094020 0.222069
 108   23  19.779586 29.332982 0.722649    19.905460 32.166646 0.935027    0.125874 2.833663 0.212378    -0.131969 0.377567 -0.000057 0.377631 -0.132034 0.244500
 109   23  20.444352 29.316578 0.744363    20.569085 32.150372 0.949838    0.124733 2.833794 0.205475    -0.239867 0.397874 0.001391 0.426908 -0.268901 0.156613
  49   24  -19.123997 29.556349 -0.225485    -18.899533 32.372517 0.017610    0.224464 2.816168 0.243095    0.212392 0.168060 0.003946 0.585453 -0.205001 0.377819
  50   24  -18.477868 29.542330 -0.177085    -18.253935 32.363962 0.089241    0.223933 2.821632 0.266326    -0.213396 0.167990 0.000420 0.172560 -0.217965 -0.045803
  51   24  -17.825180 29.528567 -0.163340    -17.602556 32.352657 0.099768    0.222624 2.824090 0.263107    -0.123129 0.115215 -0.000198 0.116853 -0.124768 -0.008061
  52   24  -17.171649 29.513614 -0.153139    -16.949156 32.338967 0.116166    0.222493 2.825352 0.269305    -0.084211 0.129600 -0.000513 0.141266 -0.095877 0.045233
  53   24  -16.519156 29.498844 -0.135954    -16.297598 32.325203 0.132232    0.221557 2.826358 0.268185    -0.034090 0.075677 -0.000461 0.092439 -0.050853 0.041522
  54   24  -15.866465 29.483665 -0.118653    -15.644885 32.310602 0.145208    0.221580 2.826937 0.263861    -0.119713 0.078862 0.000462 0.089074 -0.129925 -0.040983
  55   24  -15.213378 29.468894 -0.102094    -14.993644 32.297156 0.161619    0.219734 2.828263 0.263713    -0.192209 0.053596 0.000400 0.059941 -0.198554 -0.138925
  56   24  -14.559100 29.455735 -0.090171    -14.339886 32.287885 0.177253    0.219214 2.832150 0.267424    -0.093366 0.100391 -0.000375 0.107399 -0.100375 0.006916
  57   24  -13.905168 29.439659 -0.075848    -13.685766 32.270113 0.191308    0.219402 2.830455 0.267155    -0.036101 0.196201 -0.000017 0.196214 -0.036114 0.159773
  58   24  -13.250981 29.425487 -0.061102    -13.031798 32.257853 0.204221    0.219184 2.832367 0.265323    -0.158327 0.275575 0.000324 0.277980 -0.160732 0.116665
  59   24  -12.597374 29.409989 -0.042397    -12.381612 32.243505 0.225700    0.215763 2.833517 0.268097    -0.265639 0.324417 -0.000530 0.329139 -0.270361 0.057854
  60   24  -11.942682 29.396452 -0.027616    -11.727396 32.230737 0.241683    0.215286 2.834285 0.269298    -0.191413 0.216977 -0.000455 0.221986 -0.196423 0.025122
  61   24  -11.288158 29.381361 -0.011093    -11.073993 32.216592 0.254939    0.214165 2.835231 0.266032    -0.225704 0.022648 -0.001595 0.100620 -0.303676 -0.203776
  62   24  -10.632020 29.367332 -0.001371    -10.419530 32.202887 0.266463    0.212490 2.835555 0.267834    -0.284624 -0.033251 -0.001377 0.027485 -0.345360 -0.318985
  63   24  -9.977304 29.351669 0.016511    -9.765118 32.186232 0.286277    0.212186 2.834563 0.269766    -0.157660 0.036202 0.000135 0.037134 -0.158591 -0.121664
  64   24  -9.321863 29.336420 0.032009    -9.111714 32.171729 0.295904    0.210149 2.835309 0.263896    -0.135751 0.064511 -0.001006 0.106308 -0.177549 -0.071480
  65   24  -8.665062 29.322328 0.042138    -8.455866 32.157680 0.310899    0.209197 2.835351 0.268761    -0.254276 -0.144087 -0.001224 -0.064924 -0.333439 -0.399738
  66   24  -8.009684 29.307794 0.060590    -7.803179 32.144679 0.327769    0.206505 2.836885 0.267179    -0.272370 -0.459878 0.000053 -0.272219 -0.460029 -0.736379
  67   24  -7.352300 29.294028 0.070361    -7.146520 32.131472 0.337709    0.205780 2.837444 0.267348    -0.254669 -0.283600 0.001265 -0.141805 -0.396464 -0.540613
  68   24  -6.695858 29.278436 0.085649    -6.491274 32.115062 0.356579    0.204584 2.836626 0.270929    -0.372604 -0.006383 0.000706 0.006758 -0.385745 -0.380455
  69   24  -6.040279 29.263777 0.106644    -5.839317 32.101422 0.376616    0.200962 2.837646 0.269972    -0.327517 0.455448 0.000185 0.455885 -0.327955 0.126276
  70   24  -5.383081 29.248414 0.120616    -5.182304 32.086401 0.390145    0.200777 2.837987 0.269529    -0.203975 0.445269 -0.000650 0.451703 -0.210409 0.239767
  71   24  -4.725588 29.234043 0.134582    -4.528581 32.073209 0.398602    0.197007 2.839166 0.264021    -0.388291 0.582763 -0.000076 0.582823 -0.388350 0.191840
  72   24  -4.068367 29.218622 0.150820    -3.874290 32.060825 0.414735    0.194077 2.842203 0.263915    -0.411074 0.578334 0.000599 0.581953 -0.414693 0.164576
  73   24  -3.409516 29.204586 0.160631    -3.215274 32.043839 0.430020    0.194242 2.839253 0.269389    -0.255626 0.624144 -0.001490 0.648706 -0.280187 0.365361
  74   24  -2.752478 29.189235 0.180129    -2.560967 32.029300 0.441769    0.191511 2.840065 0.261640    -0.202118 0.462492 -0.000989 0.476904 -0.216530 0.258670
  75   24  -2.094623 29.175383 0.197170    -1.905619 32.016762 0.459112    0.189004 2.841379 0.261942    -0.316873 0.373735 0.000826 0.383479 -0.326617 0.055579
  76   24  -1.435715 29.160508 0.210068    -1.247939 32.001611 0.469520    0.187775 2.841103 0.259452    -0.366223 0.396323 0.000863 0.405978 -0.375878 0.028565
  77   24  -0.776394 29.146009 0.222264    -0.591104 31.985178 0.485269    0.185290 2.839169 0.263005    -0.446728 0.558056 -0.000019 0.558060 -0.446732 0.108717
  78   24  -0.117877 29.130449 0.239210    0.063401 31.970881 0.496783    0.181278 2.840432 0.257573    -0.407319 0.319661 -0.000395 0.321797 -0.409455 -0.089055
  79   24  0.541489 29.116440 0.253631    0.720317 31.956446 0.514423    0.178828 2.840007 0.260792    -0.383058 0.492593 0.000681 0.497862 -0.388327 0.107485
  80   24  1.200864 29.101064 0.268838    1.377398 31.941553 0.524323    0.176534 2.840489 0.255485    -0.434152 0.368926 0.001607 0.399907 -0.465132 -0.067131
  81   24  1.860287 29.086130 0.285060    2.034516 31.928183 0.538513    0.174230 2.842053 0.253453    -0.371288 0.396891 -0.001194 0.415025 -0.389422 0.023981
  82   24  2.520562 29.072283 0.298677    2.692524 31.912936 0.553477    0.171962 2.840653 0.254800    -0.398356 0.220382 0.000355 0.222414 -0.400389 -0.179185
  83   24  3.180714 29.057339 0.313751    3.351120 31.897953 0.570752    0.170405 2.840614 0.257001    -0.348029 0.389508 0.002580 0.470785 -0.429305 0.039443
  84   24  3.840809 29.042886 0.330322    4.006916 31.884928 0.587715    0.166106 2.842042 0.257393    -0.481966 0.618058 0.001012 0.627296 -0.491204 0.132834
  85   24  4.502167 29.026797 0.341822    4.666693 31.870621 0.593482    0.164525 2.843824 0.251660    -0.285942 0.758765 0.000882 0.766161 -0.293338 0.468372
  86   24  5.162518 29.012498 0.359472    5.325932 31.854793 0.606369    0.163414 2.842295 0.246896    -0.236970 0.709745 0.001356 0.728791 -0.256015 0.468702
  87   24  5.823107 28.997313 0.376918    5.982414 31.839612 0.623649    0.159307 2.842299 0.246731    -0.437265 0.713025 0.001062 0.722739 -0.446979 0.271788
  88   24  6.485012 28.982594 0.389583    6.642108 31.823411 0.640293    0.157096 2.840817 0.250711    -0.415796 0.520711 -0.000241 0.521331 -0.416417 0.102638
  89   24  7.147522 28.967493 0.400547    7.301547 31.808872 0.651131    0.154025 2.841379 0.250584    -0.445186 0.350584 0.000381 0.352408 -0.447010 -0.096270
  90   24  7.809371 28.953370 0.415824    7.960563 31.796367 0.662712    0.151193 2.842996 0.246887    -0.351312 0.365853 0.002258 0.431024 -0.416484 0.012744
  91   24  8.470418 28.937909 0.435472    8.618959 31.782691 0.674066    0.148541 2.844781 0.238594    -0.350977 0.364103 0.001047 0.379109 -0.365983 0.011738
  92   24  9.133517 28.922365 0.447007    9.281639 31.764522 0.688529    0.148121 2.842157 0.241522    -0.352672 0.352892 -0.000036 0.352911 -0.352690 -0.001024
  93   24  9.795480 28.907185 0.464763    9.939873 31.748168 0.703351    0.144393 2.840983 0.238588    -0.280761 0.102513 0.000593 0.111488 -0.289737 -0.178891
  94   24  10.458141 28.892662 0.480628    10.601999 31.733629 0.720076    0.143858 2.840967 0.239448    -0.418579 -0.044103 0.000697 -0.031563 -0.431119 -0.464695
  95   24  11.121204 28.878177 0.495792    11.260615 31.721618 0.730897    0.139411 2.843442 0.235105    -0.410830 -0.260297 0.000108 -0.259528 -0.411598 -0.674579
  96   24  11.785286 28.863277 0.507474    11.923693 31.706905 0.740329    0.138407 2.843628 0.232855    -0.170611 0.001023 0.002571 0.186296 -0.355884 -0.170541
  97   24  12.448388 28.848517 0.524532    12.584608 31.692097 0.756725    0.136220 2.843581 0.232194    -0.204525 0.272023 0.002871 0.406867 -0.339369 0.066073
  98   24  13.112911 28.833465 0.536405    13.248074 31.675418 0.767545    0.135163 2.841953 0.231141    -0.174011 0.491883 0.000755 0.500331 -0.182459 0.315957
  99   24  13.776382 28.818986 0.554013    13.911334 31.663156 0.781877    0.134952 2.844171 0.227863    -0.251720 0.341653 0.000202 0.342341 -0.252407 0.088990
 100   24  14.439820 28.803615 0.572595    14.572934 31.643435 0.796608    0.133114 2.839820 0.224013    -0.441455 0.311376 0.001355 0.335010 -0.465090 -0.131811
 101   24  15.104427 28.788491 0.587238    15.233192 31.628472 0.810594    0.128765 2.839981 0.223356    -0.118959 0.371753 0.001215 0.400196 -0.147402 0.251570
 102   24  15.768064 28.772292 0.606817    15.899019 31.610025 0.830101    0.130955 2.837734 0.223284    -0.118794 0.388277 0.001642 0.436801 -0.167318 0.268032
 103   24  16.434542 28.758617 0.615869    16.562060 31.599977 0.841596    0.127518 2.841361 0.225727    -0.195342 0.210662 0.000903 0.229856 -0.214536 0.014824
 104   24  17.100284 28.743587 0.628820    17.227874 31.583647 0.849275    0.127590 2.840060 0.220455    -0.092659 0.204689 0.000043 0.204751 -0.092721 0.111716
 105   24  17.765621 28.729102 0.644628    17.892267 31.565793 0.862059    0.126646 2.836691 0.217431    -0.149600 0.145814 0.001415 0.202658 -0.206444 -0.004204
 106   24  18.430871 28.713797 0.661643    18.556677 31.549457 0.876022    0.125806 2.835660 0.214379    -0.121572 0.229967 0.000876 0.250577 -0.142182 0.107922
 107   24  19.097001 28.698112 0.675902    19.222305 31.534059 0.887738    0.125304 2.835947 0.211836    -0.109173 0.224804 0.000228 0.226360 -0.110728 0.115248
 108   24  19.763391 28.683779 0.690375    19.886994 31.515967 0.904811    0.123603 2.832187 0.214436    -0.109251 0.260138 -0.000183 0.261037 -0.110151 0.150372
 109   24  20.428007 28.667351 0.712765    20.550697 31.496884 0.920815    0.122690 2.829533 0.208050    -0.210090 0.170751 0.000306 0.173200 -0.212539 -0.039723
 110   24  21.105929 28.657748 0.682682    21.224897 31.486506 0.915981    0.118968 2.828757 0.233298               
  49   25  -19.142288 28.917050 -0.248526    -18.915628 31.738351 0.014218    0.226660 2.821301 0.262744               
  50   25  -18.494139 28.900986 -0.211675    -18.268386 31.722309 0.053772    0.225753 2.821323 0.265447    -0.142980 0.035057 0.000157 0.036435 -0.144358 -0.108092
  51   25  -17.841809 28.886389 -0.196108    -17.617356 31.709262 0.067146    0.224453 2.822873 0.263254    -0.123408 0.213107 0.000107 0.213448 -0.123749 0.089355
  52   25  -17.187785 28.872352 -0.188258    -16.963872 31.695348 0.083213    0.223913 2.822996 0.271471    -0.092295 0.212895 -0.000262 0.215131 -0.094532 0.120251
  53   25  -16.535693 28.856566 -0.169079    -16.312489 31.680965 0.100674    0.223203 2.824399 0.269753    -0.062305 0.166734 -0.000092 0.167103 -0.062675 0.104215
  54   25  -15.883421 28.841595 -0.149402    -15.660463 31.668205 0.114349    0.222957 2.826611 0.263751    -0.157730 0.172507 -0.000525 0.180651 -0.165875 0.014474
  55   25  -15.230305 28.826822 -0.132924    -15.008857 31.654604 0.130542    0.221448 2.827783 0.263466    -0.167325 0.254254 -0.000073 0.254381 -0.167451 0.086429
  56   25  -14.575642 28.812766 -0.123193    -14.354406 31.641347 0.148878    0.221236 2.828581 0.272071    -0.091555 0.328453 -0.000214 0.329539 -0.092641 0.236035
  57   25  -13.922139 28.797163 -0.106407    -13.702256 31.626230 0.163275    0.219884 2.829067 0.269682    -0.043145 0.345791 -0.000554 0.353515 -0.050869 0.301553
  58   25  -13.268000 28.783100 -0.091316    -13.047866 31.612904 0.172881    0.220134 2.829804 0.264197    -0.151250 0.310375 -0.000270 0.311953 -0.152827 0.158397
  59   25  -12.613407 28.768108 -0.077559    -12.395161 31.598572 0.191213    0.218247 2.830464 0.268772    -0.266559 0.381828 -0.000920 0.394637 -0.279368 0.114037
  60   25  -11.958489 28.754326 -0.063921    -11.741637 31.585352 0.207675    0.216851 2.831026 0.271596    -0.168710 0.426957 -0.000996 0.443180 -0.184934 0.256766
  61   25  -11.304087 28.738925 -0.046747    -11.087416 31.570842 0.220270    0.216671 2.831917 0.267017    -0.227449 0.456894 -0.000523 0.460874 -0.231429 0.227858
  62   25  -10.648526 28.723989 -0.034189    -10.434403 31.556863 0.235928    0.214123 2.832874 0.270118    -0.248035 0.417628 -0.000925 0.430236 -0.260643 0.168188
  63   25  -9.993265 28.709479 -0.018731    -9.781060 31.541949 0.251253    0.212205 2.832470 0.269985    -0.221076 0.378362 -0.000855 0.390315 -0.233029 0.156132
