# this is a demo-export
#
# Stage :   0.000000  -  69.000000 
# AD-Channels:  undeformt    deformt   Unit
#     AD-0:     0.000610    0.502625    V
#     AD-1:               
#
# Time  :  undeformt: 0.000000     [seconds since 01.01.1970]
#            deformt: 241.511917     [seconds since 01.01.1970]
#
#
# Index_x, Index_y, Coordinate-undef (x,y,z), Coord-def (x,y,z), Displ(x,y,z), Strain (x,y,xy,Major, Minor, Thicknessreduction), AD-Channel 1 + 2
#
#  
  50   19  -18.387888 32.760970 -0.047992    -18.127793 36.314067 0.270225    0.260095 3.553096 0.318217               
  50   20  -18.412129 32.106081 -0.042631    -18.149476 35.655483 0.276360    0.262653 3.549402 0.318991               
  50   23  -18.461507 30.183456 -0.143031    -18.193345 33.726718 0.174120    0.268162 3.543262 0.317151    -0.163967 0.062889 -0.001873 0.168452 -0.269531 -0.101636
  51   23  -17.809082 30.169556 -0.127977    -17.540265 33.716734 0.189335    0.268818 3.547178 0.317311    -0.074743 0.214343 -0.000431 0.220641 -0.081041 0.139227
  52   23  -17.155350 30.155967 -0.118608    -16.888758 33.703873 0.200484    0.266593 3.547906 0.319092    -0.094397 0.241093 -0.000554 0.249993 -0.103297 0.146223
  53   23  -16.501570 30.140951 -0.108506    -16.232889 33.689881 0.210183    0.268681 3.548930 0.318689    -0.029984 0.357773 -0.000192 0.358718 -0.030930 0.326608
  54   23  -15.849707 30.124913 -0.087051    -15.582286 33.674564 0.230924    0.267421 3.549651 0.317975    -0.294357 0.581816 -0.000571 0.585519 -0.298060 0.284900
  55   23  -15.196057 30.111476 -0.073224    -14.930155 33.664324 0.246091    0.265903 3.552847 0.319315    -0.256862 0.834859 0.000046 0.834879 -0.256882 0.572555
  56   23  -14.541533 30.096684 -0.063081    -14.276901 33.648971 0.259639    0.264632 3.552288 0.322721    0.057319 0.692967 -0.002451 0.776503 -0.026217 0.744498
  57   23  -13.887939 30.082506 -0.046549    -13.623684 33.636191 0.276171    0.264255 3.553685 0.322720    -0.018906 0.371318 -0.002430 0.487874 -0.135462 0.350518
  58   23  -13.234287 30.068299 -0.029068    -12.971391 33.627168 0.288180    0.262896 3.558869 0.317247    -0.285602 0.367351 0.000296 0.368687 -0.286938 0.080626
  59   23  -12.580017 30.052335 -0.014019    -12.316986 33.608243 0.307991    0.263032 3.555909 0.322010    -0.331548 -0.283198 0.001747 -0.130967 -0.483779 -0.617907
  60   23  -11.925790 30.037108 0.002697    -11.667815 33.597549 0.318405    0.257975 3.560442 0.315708    -0.242005 0.198335 -0.000714 0.209618 -0.253288 -0.044220
  61   23  -11.271296 30.023115 0.019574    -11.012950 33.582039 0.335486    0.258346 3.558924 0.315911    -0.338971 -0.147602 -0.002059 -0.016280 -0.470294 -0.488876
  62   23  -10.614241 30.009321 0.024579    -10.361034 33.559575 0.352899    0.253207 3.550254 0.328320    -0.351791 -1.449709 -0.003196 -0.265512 -1.535988 -1.830320
  63   23  -9.960430 29.994770 0.047311    -9.707927 33.551999 0.367787    0.252503 3.557229 0.320477    -0.119229 -0.487811 0.000531 -0.111719 -0.495322 -0.610188
  64   23  -9.304904 29.980171 0.062469    -9.051146 33.544429 0.382364    0.253757 3.564258 0.319895    -0.096708 0.610406 -0.000777 0.618846 -0.105148 0.510429
  65   23  -8.647814 29.964742 0.070739    -8.395328 33.518313 0.396938    0.252486 3.553571 0.326199    -0.245555 -0.229797 0.001487 -0.088747 -0.386606 -0.477276
  66   23  -7.992731 29.951439 0.090916    -7.742528 33.501702 0.407805    0.250203 3.550263 0.316889    -0.452390 -0.543764 0.000504 -0.430066 -0.566088 -1.003693
  67   23  -7.334279 29.937017 0.095113    -7.087415 33.487570 0.420451    0.246864 3.550554 0.325339    -0.464412 -0.608252 -0.001262 -0.391080 -0.681584 -1.081571
  68   23  -6.679626 29.923919 0.119886    -6.435343 33.488455 0.436635    0.244283 3.564536 0.316750    -0.561891 0.320389 0.002518 0.387172 -0.628674 -0.244532
  69   23  -6.023349 29.907811 0.136982    -5.785498 33.472366 0.454470    0.237852 3.564555 0.317487    -0.519515 0.284738 -0.001403 0.308497 -0.543274 -0.237013
  70   23  -5.366564 29.891617 0.152728    -5.130093 33.464411 0.469474    0.236471 3.572795 0.316746    -0.201386 1.430048 -0.001939 1.452780 -0.224118 1.210572
  71   23  -4.707387 29.878558 0.158661    -4.469601 33.441744 0.481077    0.237787 3.563186 0.322416    -0.542055 -0.201451 0.001668 -0.133380 -0.610126 -0.748250
  72   23  -4.051577 29.864415 0.182065    -3.821263 33.435928 0.492827    0.230314 3.571513 0.310762    -0.578374 0.966581 -0.000472 0.968019 -0.579813 0.381135
  73   23  -3.394342 29.849192 0.199384    -3.167352 33.423009 0.511792    0.226991 3.573817 0.312408    -0.363085 1.337689 -0.003811 1.419172 -0.444567 0.959009
  74   23  -2.736638 29.834091 0.215612    -2.510823 33.401063 0.529418    0.225815 3.566972 0.313805    -0.250586 0.354955 -0.003255 0.496693 -0.392324 0.102315
  75   23  -2.075927 29.820828 0.218944    -1.846888 33.384268 0.534545    0.229039 3.563440 0.315601    -0.319194 -0.220050 0.004335 0.166731 -0.705975 -0.543358
  76   23  -1.417854 29.805001 0.235598    -1.196080 33.376015 0.547653    0.221774 3.571014 0.312055    -0.498906 1.015574 0.000164 1.015751 -0.499083 0.508995
  77   23  -0.759429 29.790979 0.252140    -0.538519 33.356928 0.564376    0.220910 3.565949 0.312237    -0.633367 0.321547 0.001655 0.349418 -0.661239 -0.315121
  78   23  -0.100930 29.776030 0.269248    0.113020 33.346088 0.576278    0.213950 3.570058 0.307030    -0.536472 0.988520 -0.001770 1.008789 -0.556741 0.444448
  79   23  0.557505 29.761230 0.287824    0.772195 33.319547 0.593796    0.214690 3.558316 0.305972    -0.538144 -0.872547 0.003313 -0.334276 -1.076414 -1.427174
  80   23  1.218022 29.746589 0.297747    1.423860 33.318109 0.608126    0.205838 3.571520 0.310379    -0.643658 1.112861 0.000636 1.115158 -0.645955 0.459875
  81   23  1.879781 29.732760 0.303228    2.084689 33.298437 0.610347    0.204908 3.565676 0.307119    -0.492277 0.197541 -0.001430 0.226020 -0.520756 -0.296791
  82   23  2.537090 29.715723 0.329929    2.736662 33.275151 0.633614    0.199572 3.559428 0.303685    -0.562424 -0.817628 -0.001033 -0.525840 -0.854212 -1.394745
  83   23  3.197719 29.703910 0.343442    3.394426 33.271221 0.646189    0.196707 3.567312 0.302747    -0.428479 0.355518 0.003002 0.457285 -0.530245 -0.075442
  84   23  3.859082 29.688913 0.353974    4.055422 33.262556 0.662763    0.196340 3.573642 0.308789    -0.670475 1.263595 0.003460 1.323633 -0.730513 0.580066
  85   23  4.517598 29.673935 0.378755    4.704137 33.243464 0.678243    0.186539 3.569529 0.299488    -0.364618 0.570891 -0.003368 0.679556 -0.473283 0.202645
  86   23  5.179962 29.657724 0.386671    5.370806 33.230838 0.690291    0.190844 3.573115 0.303620    -0.275157 1.196284 0.003222 1.263734 -0.342607 0.908469
  87   23  5.839669 29.642544 0.408089    6.025235 33.215788 0.705744    0.185566 3.573244 0.297655    -0.658775 1.385641 0.000291 1.386055 -0.659189 0.712615
  88   23  6.501624 29.628107 0.420524    6.682828 33.198570 0.720983    0.181204 3.570463 0.300459    -0.597881 1.028942 -0.001086 1.036154 -0.605094 0.422994
  89   23  7.164099 29.614615 0.431940    7.341271 33.178580 0.730516    0.177172 3.563965 0.298576    -0.609913 -0.006092 0.000128 -0.005819 -0.610186 -0.619788
  90   23  7.825489 29.599674 0.449033    7.999519 33.164565 0.740274    0.174031 3.564891 0.291241    -0.384131 -0.077129 0.003153 0.120034 -0.581293 -0.464101
  91   23  8.485867 29.584533 0.471671    8.660187 33.156823 0.757996    0.174320 3.572290 0.286326    -0.419424 0.922184 0.004200 1.042825 -0.540065 0.494670
  92   23  9.149233 29.568612 0.481847    9.316323 33.135757 0.775875    0.167089 3.567145 0.294028    -0.550738 0.279783 -0.001134 0.294990 -0.565945 -0.273370
  93   23  9.812150 29.555318 0.495709    9.977857 33.119898 0.784609    0.165707 3.564580 0.288900    -0.341026 -0.025327 -0.000697 -0.010631 -0.355722 -0.367662
  94   23  10.475623 29.540957 0.507961    10.638723 33.101159 0.795662    0.163100 3.560202 0.287700    -0.591287 -0.705659 0.000833 -0.547424 -0.749522 -1.309776
  95   23  11.136636 29.525259 0.531824    11.293387 33.082791 0.810769    0.156751 3.557532 0.278945    -0.600262 -1.331133 -0.001811 -0.557855 -1.373541 -1.961467
  96   23  11.800023 29.510719 0.546535    11.954919 33.064297 0.824439    0.154896 3.553579 0.277904    -0.118456 -2.098586 0.002990 -0.074288 -2.142753 -2.265644
  97   23  12.463973 29.495484 0.559707    12.621535 33.069248 0.841092    0.157562 3.573765 0.281385    -0.271743 1.110739 0.006849 1.392576 -0.553580 0.824434
  98   23  13.126423 29.480138 0.580425    13.278496 33.051859 0.857519    0.152073 3.571721 0.277094    -0.221348 0.876649 -0.001654 0.901034 -0.245733 0.648849
  99   23  13.791871 29.465971 0.589448    13.945954 33.027123 0.863620    0.154083 3.561152 0.274172    -0.305078 -0.498712 0.001725 -0.204073 -0.599717 -0.809060
 100   23  14.456512 29.452737 0.603239    14.603829 33.017422 0.875605    0.147318 3.564686 0.272366    -0.620623 0.232887 0.001270 0.251394 -0.639129 -0.390864
 101   23  15.120528 29.437318 0.620285    15.265895 33.006066 0.894971    0.145367 3.568748 0.274687    -0.043670 1.221409 0.000108 1.221502 -0.043762 1.163508
 102   23  15.784838 29.421837 0.637082    15.932898 32.986046 0.902842    0.148060 3.564208 0.265760    -0.151379 0.404200 0.003613 0.582179 -0.329358 0.250276
 103   23  16.449235 29.405137 0.654271    16.591874 32.970169 0.920456    0.142639 3.565032 0.266186    -0.352398 0.548046 -0.001370 0.568428 -0.372780 0.193155
 104   23  17.114667 29.390719 0.668568    17.257807 32.944259 0.931321    0.143140 3.553540 0.262753    -0.145029 -1.079406 -0.000240 -0.144414 -1.080021 -1.238015
 105   23  17.780009 29.376214 0.684256    17.920769 32.934949 0.944898    0.140760 3.558735 0.260642    -0.246591 0.133661 0.000982 0.157539 -0.270469 -0.113485
 106   23  18.445425 29.362411 0.700795    18.585358 32.919360 0.962130    0.139933 3.556949 0.261335    -0.117348 0.300816 0.000679 0.311575 -0.128107 0.182735
 107   23  19.113478 29.348318 0.707270    19.251843 32.902819 0.965349    0.138365 3.554501 0.258078    -0.065591 0.358387 0.000297 0.360464 -0.067668 0.291699
 108   23  19.779586 29.332982 0.722649    19.917925 32.885763 0.984460    0.138339 3.552780 0.261811    -0.114049 0.404467 0.000284 0.406018 -0.115600 0.289110
 109   23  20.444352 29.316578 0.744363    20.582114 32.869357 0.993856    0.137763 3.552779 0.249493    -0.209858 0.449741 0.001735 0.492577 -0.252695 0.238070
  49   24  -19.123997 29.556349 -0.225485    -18.851716 33.100134 0.096598    0.272281 3.543785 0.322084    -0.316333 0.597556 -0.002198 0.647690 -0.366467 0.278074
  50   24  -18.477868 29.542330 -0.177085    -18.206870 33.085647 0.141589    0.270998 3.543317 0.318675    -0.152601 0.462329 -0.001786 0.510446 -0.200718 0.307754
  51   24  -17.825180 29.528567 -0.163340    -17.555099 33.073596 0.154004    0.270081 3.545029 0.317344    -0.124987 0.138089 -0.000051 0.138187 -0.125085 0.012927
  52   24  -17.171649 29.513614 -0.153139    -16.902411 33.060890 0.169274    0.269238 3.547275 0.322413    -0.036789 0.165340 -0.000270 0.168881 -0.040331 0.128318
  53   24  -16.519156 29.498844 -0.135954    -16.249651 33.047875 0.181656    0.269505 3.549031 0.317609    -0.033618 0.121250 -0.000232 0.124648 -0.037016 0.087509
  54   24  -15.866465 29.483665 -0.118653    -15.598005 33.034149 0.201187    0.268461 3.550484 0.319840    -0.227092 0.104153 0.000239 0.105865 -0.228805 -0.123334
  55   24  -15.213378 29.468894 -0.102094    -14.946820 33.020056 0.219621    0.266559 3.551162 0.321715    -0.208109 0.077935 0.000362 0.082434 -0.212608 -0.130519
  56   24  -14.559100 29.455735 -0.090171    -14.293527 33.010982 0.229386    0.265572 3.555248 0.319557    -0.087352 0.085540 -0.000190 0.087597 -0.089410 -0.001891
  57   24  -13.905168 29.439659 -0.075848    -13.638832 32.994607 0.245229    0.266335 3.554949 0.321077    -0.128906 0.171041 0.000127 0.171580 -0.129445 0.041895
  58   24  -13.250981 29.425487 -0.061102    -12.986269 32.981615 0.261502    0.264712 3.556129 0.322604    -0.276326 0.203592 0.000116 0.203874 -0.276608 -0.073351
  59   24  -12.597374 29.409989 -0.042397    -12.337142 32.967822 0.276624    0.260232 3.557833 0.319021    -0.290175 0.300634 -0.000120 0.300877 -0.290418 0.009584
  60   24  -11.942682 29.396452 -0.027616    -11.681676 32.955897 0.289872    0.261006 3.559444 0.317487    -0.218949 0.224210 -0.000235 0.225454 -0.220193 0.004764
  61   24  -11.288158 29.381361 -0.011093    -11.029181 32.941243 0.305058    0.258978 3.559882 0.316151    -0.340098 0.024471 -0.002608 0.160368 -0.475996 -0.317395
  62   24  -10.632020 29.367332 -0.001371    -10.375443 32.927519 0.318987    0.256577 3.560187 0.320358    -0.330418 -0.096644 -0.001776 -0.000931 -0.426131 -0.428890
  63   24  -9.977304 29.351669 0.016511    -9.721451 32.911972 0.331942    0.255853 3.560303 0.315431    -0.170116 0.013663 0.000333 0.019523 -0.175976 -0.156732
  64   24  -9.321863 29.336420 0.032009    -9.068411 32.897340 0.347635    0.253452 3.560920 0.315626    -0.157236 0.093103 -0.001348 0.151912 -0.216046 -0.064503
  65   24  -8.665062 29.322328 0.042138    -8.411998 32.882443 0.364991    0.253065 3.560115 0.322853    -0.290083 -0.133623 -0.001867 -0.009453 -0.414253 -0.425469
  66   24  -8.009684 29.307794 0.060590    -7.759987 32.869916 0.379170    0.249697 3.562122 0.318581    -0.483218 -0.548439 -0.000182 -0.478507 -0.553151 -1.039709
  67   24  -7.352300 29.294028 0.070361    -7.105498 32.856539 0.389965    0.246802 3.562512 0.319604    -0.385860 -0.328131 0.001434 -0.210754 -0.503237 -0.718049
  68   24  -6.695858 29.278436 0.085649    -6.450325 32.839917 0.404427    0.245533 3.561481 0.318778    -0.476740 0.038730 0.000843 0.052153 -0.490163 -0.440195
  69   24  -6.040279 29.263777 0.106644    -5.798911 32.826711 0.423232    0.241369 3.562934 0.316588    -0.512756 0.615367 0.000153 0.615574 -0.512963 0.099354
  70   24  -5.383081 29.248414 0.120616    -5.142948 32.811970 0.438137    0.240133 3.563556 0.317521    -0.274631 0.586443 -0.000833 0.594437 -0.282625 0.309173
  71   24  -4.725588 29.234043 0.134582    -4.489301 32.798270 0.450903    0.236287 3.564227 0.316321    -0.499503 0.740605 -0.000454 0.742263 -0.501162 0.236820
  72   24  -4.068367 29.218622 0.150820    -3.836377 32.784998 0.467828    0.231990 3.566376 0.317008    -0.548406 0.744382 0.000428 0.745797 -0.549821 0.191508
  73   24  -3.409516 29.204586 0.160631    -3.177142 32.768770 0.477050    0.232374 3.564183 0.316420    -0.380279 0.833071 -0.002044 0.866581 -0.413789 0.447197
  74   24  -2.752478 29.189235 0.180129    -2.525244 32.753705 0.495600    0.227234 3.564470 0.315471    -0.310075 0.636492 -0.001481 0.659125 -0.332707 0.323177
  75   24  -2.094623 29.175383 0.197170    -1.870721 32.740793 0.509394    0.223902 3.565410 0.312224    -0.398109 0.549983 0.000762 0.556066 -0.404191 0.149404
  76   24  -1.435715 29.160508 0.210068    -1.213170 32.725417 0.522296    0.222545 3.564909 0.312228    -0.530562 0.545597 0.001013 0.555041 -0.540005 0.012037
  77   24  -0.776394 29.146009 0.222264    -0.557470 32.708980 0.535419    0.218924 3.562971 0.313155    -0.618736 0.733828 0.000147 0.733987 -0.618895 0.110427
  78   24  -0.117877 29.130449 0.239210    0.095754 32.694336 0.547801    0.213631 3.563887 0.308591    -0.503065 0.441349 -0.000093 0.441441 -0.503157 -0.063978
  79   24  0.541489 29.116440 0.253631    0.752762 32.680204 0.564363    0.211274 3.563764 0.310733    -0.537723 0.589953 0.000520 0.592343 -0.540113 0.049006
  80   24  1.200864 29.101064 0.268838    1.408059 32.664951 0.574378    0.207195 3.563887 0.305540    -0.619777 0.469586 0.001687 0.495125 -0.645316 -0.153622
  81   24  1.860287 29.086130 0.285060    2.064529 32.651668 0.590726    0.204242 3.565538 0.305666    -0.536326 0.488973 -0.001353 0.506529 -0.553882 -0.050184
  82   24  2.520562 29.072283 0.298677    2.721065 32.636556 0.603688    0.200503 3.564273 0.305011    -0.573283 0.363439 0.000402 0.365158 -0.575002 -0.212394
  83   24  3.180714 29.057339 0.313751    3.378594 32.621564 0.616812    0.197880 3.564224 0.303061    -0.486149 0.551085 0.002978 0.630498 -0.565563 0.061332
  84   24  3.840809 29.042886 0.330322    4.033135 32.609001 0.632527    0.192326 3.566115 0.302205    -0.634602 0.809155 0.001334 0.821381 -0.646828 0.168954
  85   24  4.502167 29.026797 0.341822    4.692292 32.593595 0.643803    0.190125 3.566798 0.301981    -0.383635 0.971693 0.000890 0.977507 -0.389448 0.580858
  86   24  5.162518 29.012498 0.359472    5.351230 32.576950 0.658586    0.188712 3.564452 0.299114    -0.355842 0.939511 0.001323 0.952883 -0.369214 0.576804
  87   24  5.823107 28.997313 0.376918    6.006766 32.562774 0.673379    0.183659 3.565461 0.296461    -0.602824 0.976411 0.001240 0.986096 -0.612508 0.366202
  88   24  6.485012 28.982594 0.389583    6.665830 32.545408 0.691259    0.180818 3.562814 0.301676    -0.568141 0.717886 -0.000180 0.718138 -0.568392 0.145452
  89   24  7.147522 28.967493 0.400547    7.323483 32.530893 0.702199    0.175961 3.563400 0.301652    -0.602518 0.467119 0.000859 0.473980 -0.609380 -0.138480
  90   24  7.809371 28.953370 0.415824    7.981450 32.519229 0.708411    0.172079 3.565859 0.292587    -0.432164 0.449849 0.002941 0.538936 -0.521251 0.014874
  91   24  8.470418 28.937909 0.435472    8.639486 32.504090 0.726175    0.169068 3.566180 0.290703    -0.438257 0.492254 0.002007 0.533708 -0.479712 0.051410
  92   24  9.133517 28.922365 0.447007    9.300955 32.488358 0.738820    0.167438 3.565994 0.291813    -0.536213 0.464428 0.000678 0.468998 -0.540783 -0.074377
  93   24  9.795480 28.907185 0.464763    9.958498 32.471841 0.751560    0.163018 3.564656 0.286797    -0.367395 0.153969 0.000227 0.154957 -0.368383 -0.214455
  94   24  10.458141 28.892662 0.480628    10.620631 32.456515 0.766952    0.162490 3.563853 0.286324    -0.532097 -0.090685 0.000312 -0.088488 -0.534295 -0.626207
  95   24  11.121204 28.878177 0.495792    11.277502 32.444363 0.782033    0.156298 3.566187 0.286241    -0.551206 -0.352181 0.000321 -0.347132 -0.556254 -0.909656
  96   24  11.785286 28.863277 0.507474    11.940458 32.430850 0.791136    0.155173 3.567573 0.283663    -0.225353 0.001505 0.003367 0.243361 -0.467209 -0.225492
  97   24  12.448388 28.848517 0.524532    12.600753 32.415193 0.804852    0.152364 3.566677 0.280321    -0.311041 0.359442 0.003828 0.533029 -0.484628 0.045797
  98   24  13.112911 28.833465 0.536405    13.263303 32.398503 0.818003    0.150392 3.565038 0.281598    -0.252014 0.590820 0.000863 0.599565 -0.260760 0.336109
  99   24  13.776382 28.818986 0.554013    13.926402 32.385030 0.832397    0.150019 3.566044 0.278384    -0.316547 0.401964 0.000440 0.404649 -0.319232 0.084054
 100   24  14.439820 28.803615 0.572595    14.586688 32.365453 0.844918    0.146867 3.561838 0.272322    -0.531030 0.384807 0.002399 0.443858 -0.590081 -0.149064
 101   24  15.104427 28.788491 0.587238    15.246703 32.349764 0.859920    0.142276 3.561273 0.272683    -0.138001 0.504287 0.001873 0.554901 -0.188615 0.363910
 102   24  15.768064 28.772292 0.606817    15.913193 32.332058 0.876525    0.145129 3.559766 0.269708    -0.172927 0.555576 0.001855 0.600102 -0.217452 0.379896
 103   24  16.434542 28.758617 0.615869    16.575275 32.321613 0.886570    0.140733 3.562996 0.270701    -0.293217 0.256709 0.001054 0.276233 -0.312741 -0.037387
 104   24  17.100284 28.743587 0.628820    17.240988 32.304860 0.896829    0.140703 3.561273 0.268009    -0.170905 0.236238 0.000163 0.236888 -0.171555 0.064885
 105   24  17.765621 28.729102 0.644628    17.904358 32.286010 0.906747    0.138737 3.556908 0.262119    -0.223712 0.101303 0.001878 0.187135 -0.309545 -0.123140
 106   24  18.430871 28.713797 0.661643    18.568120 32.269140 0.924310    0.137249 3.555342 0.262666    -0.138324 0.237888 0.000961 0.261030 -0.161465 0.099044
 107   24  19.097001 28.698112 0.675902    19.234113 32.252764 0.936585    0.137112 3.554653 0.260683    -0.108597 0.228444 0.000406 0.233266 -0.113419 0.119440
 108   24  19.763391 28.683779 0.690375    19.898878 32.234177 0.952782    0.135487 3.550398 0.262407    -0.088240 0.298642 0.000455 0.303918 -0.093515 0.209678
 109   24  20.428007 28.667351 0.712765    20.563262 32.215791 0.964252    0.135255 3.548440 0.251487    -0.219061 0.193842 0.001395 0.236571 -0.261789 -0.025845
 110   24  21.105929 28.657748 0.682682    21.236653 32.205090 0.947605    0.130723 3.547342 0.264922               
  49   25  -19.142288 28.917050 -0.248526    -18.868665 32.457200 0.078524    0.273622 3.540150 0.327050               
  50   25  -18.494139 28.900986 -0.211675    -18.221703 32.443558 0.108055    0.272436 3.542572 0.319730    -0.139825 0.167322 -0.000065 0.167458 -0.139961 0.027255
  51   25  -17.841809 28.886389 -0.196108    -17.569618 32.431007 0.121925    0.272191 3.544618 0.318033    -0.107206 0.144901 -0.000208 0.146605 -0.108910 0.037521
  52   25  -17.187785 28.872352 -0.188258    -16.916808 32.417635 0.132602    0.270977 3.545283 0.320859    -0.058398 0.182934 -0.000336 0.187530 -0.062994 0.124263
  53   25  -16.535693 28.856566 -0.169079    -16.264102 32.403810 0.152636    0.271591 3.547244 0.321714    -0.094982 0.218324 -0.000080 0.218530 -0.095188 0.122983
  54   25  -15.883421 28.841595 -0.149402    -15.613435 32.390394 0.169653    0.269985 3.548799 0.319055    -0.218802 0.230244 -0.000331 0.232674 -0.221232 0.010927
  55   25  -15.230305 28.826822 -0.132924    -14.961735 32.377827 0.184628    0.268570 3.551005 0.317553    -0.193026 0.302078 -0.000287 0.303741 -0.194689 0.108343
  56   25  -14.575642 28.812766 -0.123193    -14.308140 32.364568 0.198109    0.267502 3.551802 0.321302    -0.096342 0.365680 -0.000261 0.367149 -0.097811 0.268257
  57   25  -13.922139 28.797163 -0.106407    -13.655038 32.350071 0.212530    0.267101 3.552909 0.318937    -0.142761 0.389816 -0.000481 0.394130 -0.147076 0.245869
  58   25  -13.268000 28.783100 -0.091316    -13.002605 32.336696 0.224856    0.265395 3.553595 0.316172    -0.288021 0.358579 -0.000548 0.363190 -0.292632 0.069447
  59   25  -12.613407 28.768108 -0.077559    -12.349652 32.322402 0.241835    0.263756 3.554294 0.319394    -0.225543 0.434005 -0.001086 0.451439 -0.242978 0.206935
  60   25  -11.958489 28.754326 -0.063921    -11.695667 32.309798 0.257097    0.262821 3.555471 0.321018    -0.203179 0.489019 -0.001348 0.514351 -0.228511 0.283857
  61   25  -11.304087 28.738925 -0.046747    -11.042642 32.295223 0.274838    0.261445 3.556298 0.321586    -0.344355 0.536177 -0.000933 0.545951 -0.354128 0.189529
  62   25  -10.648526 28.723989 -0.034189    -10.389992 32.280829 0.289014    0.258534 3.556841 0.323203    -0.278977 0.501345 -0.001180 0.518797 -0.296429 0.220344
