# this is a demo-export
#
# Stage :   0.000000  -  6.000000 
# AD-Channels:  undeformt    deformt   Unit
#     AD-0:     0.000610    0.138855    V
#     AD-1:               
#
# Time  :  undeformt: 0.000000     [seconds since 01.01.1970]
#            deformt: 20.995467     [seconds since 01.01.1970]
#
#
# Index_x, Index_y, Coordinate-undef (x,y,z), Coord-def (x,y,z), Displ(x,y,z), Strain (x,y,xy,Major, Minor, Thicknessreduction), AD-Channel 1 + 2
#
#  
  50   20  -18.412129 32.106081 -0.042631    -18.484567 32.302651 0.180991    -0.072439 0.196570 0.223622               
  70   23  -5.366564 29.891617 0.152728    -5.443048 30.082199 0.370248    -0.076484 0.190582 0.217520    -0.026547 0.238126 -0.001083 0.276798 -0.065219 0.210953
  71   23  -4.707387 29.878558 0.158661    -4.783129 30.065888 0.381225    -0.075742 0.187330 0.222564    -0.015764 -0.222804 0.000750 0.008563 -0.247131 -0.239160
  72   23  -4.051577 29.864415 0.182065    -4.127987 30.054897 0.398640    -0.076410 0.190482 0.216574    -0.080535 0.251911 0.000414 0.256979 -0.085602 0.170864
  73   23  -3.394342 29.849192 0.199384    -3.471664 30.039643 0.413044    -0.077322 0.190451 0.213661    -0.000930 0.239440 -0.001147 0.285418 -0.046908 0.237810
  74   23  -2.736638 29.834091 0.215612    -2.813023 30.022810 0.433592    -0.076384 0.188719 0.217980    0.057036 0.069454 0.000058 0.071760 0.054729 0.126369
  75   23  -2.075927 29.820828 0.218944    -2.151743 30.009902 0.434671    -0.075817 0.189074 0.215727    -0.002746 0.097745 0.000273 0.104661 -0.009663 0.094898
  76   23  -1.417854 29.805001 0.235598    -1.494165 29.991811 0.454634    -0.076311 0.186810 0.219036    0.013152 -0.167799 -0.000124 0.013996 -0.168644 -0.154911
  77   23  -0.759429 29.790979 0.252140    -0.835333 29.979285 0.466563    -0.075903 0.188306 0.214424    -0.034948 0.054718 0.000490 0.076325 -0.056554 0.019724
  78   23  -0.100930 29.776030 0.269248    -0.178221 29.963252 0.478895    -0.077291 0.187223 0.209647    -0.132534 -0.092295 -0.001187 0.007950 -0.232779 -0.225355
  79   23  0.557505 29.761230 0.287824    0.479489 29.946737 0.494496    -0.078015 0.185507 0.206672    -0.065094 -0.383164 -0.000629 -0.053106 -0.395152 -0.450064
  80   23  1.218022 29.746589 0.297747    1.140185 29.935174 0.508868    -0.077837 0.188585 0.211121    -0.020595 0.191265 0.000013 0.191274 -0.020603 0.170341
  81   23  1.879781 29.732760 0.303228    1.801526 29.919858 0.515746    -0.078255 0.187098 0.212517    0.030510 0.018193 -0.000807 0.105287 -0.056584 0.048620
  82   23  2.537090 29.715723 0.329929    2.460174 29.903669 0.535269    -0.076917 0.187946 0.205341    0.013704 0.168360 0.000281 0.173317 0.008747 0.181748
  83   23  3.197719 29.703910 0.343442    3.120446 29.890290 0.552313    -0.077273 0.186380 0.208872    -0.034079 -0.023707 0.000363 0.007816 -0.065602 -0.057825
  84   23  3.859082 29.688913 0.353974    3.781913 29.875646 0.565325    -0.077169 0.186733 0.211351    -0.044504 0.001605 0.001024 0.083518 -0.126417 -0.043024
  85   23  4.517598 29.673935 0.378755    4.439473 29.859853 0.580253    -0.078125 0.185917 0.201498    0.011971 -0.183451 -0.000310 0.016768 -0.188248 -0.171807
  86   23  5.179962 29.657724 0.386671    5.102229 29.844090 0.597462    -0.077733 0.186366 0.210791    -0.015658 0.011786 0.000264 0.027813 -0.031685 -0.003880
  87   23  5.839669 29.642544 0.408089    5.761530 29.829605 0.612257    -0.078139 0.187061 0.204168    -0.029615 0.222053 -0.000338 0.226523 -0.034086 0.191991
  88   23  6.501624 29.628107 0.420524    6.424090 29.814778 0.619618    -0.077534 0.186670 0.199094    0.015428 0.176171 0.000099 0.176776 0.014824 0.191259
  89   23  7.164099 29.614615 0.431940    7.085966 29.799108 0.634496    -0.078132 0.184493 0.202555    -0.037736 -0.107010 -0.000179 -0.033374 -0.111371 -0.144918
  90   23  7.825489 29.599674 0.449033    7.747761 29.783859 0.650058    -0.077728 0.184185 0.201025    0.035925 -0.191414 0.000802 0.061397 -0.216886 -0.155865
  91   23  8.485867 29.584533 0.471671    8.408664 29.771155 0.661770    -0.077203 0.186622 0.190100    0.017796 0.095191 0.001063 0.169574 -0.056587 0.112764
  92   23  9.149233 29.568612 0.481847    9.071027 29.754729 0.679226    -0.078207 0.186117 0.197379    -0.100560 0.200480 -0.000604 0.212128 -0.112208 0.099582
  93   23  9.812150 29.555318 0.495709    9.733168 29.740765 0.689192    -0.078982 0.185447 0.193483    -0.061983 0.150496 -0.001238 0.207398 -0.118885 0.088188
  94   23  10.475623 29.540957 0.507961    10.396553 29.724421 0.706107    -0.079070 0.183464 0.198145    0.009487 -0.091236 -0.000092 0.010317 -0.092066 -0.081826
  95   23  11.136636 29.525259 0.531824    11.058178 29.708702 0.725821    -0.078458 0.183443 0.193997    -0.031333 -0.196808 0.000564 -0.013956 -0.214184 -0.228632
  96   23  11.800023 29.510719 0.546535    11.721104 29.695179 0.735338    -0.078919 0.184461 0.188802    0.020750 -0.070201 0.000216 0.025605 -0.075056 -0.049494
  97   23  12.463973 29.495484 0.559707    12.386081 29.680879 0.750627    -0.077891 0.185395 0.190920    -0.037500 0.156817 0.001576 0.244838 -0.125520 0.118869
  98   23  13.126423 29.480138 0.580425    13.047699 29.666612 0.764215    -0.078724 0.186473 0.183790    -0.044178 0.281145 0.000255 0.283136 -0.046169 0.236277
  99   23  13.791871 29.465971 0.589448    13.712460 29.650561 0.774995    -0.079412 0.184590 0.185547    0.059193 0.023695 -0.000683 0.111985 -0.029097 0.082788
 100   23  14.456512 29.452737 0.603239    14.377864 29.636652 0.783791    -0.078647 0.183916 0.180552    -0.012549 -0.073560 -0.000135 -0.009692 -0.076416 -0.086176
 101   23  15.120528 29.437318 0.620285    15.041753 29.621590 0.803301    -0.078775 0.184272 0.183016    0.056275 -0.032979 0.000237 0.062166 -0.038870 0.023266
 102   23  15.784838 29.421837 0.637082    15.706738 29.606978 0.815146    -0.078100 0.185141 0.178064    0.011641 0.014055 0.000660 0.078870 -0.053174 0.025648
 103   23  16.449235 29.405137 0.654271    16.370229 29.589981 0.831746    -0.079005 0.184844 0.177475    -0.076002 -0.064879 -0.000894 0.019162 -0.160043 -0.141110
 104   23  17.114667 29.390719 0.668568    17.035783 29.574849 0.843901    -0.078885 0.184130 0.175333    -0.056237 -0.100663 -0.000623 -0.012288 -0.144612 -0.157129
 105   23  17.780009 29.376214 0.684256    17.700276 29.559886 0.861093    -0.079733 0.183672 0.176837    0.004895 0.038535 -0.000311 0.057047 -0.013616 0.043404
 106   23  18.445425 29.362411 0.700795    18.366538 29.545896 0.878004    -0.078887 0.183485 0.177210    -0.004923 0.091199 -0.000159 0.093757 -0.007481 0.086195
 107   23  19.113478 29.348318 0.707270    19.034305 29.531062 0.880275    -0.079173 0.182744 0.173005    -0.020507 0.075409 -0.000134 0.077258 -0.022355 0.054855
 108   23  19.779586 29.332982 0.722649    19.700117 29.516024 0.899360    -0.079469 0.183041 0.176710    -0.023680 0.043540 0.000287 0.054138 -0.034278 0.019838
 109   23  20.444352 29.316578 0.744363    20.365210 29.500529 0.915829    -0.079141 0.183952 0.171467    -0.019312 0.086142 0.000615 0.114461 -0.047631 0.066731
  49   24  -19.123997 29.556349 -0.225485    -19.197883 29.746682 0.011227    -0.073887 0.190333 0.236712    -0.076777 -0.274339 0.002593 0.101916 -0.453033 -0.352819
  50   24  -18.477868 29.542330 -0.177085    -18.552223 29.737016 0.056353    -0.074355 0.194686 0.233439    -0.060193 -0.155654 -0.000201 -0.056127 -0.159720 -0.216223
  51   24  -17.825180 29.528567 -0.163340    -17.900306 29.723399 0.068635    -0.075126 0.194832 0.231974    -0.012751 0.020146 -0.000265 0.034902 -0.027508 0.007384
  52   24  -17.171649 29.513614 -0.153139    -17.245915 29.708291 0.080419    -0.074266 0.194677 0.233558    0.035391 0.024480 -0.000108 0.041992 0.017879 0.059842
  53   24  -16.519156 29.498844 -0.135954    -16.593322 29.693457 0.096802    -0.074166 0.194612 0.232756    0.019345 0.000681 0.000027 0.019740 0.000285 0.020022
  54   24  -15.866465 29.483665 -0.118653    -15.940922 29.677295 0.113677    -0.074457 0.193630 0.232329    -0.087475 0.011906 0.000309 0.020719 -0.096289 -0.075646
  55   24  -15.213378 29.468894 -0.102094    -15.288524 29.662159 0.129543    -0.075146 0.193265 0.231637    -0.034980 0.019587 0.000500 0.049249 -0.064642 -0.015427
  56   24  -14.559100 29.455735 -0.090171    -14.634183 29.649465 0.139645    -0.075083 0.193731 0.229816    0.063142 0.047372 0.000140 0.071351 0.039162 0.110420
  57   24  -13.905168 29.439659 -0.075848    -13.979350 29.631961 0.157272    -0.074182 0.192303 0.233119    0.002867 0.050341 0.000172 0.055940 -0.002732 0.053178
  58   24  -13.250981 29.425487 -0.061102    -13.325900 29.618177 0.171917    -0.074918 0.192690 0.233019    -0.056714 0.069365 0.000491 0.086242 -0.073591 0.012586
  59   24  -12.597374 29.409989 -0.042397    -12.673121 29.603164 0.187671    -0.075747 0.193175 0.230068    -0.030901 0.081126 0.000008 0.081132 -0.030908 0.050174
  60   24  -11.942682 29.396452 -0.027616    -12.017882 29.588197 0.200129    -0.075200 0.191745 0.227744    -0.027746 0.087657 -0.000159 0.089798 -0.029887 0.059848
  61   24  -11.288158 29.381361 -0.011093    -11.363571 29.573126 0.217551    -0.075413 0.191765 0.228644    -0.010188 0.028259 -0.000223 0.038508 -0.020437 0.018060
  62   24  -10.632020 29.367332 -0.001371    -10.706705 29.558722 0.225719    -0.074685 0.191390 0.227090    0.003642 -0.002983 -0.000756 0.076015 -0.075356 0.000601
  63   24  -9.977304 29.351669 0.016511    -10.051784 29.541947 0.242049    -0.074480 0.190278 0.225538    -0.045823 0.010456 -0.000008 0.010468 -0.045836 -0.035385
  64   24  -9.321863 29.336420 0.032009    -9.397278 29.527162 0.255551    -0.075415 0.190742 0.223542    0.031026 0.006952 0.000195 0.041913 -0.003935 0.037962
  65   24  -8.665062 29.322328 0.042138    -8.740018 29.512288 0.266502    -0.074956 0.189960 0.224365    -0.004226 -0.012117 0.000170 0.009289 -0.025633 -0.016348
  66   24  -8.009684 29.307794 0.060590    -8.085433 29.497570 0.286170    -0.075749 0.189776 0.225581    -0.084930 -0.083917 0.000386 -0.045870 -0.122978 -0.169076
  67   24  -7.352300 29.294028 0.070361    -7.428290 29.483688 0.294136    -0.075990 0.189661 0.223775    -0.008782 -0.027007 0.000299 0.013321 -0.049110 -0.035808
  68   24  -6.695858 29.278436 0.085649    -6.770912 29.467468 0.312302    -0.075054 0.189032 0.226652    0.000525 0.016218 0.000269 0.036438 -0.019696 0.016732
  69   24  -6.040279 29.263777 0.106644    -6.115683 29.453458 0.330987    -0.075403 0.189681 0.224343    -0.083353 0.093359 0.000023 0.093390 -0.083384 0.009927
  70   24  -5.383081 29.248414 0.120616    -5.459326 29.436651 0.343555    -0.076245 0.188237 0.222940    -0.020845 0.022328 -0.000196 0.029892 -0.028409 0.001474
  71   24  -4.725588 29.234043 0.134582    -4.801894 29.422656 0.355108    -0.076306 0.188613 0.220526    0.005675 0.053846 0.000328 0.070482 -0.010960 0.059479
  72   24  -4.068367 29.218622 0.150820    -4.145101 29.408236 0.371831    -0.076734 0.189613 0.221011    -0.075480 0.064062 0.000131 0.065276 -0.076695 -0.011470
  73   24  -3.409516 29.204586 0.160631    -3.486219 29.392161 0.384168    -0.076703 0.187574 0.223537    -0.001961 0.106590 -0.000236 0.111486 -0.006857 0.104512
  74   24  -2.752478 29.189235 0.180129    -2.829176 29.377702 0.399220    -0.076698 0.188467 0.219091    0.037552 0.088315 0.000020 0.088394 0.037473 0.125742
  75   24  -2.094623 29.175383 0.197170    -2.171221 29.363875 0.412817    -0.076598 0.188492 0.215648    -0.016480 0.017123 -0.000085 0.019167 -0.018524 0.000640
  76   24  -1.435715 29.160508 0.210068    -1.512538 29.348827 0.422614    -0.076823 0.188319 0.212546    0.011291 0.047109 0.000139 0.051859 0.006541 0.058369
  77   24  -0.776394 29.146009 0.222264    -0.852617 29.333360 0.440382    -0.076223 0.187352 0.218118    -0.025865 0.025598 0.000127 0.028579 -0.028847 -0.000276
  78   24  -0.117877 29.130449 0.239210    -0.194526 29.318562 0.453592    -0.076649 0.188113 0.214381    -0.100715 0.023915 -0.000547 0.044538 -0.121338 -0.076913
  79   24  0.541489 29.116440 0.253631    0.464275 29.303821 0.465782    -0.077214 0.187381 0.212152    -0.040625 0.035800 0.000016 0.035832 -0.040657 -0.004840
  80   24  1.200864 29.101064 0.268838    1.123194 29.288744 0.478881    -0.077670 0.187681 0.210042    -0.015459 0.054120 -0.000094 0.055362 -0.016701 0.038637
  81   24  1.860287 29.086130 0.285060    1.782728 29.273127 0.495059    -0.077559 0.186997 0.209999    0.001666 0.118915 -0.000357 0.128940 -0.008359 0.120425
  82   24  2.520562 29.072283 0.298677    2.442958 29.258948 0.509319    -0.077603 0.186665 0.210642    -0.026564 0.080276 0.000070 0.080734 -0.027023 0.053661
  83   24  3.180714 29.057339 0.313751    3.102593 29.243694 0.522918    -0.078121 0.186355 0.209168    -0.041118 0.066644 0.000424 0.081354 -0.055827 0.025475
  84   24  3.840809 29.042886 0.330322    3.762411 29.229424 0.538430    -0.078398 0.186538 0.208107    -0.021238 0.031536 0.000376 0.051084 -0.040786 0.010276
  85   24  4.502167 29.026797 0.341822    4.423771 29.214399 0.551419    -0.078396 0.187602 0.209597    0.018625 0.069678 0.000111 0.071968 0.016336 0.088238
  86   24  5.162518 29.012498 0.359472    5.085122 29.198911 0.563638    -0.077396 0.186413 0.204166    -0.001828 0.085488 -0.000012 0.085503 -0.001843 0.083588
  87   24  5.823107 28.997313 0.376918    5.744384 29.183015 0.578455    -0.078723 0.185702 0.201538    -0.022946 0.105288 0.000038 0.105401 -0.023059 0.082249
  88   24  6.485012 28.982594 0.389583    6.406977 29.167711 0.590171    -0.078035 0.185118 0.200589    -0.004516 0.041336 -0.000255 0.052672 -0.015852 0.036797
  89   24  7.147522 28.967493 0.400547    7.069108 29.152881 0.604797    -0.078414 0.185388 0.204250    -0.017518 -0.002430 -0.000189 0.010416 -0.030364 -0.019955
  90   24  7.809371 28.953370 0.415824    7.730388 29.138444 0.619405    -0.078983 0.185074 0.203581    0.021536 0.011893 0.000281 0.045254 -0.011825 0.033413
  91   24  8.470418 28.937909 0.435472    8.392489 29.123669 0.631357    -0.077929 0.185760 0.195885    -0.005352 0.073863 0.000537 0.100983 -0.032473 0.068431
  92   24  9.133517 28.922365 0.447007    9.055686 29.108233 0.642049    -0.077831 0.185868 0.195042    -0.079074 0.114275 -0.000292 0.118598 -0.083397 0.035090
  93   24  9.795480 28.907185 0.464763    9.716614 29.090418 0.659170    -0.078867 0.183232 0.194407    -0.052359 0.061674 -0.000497 0.080270 -0.070956 0.009257
  94   24  10.458141 28.892662 0.480628    10.379519 29.076771 0.677425    -0.078623 0.184109 0.196796    0.002415 0.002341 0.000058 0.008225 -0.003470 0.004755
  95   24  11.121204 28.878177 0.495792    11.042062 29.063436 0.690280    -0.079142 0.185259 0.194488    -0.019560 -0.001487 0.000121 0.004615 -0.025662 -0.021053
  96   24  11.785286 28.863277 0.507474    11.705952 29.047958 0.699839    -0.079333 0.184681 0.192365    0.003707 0.067548 0.000226 0.074763 -0.003508 0.071201
  97   24  12.448388 28.848517 0.524532    12.369403 29.032819 0.713011    -0.078985 0.184302 0.188479    -0.023329 0.138381 0.000452 0.150166 -0.035114 0.114867
  98   24  13.112911 28.833465 0.536405    13.032413 29.017746 0.725801    -0.080498 0.184281 0.189397    -0.042992 0.134362 0.000204 0.136671 -0.045300 0.091225
  99   24  13.776382 28.818986 0.554013    13.697709 29.003216 0.747344    -0.078673 0.184231 0.193331    0.009978 0.089704 -0.000248 0.096779 0.002902 0.099585
 100   24  14.439820 28.803615 0.572595    14.361036 28.987985 0.755993    -0.078785 0.184370 0.183397    -0.005213 0.034062 0.000184 0.041322 -0.012472 0.028836
 101   24  15.104427 28.788491 0.587238    15.025005 28.972172 0.772880    -0.079422 0.183681 0.185642    0.037372 0.015361 0.000919 0.118887 -0.066153 0.052627
 102   24  15.768064 28.772292 0.606817    15.690343 28.957552 0.788879    -0.077721 0.185260 0.182062    0.020552 0.019776 0.000556 0.075741 -0.035414 0.040285
 103   24  16.434542 28.758617 0.615869    16.355846 28.944071 0.797290    -0.078696 0.185454 0.181421    -0.042507 0.033547 -0.000072 0.034231 -0.043190 -0.008975
 104   24  17.100284 28.743587 0.628820    17.021459 28.928047 0.810012    -0.078825 0.184460 0.181192    -0.049650 0.045275 -0.000460 0.063895 -0.068270 -0.004418
 105   24  17.765621 28.729102 0.644628    17.686245 28.912768 0.822758    -0.079377 0.183665 0.178130    -0.029416 0.037187 -0.000090 0.038393 -0.030622 0.007758
 106   24  18.430871 28.713797 0.661643    18.351167 28.896705 0.839913    -0.079704 0.182907 0.178270    0.002777 0.037203 -0.000223 0.048136 -0.008156 0.039961
 107   24  19.097001 28.698112 0.675902    19.017462 28.880653 0.852721    -0.079539 0.182541 0.176820    0.009256 0.042659 -0.000033 0.042985 0.008930 0.051892
 108   24  19.763391 28.683779 0.690375    19.683902 28.866176 0.869721    -0.079489 0.182397 0.179346    -0.031721 0.070960 0.000364 0.082562 -0.043323 0.039188
 109   24  20.428007 28.667351 0.712765    20.348019 28.849922 0.888154    -0.079988 0.182571 0.175389    -0.083918 0.091435 0.000050 0.091577 -0.084059 0.007440
 110   24  21.105929 28.657748 0.682682    21.025175 28.840058 0.854178    -0.080754 0.182310 0.171495               
  49   25  -19.142288 28.917050 -0.248526    -19.214174 29.114918 -0.001487    -0.071887 0.197868 0.247039               
  50   25  -18.494139 28.900986 -0.211675    -18.568584 29.096032 0.023785    -0.074445 0.195046 0.235460    -0.108640 -0.154042 -0.000321 -0.092037 -0.170646 -0.263216
  51   25  -17.841809 28.886389 -0.196108    -17.915559 29.080277 0.042503    -0.073750 0.193888 0.238611    0.014900 0.008136 -0.000176 0.029484 -0.006448 0.023029
  52   25  -17.187785 28.872352 -0.188258    -17.262096 29.066092 0.050962    -0.074311 0.193741 0.239220    0.004262 0.032874 -0.000078 0.034870 0.002266 0.037124
  53   25  -16.535693 28.856566 -0.169079    -16.609944 29.050366 0.068512    -0.074251 0.193800 0.237590    -0.019688 0.010555 -0.000034 0.010923 -0.020057 -0.009137
  54   25  -15.883421 28.841595 -0.149402    -15.958121 29.035298 0.083965    -0.074700 0.193703 0.233367    -0.074686 0.000703 -0.000230 0.007153 -0.081135 -0.074043
  55   25  -15.230305 28.826822 -0.132924    -15.305933 29.020372 0.101174    -0.075628 0.193550 0.234099    -0.024639 -0.018620 -0.000161 -0.005222 -0.038037 -0.043276
  56   25  -14.575642 28.812766 -0.123193    -14.650636 29.005699 0.112195    -0.074994 0.192932 0.235388    0.052661 -0.004724 -0.000287 0.064567 -0.016631 0.047903
  57   25  -13.922139 28.797163 -0.106407    -13.996808 28.989764 0.126752    -0.074669 0.192602 0.233159    0.011433 0.014192 -0.000334 0.046282 -0.020656 0.025610
  58   25  -13.268000 28.783100 -0.091316    -13.342638 28.975705 0.139591    -0.074638 0.192604 0.230908    -0.035997 0.032815 -0.000016 0.032855 -0.036036 -0.003194
  59   25  -12.613407 28.768108 -0.077559    -12.688438 28.960680 0.154135    -0.075031 0.192572 0.231694    -0.051277 0.052792 -0.000522 0.074472 -0.072957 0.001460
  60   25  -11.958489 28.754326 -0.063921    -12.033689 28.945953 0.166213    -0.075200 0.191627 0.230134    -0.052679 0.060624 -0.000522 0.080984 -0.073039 0.007885
  61   25  -11.304087 28.738925 -0.046747    -11.379470 28.930530 0.184489    -0.075383 0.191605 0.231236    0.033890 0.064434 0.000084 0.066616 0.031709 0.098249
  62   25  -10.648526 28.723989 -0.034189    -10.723547 28.915506 0.195428    -0.075021 0.191517 0.229617    0.034573 0.036787 -0.000122 0.047933 0.023427 0.071320
  63   25  -9.993265 28.709479 -0.018731    -10.068881 28.899387 0.212714    -0.075616 0.189908 0.231445    -0.083977 0.032806 -0.000109 0.033805 -0.084976 -0.051226
  64   25  -9.338016 28.694311 -0.002137    -9.414493 28.884198 0.226282    -0.076477 0.189887 0.228419    0.006926 0.001144 0.000037 0.008719 -0.000648 0.008070
