# this is a demo-export
#
# Stage :   0.000000  -  2.000000 
# AD-Channels:  undeformt    deformt   Unit
#     AD-0:     0.000610    0.036926    V
#     AD-1:               
#
# Time  :  undeformt: 0.000000     [seconds since 01.01.1970]
#            deformt: 6.996808     [seconds since 01.01.1970]
#
#
# Index_x, Index_y, Coordinate-undef (x,y,z), Coord-def (x,y,z), Displ(x,y,z), Strain (x,y,xy,Major, Minor, Thicknessreduction), AD-Channel 1 + 2
#
#  
  50   19  -18.387888 32.760970 -0.047992    -18.390950 32.795408 0.333089    -0.003061 0.034437 0.381081               
  50   20  -18.412129 32.106081 -0.042631    -18.415195 32.135689 0.343381    -0.003066 0.029608 0.386012               
  49   23  -19.106043 30.207096 -0.197566    -19.098972 30.241834 0.188269    0.007071 0.034739 0.385834               
  50   23  -18.461507 30.183456 -0.143031    -18.463857 30.213892 0.245196    -0.002350 0.030436 0.388227    -0.441912 0.067527 -0.000957 0.084928 -0.459314 -0.376186
  51   23  -17.809082 30.169556 -0.127977    -17.811591 30.200445 0.259062    -0.002508 0.030889 0.387039    -0.061509 0.008894 -0.000160 0.012373 -0.064988 -0.052651
  52   23  -17.155350 30.155967 -0.118608    -17.159102 30.184766 0.272732    -0.003752 0.028798 0.391341    -0.014657 -0.013942 -0.000001 -0.013930 -0.014669 -0.028605
  53   23  -16.501570 30.140951 -0.108506    -16.504080 30.170075 0.280429    -0.002510 0.029124 0.388935    -0.005471 0.000989 0.000178 0.015801 -0.020283 -0.004485
  54   23  -15.849707 30.124913 -0.087051    -15.852263 30.155157 0.299244    -0.002556 0.030244 0.386295    -0.054126 0.011719 -0.000273 0.021575 -0.063983 -0.042439
  55   23  -15.196057 30.111476 -0.073224    -15.199459 30.142779 0.311532    -0.003402 0.031303 0.384756    -0.115839 -0.020268 -0.000170 -0.017321 -0.118786 -0.136272
  56   23  -14.541533 30.096684 -0.063081    -14.545588 30.126810 0.327627    -0.004056 0.030127 0.390708    0.017361 -0.056861 -0.000666 0.056477 -0.095978 -0.039570
  57   23  -13.887939 30.082506 -0.046549    -13.891474 30.111951 0.340384    -0.003535 0.029445 0.386933    0.140912 -0.166881 -0.001232 0.184180 -0.210148 -0.026363
  58   23  -13.234287 30.068299 -0.029068    -13.237247 30.098914 0.355627    -0.002960 0.030615 0.384695    -0.098908 0.025866 0.000841 0.068227 -0.141270 -0.073192
  59   23  -12.580017 30.052335 -0.014019    -12.583494 30.082226 0.374370    -0.003477 0.029891 0.388388    -0.059247 -0.044481 0.000493 -0.001981 -0.101747 -0.103834
  60   23  -11.925790 30.037108 0.002697    -11.929399 30.066976 0.388654    -0.003609 0.029868 0.385957    0.060232 -0.057729 0.000880 0.107157 -0.104653 0.002391
  61   23  -11.271296 30.023115 0.019574    -11.274945 30.054283 0.401453    -0.003649 0.031168 0.381878    -0.053893 0.130497 0.000280 0.134657 -0.058054 0.076467
  62   23  -10.614241 30.009321 0.024579    -10.619055 30.038902 0.408922    -0.004814 0.029581 0.384343    -0.049936 -0.058120 -0.001241 0.070153 -0.178209 -0.108298
  63   23  -9.960430 29.994770 0.047311    -9.965225 30.023328 0.431505    -0.004796 0.028558 0.384194    0.001445 -0.199697 -0.000552 0.015584 -0.213837 -0.198680
  64   23  -9.304904 29.980171 0.062469    -9.309236 30.009518 0.446627    -0.004333 0.029347 0.384158    0.052863 -0.038632 -0.000129 0.054644 -0.040413 0.014208
  65   23  -8.647814 29.964742 0.070739    -8.651451 29.992971 0.462154    -0.003637 0.028229 0.391415    0.050121 0.034906 0.000728 0.115743 -0.030715 0.084920
  66   23  -7.992731 29.951439 0.090916    -7.996332 29.980007 0.478867    -0.003601 0.028569 0.387950    0.015881 0.093378 0.000132 0.095574 0.013684 0.109152
  67   23  -7.334279 29.937017 0.095113    -7.337724 29.965386 0.485081    -0.003445 0.028369 0.389969    0.036855 0.080284 -0.000240 0.090921 0.026218 0.117026
  68   23  -6.679626 29.923919 0.119886    -6.682600 29.954346 0.500071    -0.002974 0.030427 0.380186    -0.048402 0.149817 0.000635 0.168435 -0.067020 0.101200
  69   23  -6.023349 29.907811 0.136982    -6.027362 29.937183 0.526105    -0.004013 0.029372 0.389123    -0.049533 0.041906 -0.000022 0.041958 -0.049584 -0.007648
  70   23  -5.366564 29.891617 0.152728    -5.370509 29.922732 0.535119    -0.003945 0.031115 0.382392    0.032436 0.263236 -0.000029 0.263272 0.032400 0.294885
  71   23  -4.707387 29.878558 0.158661    -4.710260 29.907118 0.545020    -0.002873 0.028560 0.386359    -0.015945 -0.194986 0.001176 0.042297 -0.253228 -0.211485
  72   23  -4.051577 29.864415 0.182065    -4.054896 29.894839 0.560026    -0.003319 0.030425 0.377961    -0.028628 0.051173 0.000741 0.095463 -0.072918 0.022470
  73   23  -3.394342 29.849192 0.199384    -3.399330 29.879440 0.584486    -0.004988 0.030248 0.385102    -0.014660 0.066508 -0.001112 0.144296 -0.092448 0.051688
  74   23  -2.736638 29.834091 0.215612    -2.740884 29.864550 0.597668    -0.004245 0.030459 0.382055    -0.033620 0.151572 -0.000274 0.155528 -0.037576 0.117755
  75   23  -2.075927 29.820828 0.218944    -2.080702 29.850615 0.605405    -0.004775 0.029787 0.386461    -0.011165 0.052325 -0.000741 0.101185 -0.060025 0.041082
  76   23  -1.417854 29.805001 0.235598    -1.422551 29.833978 0.620698    -0.004697 0.028978 0.385100    0.048127 -0.047391 -0.000754 0.089657 -0.088921 0.000656
  77   23  -0.759429 29.790979 0.252140    -0.763293 29.820318 0.639503    -0.003863 0.029339 0.387363    0.009328 0.016340 0.000464 0.059351 -0.033683 0.025641
  78   23  -0.100930 29.776030 0.269248    -0.104276 29.805491 0.654453    -0.003346 0.029462 0.385205    -0.059130 0.033628 0.000889 0.087528 -0.113029 -0.025607
  79   23  0.557505 29.761230 0.287824    0.552943 29.789555 0.670491    -0.004562 0.028324 0.382667    -0.019275 -0.174979 0.000015 -0.019261 -0.174993 -0.194598
  80   23  1.218022 29.746589 0.297747    1.213387 29.776752 0.683378    -0.004635 0.030163 0.385631    0.019256 0.153974 0.000064 0.154275 0.018955 0.172960
  81   23  1.879781 29.732760 0.303228    1.874746 29.762496 0.689349    -0.005035 0.029736 0.386121    -0.017973 0.094635 -0.000486 0.112699 -0.036037 0.076563
  82   23  2.537090 29.715723 0.329929    2.532850 29.745646 0.712696    -0.004240 0.029923 0.382767    -0.002395 0.095444 0.000005 0.095446 -0.002398 0.092960
  83   23  3.197719 29.703910 0.343442    3.193123 29.733208 0.730234    -0.004596 0.029298 0.386792    0.009480 -0.017627 0.000297 0.028557 -0.036704 -0.008158
  84   23  3.859082 29.688913 0.353974    3.855099 29.718767 0.737665    -0.003983 0.029854 0.383691    -0.032222 0.019638 0.000427 0.043644 -0.056228 -0.012610
  85   23  4.517598 29.673935 0.378755    4.512385 29.702214 0.756976    -0.005213 0.028279 0.378221    0.068217 -0.256466 -0.001156 0.105158 -0.293407 -0.188914
  86   23  5.179962 29.657724 0.386671    5.176292 29.686922 0.773465    -0.003670 0.029198 0.386794    0.028148 0.012968 0.000554 0.076500 -0.035384 0.041072
  87   23  5.839669 29.642544 0.408089    5.834829 29.672640 0.792568    -0.004840 0.030096 0.384479    0.008448 0.222061 -0.000916 0.255992 -0.025482 0.229914
  88   23  6.501624 29.628107 0.420524    6.498499 29.657439 0.803125    -0.003124 0.029332 0.382601    0.020669 0.117462 0.000235 0.122873 0.015258 0.137960
  89   23  7.164099 29.614615 0.431940    7.159654 29.642378 0.816389    -0.004444 0.027764 0.384449    -0.060059 -0.123015 -0.000438 -0.037618 -0.145455 -0.183354
  90   23  7.825489 29.599674 0.449033    7.821794 29.627646 0.828100    -0.003694 0.027972 0.379067    -0.068181 -0.154002 0.001257 0.021688 -0.243870 -0.222730
  91   23  8.485867 29.584533 0.471671    8.481195 29.614910 0.848276    -0.004672 0.030377 0.376605    -0.010836 0.168008 0.000222 0.170728 -0.013556 0.156902
  92   23  9.149233 29.568612 0.481847    9.144365 29.598301 0.865582    -0.004868 0.029689 0.383736    0.052241 0.147394 -0.000217 0.152089 0.047546 0.199310
  93   23  9.812150 29.555318 0.495709    9.807754 29.585161 0.877515    -0.004396 0.029843 0.381806    -0.054246 0.176143 -0.000698 0.195645 -0.073749 0.121604
  94   23  10.475623 29.540957 0.507961    10.469889 29.568519 0.888686    -0.005734 0.027562 0.380725    -0.053170 -0.225672 -0.001071 -0.001883 -0.276959 -0.279617
  95   23  11.136636 29.525259 0.531824    11.131361 29.552824 0.913337    -0.005276 0.027565 0.381513    0.037855 -0.304711 0.000327 0.040953 -0.307808 -0.267696
  96   23  11.800023 29.510719 0.546535    11.796270 29.540625 0.929141    -0.003753 0.029907 0.382606    0.054814 0.035485 0.001276 0.173127 -0.082827 0.090075
  97   23  12.463973 29.495484 0.559707    12.459671 29.525220 0.944693    -0.004302 0.029736 0.384986    -0.069596 0.084143 0.000668 0.109089 -0.094542 0.014442
  98   23  13.126423 29.480138 0.580425    13.121274 29.511361 0.956337    -0.005148 0.031223 0.375912    -0.030855 0.263871 -0.000576 0.274741 -0.041724 0.232361
  99   23  13.791871 29.465971 0.589448    13.786041 29.495011 0.964610    -0.005830 0.029040 0.375163    0.086258 -0.031501 -0.001681 0.205522 -0.150765 0.054418
 100   23  14.456512 29.452737 0.603239    14.452257 29.481662 0.982888    -0.004255 0.028926 0.379649    0.016293 -0.009985 0.000015 0.016375 -0.010067 0.006305
 101   23  15.120528 29.437318 0.620285    15.116065 29.467303 0.999271    -0.004463 0.029985 0.378987    0.015309 0.124077 0.000155 0.126252 0.013134 0.139209
 102   23  15.784838 29.421837 0.637082    15.780539 29.452062 1.012163    -0.004299 0.030225 0.375081    0.012320 0.033350 0.000006 0.033365 0.012305 0.045654
 103   23  16.449235 29.405137 0.654271    16.444435 29.434800 1.033080    -0.004800 0.029663 0.378809    -0.037356 -0.046255 -0.001037 0.061999 -0.145610 -0.083771
 104   23  17.114667 29.390719 0.668568    17.110390 29.419661 1.045777    -0.004277 0.028942 0.377210    0.010724 -0.118361 -0.000624 0.035925 -0.143561 -0.107804
 105   23  17.780009 29.376214 0.684256    17.775600 29.404746 1.061791    -0.004409 0.028532 0.377535    -0.010970 -0.040889 -0.000005 -0.010963 -0.040897 -0.051882
 106   23  18.445425 29.362411 0.700795    18.441514 29.391686 1.077718    -0.003911 0.029275 0.376923    -0.044362 0.015561 -0.000252 0.024778 -0.053579 -0.028823
 107   23  19.113478 29.348318 0.707270    19.108668 29.376952 1.085061    -0.004810 0.028633 0.377791    0.005247 -0.004355 -0.000296 0.030417 -0.029525 0.000883
 108   23  19.779586 29.332982 0.722649    19.774474 29.361304 1.105205    -0.005112 0.028322 0.382556    0.013099 0.003808 0.000449 0.053605 -0.036698 0.016885
 109   23  20.444352 29.316578 0.744363    20.440149 29.347372 1.122588    -0.004202 0.030794 0.378225    0.002666 0.128357 0.001057 0.188494 -0.057471 0.130744
  49   24  -19.123997 29.556349 -0.225485    -19.123141 29.587043 0.155792    0.000855 0.030694 0.381278    -0.347057 0.152555 0.001254 0.182272 -0.376773 -0.195570
  50   24  -18.477868 29.542330 -0.177085    -18.479921 29.572078 0.212821    -0.002053 0.029748 0.389906    -0.389832 0.122809 0.000248 0.124010 -0.391033 -0.268225
  51   24  -17.825180 29.528567 -0.163340    -17.828679 29.558332 0.223426    -0.003500 0.029766 0.386765    -0.125719 -0.000574 -0.000177 0.001871 -0.128163 -0.126454
  52   24  -17.171649 29.513614 -0.153139    -17.175679 29.543873 0.237452    -0.004030 0.030259 0.390591    -0.016200 -0.010855 -0.000229 0.009542 -0.036597 -0.027065
  53   24  -16.519156 29.498844 -0.135954    -16.522680 29.529210 0.248337    -0.003524 0.030365 0.384291    0.067406 -0.019633 0.000152 0.069974 -0.022201 0.047734
  54   24  -15.866465 29.483665 -0.118653    -15.869606 29.513655 0.268883    -0.003140 0.029991 0.387536    -0.054176 0.025866 0.000461 0.046867 -0.075177 -0.028353
  55   24  -15.213378 29.468894 -0.102094    -15.217130 29.498333 0.286163    -0.003752 0.029439 0.388257    -0.110693 0.009299 0.000718 0.042871 -0.144265 -0.101558
  56   24  -14.559100 29.455735 -0.090171    -14.563622 29.488548 0.298876    -0.004522 0.032813 0.389047    0.030751 -0.020101 -0.000031 0.030940 -0.020290 0.010642
  57   24  -13.905168 29.439659 -0.075848    -13.908119 29.469934 0.311246    -0.002951 0.030276 0.387094    0.084190 -0.014146 -0.000382 0.097302 -0.027258 0.069968
  58   24  -13.250981 29.425487 -0.061102    -13.254208 29.455678 0.329703    -0.003227 0.030191 0.390805    -0.102330 0.008419 0.000228 0.012934 -0.106844 -0.094013
  59   24  -12.597374 29.409989 -0.042397    -12.603121 29.440334 0.345599    -0.005747 0.030345 0.387996    -0.043615 0.040666 0.000107 0.042005 -0.044954 -0.002968
  60   24  -11.942682 29.396452 -0.027616    -11.946808 29.426477 0.358449    -0.004127 0.030025 0.386065    0.063756 0.046614 0.000269 0.083459 0.026911 0.110271
  61   24  -11.288158 29.381361 -0.011093    -11.292054 29.411557 0.375729    -0.003895 0.030196 0.386823    -0.066382 0.026700 0.000055 0.027026 -0.066707 -0.039715
  62   24  -10.632020 29.367332 -0.001371    -10.636440 29.397324 0.388949    -0.004420 0.029992 0.390320    -0.045578 -0.001813 -0.000530 0.033609 -0.080999 -0.047440
  63   24  -9.977304 29.351669 0.016511    -9.981307 29.381102 0.401774    -0.004003 0.029433 0.385264    0.005624 -0.029818 -0.000272 0.020335 -0.044529 -0.024208
  64   24  -9.321863 29.336420 0.032009    -9.326523 29.366195 0.416791    -0.004660 0.029775 0.384782    0.052445 -0.052725 0.000041 0.052607 -0.052887 -0.000308
  65   24  -8.665062 29.322328 0.042138    -8.669036 29.351653 0.430108    -0.003974 0.029325 0.387971    0.061894 -0.060354 0.000060 0.062191 -0.060651 0.001502
  66   24  -8.009684 29.307794 0.060590    -8.013323 29.336879 0.446847    -0.003639 0.029085 0.386257    -0.011167 -0.094647 0.000202 -0.006524 -0.099290 -0.105919
  67   24  -7.352300 29.294028 0.070361    -7.356048 29.323159 0.459037    -0.003748 0.029131 0.388676    0.029080 -0.045374 0.000491 0.053461 -0.069755 -0.016334
  68   24  -6.695858 29.278436 0.085649    -6.699022 29.307414 0.474746    -0.003164 0.028978 0.389096    -0.033629 -0.009172 0.000438 0.024104 -0.066905 -0.042835
  69   24  -6.040279 29.263777 0.106644    -6.044710 29.292942 0.493762    -0.004430 0.029165 0.387118    -0.036099 0.055031 0.000352 0.067036 -0.048104 0.018896
  70   24  -5.383081 29.248414 0.120616    -5.386534 29.277726 0.506935    -0.003453 0.029312 0.386319    0.028915 0.023121 0.000189 0.045153 0.006883 0.052012
  71   24  -4.725588 29.234043 0.134582    -4.730294 29.263180 0.523079    -0.004706 0.029137 0.388497    -0.013986 0.032884 0.000417 0.057251 -0.038352 0.018873
  72   24  -4.068367 29.218622 0.150820    -4.072918 29.249563 0.538547    -0.004551 0.030941 0.387727    -0.029337 0.020968 0.000424 0.045101 -0.053470 -0.008394
  73   24  -3.409516 29.204586 0.160631    -3.412994 29.233275 0.553144    -0.003478 0.028689 0.392513    0.012441 0.067678 -0.000264 0.078252 0.001867 0.080056
  74   24  -2.752478 29.189235 0.180129    -2.756426 29.218560 0.565176    -0.003948 0.029325 0.385047    -0.004430 0.056833 -0.000146 0.060132 -0.007730 0.052370
  75   24  -2.094623 29.175383 0.197170    -2.098999 29.205076 0.580587    -0.004376 0.029693 0.383417    -0.029702 0.016524 -0.000333 0.033936 -0.047115 -0.013196
  76   24  -1.435715 29.160508 0.210068    -1.439466 29.190179 0.593380    -0.003752 0.029670 0.383312    0.028299 -0.002866 -0.000317 0.047995 -0.022562 0.025416
  77   24  -0.776394 29.146009 0.222264    -0.780523 29.174495 0.611670    -0.004129 0.028486 0.389406    -0.009578 0.043803 0.000039 0.044082 -0.009857 0.034209
  78   24  -0.117877 29.130449 0.239210    -0.122766 29.160269 0.622083    -0.004889 0.029820 0.382872    -0.025098 0.054887 -0.000036 0.055052 -0.025263 0.029766
  79   24  0.541489 29.116440 0.253631    0.536597 29.145776 0.639087    -0.004892 0.029336 0.385456    0.008339 0.084836 0.000177 0.088737 0.004437 0.093092
  80   24  1.200864 29.101064 0.268838    1.196678 29.130003 0.654293    -0.004186 0.028939 0.385455    -0.011340 0.048993 0.000034 0.049181 -0.011528 0.037633
  81   24  1.860287 29.086130 0.285060    1.856314 29.115295 0.671715    -0.003973 0.029166 0.386655    -0.030890 0.073126 0.000018 0.073158 -0.030921 0.042196
  82   24  2.520562 29.072283 0.298677    2.515699 29.101717 0.681484    -0.004863 0.029435 0.382807    -0.009672 0.027485 0.000051 0.028178 -0.010365 0.017808
  83   24  3.180714 29.057339 0.313751    3.176225 29.086356 0.699929    -0.004489 0.029016 0.386178    0.003223 0.020983 0.000384 0.051518 -0.027313 0.024186
  84   24  3.840809 29.042886 0.330322    3.835816 29.072857 0.716744    -0.004993 0.029972 0.386422    -0.015162 -0.023002 -0.000095 -0.008785 -0.029380 -0.038176
  85   24  4.502167 29.026797 0.341822    4.497586 29.056729 0.727541    -0.004581 0.029932 0.385719    0.064300 -0.004042 -0.000141 0.067104 -0.006846 0.060217
  86   24  5.162518 29.012498 0.359472    5.159113 29.041530 0.742653    -0.003405 0.029033 0.383180    0.043673 -0.007806 -0.000000 0.043673 -0.007806 0.035850
  87   24  5.823107 28.997313 0.376918    5.818756 29.026093 0.759761    -0.004351 0.028781 0.382843    0.020142 0.030950 -0.000066 0.034043 0.017049 0.051072
  88   24  6.485012 28.982594 0.389583    6.481468 29.010973 0.773288    -0.003544 0.028380 0.383705    -0.011335 -0.000945 -0.000544 0.048541 -0.060822 -0.012311
  89   24  7.147522 28.967493 0.400547    7.143185 28.995882 0.786250    -0.004337 0.028389 0.385702    -0.047911 -0.033972 0.000006 -0.033944 -0.047940 -0.081934
  90   24  7.809371 28.953370 0.415824    7.804929 28.982370 0.798564    -0.004442 0.028999 0.382740    -0.066698 -0.013075 0.000404 0.008578 -0.088351 -0.079844
  91   24  8.470418 28.937909 0.435472    8.464733 28.966785 0.817061    -0.005686 0.028876 0.381589    -0.014882 0.031982 0.000354 0.050969 -0.033869 0.017080
  92   24  9.133517 28.922365 0.447007    9.129858 28.951394 0.829740    -0.003660 0.029029 0.382733    0.051203 0.088135 -0.000083 0.089907 0.049430 0.139188
  93   24  9.795480 28.907185 0.464763    9.790809 28.935775 0.846071    -0.004671 0.028590 0.381308    -0.019556 0.020088 -0.000598 0.063300 -0.062768 0.000493
  94   24  10.458141 28.892662 0.480628    10.454009 28.921153 0.862897    -0.004132 0.028491 0.382268    -0.015800 -0.039252 -0.000523 0.026066 -0.081118 -0.055103
  95   24  11.121204 28.878177 0.495792    11.116066 28.908002 0.879036    -0.005139 0.029825 0.383243    0.017560 -0.038551 0.000067 0.018351 -0.039341 -0.021002
  96   24  11.785286 28.863277 0.507474    11.780173 28.893359 0.889745    -0.005112 0.030082 0.382271    0.004496 0.041440 0.000055 0.042234 0.003702 0.045916
  97   24  12.448388 28.848517 0.524532    12.443627 28.877777 0.903901    -0.004761 0.029261 0.379369    -0.048929 0.118653 0.000094 0.119180 -0.049455 0.069617
  98   24  13.112911 28.833465 0.536405    13.107364 28.862215 0.921038    -0.005547 0.028751 0.384633    -0.027068 0.062248 -0.000117 0.063761 -0.028581 0.035149
  99   24  13.776382 28.818986 0.554013    13.772520 28.848406 0.937033    -0.003863 0.029421 0.383020    0.044181 0.035986 -0.000614 0.101571 -0.021403 0.080081
 100   24  14.439820 28.803615 0.572595    14.435815 28.832113 0.953509    -0.004005 0.028498 0.380914    0.017788 0.033315 -0.000103 0.038453 0.012650 0.051082
 101   24  15.104427 28.788491 0.587238    15.099603 28.817284 0.967675    -0.004823 0.028794 0.380438    0.015251 0.072079 0.000557 0.106158 -0.018827 0.087234
 102   24  15.768064 28.772292 0.606817    15.764728 28.802346 0.985317    -0.003336 0.030055 0.378500    0.027991 0.068329 0.000246 0.079997 0.016323 0.096240
 103   24  16.434542 28.758617 0.615869    16.430342 28.788939 0.999408    -0.004200 0.030322 0.383539    -0.006199 0.031971 -0.000386 0.055912 -0.030140 0.025748
 104   24  17.100284 28.743587 0.628820    17.095858 28.772639 1.012061    -0.004426 0.029052 0.383240    -0.005045 -0.002451 -0.000530 0.049291 -0.056786 -0.007524
 105   24  17.765621 28.729102 0.644628    17.761452 28.758107 1.023792    -0.004170 0.029005 0.379164    -0.026983 -0.015117 0.000179 -0.002223 -0.039877 -0.042117
 106   24  18.430871 28.713797 0.661643    18.426343 28.742677 1.041662    -0.004528 0.028879 0.380019    -0.017483 -0.003713 0.000023 -0.003345 -0.017851 -0.021200
 107   24  19.097001 28.698112 0.675902    19.092519 28.726765 1.057881    -0.004482 0.028653 0.381980    0.012284 0.012937 -0.000197 0.032319 -0.007098 0.025213
 108   24  19.763391 28.683779 0.690375    19.758954 28.712646 1.072006    -0.004438 0.028866 0.381631    0.006516 0.050159 0.000257 0.062087 -0.005412 0.056640
 109   24  20.428007 28.667351 0.712765    20.423288 28.696166 1.091771    -0.004719 0.028815 0.379006    -0.038530 -0.057659 0.000303 -0.016308 -0.079882 -0.096269
 110   24  21.105929 28.657748 0.682682    21.100405 28.685419 1.069340    -0.005524 0.027671 0.386657               
  49   25  -19.142288 28.917050 -0.248526    -19.142062 28.948715 0.127490    0.000226 0.031665 0.376016               
  50   25  -18.494139 28.900986 -0.211675    -18.496311 28.930864 0.181161    -0.002172 0.029879 0.392836    -0.222937 -0.038354 -0.000142 -0.037276 -0.224016 -0.261892
  51   25  -17.841809 28.886389 -0.196108    -17.844187 28.916423 0.194395    -0.002378 0.030035 0.390503    -0.147972 -0.026129 -0.000029 -0.026061 -0.148040 -0.174366
  52   25  -17.187785 28.872352 -0.188258    -17.191648 28.901940 0.208001    -0.003863 0.029588 0.396259    -0.010486 -0.012318 -0.000241 0.012724 -0.035528 -0.022814
  53   25  -16.535693 28.856566 -0.169079    -16.538674 28.885725 0.221556    -0.002981 0.029159 0.390634    0.058192 -0.009312 -0.000061 0.058741 -0.009861 0.048850
  54   25  -15.883421 28.841595 -0.149402    -15.886350 28.871298 0.239809    -0.002930 0.029704 0.389211    -0.059186 -0.000226 -0.000158 0.003759 -0.063170 -0.059449
  55   25  -15.230305 28.826822 -0.132924    -15.234208 28.857259 0.253883    -0.003903 0.030438 0.386808    -0.084375 0.093673 0.000259 0.097350 -0.088052 0.009211
  56   25  -14.575642 28.812766 -0.123193    -14.580242 28.843580 0.267979    -0.004600 0.030814 0.391172    0.034404 0.132414 0.000307 0.141221 0.025597 0.166576
  57   25  -13.922139 28.797163 -0.106407    -13.925601 28.827401 0.283062    -0.003461 0.030239 0.389469    0.063580 0.121551 -0.000320 0.135778 0.049354 0.184856
  58   25  -13.268000 28.783100 -0.091316    -13.271486 28.812675 0.295023    -0.003486 0.029575 0.386339    -0.073715 0.007147 -0.000108 0.008557 -0.075125 -0.066619
  59   25  -12.613407 28.768108 -0.077559    -12.618242 28.797691 0.311551    -0.004835 0.029583 0.389110    -0.017449 0.022659 -0.000732 0.078460 -0.073250 0.005152
  60   25  -11.958489 28.754326 -0.063921    -11.962247 28.783601 0.327883    -0.003759 0.029275 0.391803    0.040186 0.021852 -0.000706 0.102222 -0.040184 0.061959
  61   25  -11.304087 28.738925 -0.046747    -11.307970 28.768442 0.343643    -0.003883 0.029517 0.390390    -0.083990 0.049414 0.000077 0.049855 -0.084431 -0.034630
  62   25  -10.648526 28.723989 -0.034189    -10.653531 28.753616 0.361032    -0.005005 0.029627 0.395221    -0.008324 0.029815 -0.000266 0.043502 -0.022011 0.021477
