# this is a demo-export
#
# Stage :   0.000000  -  18.000000 
# AD-Channels:  undeformt    deformt   Unit
#     AD-0:     0.000610    0.341797    V
#     AD-1:               
#
# Time  :  undeformt: 0.000000     [seconds since 01.01.1970]
#            deformt: 63.002116     [seconds since 01.01.1970]
#
#
# Index_x, Index_y, Coordinate-undef (x,y,z), Coord-def (x,y,z), Displ(x,y,z), Strain (x,y,xy,Major, Minor, Thicknessreduction), AD-Channel 1 + 2
#
#  
  50   20  -18.412129 32.106081 -0.042631    -18.420294 32.858114 0.074142    -0.008166 0.752033 0.116773               
  63   23  -9.960430 29.994770 0.047311    -9.972368 30.743858 0.164485    -0.011938 0.749088 0.117175    -0.021207 -0.060220 -0.000631 0.025292 -0.106719 -0.081520
  64   23  -9.304904 29.980171 0.062469    -9.315306 30.730850 0.181408    -0.010403 0.750679 0.118940    0.077782 0.256398 -0.000153 0.257696 0.076485 0.333263
  65   23  -8.647814 29.964742 0.070739    -8.657136 30.710763 0.192963    -0.009322 0.746021 0.122224    -0.068748 -0.081823 0.001530 0.077856 -0.228428 -0.150977
  66   23  -7.992731 29.951439 0.090916    -8.003489 30.696055 0.211753    -0.010758 0.744616 0.120837    -0.115218 -0.184450 0.000518 -0.087503 -0.212165 -0.300382
  67   23  -7.334279 29.937017 0.095113    -7.345831 30.681913 0.217954    -0.011552 0.744897 0.122841    -0.055569 -0.173429 -0.000385 -0.044081 -0.184916 -0.229442
  68   23  -6.679626 29.923919 0.119886    -6.691206 30.673246 0.235386    -0.011580 0.749327 0.115500    -0.098969 0.051703 0.000874 0.091770 -0.139037 -0.047417
  69   23  -6.023349 29.907811 0.136982    -6.036693 30.656890 0.257106    -0.013344 0.749079 0.120123    -0.085874 0.065265 -0.000328 0.072071 -0.092680 -0.020681
  70   23  -5.366564 29.891617 0.152728    -5.379421 30.644406 0.266904    -0.012857 0.752790 0.114176    0.009796 0.568944 -0.000049 0.568987 0.009753 0.575465
  71   23  -4.707387 29.878558 0.158661    -4.718818 30.626735 0.278580    -0.011431 0.748177 0.119919    -0.124926 -0.223749 0.002102 0.041567 -0.390242 -0.350059
  72   23  -4.051577 29.864415 0.182065    -4.065064 30.616453 0.293376    -0.013487 0.752038 0.111311    -0.133364 0.302637 0.000931 0.321683 -0.152410 0.168498
  73   23  -3.394342 29.849192 0.199384    -3.410149 30.600692 0.316328    -0.015806 0.751500 0.116944    -0.018289 0.266605 -0.001984 0.368369 -0.120054 0.247261
  74   23  -2.736638 29.834091 0.215612    -2.751064 30.584200 0.328987    -0.014425 0.750109 0.113374    0.026491 0.112798 -0.000461 0.132775 0.006514 0.139104
  75   23  -2.075927 29.820828 0.218944    -2.088927 30.570145 0.335436    -0.013001 0.749318 0.116492    0.003373 -0.017737 0.001321 0.125379 -0.139743 -0.014542
  76   23  -1.417854 29.805001 0.235598    -1.432451 30.555059 0.352974    -0.014597 0.750058 0.117376    -0.046646 0.133556 -0.000003 0.133556 -0.046647 0.086772
  77   23  -0.759429 29.790979 0.252140    -0.773990 30.539578 0.370489    -0.014561 0.748599 0.118349    -0.117468 -0.083443 0.000643 -0.033909 -0.167002 -0.201258
  78   23  -0.100930 29.776030 0.269248    -0.116258 30.526372 0.381608    -0.015328 0.750342 0.112360    -0.134367 0.161887 0.000333 0.165591 -0.138071 0.027284
  79   23  0.557505 29.761230 0.287824    0.541539 30.507779 0.399182    -0.015965 0.746549 0.111358    -0.118649 -0.461246 0.001075 -0.087725 -0.492170 -0.582840
  80   23  1.218022 29.746589 0.297747    1.200189 30.499032 0.413219    -0.017833 0.752443 0.115472    -0.104252 0.442098 0.000545 0.447477 -0.109631 0.336221
  81   23  1.879781 29.732760 0.303228    1.861962 30.482508 0.412297    -0.017819 0.749748 0.109069    -0.061556 -0.050594 -0.000549 -0.000912 -0.111238 -0.112275
  82   23  2.537090 29.715723 0.329929    2.519052 30.464553 0.440976    -0.018038 0.748830 0.111048    -0.041745 -0.208560 0.000132 -0.040701 -0.209604 -0.250847
  83   23  3.197719 29.703910 0.343442    3.178685 30.454709 0.452632    -0.019034 0.750799 0.109190    -0.063361 0.099894 0.000256 0.103826 -0.067293 0.036451
  84   23  3.859082 29.688913 0.353974    3.840576 30.440318 0.468653    -0.018506 0.751405 0.114679    -0.151139 0.147515 0.000877 0.171369 -0.174993 -0.003923
  85   23  4.517598 29.673935 0.378755    4.496474 30.425144 0.478093    -0.021123 0.751209 0.099338    0.012211 -0.003558 -0.001304 0.134989 -0.126336 0.008482
  86   23  5.179962 29.657724 0.386671    5.161402 30.410118 0.493317    -0.018560 0.752394 0.106646    -0.005449 0.250225 0.000984 0.283710 -0.038934 0.244069
  87   23  5.839669 29.642544 0.408089    5.819360 30.395913 0.513544    -0.020309 0.753369 0.105456    -0.072159 0.490673 -0.000365 0.493035 -0.074520 0.416405
  88   23  6.501624 29.628107 0.420524    6.481652 30.381199 0.525468    -0.019972 0.753092 0.104944    -0.058346 0.456529 -0.000203 0.457329 -0.059146 0.396336
  89   23  7.164099 29.614615 0.431940    7.142703 30.364749 0.535925    -0.021396 0.750134 0.103984    -0.172851 -0.084213 -0.000761 -0.040447 -0.216616 -0.257638
  90   23  7.825489 29.599674 0.449033    7.803989 30.349452 0.550332    -0.021500 0.749778 0.101299    -0.107016 -0.253892 0.001309 -0.030362 -0.330546 -0.362114
  91   23  8.485867 29.584533 0.471671    8.464336 30.337469 0.567194    -0.021531 0.752936 0.095524    0.017057 0.133250 0.000651 0.162379 -0.012072 0.150062
  92   23  9.149233 29.568612 0.481847    9.127163 30.318916 0.585696    -0.022070 0.750303 0.103850    -0.023869 -0.146769 0.000142 -0.022259 -0.148379 -0.170897
  93   23  9.812150 29.555318 0.495709    9.790048 30.307019 0.592502    -0.022102 0.751701 0.096793    -0.094342 0.021754 0.000257 0.027174 -0.099761 -0.072667
  94   23  10.475623 29.540957 0.507961    10.452552 30.290954 0.605894    -0.023072 0.749997 0.097932    -0.127193 -0.276690 0.000431 -0.115671 -0.288212 -0.405185
  95   23  11.136636 29.525259 0.531824    11.112072 30.275574 0.624870    -0.024564 0.750315 0.093046    -0.085623 -0.391052 -0.000521 -0.076975 -0.399699 -0.478647
  96   23  11.800023 29.510719 0.546535    11.776323 30.261469 0.632974    -0.023700 0.750751 0.086439    0.060352 -0.409469 0.001021 0.081582 -0.430700 -0.350694
  97   23  12.463973 29.495484 0.559707    12.440883 30.250309 0.652243    -0.023090 0.754825 0.092536    -0.051146 0.237484 0.001948 0.335568 -0.149231 0.185492
  98   23  13.126423 29.480138 0.580425    13.101856 30.236679 0.665816    -0.024567 0.756541 0.085390    -0.059798 0.389571 -0.000390 0.392925 -0.063152 0.328443
  99   23  13.791871 29.465971 0.589448    13.767313 30.218838 0.676604    -0.024559 0.752867 0.087156    -0.060215 -0.142266 -0.000699 -0.020182 -0.182299 -0.202855
 100   23  14.456512 29.452737 0.603239    14.430929 30.207226 0.686149    -0.025583 0.754489 0.082910    -0.111870 0.074963 -0.000295 0.079516 -0.116422 -0.037013
 101   23  15.120528 29.437318 0.620285    15.095102 30.192543 0.705476    -0.025426 0.755226 0.085191    0.039196 0.231042 0.000335 0.236709 0.033529 0.269589
 102   23  15.784838 29.421837 0.637082    15.760166 30.178090 0.714917    -0.024672 0.756253 0.077835    -0.086759 0.170335 0.001304 0.224872 -0.141296 0.083189
 103   23  16.449235 29.405137 0.654271    16.422234 30.161257 0.733502    -0.027001 0.756121 0.079231    -0.125186 0.094390 -0.001313 0.155776 -0.186572 -0.031096
 104   23  17.114667 29.390719 0.668568    17.088592 30.144386 0.746263    -0.026076 0.753667 0.077695    0.015807 -0.314033 -0.000381 0.020140 -0.318366 -0.299183
 105   23  17.780009 29.376214 0.684256    17.753089 30.131679 0.756257    -0.026921 0.755465 0.072000    0.052743 0.058815 0.000323 0.088229 0.023328 0.111454
 106   23  18.445425 29.362411 0.700795    18.419260 30.118764 0.772195    -0.026165 0.756352 0.071401    -0.023811 0.182487 0.000140 0.183433 -0.024757 0.158379
 107   23  19.113478 29.348318 0.707270    19.086367 30.103458 0.782898    -0.027111 0.755139 0.075628    -0.049898 0.176431 0.000230 0.178737 -0.052204 0.126280
 108   23  19.779586 29.332982 0.722649    19.752918 30.088873 0.801012    -0.026667 0.755891 0.078363    -0.003517 0.143435 0.000190 0.145860 -0.005942 0.139714
 109   23  20.444352 29.316578 0.744363    20.417968 30.073605 0.815448    -0.026383 0.757027 0.071086    -0.106353 0.143049 0.001265 0.195970 -0.159274 0.036370
  49   24  -19.123997 29.556349 -0.225485    -19.129116 30.307665 -0.110301    -0.005119 0.751317 0.115185               
  50   24  -18.477868 29.542330 -0.177085    -18.485769 30.293049 -0.059437    -0.007901 0.750719 0.117648    -0.050867 0.036384 0.000602 0.067088 -0.081571 -0.014539
  51   24  -17.825180 29.528567 -0.163340    -17.833785 30.279175 -0.046434    -0.008605 0.750609 0.116906    -0.083876 0.020070 0.000060 0.020412 -0.084217 -0.063863
  52   24  -17.171649 29.513614 -0.153139    -17.180647 30.264906 -0.035914    -0.008998 0.751292 0.117225    0.008313 0.057060 -0.000225 0.065832 -0.000458 0.065331
  53   24  -16.519156 29.498844 -0.135954    -16.527584 30.249780 -0.019803    -0.008429 0.750935 0.116151    0.033635 0.065490 0.000247 0.078917 0.020208 0.099042
  54   24  -15.866465 29.483665 -0.118653    -15.875226 30.234817 -0.002301    -0.008761 0.751152 0.116351    -0.042698 0.134619 0.000932 0.174609 -0.082688 0.091693
  55   24  -15.213378 29.468894 -0.102094    -15.222993 30.218821 0.018028    -0.009615 0.749927 0.120121    -0.036447 0.111828 0.000830 0.148961 -0.073580 0.075214
  56   24  -14.559100 29.455735 -0.090171    -14.568356 30.208367 0.031453    -0.009257 0.752633 0.121624    0.004905 0.097231 -0.000042 0.097419 0.004718 0.102037
  57   24  -13.905168 29.439659 -0.075848    -13.913237 30.189948 0.042766    -0.008069 0.750290 0.118613    -0.034688 0.053660 -0.000050 0.053940 -0.034968 0.018949
  58   24  -13.250981 29.425487 -0.061102    -13.260559 30.175916 0.060009    -0.009577 0.750429 0.121111    -0.088547 0.083305 0.000595 0.101913 -0.107155 -0.005351
  59   24  -12.597374 29.409989 -0.042397    -12.608219 30.161002 0.076070    -0.010845 0.751013 0.118467    0.002379 0.092642 0.000168 0.095664 -0.000644 0.094930
  60   24  -11.942682 29.396452 -0.027616    -11.952138 30.146789 0.090342    -0.009456 0.750336 0.117958    -0.007617 0.088540 0.000141 0.090570 -0.009647 0.080849
  61   24  -11.288158 29.381361 -0.011093    -11.298293 30.132345 0.106734    -0.010134 0.750985 0.117827    -0.089879 0.033304 -0.000007 0.033308 -0.089883 -0.056637
  62   24  -10.632020 29.367332 -0.001371    -10.643323 30.117329 0.118738    -0.011303 0.749997 0.120109    -0.063287 0.029624 -0.000795 0.075274 -0.108937 -0.033757
  63   24  -9.977304 29.351669 0.016511    -9.987508 30.100637 0.137067    -0.010204 0.748968 0.120556    -0.039373 0.059646 -0.000037 0.059787 -0.039513 0.020246
  64   24  -9.321863 29.336420 0.032009    -9.333511 30.085427 0.152945    -0.011648 0.749007 0.120936    0.032983 -0.006575 -0.000058 0.033808 -0.007400 0.026399
  65   24  -8.665062 29.322328 0.042138    -8.675964 30.071300 0.161477    -0.010902 0.748972 0.119340    -0.013233 -0.125413 -0.000080 -0.012667 -0.125979 -0.138823
  66   24  -8.009684 29.307794 0.060590    -8.021520 30.056795 0.180354    -0.011836 0.749001 0.119765    -0.117259 -0.278624 0.000304 -0.111730 -0.284153 -0.397136
  67   24  -7.352300 29.294028 0.070361    -7.364116 30.043091 0.190684    -0.011816 0.749063 0.120323    -0.025180 -0.177608 0.000852 0.012939 -0.215727 -0.203228
  68   24  -6.695858 29.278436 0.085649    -6.707230 30.026781 0.207536    -0.011372 0.748345 0.121887    -0.063116 -0.043971 0.000647 0.011834 -0.118921 -0.107216
  69   24  -6.040279 29.263777 0.106644    -6.052845 30.012551 0.227187    -0.012566 0.748774 0.120543    -0.058895 0.156057 0.000474 0.166055 -0.068893 0.096953
  70   24  -5.383081 29.248414 0.120616    -5.395217 29.997072 0.240399    -0.012137 0.748658 0.119783    -0.018768 0.125798 0.000182 0.128046 -0.021017 0.106888
  71   24  -4.725588 29.234043 0.134582    -4.739790 29.983215 0.254182    -0.014202 0.749172 0.119600    -0.118452 0.173182 0.000648 0.186920 -0.132190 0.054453
  72   24  -4.068367 29.218622 0.150820    -4.083271 29.969779 0.269004    -0.014905 0.751156 0.118184    -0.116572 0.145710 0.000494 0.154723 -0.125585 0.028935
  73   24  -3.409516 29.204586 0.160631    -3.422886 29.953281 0.282644    -0.013370 0.748695 0.122013    -0.015548 0.188476 -0.000596 0.204615 -0.031686 0.172565
  74   24  -2.752478 29.189235 0.180129    -2.766717 29.938588 0.294019    -0.014239 0.749353 0.113890    -0.002079 0.123031 0.000060 0.123320 -0.002367 0.120804
  75   24  -2.094623 29.175383 0.197170    -2.109911 29.925031 0.311094    -0.015288 0.749648 0.113924    -0.035073 0.070017 0.000482 0.088760 -0.053815 0.034884
  76   24  -1.435715 29.160508 0.210068    -1.449916 29.910113 0.323601    -0.014202 0.749605 0.113533    -0.054295 0.041537 0.000519 0.064248 -0.077006 -0.012809
  77   24  -0.776394 29.146009 0.222264    -0.791526 29.894648 0.340195    -0.015132 0.748639 0.117931    -0.097552 0.100824 0.000415 0.109166 -0.105894 0.003156
  78   24  -0.117877 29.130449 0.239210    -0.134410 29.880046 0.353197    -0.016533 0.749597 0.113987    -0.092678 0.044401 0.000031 0.044470 -0.092747 -0.048341
  79   24  0.541489 29.116440 0.253631    0.524395 29.865699 0.368022    -0.017093 0.749260 0.114392    -0.105639 0.153226 0.000521 0.163311 -0.115724 0.047376
  80   24  1.200864 29.101064 0.268838    1.183651 29.850589 0.378359    -0.017213 0.749525 0.109521    -0.107566 0.108253 0.000744 0.131434 -0.130747 0.000515
  81   24  1.860287 29.086130 0.285060    1.842466 29.836661 0.393320    -0.017821 0.750531 0.108260    -0.076130 0.125730 -0.000193 0.127566 -0.077966 0.049476
  82   24  2.520562 29.072283 0.298677    2.502007 29.822462 0.409026    -0.018555 0.750179 0.110349    -0.066392 0.054131 0.000319 0.062055 -0.074316 -0.012309
  83   24  3.180714 29.057339 0.313751    3.162952 29.807318 0.423719    -0.017762 0.749978 0.109968    -0.078742 0.090359 0.000750 0.118859 -0.107241 0.011489
  84   24  3.840809 29.042886 0.330322    3.820968 29.792955 0.441642    -0.019841 0.750069 0.111320    -0.116294 0.151377 0.000341 0.155665 -0.120582 0.034883
  85   24  4.502167 29.026797 0.341822    4.482646 29.778607 0.452382    -0.019521 0.751810 0.110560    -0.000669 0.185767 0.000493 0.198016 -0.012918 0.184731
  86   24  5.162518 29.012498 0.359472    5.143584 29.763155 0.461657    -0.018934 0.750658 0.102185    -0.008005 0.209593 0.000290 0.213385 -0.011797 0.201157
  87   24  5.823107 28.997313 0.376918    5.802514 29.747319 0.481247    -0.020594 0.750006 0.104329    -0.042157 0.254672 0.000390 0.259722 -0.047207 0.211942
  88   24  6.485012 28.982594 0.389583    6.465600 29.732751 0.494768    -0.019412 0.750158 0.105186    -0.059921 0.179387 -0.000342 0.184179 -0.064713 0.119204
  89   24  7.147522 28.967493 0.400547    7.126410 29.717710 0.507540    -0.021112 0.750216 0.106992    -0.138863 0.087256 -0.000182 0.088708 -0.140315 -0.051758
  90   24  7.809371 28.953370 0.415824    7.787021 29.704837 0.521167    -0.022349 0.751467 0.105342    -0.130151 0.045361 0.000636 0.065956 -0.150746 -0.084961
  91   24  8.470418 28.937909 0.435472    8.447028 29.690196 0.531901    -0.023391 0.752286 0.096429    -0.010381 0.053417 0.000339 0.068064 -0.025027 0.043001
  92   24  9.133517 28.922365 0.447007    9.112145 29.673901 0.548939    -0.021372 0.751537 0.101932    -0.012100 0.077043 0.000054 0.077364 -0.012420 0.064892
  93   24  9.795480 28.907185 0.464763    9.771955 29.658152 0.559661    -0.023526 0.750967 0.094898    -0.074248 -0.009727 0.000149 -0.006436 -0.077539 -0.084040
  94   24  10.458141 28.892662 0.480628    10.435456 29.644653 0.578037    -0.022685 0.751991 0.097408    -0.100030 -0.045997 -0.000056 -0.045416 -0.100611 -0.146195
  95   24  11.121204 28.878177 0.495792    11.096813 29.630922 0.590693    -0.024392 0.752745 0.094901    -0.082764 -0.074130 -0.000119 -0.065770 -0.091124 -0.157080
  96   24  11.785286 28.863277 0.507474    11.761383 29.616680 0.601555    -0.023902 0.753402 0.094081    0.019642 0.050928 0.000424 0.080471 -0.009902 0.070512
  97   24  12.448388 28.848517 0.524532    12.424204 29.601440 0.614850    -0.024185 0.752923 0.090319    -0.034176 0.163764 0.000945 0.201609 -0.072021 0.129275
  98   24  13.112911 28.833465 0.536405    13.088496 29.586978 0.627998    -0.024415 0.753514 0.091594    -0.067918 0.185176 0.000178 0.186425 -0.069168 0.116991
  99   24  13.776382 28.818986 0.554013    13.752251 29.573697 0.643602    -0.024131 0.754712 0.089589    -0.086885 0.142274 -0.000604 0.157219 -0.101830 0.055199
 100   24  14.439820 28.803615 0.572595    14.415081 29.556724 0.654861    -0.024739 0.753110 0.082266    -0.098867 0.083948 0.000426 0.093382 -0.108302 -0.015023
 101   24  15.104427 28.788491 0.587238    15.078390 29.542225 0.672971    -0.026036 0.753735 0.085733    -0.030677 0.121067 0.000995 0.170331 -0.079941 0.090172
 102   24  15.768064 28.772292 0.606817    15.743594 29.526747 0.689986    -0.024470 0.754455 0.083168    -0.057340 0.115022 0.000681 0.138711 -0.081030 0.057536
 103   24  16.434542 28.758617 0.615869    16.407851 29.514846 0.700505    -0.026691 0.756229 0.084636    -0.053347 0.083058 -0.000041 0.083183 -0.053472 0.029658
 104   24  17.100284 28.743587 0.628820    17.073964 29.498661 0.713806    -0.026320 0.755075 0.084986    -0.002274 0.066580 -0.000554 0.097382 -0.033075 0.064233
 105   24  17.765621 28.729102 0.644628    17.739529 29.484117 0.723248    -0.026092 0.755014 0.078620    -0.019659 0.044758 0.000380 0.062392 -0.037293 0.025070
 106   24  18.430871 28.713797 0.661643    18.404606 29.468712 0.739211    -0.026265 0.754915 0.077568    -0.020646 0.074365 -0.000040 0.074532 -0.020814 0.053674
 107   24  19.097001 28.698112 0.675902    19.070815 29.453224 0.754509    -0.026186 0.755112 0.078608    -0.041703 0.087477 0.000061 0.087768 -0.041994 0.045716
 108   24  19.763391 28.683779 0.690375    19.735974 29.438869 0.771594    -0.027417 0.755089 0.081219    -0.007825 0.118455 0.000224 0.122300 -0.011669 0.110494
 109   24  20.428007 28.667351 0.712765    20.400646 29.422415 0.786857    -0.027361 0.755064 0.074092    -0.115972 0.035791 0.000182 0.037942 -0.118123 -0.080290
 110   24  21.105929 28.657748 0.682682    21.074604 29.412343 0.767337    -0.031325 0.754594 0.084655               
  49   25  -19.142288 28.917050 -0.248526    -19.152314 29.667574 -0.142257    -0.010026 0.750524 0.106269               
  50   25  -18.494139 28.900986 -0.211675    -18.502569 29.651376 -0.091306    -0.008429 0.750390 0.120370    0.007651 0.082016 0.000324 0.094159 -0.004493 0.089582
  51   25  -17.841809 28.886389 -0.196108    -17.849488 29.637149 -0.077190    -0.007679 0.750760 0.118917    -0.091342 0.092301 -0.000000 0.092301 -0.091342 0.000874
  52   25  -17.187785 28.872352 -0.188258    -17.196866 29.622476 -0.068624    -0.009081 0.750124 0.119634    -0.023328 0.083027 -0.000157 0.085284 -0.025586 0.059641
  53   25  -16.535693 28.856566 -0.169079    -16.544260 29.605890 -0.048977    -0.008567 0.749324 0.120102    0.043268 0.068486 0.000006 0.068502 0.043252 0.111659
  54   25  -15.883421 28.841595 -0.149402    -15.892370 29.591414 -0.032416    -0.008949 0.749820 0.116987    -0.067634 0.046834 -0.000253 0.052192 -0.072992 -0.020843
  55   25  -15.230305 28.826822 -0.132924    -15.239483 29.577472 -0.016596    -0.009178 0.750651 0.116328    -0.048155 0.111530 -0.000030 0.111585 -0.048211 0.063280
  56   25  -14.575642 28.812766 -0.123193    -14.585221 29.563302 -0.001185    -0.009578 0.750536 0.122007    0.033944 0.142736 0.000037 0.142860 0.033820 0.176416
  57   25  -13.922139 28.797163 -0.106407    -13.931358 29.547130 0.011796    -0.009219 0.749968 0.118203    -0.048163 0.159656 -0.000268 0.163055 -0.051562 0.111285
  58   25  -13.268000 28.783100 -0.091316    -13.278205 29.533045 0.023109    -0.010205 0.749944 0.114425    -0.079644 0.114745 0.000030 0.114792 -0.079691 0.034997
  59   25  -12.613407 28.768108 -0.077559    -12.623490 29.517818 0.039661    -0.010083 0.749710 0.117220    0.025839 0.153470 -0.000552 0.174058 0.005251 0.178997
  60   25  -11.958489 28.754326 -0.063921    -11.968356 29.503468 0.056440    -0.009867 0.749142 0.120361    -0.009102 0.162886 -0.000311 0.168347 -0.014562 0.153524
  61   25  -11.304087 28.738925 -0.046747    -11.313889 29.488391 0.076088    -0.009802 0.749466 0.122836    -0.094594 0.171137 -0.000074 0.171343 -0.094801 0.076322
  62   25  -10.648526 28.723989 -0.034189    -10.659476 29.473349 0.090483    -0.010950 0.749361 0.124672    -0.017744 0.125475 -0.000587 0.146454 -0.038723 0.107558
  63   25  -9.993265 28.709479 -0.018731    -10.003643 29.457972 0.102644    -0.010379 0.748494 0.121376    -0.076643 0.096178 -0.000372 0.103828 -0.084293 0.019444
  64   25  -9.338016 28.694311 -0.002137    -9.349963 29.442373 0.119292    -0.011947 0.748061 0.121429    -0.055590 0.056390 0.000168 0.058846 -0.058046 0.000766
