# this is a demo-export
#
# Stage :   0.000000  -  14.000000 
# AD-Channels:  undeformt    deformt   Unit
#     AD-0:     0.000610    0.304260    V
#     AD-1:               
#
# Time  :  undeformt: 0.000000     [seconds since 01.01.1970]
#            deformt: 49.004430     [seconds since 01.01.1970]
#
#
# Index_x, Index_y, Coordinate-undef (x,y,z), Coord-def (x,y,z), Displ(x,y,z), Strain (x,y,xy,Major, Minor, Thicknessreduction), AD-Channel 1 + 2
#
#  
  50   20  -18.412129 32.106081 -0.042631    -18.464852 32.655410 0.047777    -0.052724 0.549329 0.090408               
  55   23  -15.196057 30.111476 -0.073224    -15.248906 30.661892 0.015077    -0.052849 0.550416 0.088300    -0.091876 0.134725 0.000093 0.135109 -0.092259 0.042707
  56   23  -14.541533 30.096684 -0.063081    -14.594668 30.645131 0.028734    -0.053135 0.548447 0.091816    0.041570 0.119263 -0.000650 0.156136 0.004698 0.160582
  57   23  -13.887939 30.082506 -0.046549    -13.941551 30.629756 0.047389    -0.053613 0.547250 0.093938    0.024121 0.074157 -0.000840 0.136789 -0.038511 0.098129
  58   23  -13.234287 30.068299 -0.029068    -13.287539 30.616583 0.061071    -0.053251 0.548284 0.090139    -0.036330 0.165406 0.000560 0.179931 -0.050854 0.128819
  59   23  -12.580017 30.052335 -0.014019    -12.633245 30.599965 0.074716    -0.053228 0.547630 0.088734    -0.063136 0.109944 0.000468 0.121790 -0.074983 0.046694
  60   23  -11.925790 30.037108 0.002697    -11.980511 30.583986 0.094037    -0.054721 0.546878 0.091340    -0.054143 0.005921 -0.000048 0.006305 -0.054527 -0.048248
  61   23  -11.271296 30.023115 0.019574    -11.325512 30.570514 0.107743    -0.054216 0.547398 0.088169    0.019464 0.134067 -0.000271 0.140148 0.013383 0.153315
  62   23  -10.614241 30.009321 0.024579    -10.668153 30.553674 0.113745    -0.053912 0.544353 0.089166    -0.057183 -0.228285 -0.000383 -0.049001 -0.236467 -0.286168
  63   23  -9.960430 29.994770 0.047311    -10.016337 30.538976 0.135877    -0.055907 0.544206 0.088566    -0.064818 -0.143230 -0.000590 -0.033159 -0.174888 -0.208423
  64   23  -9.304904 29.980171 0.062469    -9.359572 30.526527 0.147616    -0.054668 0.546356 0.085147    0.039162 0.250982 0.000134 0.251827 0.038317 0.289401
  65   23  -8.647814 29.964742 0.070739    -8.701976 30.507290 0.161538    -0.054162 0.542548 0.090799    -0.008735 -0.115828 0.001369 0.084693 -0.209257 -0.124897
  66   23  -7.992731 29.951439 0.090916    -8.047963 30.493431 0.180059    -0.055233 0.541992 0.089143    -0.042928 -0.129901 0.000609 -0.011569 -0.161260 -0.173110
  67   23  -7.334279 29.937017 0.095113    -7.389427 30.477693 0.184693    -0.055148 0.540676 0.089580    -0.061799 -0.232517 0.000209 -0.059283 -0.235033 -0.295045
  68   23  -6.679626 29.923919 0.119886    -6.735151 30.469677 0.204419    -0.055525 0.545758 0.084533    -0.117375 0.245047 0.001130 0.277375 -0.149703 0.127095
  69   23  -6.023349 29.907811 0.136982    -6.080777 30.452175 0.222041    -0.057428 0.544364 0.085059    -0.070063 0.016520 -0.000413 0.033038 -0.086581 -0.053600
  70   23  -5.366564 29.891617 0.152728    -5.422738 30.439070 0.235433    -0.056174 0.547454 0.082706    0.068834 0.463359 0.000067 0.463472 0.068721 0.529691
  71   23  -4.707387 29.878558 0.158661    -4.762833 30.421273 0.250486    -0.055446 0.542715 0.091825    -0.136015 -0.224975 0.001196 -0.052877 -0.308113 -0.362134
  72   23  -4.051577 29.864415 0.182065    -4.110466 30.410611 0.264177    -0.058889 0.546196 0.082112    -0.136477 0.281112 -0.000782 0.295264 -0.150629 0.143983
  73   23  -3.394342 29.849192 0.199384    -3.453287 30.396028 0.279999    -0.058944 0.546836 0.080615    0.009040 0.384168 -0.001699 0.449663 -0.056456 0.391415
  74   23  -2.736638 29.834091 0.215612    -2.794822 30.379032 0.297511    -0.058183 0.544941 0.081899    0.012237 0.169854 -0.000925 0.212556 -0.030465 0.181696
  75   23  -2.075927 29.820828 0.218944    -2.132663 30.364885 0.304973    -0.056736 0.544057 0.086029    0.048412 0.058203 0.000647 0.118181 -0.011566 0.106487
  76   23  -1.417854 29.805001 0.235598    -1.475859 30.348790 0.317421    -0.058006 0.543790 0.081823    -0.001964 0.052586 -0.000441 0.077172 -0.026550 0.050576
  77   23  -0.759429 29.790979 0.252140    -0.816746 30.334892 0.333845    -0.057316 0.543913 0.081705    -0.117705 0.093864 0.000394 0.100959 -0.124799 -0.023972
  78   23  -0.100930 29.776030 0.269248    -0.159407 30.319678 0.346242    -0.058477 0.543648 0.076993    -0.095355 0.064471 -0.000275 0.069085 -0.099969 -0.030963
  79   23  0.557505 29.761230 0.287824    0.499270 30.302125 0.364327    -0.058235 0.540894 0.076503    -0.083974 -0.418293 0.001315 -0.038443 -0.463824 -0.504623
  80   23  1.218022 29.746589 0.297747    1.157412 30.292283 0.375907    -0.060610 0.545694 0.078160    -0.095619 0.336928 -0.000047 0.336979 -0.095671 0.240407
  81   23  1.879781 29.732760 0.303228    1.819788 30.276755 0.385783    -0.059993 0.543994 0.082555    0.017357 0.120738 -0.000687 0.155061 -0.016965 0.137879
  82   23  2.537090 29.715723 0.329929    2.477761 30.258150 0.402193    -0.059330 0.542427 0.072264    -0.048781 -0.163637 0.000499 -0.030142 -0.182276 -0.212815
  83   23  3.197719 29.703910 0.343442    3.137037 30.247759 0.417313    -0.060681 0.543849 0.073871    -0.000170 0.067071 0.000236 0.074536 -0.007634 0.066851
  84   23  3.859082 29.688913 0.353974    3.800048 30.233168 0.433221    -0.059035 0.544255 0.079246    -0.076143 0.137230 0.001530 0.217070 -0.155983 0.060712
  85   23  4.517598 29.673935 0.378755    4.455552 30.217974 0.446471    -0.062046 0.544039 0.067716    -0.099558 0.029428 -0.000964 0.080889 -0.151019 -0.070301
  86   23  5.179962 29.657724 0.386671    5.118839 30.202595 0.458856    -0.061123 0.544871 0.072185    0.030081 0.211965 0.000237 0.215012 0.027034 0.241520
  87   23  5.839669 29.642544 0.408089    5.778863 30.188390 0.476040    -0.060806 0.545846 0.067951    0.042531 0.384867 0.000235 0.386468 0.040929 0.425735
  88   23  6.501624 29.628107 0.420524    6.441791 30.173336 0.492220    -0.059833 0.545229 0.071696    -0.064393 0.339804 0.000758 0.353540 -0.078130 0.274379
  89   23  7.164099 29.614615 0.431940    7.102381 30.156726 0.501366    -0.061717 0.542112 0.069426    -0.164613 -0.148043 -0.000177 -0.136749 -0.175907 -0.313394
  90   23  7.825489 29.599674 0.449033    7.763417 30.142364 0.514138    -0.062071 0.542690 0.065105    -0.021863 -0.136763 0.001356 0.067981 -0.226607 -0.159033
  91   23  8.485867 29.584533 0.471671    8.424435 30.130889 0.528620    -0.061432 0.546356 0.056950    -0.014960 0.295342 0.001620 0.364495 -0.084113 0.279293
  92   23  9.149233 29.568612 0.481847    9.086348 30.113503 0.545644    -0.062885 0.544891 0.063797    -0.105279 0.173194 -0.000420 0.179399 -0.111485 0.067669
  93   23  9.812150 29.555318 0.495709    9.748861 30.099534 0.556190    -0.063289 0.544216 0.060481    -0.024847 0.065592 -0.000719 0.105342 -0.064597 0.040661
  94   23  10.475623 29.540957 0.507961    10.412477 30.084022 0.567717    -0.063147 0.543065 0.059756    -0.072639 -0.109755 0.000563 -0.031937 -0.150457 -0.182679
  95   23  11.136636 29.525259 0.531824    11.072449 30.067966 0.586871    -0.064187 0.542707 0.055048    -0.115927 -0.302305 -0.000069 -0.115671 -0.302561 -0.419635
  96   23  11.800023 29.510719 0.546535    11.735323 30.054573 0.601057    -0.064700 0.543854 0.054522    0.071769 -0.120813 0.000194 0.073704 -0.122748 -0.049159
  97   23  12.463973 29.495484 0.559707    12.400937 30.041865 0.620417    -0.063036 0.546381 0.060710    -0.011688 0.331281 0.001676 0.399566 -0.079973 0.318257
  98   23  13.126423 29.480138 0.580425    13.062030 30.027766 0.628176    -0.064392 0.547628 0.047751    -0.079071 0.393406 -0.000283 0.395095 -0.080759 0.313033
  99   23  13.791871 29.465971 0.589448    13.726823 30.011780 0.634164    -0.065049 0.545809 0.044716    -0.038133 0.069161 -0.000917 0.121715 -0.090687 0.030908
 100   23  14.456512 29.452737 0.603239    14.391345 29.999359 0.649839    -0.065167 0.546623 0.046600    -0.062614 0.208527 -0.000376 0.213651 -0.067738 0.145556
 101   23  15.120528 29.437318 0.620285    15.055548 29.983971 0.669774    -0.064980 0.546653 0.049489    0.058084 0.209062 0.000017 0.209081 0.058065 0.266555
 102   23  15.784838 29.421837 0.637082    15.720338 29.968750 0.683986    -0.064500 0.546913 0.046904    -0.040726 0.114221 0.000954 0.159644 -0.086149 0.073304
 103   23  16.449235 29.405137 0.654271    16.383866 29.953028 0.698083    -0.065369 0.547891 0.043813    -0.057361 0.193571 -0.000669 0.210312 -0.074102 0.135869
 104   23  17.114667 29.390719 0.668568    17.050287 29.936244 0.709908    -0.064380 0.545525 0.041340    0.004285 -0.161152 -0.000001 0.004285 -0.161152 -0.157120
 105   23  17.780009 29.376214 0.684256    17.714269 29.921942 0.721959    -0.065740 0.545728 0.037703    -0.014342 0.022358 -0.000045 0.022903 -0.014887 0.008012
 106   23  18.445425 29.362411 0.700795    18.380425 29.909650 0.739788    -0.065000 0.547239 0.038993    -0.029031 0.201853 -0.000096 0.202252 -0.029430 0.172464
 107   23  19.113478 29.348318 0.707270    19.047532 29.894218 0.745504    -0.065946 0.545900 0.038234    -0.026467 0.171684 -0.000040 0.171766 -0.026549 0.144961
 108   23  19.779586 29.332982 0.722649    19.714113 29.879159 0.764422    -0.065473 0.546177 0.041773    -0.023926 0.146906 0.000078 0.147262 -0.024282 0.122794
 109   23  20.444352 29.316578 0.744363    20.379124 29.864433 0.774998    -0.065227 0.547856 0.030636    0.008211 0.169109 0.000462 0.181454 -0.004134 0.176998
  49   24  -19.123997 29.556349 -0.225485    -19.176461 30.100513 -0.129114    -0.052464 0.544165 0.096371    -0.024597 0.078154 0.002864 0.317739 -0.264182 0.052690
  50   24  -18.477868 29.542330 -0.177085    -18.530392 30.090281 -0.081089    -0.052524 0.547951 0.095996    -0.098682 0.071185 -0.000361 0.078520 -0.106017 -0.027588
  51   24  -17.825180 29.528567 -0.163340    -17.878179 30.076760 -0.068956    -0.052999 0.548194 0.094384    -0.028147 0.023397 0.000054 0.023956 -0.028706 -0.004757
  52   24  -17.171649 29.513614 -0.153139    -17.224549 30.062378 -0.059410    -0.052900 0.548763 0.093729    0.027766 0.020495 -0.000324 0.056700 -0.008439 0.048234
  53   24  -16.519156 29.498844 -0.135954    -16.571599 30.047037 -0.040121    -0.052444 0.548192 0.095833    -0.024220 0.026550 -0.000006 0.026557 -0.024226 0.002324
  54   24  -15.866465 29.483665 -0.118653    -15.920121 30.030969 -0.025759    -0.053655 0.547304 0.092893    -0.076056 0.084908 0.000761 0.115167 -0.106316 0.008728
  55   24  -15.213378 29.468894 -0.102094    -15.267208 30.016245 -0.011461    -0.053830 0.547351 0.090633    -0.005307 0.103009 0.000534 0.124922 -0.027220 0.097572
  56   24  -14.559100 29.455735 -0.090171    -14.612797 30.003656 0.005764    -0.053697 0.547922 0.095935    -0.004705 0.100645 -0.000256 0.106553 -0.010614 0.095837
  57   24  -13.905168 29.439659 -0.075848    -13.958608 29.986950 0.018178    -0.053440 0.547292 0.094025    -0.035584 0.073695 -0.000174 0.076402 -0.038290 0.038068
  58   24  -13.250981 29.425487 -0.061102    -13.305053 29.972519 0.030474    -0.054071 0.547032 0.091576    -0.032423 0.112007 -0.000014 0.112021 -0.032437 0.079484
  59   24  -12.597374 29.409989 -0.042397    -12.652045 29.956989 0.049811    -0.054671 0.547001 0.092208    -0.054142 0.149025 -0.000227 0.151520 -0.056637 0.094708
  60   24  -11.942682 29.396452 -0.027616    -11.997100 29.942778 0.065088    -0.054418 0.546325 0.092704    -0.042892 0.134573 0.000148 0.135793 -0.044112 0.091537
  61   24  -11.288158 29.381361 -0.011093    -11.343189 29.928510 0.078914    -0.055030 0.547150 0.090007    0.011616 0.045869 -0.000308 0.064013 -0.006527 0.057448
  62   24  -10.632020 29.367332 -0.001371    -10.686712 29.913087 0.089978    -0.054692 0.545755 0.091349    -0.055084 -0.003745 -0.000976 0.071497 -0.130327 -0.058957
  63   24  -9.977304 29.351669 0.016511    -10.032274 29.896164 0.107598    -0.054970 0.544495 0.091087    -0.075589 0.002366 0.000023 0.002437 -0.075660 -0.073279
  64   24  -9.321863 29.336420 0.032009    -9.377191 29.881356 0.119065    -0.055329 0.544936 0.087056    -0.002073 -0.027503 0.000081 0.000281 -0.029858 -0.029585
  65   24  -8.665062 29.322328 0.042138    -8.720833 29.866557 0.132392    -0.055771 0.544229 0.090254    -0.037468 -0.088086 0.000062 -0.036722 -0.088832 -0.125679
  66   24  -8.009684 29.307794 0.060590    -8.065629 29.852777 0.151546    -0.055945 0.544983 0.090956    -0.042824 -0.216333 0.000128 -0.041889 -0.217268 -0.259739
  67   24  -7.352300 29.294028 0.070361    -7.408281 29.838083 0.159073    -0.055981 0.544055 0.088712    -0.005671 -0.098317 0.000509 0.016802 -0.120791 -0.104117
  68   24  -6.695858 29.278436 0.085649    -6.751596 29.821735 0.177239    -0.055738 0.543299 0.091590    -0.080081 -0.004294 0.000575 0.026669 -0.111045 -0.084476
  69   24  -6.040279 29.263777 0.106644    -6.096914 29.808274 0.193337    -0.056634 0.544498 0.086692    -0.061762 0.182933 0.000434 0.190393 -0.069222 0.120893
  70   24  -5.383081 29.248414 0.120616    -5.439759 29.792821 0.208505    -0.056678 0.544407 0.087890    0.047510 0.107300 -0.000019 0.107358 0.047452 0.154621
  71   24  -4.725588 29.234043 0.134582    -4.782592 29.777962 0.221682    -0.057004 0.543919 0.087100    -0.102363 0.156217 -0.000021 0.156234 -0.102380 0.053665
  72   24  -4.068367 29.218622 0.150820    -4.126051 29.763407 0.238234    -0.057684 0.544784 0.087414    -0.127714 0.128954 0.000233 0.131053 -0.129812 0.001070
  73   24  -3.409516 29.204586 0.160631    -3.466275 29.748067 0.251926    -0.056759 0.543481 0.091295    0.004788 0.181444 -0.000622 0.201135 -0.014904 0.185855
  74   24  -2.752478 29.189235 0.180129    -2.810400 29.733024 0.264741    -0.057922 0.543790 0.084612    0.001401 0.123121 -0.000332 0.131607 -0.007085 0.124358
  75   24  -2.094623 29.175383 0.197170    -2.153138 29.719080 0.278998    -0.058515 0.543697 0.081828    0.007098 0.049187 0.000022 0.049306 0.006980 0.056258
  76   24  -1.435715 29.160508 0.210068    -1.492589 29.704490 0.292088    -0.056874 0.543981 0.082020    -0.001996 0.042482 0.000176 0.048588 -0.008103 0.040465
  77   24  -0.776394 29.146009 0.222264    -0.834297 29.688637 0.305684    -0.057903 0.542628 0.083420    -0.099414 0.060603 0.000004 0.060604 -0.099416 -0.038887
  78   24  -0.117877 29.130449 0.239210    -0.177276 29.673790 0.318506    -0.059398 0.543342 0.079296    -0.086466 0.002747 -0.000043 0.002950 -0.086669 -0.083792
  79   24  0.541489 29.116440 0.253631    0.482180 29.659700 0.333377    -0.059309 0.543260 0.079746    -0.061047 0.046168 0.000472 0.064010 -0.078889 -0.014932
  80   24  1.200864 29.101064 0.268838    1.141293 29.644862 0.346499    -0.059571 0.543798 0.077661    -0.083750 0.066943 0.000368 0.075458 -0.092265 -0.016880
  81   24  1.860287 29.086130 0.285060    1.800237 29.629573 0.361588    -0.060049 0.543443 0.076528    -0.018970 0.116280 -0.000581 0.137787 -0.040477 0.097160
  82   24  2.520562 29.072283 0.298677    2.460386 29.615638 0.372047    -0.060176 0.543355 0.073370    -0.068421 0.069369 0.000256 0.073979 -0.073031 0.000894
  83   24  3.180714 29.057339 0.313751    3.120258 29.600683 0.388468    -0.060457 0.543343 0.074717    -0.016465 0.044023 0.000931 0.111669 -0.084111 0.027457
  84   24  3.840809 29.042886 0.330322    3.780069 29.586190 0.408455    -0.060740 0.543304 0.078133    -0.067280 0.086800 0.000383 0.095811 -0.076291 0.019442
  85   24  4.502167 29.026797 0.341822    4.440999 29.570646 0.417901    -0.061168 0.543849 0.076079    -0.083108 0.115154 0.000329 0.120468 -0.088422 0.031929
  86   24  5.162518 29.012498 0.359472    5.101680 29.555971 0.429046    -0.060837 0.543474 0.069574    0.037267 0.151279 0.000322 0.159768 0.028778 0.188237
  87   24  5.823107 28.997313 0.376918    5.761630 29.540544 0.446902    -0.061478 0.543231 0.069985    0.038124 0.186278 0.000376 0.195265 0.029136 0.223956
  88   24  6.485012 28.982594 0.389583    6.423926 29.525587 0.461982    -0.061086 0.542993 0.072399    -0.058287 0.105912 -0.000162 0.107487 -0.059862 0.047538
  89   24  7.147522 28.967493 0.400547    7.085017 29.510458 0.472336    -0.062505 0.542965 0.071789    -0.134327 0.047443 -0.000127 0.048330 -0.135213 -0.087025
  90   24  7.809371 28.953370 0.415824    7.746302 29.496436 0.485524    -0.063068 0.543066 0.069700    -0.029101 0.061943 0.000571 0.089435 -0.056592 0.032781
  91   24  8.470418 28.937909 0.435472    8.407579 29.482229 0.495661    -0.062840 0.544319 0.060189    -0.036187 0.146974 0.000681 0.169515 -0.058728 0.110565
  92   24  9.133517 28.922365 0.447007    9.070942 29.467070 0.510124    -0.062576 0.544705 0.063117    -0.109394 0.171831 -0.000188 0.173087 -0.110650 0.062207
  93   24  9.795480 28.907185 0.464763    9.731585 29.449901 0.525576    -0.063896 0.542716 0.060813    -0.010083 0.079947 -0.000203 0.084329 -0.014465 0.069803
  94   24  10.458141 28.892662 0.480628    10.395366 29.436600 0.539593    -0.062775 0.543938 0.058965    -0.059694 -0.008490 0.000090 -0.006954 -0.061229 -0.068225
  95   24  11.121204 28.878177 0.495792    11.056417 29.422941 0.553898    -0.064787 0.544764 0.058105    -0.101784 -0.008213 -0.000074 -0.007633 -0.102364 -0.110111
  96   24  11.785286 28.863277 0.507474    11.721163 29.408021 0.565890    -0.064123 0.544744 0.058416    0.036630 0.091881 0.000322 0.106703 0.021808 0.128369
  97   24  12.448388 28.848517 0.524532    12.384408 29.392601 0.576355    -0.063980 0.544084 0.051824    -0.011260 0.199120 0.000654 0.217789 -0.029929 0.187443
  98   24  13.112911 28.833465 0.536405    13.048265 29.378227 0.592032    -0.064646 0.544762 0.055628    -0.070474 0.208484 0.000241 0.210552 -0.072541 0.137668
  99   24  13.776382 28.818986 0.554013    13.712652 29.364329 0.607666    -0.063731 0.545343 0.053653    -0.074351 0.194325 -0.000267 0.196962 -0.076987 0.119680
 100   24  14.439820 28.803615 0.572595    14.375225 29.348541 0.619567    -0.064595 0.544926 0.046972    -0.051919 0.155525 0.000345 0.161121 -0.057514 0.103407
 101   24  15.104427 28.788491 0.587238    15.039019 29.333555 0.636250    -0.065407 0.545064 0.049012    0.032291 0.137637 0.000894 0.188690 -0.018763 0.169604
 102   24  15.768064 28.772292 0.606817    15.704472 29.318603 0.650069    -0.063592 0.546312 0.043252    -0.032473 0.121286 0.000709 0.149007 -0.060194 0.088645
 103   24  16.434542 28.758617 0.615869    16.368595 29.305822 0.661815    -0.065947 0.547206 0.045945    -0.025959 0.105700 0.000011 0.105710 -0.025969 0.079650
 104   24  17.100284 28.743587 0.628820    17.035100 29.289661 0.677187    -0.065184 0.546074 0.048367    -0.005719 0.096693 -0.000368 0.108537 -0.017563 0.090872
 105   24  17.765621 28.729102 0.644628    17.700269 29.274885 0.687218    -0.065353 0.545782 0.042590    -0.028245 0.065494 0.000497 0.086925 -0.049676 0.037192
 106   24  18.430871 28.713797 0.661643    18.365653 29.258910 0.705646    -0.065218 0.545112 0.044003    -0.016302 0.068891 0.000094 0.069922 -0.017333 0.052549
 107   24  19.097001 28.698112 0.675902    19.031493 29.243483 0.718341    -0.065508 0.545371 0.042439    -0.036588 0.082520 0.000151 0.084413 -0.038481 0.045879
 108   24  19.763391 28.683779 0.690375    19.697088 29.229768 0.731505    -0.066303 0.545988 0.041130    0.002724 0.091236 0.000440 0.109371 -0.015411 0.093855
 109   24  20.428007 28.667351 0.712765    20.361856 29.213156 0.749463    -0.066151 0.545805 0.036698    -0.064861 0.073036 0.000114 0.073976 -0.065801 0.008125
 110   24  21.105929 28.657748 0.682682    21.039145 29.202257 0.722867    -0.066784 0.544508 0.040184               
  49   25  -19.142288 28.917050 -0.248526    -19.193841 29.467101 -0.141216    -0.051553 0.550051 0.107310               
  50   25  -18.494139 28.900986 -0.211675    -18.547206 29.448867 -0.114186    -0.053067 0.547882 0.097489    -0.056968 -0.079476 0.000197 -0.045524 -0.090921 -0.136590
  51   25  -17.841809 28.886389 -0.196108    -17.894465 29.434619 -0.099441    -0.052656 0.548231 0.096667    -0.018241 0.046663 0.000166 0.050659 -0.022237 0.028403
  52   25  -17.187785 28.872352 -0.188258    -17.240979 29.419857 -0.092323    -0.053194 0.547505 0.095935    -0.009487 0.035452 -0.000013 0.035489 -0.009524 0.025955
  53   25  -16.535693 28.856566 -0.169079    -16.588906 29.403212 -0.072804    -0.053213 0.546646 0.096275    -0.036305 0.023014 -0.000253 0.032332 -0.045624 -0.013308
  54   25  -15.883421 28.841595 -0.149402    -15.937099 29.388525 -0.052880    -0.053678 0.546931 0.096522    -0.054269 0.035307 -0.000384 0.049515 -0.068477 -0.019000
  55   25  -15.230305 28.826822 -0.132924    -15.284041 29.374287 -0.040586    -0.053736 0.547465 0.092339    0.013489 0.060550 -0.000081 0.061920 0.012118 0.073991
  56   25  -14.575642 28.812766 -0.123193    -14.629055 29.360232 -0.025574    -0.053412 0.547466 0.097619    -0.011895 0.089126 -0.000053 0.089403 -0.012172 0.077160
  57   25  -13.922139 28.797163 -0.106407    -13.975986 29.344052 -0.011202    -0.053847 0.546889 0.095205    -0.056635 0.089788 -0.000438 0.101898 -0.068745 0.033072
  58   25  -13.268000 28.783100 -0.091316    -13.322003 29.329677 -0.002289    -0.054003 0.546576 0.089028    -0.017750 0.072984 -0.000365 0.085845 -0.030611 0.055177
  59   25  -12.613407 28.768108 -0.077559    -12.667469 29.313388 0.014034    -0.054062 0.545280 0.091593    -0.024413 0.072688 -0.000519 0.095210 -0.046934 0.048208
  60   25  -11.958489 28.754326 -0.063921    -12.013055 29.299323 0.031136    -0.054566 0.544997 0.095057    -0.064730 0.103330 -0.000373 0.111254 -0.072654 0.038504
  61   25  -11.304087 28.738925 -0.046747    -11.358552 29.284628 0.049613    -0.054465 0.545703 0.096360    -0.017684 0.131775 -0.000221 0.134985 -0.020895 0.113932
  62   25  -10.648526 28.723989 -0.034189    -10.703113 29.269404 0.060511    -0.054587 0.545416 0.094700    -0.005251 0.107579 -0.000594 0.133063 -0.030735 0.102183
