# this is a demo-export
#
# Stage :   0.000000  -  17.000000 
# AD-Channels:  undeformt    deformt   Unit
#     AD-0:     0.000610    0.331726    V
#     AD-1:               
#
# Time  :  undeformt: 0.000000     [seconds since 01.01.1970]
#            deformt: 59.501077     [seconds since 01.01.1970]
#
#
# Index_x, Index_y, Coordinate-undef (x,y,z), Coord-def (x,y,z), Displ(x,y,z), Strain (x,y,xy,Major, Minor, Thicknessreduction), AD-Channel 1 + 2
#
#  
  50   19  -18.387888 32.760970 -0.047992    -18.411730 33.444624 0.076914    -0.023841 0.683654 0.124906               
  50   20  -18.412129 32.106081 -0.042631    -18.431864 32.807727 0.064982    -0.019736 0.701646 0.107613               
  51   23  -17.809082 30.169556 -0.127977    -17.828369 30.870415 -0.019237    -0.019286 0.700859 0.108739    -0.035458 0.042564 -0.000221 0.048365 -0.041259 0.007086
  52   23  -17.155350 30.155967 -0.118608    -17.175192 30.855153 -0.005646    -0.019842 0.699185 0.112962    0.020520 0.016912 0.000103 0.029182 0.008250 0.037421
  53   23  -16.501570 30.140951 -0.108506    -16.520100 30.840656 0.006028    -0.018530 0.699705 0.114534    0.016975 0.098376 0.000334 0.110309 0.005042 0.115224
  54   23  -15.849707 30.124913 -0.087051    -15.868424 30.824360 0.021708    -0.018717 0.699447 0.108759    -0.050859 0.158027 -0.000031 0.158072 -0.050904 0.106973
  55   23  -15.196057 30.111476 -0.073224    -15.215067 30.813437 0.035002    -0.019010 0.701961 0.108225    -0.068176 0.207452 0.000188 0.208731 -0.069455 0.138938
  56   23  -14.541533 30.096684 -0.063081    -14.561648 30.796701 0.046734    -0.020115 0.700017 0.109815    0.013460 0.151242 -0.000534 0.169524 -0.004823 0.164422
  57   23  -13.887939 30.082506 -0.046549    -13.907235 30.782592 0.064816    -0.019297 0.700087 0.111365    0.067716 0.103507 -0.000083 0.105332 0.065890 0.170999
  58   23  -13.234287 30.068299 -0.029068    -13.253696 30.769516 0.077382    -0.019409 0.701217 0.106450    -0.139396 0.194690 0.001380 0.244295 -0.189001 0.054802
  59   23  -12.580017 30.052335 -0.014019    -12.600167 30.752615 0.098849    -0.020149 0.700280 0.112868    -0.050352 0.077916 0.000934 0.127065 -0.099501 0.027430
  60   23  -11.925790 30.037108 0.002697    -11.946518 30.737622 0.109117    -0.020728 0.700514 0.106420    0.012613 0.132890 0.000301 0.140016 0.005487 0.145300
  61   23  -11.271296 30.023115 0.019574    -11.292099 30.722033 0.124735    -0.020803 0.698918 0.105161    -0.121684 -0.071076 -0.000268 -0.059509 -0.133251 -0.193052
  62   23  -10.614241 30.009321 0.024579    -10.636740 30.705672 0.138668    -0.022499 0.696351 0.114090    -0.115522 -0.316079 -0.000459 -0.105514 -0.326088 -0.433126
  63   23  -9.960430 29.994770 0.047311    -9.983488 30.692986 0.153965    -0.023058 0.698216 0.106654    0.038856 -0.029597 -0.000087 0.039932 -0.030674 0.009246
  64   23  -9.304904 29.980171 0.062469    -9.326216 30.679662 0.169350    -0.021312 0.699491 0.106882    0.120238 0.210015 0.000056 0.210368 0.119884 0.329416
  65   23  -8.647814 29.964742 0.070739    -8.668810 30.659585 0.184125    -0.020996 0.694843 0.113386    -0.080987 -0.149205 0.001373 0.026339 -0.256531 -0.230791
  66   23  -7.992731 29.951439 0.090916    -8.014937 30.645824 0.195049    -0.022206 0.694386 0.104132    -0.159803 -0.187492 0.000169 -0.151773 -0.195521 -0.348206
  67   23  -7.334279 29.937017 0.095113    -7.357181 30.630717 0.203369    -0.022902 0.693701 0.108256    -0.031453 -0.242718 -0.000926 0.003416 -0.277587 -0.274934
  68   23  -6.679626 29.923919 0.119886    -6.702520 30.622603 0.221151    -0.022894 0.698684 0.101265    -0.027964 0.103118 0.000610 0.127096 -0.051942 0.075032
  69   23  -6.023349 29.907811 0.136982    -6.047506 30.605415 0.245966    -0.024157 0.697603 0.108983    -0.133661 -0.015653 -0.000228 -0.011407 -0.137907 -0.149521
  70   23  -5.366564 29.891617 0.152728    -5.391229 30.593007 0.255303    -0.024665 0.701390 0.102576    -0.056079 0.485901 -0.000586 0.492159 -0.062338 0.427678
  71   23  -4.707387 29.878558 0.158661    -4.730920 30.575774 0.265749    -0.023533 0.697216 0.107088    -0.094022 -0.225743 0.001060 -0.035088 -0.284678 -0.320691
  72   23  -4.051577 29.864415 0.182065    -4.076480 30.564580 0.283618    -0.024903 0.700165 0.101553    -0.081703 0.211390 0.000749 0.229407 -0.099721 0.129291
  73   23  -3.394342 29.849192 0.199384    -3.420658 30.550095 0.300590    -0.026316 0.700903 0.101206    -0.009219 0.314937 -0.001324 0.362135 -0.056416 0.304584
  74   23  -2.736638 29.834091 0.215612    -2.762201 30.533923 0.313617    -0.025563 0.699833 0.098004    -0.021446 0.200538 -0.000488 0.210786 -0.031694 0.178705
  75   23  -2.075927 29.820828 0.218944    -2.100983 30.520635 0.315739    -0.025056 0.699807 0.096795    -0.021780 0.220830 -0.000029 0.220866 -0.021816 0.198606
  76   23  -1.417854 29.805001 0.235598    -1.443539 30.503673 0.334570    -0.025685 0.698673 0.098972    0.024791 0.154457 -0.000718 0.186352 -0.007103 0.178915
  77   23  -0.759429 29.790979 0.252140    -0.784604 30.488909 0.352437    -0.025174 0.697930 0.100297    -0.090530 0.049480 0.001032 0.104213 -0.145264 -0.041219
  78   23  -0.100930 29.776030 0.269248    -0.127598 30.476494 0.361868    -0.026668 0.700465 0.092620    -0.128353 0.370109 -0.000377 0.372941 -0.131185 0.240686
  79   23  0.557505 29.761230 0.287824    0.531335 30.456260 0.388267    -0.026169 0.695030 0.100443    -0.100108 -0.460731 0.001015 -0.073508 -0.487332 -0.563641
  80   23  1.218022 29.746589 0.297747    1.189459 30.447357 0.399077    -0.028563 0.700768 0.101330    -0.078955 0.410168 0.000234 0.411288 -0.080075 0.329792
  81   23  1.879781 29.732760 0.303228    1.851949 30.430996 0.398326    -0.027831 0.698236 0.095098    -0.072897 -0.023982 -0.000229 -0.014924 -0.081955 -0.096961
  82   23  2.537090 29.715723 0.329929    2.507846 30.413405 0.420791    -0.029244 0.697682 0.090863    -0.030414 -0.172339 -0.000848 0.009216 -0.211969 -0.203185
  83   23  3.197719 29.703910 0.343442    3.169177 30.403507 0.430435    -0.028542 0.699597 0.086993    0.012542 0.091916 0.000757 0.137694 -0.033237 0.104303
  84   23  3.859082 29.688913 0.353974    3.831114 30.389123 0.450822    -0.027968 0.700209 0.096848    -0.148766 0.187640 0.001112 0.221069 -0.182195 0.038456
  85   23  4.517598 29.673935 0.378755    4.486846 30.373092 0.465888    -0.030752 0.699157 0.087132    -0.005151 -0.062365 -0.000987 0.069007 -0.136523 -0.067656
  86   23  5.179962 29.657724 0.386671    5.151183 30.358955 0.480414    -0.028779 0.701232 0.093744    -0.004902 0.331665 0.001323 0.377442 -0.050679 0.325509
  87   23  5.839669 29.642544 0.408089    5.810060 30.345008 0.497704    -0.029609 0.702464 0.089615    -0.063154 0.578848 0.000173 0.579312 -0.063618 0.512684
  88   23  6.501624 29.628107 0.420524    6.472140 30.329574 0.508928    -0.029484 0.701467 0.088404    -0.018724 0.428491 -0.000016 0.428497 -0.018730 0.408015
  89   23  7.164099 29.614615 0.431940    7.133485 30.313470 0.518718    -0.030614 0.698856 0.086778    -0.150588 -0.002813 -0.000311 0.003476 -0.156878 -0.153643
  90   23  7.825489 29.599674 0.449033    7.794452 30.298091 0.534320    -0.031036 0.698417 0.085287    -0.041898 -0.174092 0.000733 -0.009261 -0.206729 -0.216439
  91   23  8.485867 29.584533 0.471671    8.456155 30.284571 0.550553    -0.029713 0.700039 0.078882    0.045338 0.054535 0.001599 0.209871 -0.109998 0.099543
  92   23  9.149233 29.568612 0.481847    9.118216 30.269057 0.561887    -0.031017 0.700444 0.080040    -0.071039 0.163213 0.000440 0.171209 -0.079035 0.091955
  93   23  9.812150 29.555318 0.495709    9.780798 30.255988 0.576458    -0.031352 0.700670 0.080749    -0.045819 0.239177 -0.000089 0.239452 -0.046094 0.192875
  94   23  10.475623 29.540957 0.507961    10.444054 30.238289 0.590477    -0.031569 0.697332 0.082515    -0.116504 -0.398035 0.000581 -0.105004 -0.409535 -0.516766
  95   23  11.136636 29.525259 0.531824    11.103374 30.222834 0.611242    -0.033262 0.697575 0.079418    -0.105172 -0.533572 0.000304 -0.103029 -0.535715 -0.642291
  96   23  11.800023 29.510719 0.546535    11.767405 30.210426 0.620844    -0.032618 0.699708 0.074309    0.061322 -0.313093 0.001438 0.110166 -0.361937 -0.252807
  97   23  12.463973 29.495484 0.559707    12.431970 30.199275 0.632098    -0.032003 0.703791 0.072391    -0.068415 0.327998 0.001340 0.369042 -0.109459 0.258509
  98   23  13.126423 29.480138 0.580425    13.092646 30.182910 0.652887    -0.033777 0.702772 0.072461    -0.083824 0.181842 -0.000543 0.192523 -0.094506 0.097740
  99   23  13.791871 29.465971 0.589448    13.758035 30.168275 0.660301    -0.033836 0.702304 0.070854    -0.024699 0.136385 -0.000662 0.160117 -0.048432 0.111483
 100   23  14.456512 29.452737 0.603239    14.421913 30.153967 0.674325    -0.034599 0.701230 0.071086    -0.083121 -0.039018 -0.000480 -0.008286 -0.113852 -0.122278
 101   23  15.120528 29.437318 0.620285    15.086195 30.140683 0.691463    -0.034333 0.703365 0.071178    0.037804 0.275919 0.000473 0.284979 0.028744 0.312823
 102   23  15.784838 29.421837 0.637082    15.751489 30.126048 0.700475    -0.033349 0.704211 0.063393    -0.003075 0.128007 0.001372 0.214527 -0.089595 0.124585
 103   23  16.449235 29.405137 0.654271    16.414278 30.109688 0.717560    -0.034956 0.704551 0.063289    -0.087185 0.071320 -0.001013 0.120666 -0.136531 -0.016032
 104   23  17.114667 29.390719 0.668568    17.080255 30.092397 0.730432    -0.034412 0.701679 0.061865    -0.007545 -0.396039 -0.000925 0.013373 -0.416956 -0.405275
 105   23  17.780009 29.376214 0.684256    17.744785 30.079990 0.746789    -0.035224 0.703776 0.062533    -0.006080 0.091531 -0.000213 0.095959 -0.010508 0.085368
 106   23  18.445425 29.362411 0.700795    18.411682 30.067707 0.759803    -0.033743 0.705295 0.059008    -0.031779 0.179891 -0.000617 0.196551 -0.048438 0.147799
 107   23  19.113478 29.348318 0.707270    19.078912 30.051863 0.766629    -0.034566 0.703545 0.059358    0.053818 0.128668 -0.000193 0.133329 0.049157 0.182219
 108   23  19.779586 29.332982 0.722649    19.745843 30.037659 0.779475    -0.033743 0.704676 0.056826    -0.045621 0.138917 0.000684 0.161504 -0.068208 0.093100
 109   23  20.444352 29.316578 0.744363    20.409334 30.022728 0.798570    -0.035018 0.706150 0.054208    -0.185615 0.292943 0.001181 0.320499 -0.213170 0.106532
  49   24  -19.123997 29.556349 -0.225485    -19.138421 30.249371 -0.125459    -0.014424 0.693022 0.100026    -0.565808 0.156219 0.006649 0.551761 -0.961350 -0.416622
  50   24  -18.477868 29.542330 -0.177085    -18.497266 30.242614 -0.068962    -0.019398 0.700283 0.108124    -0.279454 0.151182 0.001548 0.201055 -0.329327 -0.129101
  51   24  -17.825180 29.528567 -0.163340    -17.844782 30.228770 -0.056531    -0.019602 0.700203 0.106809    -0.098852 0.045393 -0.000024 0.045434 -0.098893 -0.053532
  52   24  -17.171649 29.513614 -0.153139    -17.191884 30.213684 -0.040560    -0.020235 0.700070 0.112579    0.006158 0.050815 0.000039 0.051161 0.005812 0.056944
  53   24  -16.519156 29.498844 -0.135954    -16.538890 30.199166 -0.027238    -0.019735 0.700322 0.108716    0.060057 0.027888 0.000280 0.076278 0.011667 0.087876
  54   24  -15.866465 29.483665 -0.118653    -15.885945 30.183402 -0.011596    -0.019480 0.699737 0.107057    -0.041798 0.086289 0.000628 0.111941 -0.067450 0.044396
  55   24  -15.213378 29.468894 -0.102094    -15.233269 30.168239 0.007183    -0.019890 0.699345 0.109277    -0.073852 0.078922 0.000778 0.111538 -0.106468 0.004951
  56   24  -14.559100 29.455735 -0.090171    -14.579552 30.157067 0.021412    -0.020452 0.701333 0.111583    0.003279 0.103698 0.000085 0.104408 0.002568 0.106865
  57   24  -13.905168 29.439659 -0.075848    -13.924866 30.139165 0.032861    -0.019698 0.699506 0.108708    0.003701 0.100262 0.000256 0.106631 -0.002668 0.103852
  58   24  -13.250981 29.425487 -0.061102    -13.271780 30.125805 0.046747    -0.020798 0.700319 0.107849    -0.141688 0.135982 0.000580 0.147616 -0.153322 -0.005933
  59   24  -12.597374 29.409989 -0.042397    -12.620086 30.109703 0.067372    -0.022711 0.699714 0.109769    -0.033964 0.157376 0.000255 0.160710 -0.037299 0.123200
  60   24  -11.942682 29.396452 -0.027616    -11.963573 30.096475 0.078599    -0.020891 0.700023 0.106215    0.038277 0.121943 -0.000162 0.124988 0.035233 0.160008
  61   24  -11.288158 29.381361 -0.011093    -11.309718 30.080489 0.095611    -0.021559 0.699128 0.106704    -0.114721 0.027807 -0.000679 0.054999 -0.141913 -0.087068
  62   24  -10.632020 29.367332 -0.001371    -10.654681 30.066030 0.109560    -0.022661 0.698698 0.110931    -0.117747 -0.000296 -0.000432 0.013900 -0.131943 -0.118201
  63   24  -9.977304 29.351669 0.016511    -9.999596 30.049967 0.120460    -0.022292 0.698298 0.103949    0.000923 0.033638 0.000177 0.041345 -0.006784 0.034547
  64   24  -9.321863 29.336420 0.032009    -9.344289 30.034655 0.136481    -0.022426 0.698235 0.104472    0.084644 0.018808 -0.000051 0.085037 0.018415 0.103361
  65   24  -8.665062 29.322328 0.042138    -8.686584 30.020449 0.150869    -0.021522 0.698121 0.108731    -0.033085 -0.093658 -0.000002 -0.033084 -0.093659 -0.126873
  66   24  -8.009684 29.307794 0.060590    -8.032489 30.006838 0.166416    -0.022805 0.699044 0.105827    -0.157903 -0.242513 0.000213 -0.152837 -0.247579 -0.401644
  67   24  -7.352300 29.294028 0.070361    -7.376020 29.992198 0.176677    -0.023720 0.698170 0.106316    -0.006833 -0.155345 0.000614 0.015273 -0.177451 -0.162469
  68   24  -6.695858 29.278436 0.085649    -6.717705 29.975611 0.193012    -0.021848 0.697175 0.107363    -0.008460 -0.068625 0.000744 0.041696 -0.118782 -0.077195
  69   24  -6.040279 29.263777 0.106644    -6.063562 29.961593 0.215183    -0.023283 0.697816 0.108539    -0.107261 0.114136 0.000539 0.126569 -0.119694 0.006723
  70   24  -5.383081 29.248414 0.120616    -5.406474 29.946824 0.223618    -0.023393 0.698410 0.103003    -0.042634 0.073795 0.000007 0.073799 -0.042638 0.031120
  71   24  -4.725588 29.234043 0.134582    -4.750808 29.932180 0.239858    -0.025220 0.698137 0.105276    -0.062406 0.152140 -0.000072 0.152383 -0.062649 0.089559
  72   24  -4.068367 29.218622 0.150820    -4.094089 29.918545 0.253537    -0.025722 0.699922 0.102717    -0.084154 0.156010 0.000114 0.156547 -0.084690 0.071672
  73   24  -3.409516 29.204586 0.160631    -3.434009 29.902376 0.267281    -0.024493 0.697789 0.106651    -0.026599 0.222122 -0.000441 0.229705 -0.034182 0.195063
  74   24  -2.752478 29.189235 0.180129    -2.777575 29.887721 0.282741    -0.025097 0.698486 0.102612    -0.040415 0.196070 -0.000095 0.196449 -0.040795 0.155333
  75   24  -2.094623 29.175383 0.197170    -2.120673 29.873994 0.296877    -0.026050 0.698610 0.099707    -0.038582 0.120323 -0.000148 0.121684 -0.039943 0.081626
  76   24  -1.435715 29.160508 0.210068    -1.461297 29.858140 0.311493    -0.025582 0.697631 0.101425    -0.006725 0.097950 -0.000094 0.098788 -0.007563 0.091135
  77   24  -0.776394 29.146009 0.222264    -0.801852 29.842575 0.325931    -0.025458 0.696567 0.103667    -0.085810 0.133627 0.000473 0.143405 -0.095588 0.047657
  78   24  -0.117877 29.130449 0.239210    -0.144744 29.828854 0.338774    -0.026866 0.698405 0.099563    -0.069867 0.086546 0.000033 0.086617 -0.069938 0.016616
  79   24  0.541489 29.116440 0.253631    0.513761 29.814572 0.353137    -0.027728 0.698132 0.099507    -0.081169 0.164387 0.000004 0.164387 -0.081170 0.083015
  80   24  1.200864 29.101064 0.268838    1.173020 29.798881 0.364276    -0.027844 0.697817 0.095438    -0.075672 0.094348 0.000462 0.106070 -0.087394 0.018580
  81   24  1.860287 29.086130 0.285060    1.832353 29.785102 0.380202    -0.027933 0.698972 0.095142    -0.089486 0.123314 -0.000536 0.136067 -0.102238 0.033678
  82   24  2.520562 29.072283 0.298677    2.491709 29.770806 0.392436    -0.028852 0.698523 0.093759    -0.055539 0.068708 -0.000027 0.068767 -0.055598 0.013129
  83   24  3.180714 29.057339 0.313751    3.152962 29.755648 0.410248    -0.027752 0.698308 0.096497    -0.029353 0.113551 0.000734 0.144529 -0.060331 0.084040
  84   24  3.840809 29.042886 0.330322    3.810815 29.742015 0.425952    -0.029994 0.699129 0.095630    -0.126834 0.153077 0.000360 0.157622 -0.131379 0.026029
  85   24  4.502167 29.026797 0.341822    4.472665 29.726601 0.434456    -0.029502 0.699804 0.092634    0.008956 0.206159 0.000401 0.214013 0.001101 0.214655
  86   24  5.162518 29.012498 0.359472    5.133537 29.711529 0.448551    -0.028981 0.699031 0.089078    0.000384 0.227970 0.000481 0.237704 -0.009350 0.227812
  87   24  5.823107 28.997313 0.376918    5.792344 29.696368 0.462146    -0.030763 0.699056 0.085228    -0.048029 0.277416 0.000290 0.279984 -0.050596 0.228721
  88   24  6.485012 28.982594 0.389583    6.455157 29.680952 0.478958    -0.029855 0.698358 0.089375    -0.032206 0.193018 -0.000481 0.202849 -0.042038 0.160468
  89   24  7.147522 28.967493 0.400547    7.117168 29.666291 0.489779    -0.030354 0.698798 0.089231    -0.125059 0.103310 -0.000252 0.106061 -0.127811 -0.021890
  90   24  7.809371 28.953370 0.415824    7.777168 29.652630 0.503187    -0.032202 0.699260 0.087362    -0.079900 0.022706 0.000671 0.055866 -0.113060 -0.057290
  91   24  8.470418 28.937909 0.435472    8.438346 29.638196 0.520252    -0.032073 0.700286 0.084780    -0.001621 0.048806 0.000630 0.091412 -0.044227 0.047122
  92   24  9.133517 28.922365 0.447007    9.102489 29.620731 0.532762    -0.031028 0.698367 0.085755    -0.049496 0.086120 0.000415 0.097811 -0.061187 0.036551
  93   24  9.795480 28.907185 0.464763    9.763168 29.606243 0.544113    -0.032312 0.699057 0.079350    -0.032824 0.042039 0.000165 0.045517 -0.036302 0.009197
  94   24  10.458141 28.892662 0.480628    10.426437 29.592364 0.563305    -0.031704 0.699702 0.082677    -0.080053 -0.057942 0.000078 -0.055487 -0.082508 -0.138140
  95   24  11.121204 28.878177 0.495792    11.087637 29.579464 0.575689    -0.033567 0.701288 0.079897    -0.087442 -0.109148 0.000586 -0.038656 -0.157935 -0.196917
  96   24  11.785286 28.863277 0.507474    11.752138 29.565093 0.587425    -0.033148 0.701815 0.079951    0.025809 0.038399 0.000630 0.095402 -0.031194 0.064137
  97   24  12.448388 28.848517 0.524532    12.415353 29.549817 0.600938    -0.033035 0.701300 0.076406    -0.040335 0.143819 0.000357 0.150505 -0.047020 0.103307
  98   24  13.112911 28.833465 0.536405    13.079147 29.534525 0.611610    -0.033765 0.701060 0.075206    -0.074375 0.190773 -0.000086 0.191054 -0.074657 0.116120
  99   24  13.776382 28.818986 0.554013    13.743137 29.521059 0.625520    -0.033245 0.702073 0.071507    -0.064955 0.107121 -0.000560 0.123757 -0.081591 0.042048
 100   24  14.439820 28.803615 0.572595    14.406388 29.504514 0.643277    -0.033433 0.700899 0.070682    -0.094225 0.116549 0.000146 0.117551 -0.095226 0.022208
 101   24  15.104427 28.788491 0.587238    15.069561 29.490006 0.657420    -0.034866 0.701515 0.070182    -0.001857 0.131228 0.001007 0.185415 -0.056044 0.129100
 102   24  15.768064 28.772292 0.606817    15.734778 29.474950 0.670327    -0.033286 0.702658 0.063509    0.021895 0.157717 0.000915 0.203788 -0.024177 0.179240
 103   24  16.434542 28.758617 0.615869    16.400344 29.463835 0.685608    -0.034198 0.705218 0.069738    -0.031094 0.102097 -0.000034 0.102184 -0.031180 0.070922
 104   24  17.100284 28.743587 0.628820    17.065756 29.447354 0.697397    -0.034528 0.703767 0.068577    -0.022805 0.102711 -0.000774 0.139581 -0.059676 0.079758
 105   24  17.765621 28.729102 0.644628    17.731716 29.432144 0.705896    -0.033905 0.703042 0.061268    -0.027923 0.113203 0.000551 0.132160 -0.046881 0.085145
 106   24  18.430871 28.713797 0.661643    18.396023 29.416610 0.723912    -0.034848 0.702813 0.062269    -0.017933 0.152745 0.000293 0.157621 -0.022809 0.134595
 107   24  19.097001 28.698112 0.675902    19.062376 29.401403 0.737595    -0.034625 0.703292 0.061693    0.003838 0.156602 0.000413 0.167042 -0.006602 0.160172
 108   24  19.763391 28.683779 0.690375    19.728208 29.386736 0.755305    -0.035183 0.702957 0.064930    -0.042861 0.185727 0.000454 0.194416 -0.051549 0.142563
 109   24  20.428007 28.667351 0.712765    20.392169 29.370124 0.770640    -0.035838 0.702774 0.057875    -0.208387 0.123165 0.000215 0.124560 -0.209781 -0.085556
 110   24  21.105929 28.657748 0.682682    21.067300 29.358774 0.753753    -0.038629 0.701025 0.071071               
  49   25  -19.142288 28.917050 -0.248526    -19.160968 29.615151 -0.134688    -0.018680 0.698101 0.113838               
  50   25  -18.494139 28.900986 -0.211675    -18.512828 29.600333 -0.099948    -0.018689 0.699347 0.111727    -0.169028 -0.112303 0.001330 -0.004662 -0.276670 -0.282112
  51   25  -17.841809 28.886389 -0.196108    -17.860638 29.585877 -0.084250    -0.018829 0.699488 0.111858    -0.127816 0.078087 -0.000222 0.080461 -0.130189 -0.049858
  52   25  -17.187785 28.872352 -0.188258    -17.208544 29.571418 -0.072931    -0.020759 0.699066 0.115327    -0.016628 0.086128 -0.000123 0.087581 -0.018081 0.069435
  53   25  -16.535693 28.856566 -0.169079    -16.555075 29.555719 -0.057998    -0.019382 0.699153 0.111081    0.048529 0.066792 -0.000028 0.067224 0.048096 0.115220
  54   25  -15.883421 28.841595 -0.149402    -15.903339 29.540748 -0.041402    -0.019918 0.699153 0.108000    -0.051862 0.068839 -0.000210 0.072394 -0.055417 0.016934
  55   25  -15.230305 28.826822 -0.132924    -15.250482 29.526563 -0.026933    -0.020176 0.699741 0.105992    -0.042750 0.123689 0.000127 0.124647 -0.043708 0.080819
  56   25  -14.575642 28.812766 -0.123193    -14.596408 29.512134 -0.009549    -0.020766 0.699368 0.113644    0.004532 0.171581 -0.000013 0.171590 0.004523 0.175811
  57   25  -13.922139 28.797163 -0.106407    -13.942267 29.496247 0.002170    -0.020128 0.699085 0.108577    -0.012129 0.193842 -0.000335 0.199154 -0.017440 0.181349
  58   25  -13.268000 28.783100 -0.091316    -13.288682 29.482129 0.013955    -0.020682 0.699028 0.105271    -0.132225 0.155195 -0.000296 0.158205 -0.135235 0.022751
  59   25  -12.613407 28.768108 -0.077559    -12.635450 29.466622 0.033012    -0.022043 0.698514 0.110571    -0.029201 0.193472 -0.000669 0.212001 -0.047729 0.163901
  60   25  -11.958489 28.754326 -0.063921    -11.979272 29.452724 0.046545    -0.020784 0.698397 0.110466    0.038966 0.180651 -0.000565 0.200436 0.019180 0.219173
  61   25  -11.304087 28.738925 -0.046747    -11.324901 29.436762 0.063595    -0.020813 0.697838 0.110343    -0.108855 0.172818 -0.000167 0.173799 -0.109837 0.063731
  62   25  -10.648526 28.723989 -0.034189    -10.670688 29.422074 0.081558    -0.022162 0.698085 0.115747    -0.073341 0.117287 -0.000402 0.125428 -0.081482 0.043825
