# this is a demo-export
#
# Stage :   0.000000  -  0.000000 
# AD-Channels:  undeformt    deformt   Unit
#     AD-0:     0.000610    0.000610    V
#     AD-1:               
#
# Time  :  undeformt: 0.000000     [seconds since 01.01.1970]
#            deformt: 0.000000     [seconds since 01.01.1970]
#
#
# Index_x, Index_y, Coordinate-undef (x,y,z), Coord-def (x,y,z), Displ(x,y,z), Strain (x,y,xy,Major, Minor, Thicknessreduction), AD-Channel 1 + 2
#
#  
  50   19  -18.387888 32.760970 -0.047992    -18.387888 32.760970 -0.047992    0.000000 0.000000 0.000000               
  50   20  -18.412129 32.106081 -0.042631    -18.412129 32.106081 -0.042631    0.000000 0.000000 0.000000               
  52   23  -17.155350 30.155967 -0.118608    -17.155350 30.155967 -0.118608    0.000000 0.000000 0.000000    0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
  53   23  -16.501570 30.140951 -0.108506    -16.501570 30.140951 -0.108506    0.000000 0.000000 0.000000    0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
  54   23  -15.849707 30.124913 -0.087051    -15.849707 30.124913 -0.087051    0.000000 0.000000 0.000000    0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
  55   23  -15.196057 30.111476 -0.073224    -15.196057 30.111476 -0.073224    0.000000 0.000000 0.000000    0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
  56   23  -14.541533 30.096684 -0.063081    -14.541533 30.096684 -0.063081    0.000000 0.000000 0.000000    0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
  57   23  -13.887939 30.082506 -0.046549    -13.887939 30.082506 -0.046549    0.000000 0.000000 0.000000    0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
  58   23  -13.234287 30.068299 -0.029068    -13.234287 30.068299 -0.029068    0.000000 0.000000 0.000000    0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
  59   23  -12.580017 30.052335 -0.014019    -12.580017 30.052335 -0.014019    0.000000 0.000000 0.000000    0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
  60   23  -11.925790 30.037108 0.002697    -11.925790 30.037108 0.002697    0.000000 0.000000 0.000000    0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
  61   23  -11.271296 30.023115 0.019574    -11.271296 30.023115 0.019574    0.000000 0.000000 0.000000    0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
  62   23  -10.614241 30.009321 0.024579    -10.614241 30.009321 0.024579    0.000000 0.000000 0.000000    0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
  63   23  -9.960430 29.994770 0.047311    -9.960430 29.994770 0.047311    0.000000 0.000000 0.000000    0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
  64   23  -9.304904 29.980171 0.062469    -9.304904 29.980171 0.062469    0.000000 0.000000 0.000000    0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
  65   23  -8.647814 29.964742 0.070739    -8.647814 29.964742 0.070739    0.000000 0.000000 0.000000    0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
  66   23  -7.992731 29.951439 0.090916    -7.992731 29.951439 0.090916    0.000000 0.000000 0.000000    0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
  67   23  -7.334279 29.937017 0.095113    -7.334279 29.937017 0.095113    0.000000 0.000000 0.000000    0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
  68   23  -6.679626 29.923919 0.119886    -6.679626 29.923919 0.119886    0.000000 0.000000 0.000000    0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
  69   23  -6.023349 29.907811 0.136982    -6.023349 29.907811 0.136982    0.000000 0.000000 0.000000    0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
  70   23  -5.366564 29.891617 0.152728    -5.366564 29.891617 0.152728    0.000000 0.000000 0.000000    0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
  71   23  -4.707387 29.878558 0.158661    -4.707387 29.878558 0.158661    0.000000 0.000000 0.000000    0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
  72   23  -4.051577 29.864415 0.182065    -4.051577 29.864415 0.182065    0.000000 0.000000 0.000000    0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
  73   23  -3.394342 29.849192 0.199384    -3.394342 29.849192 0.199384    0.000000 0.000000 0.000000    0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
  74   23  -2.736638 29.834091 0.215612    -2.736638 29.834091 0.215612    0.000000 0.000000 0.000000    0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
  75   23  -2.075927 29.820828 0.218944    -2.075927 29.820828 0.218944    0.000000 0.000000 0.000000    0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
  76   23  -1.417854 29.805001 0.235598    -1.417854 29.805001 0.235598    0.000000 0.000000 0.000000    0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
  77   23  -0.759429 29.790979 0.252140    -0.759429 29.790979 0.252140    0.000000 0.000000 0.000000    0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
  78   23  -0.100930 29.776030 0.269248    -0.100930 29.776030 0.269248    0.000000 0.000000 0.000000    0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
  79   23  0.557505 29.761230 0.287824    0.557505 29.761230 0.287824    0.000000 0.000000 0.000000    0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
  80   23  1.218022 29.746589 0.297747    1.218022 29.746589 0.297747    0.000000 0.000000 0.000000    0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
  81   23  1.879781 29.732760 0.303228    1.879781 29.732760 0.303228    0.000000 0.000000 0.000000    0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
  82   23  2.537090 29.715723 0.329929    2.537090 29.715723 0.329929    0.000000 0.000000 0.000000    0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
  83   23  3.197719 29.703910 0.343442    3.197719 29.703910 0.343442    0.000000 0.000000 0.000000    0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
  84   23  3.859082 29.688913 0.353974    3.859082 29.688913 0.353974    0.000000 0.000000 0.000000    0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
  85   23  4.517598 29.673935 0.378755    4.517598 29.673935 0.378755    0.000000 0.000000 0.000000    0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
  86   23  5.179962 29.657724 0.386671    5.179962 29.657724 0.386671    0.000000 0.000000 0.000000    0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
  87   23  5.839669 29.642544 0.408089    5.839669 29.642544 0.408089    0.000000 0.000000 0.000000    0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
  88   23  6.501624 29.628107 0.420524    6.501624 29.628107 0.420524    0.000000 0.000000 0.000000    0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
  89   23  7.164099 29.614615 0.431940    7.164099 29.614615 0.431940    0.000000 0.000000 0.000000    0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
  90   23  7.825489 29.599674 0.449033    7.825489 29.599674 0.449033    0.000000 0.000000 0.000000    0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
  91   23  8.485867 29.584533 0.471671    8.485867 29.584533 0.471671    0.000000 0.000000 0.000000    0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
  92   23  9.149233 29.568612 0.481847    9.149233 29.568612 0.481847    0.000000 0.000000 0.000000    0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
  93   23  9.812150 29.555318 0.495709    9.812150 29.555318 0.495709    0.000000 0.000000 0.000000    0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
  94   23  10.475623 29.540957 0.507961    10.475623 29.540957 0.507961    0.000000 0.000000 0.000000    0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
  95   23  11.136636 29.525259 0.531824    11.136636 29.525259 0.531824    0.000000 0.000000 0.000000    0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
  96   23  11.800023 29.510719 0.546535    11.800023 29.510719 0.546535    0.000000 0.000000 0.000000    0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
  97   23  12.463973 29.495484 0.559707    12.463973 29.495484 0.559707    0.000000 0.000000 0.000000    0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
  98   23  13.126423 29.480138 0.580425    13.126423 29.480138 0.580425    0.000000 0.000000 0.000000    0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
  99   23  13.791871 29.465971 0.589448    13.791871 29.465971 0.589448    0.000000 0.000000 0.000000    0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
 100   23  14.456512 29.452737 0.603239    14.456512 29.452737 0.603239    0.000000 0.000000 0.000000    0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
 101   23  15.120528 29.437318 0.620285    15.120528 29.437318 0.620285    0.000000 0.000000 0.000000    0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
 102   23  15.784838 29.421837 0.637082    15.784838 29.421837 0.637082    0.000000 0.000000 0.000000    0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
 103   23  16.449235 29.405137 0.654271    16.449235 29.405137 0.654271    0.000000 0.000000 0.000000    0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
 104   23  17.114667 29.390719 0.668568    17.114667 29.390719 0.668568    0.000000 0.000000 0.000000    0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
 105   23  17.780009 29.376214 0.684256    17.780009 29.376214 0.684256    0.000000 0.000000 0.000000    0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
 106   23  18.445425 29.362411 0.700795    18.445425 29.362411 0.700795    0.000000 0.000000 0.000000    0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
 107   23  19.113478 29.348318 0.707270    19.113478 29.348318 0.707270    0.000000 0.000000 0.000000    0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
 108   23  19.779586 29.332982 0.722649    19.779586 29.332982 0.722649    0.000000 0.000000 0.000000    0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
 109   23  20.444352 29.316578 0.744363    20.444352 29.316578 0.744363    0.000000 0.000000 0.000000    0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
  49   24  -19.123997 29.556349 -0.225485    -19.123997 29.556349 -0.225485    0.000000 0.000000 0.000000    0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
  50   24  -18.477868 29.542330 -0.177085    -18.477868 29.542330 -0.177085    0.000000 0.000000 0.000000    0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
  51   24  -17.825180 29.528567 -0.163340    -17.825180 29.528567 -0.163340    0.000000 0.000000 0.000000    0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
  52   24  -17.171649 29.513614 -0.153139    -17.171649 29.513614 -0.153139    0.000000 0.000000 0.000000    0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
  53   24  -16.519156 29.498844 -0.135954    -16.519156 29.498844 -0.135954    0.000000 0.000000 0.000000    0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
  54   24  -15.866465 29.483665 -0.118653    -15.866465 29.483665 -0.118653    0.000000 0.000000 0.000000    0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
  55   24  -15.213378 29.468894 -0.102094    -15.213378 29.468894 -0.102094    0.000000 0.000000 0.000000    0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
  56   24  -14.559100 29.455735 -0.090171    -14.559100 29.455735 -0.090171    0.000000 0.000000 0.000000    0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
  57   24  -13.905168 29.439659 -0.075848    -13.905168 29.439659 -0.075848    0.000000 0.000000 0.000000    0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
  58   24  -13.250981 29.425487 -0.061102    -13.250981 29.425487 -0.061102    0.000000 0.000000 0.000000    0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
  59   24  -12.597374 29.409989 -0.042397    -12.597374 29.409989 -0.042397    0.000000 0.000000 0.000000    0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
  60   24  -11.942682 29.396452 -0.027616    -11.942682 29.396452 -0.027616    0.000000 0.000000 0.000000    0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
  61   24  -11.288158 29.381361 -0.011093    -11.288158 29.381361 -0.011093    0.000000 0.000000 0.000000    0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
  62   24  -10.632020 29.367332 -0.001371    -10.632020 29.367332 -0.001371    0.000000 0.000000 0.000000    0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
  63   24  -9.977304 29.351669 0.016511    -9.977304 29.351669 0.016511    0.000000 0.000000 0.000000    0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
  64   24  -9.321863 29.336420 0.032009    -9.321863 29.336420 0.032009    0.000000 0.000000 0.000000    0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
  65   24  -8.665062 29.322328 0.042138    -8.665062 29.322328 0.042138    0.000000 0.000000 0.000000    0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
  66   24  -8.009684 29.307794 0.060590    -8.009684 29.307794 0.060590    0.000000 0.000000 0.000000    0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
  67   24  -7.352300 29.294028 0.070361    -7.352300 29.294028 0.070361    0.000000 0.000000 0.000000    0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
  68   24  -6.695858 29.278436 0.085649    -6.695858 29.278436 0.085649    0.000000 0.000000 0.000000    0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
  69   24  -6.040279 29.263777 0.106644    -6.040279 29.263777 0.106644    0.000000 0.000000 0.000000    0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
  70   24  -5.383081 29.248414 0.120616    -5.383081 29.248414 0.120616    0.000000 0.000000 0.000000    0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
  71   24  -4.725588 29.234043 0.134582    -4.725588 29.234043 0.134582    0.000000 0.000000 0.000000    0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
  72   24  -4.068367 29.218622 0.150820    -4.068367 29.218622 0.150820    0.000000 0.000000 0.000000    0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
  73   24  -3.409516 29.204586 0.160631    -3.409516 29.204586 0.160631    0.000000 0.000000 0.000000    0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
  74   24  -2.752478 29.189235 0.180129    -2.752478 29.189235 0.180129    0.000000 0.000000 0.000000    0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
  75   24  -2.094623 29.175383 0.197170    -2.094623 29.175383 0.197170    0.000000 0.000000 0.000000    0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
  76   24  -1.435715 29.160508 0.210068    -1.435715 29.160508 0.210068    0.000000 0.000000 0.000000    0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
  77   24  -0.776394 29.146009 0.222264    -0.776394 29.146009 0.222264    0.000000 0.000000 0.000000    0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
  78   24  -0.117877 29.130449 0.239210    -0.117877 29.130449 0.239210    0.000000 0.000000 0.000000    0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
  79   24  0.541489 29.116440 0.253631    0.541489 29.116440 0.253631    0.000000 0.000000 0.000000    0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
  80   24  1.200864 29.101064 0.268838    1.200864 29.101064 0.268838    0.000000 0.000000 0.000000    0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
  81   24  1.860287 29.086130 0.285060    1.860287 29.086130 0.285060    0.000000 0.000000 0.000000    0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
  82   24  2.520562 29.072283 0.298677    2.520562 29.072283 0.298677    0.000000 0.000000 0.000000    0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
  83   24  3.180714 29.057339 0.313751    3.180714 29.057339 0.313751    0.000000 0.000000 0.000000    0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
  84   24  3.840809 29.042886 0.330322    3.840809 29.042886 0.330322    0.000000 0.000000 0.000000    0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
  85   24  4.502167 29.026797 0.341822    4.502167 29.026797 0.341822    0.000000 0.000000 0.000000    0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
  86   24  5.162518 29.012498 0.359472    5.162518 29.012498 0.359472    0.000000 0.000000 0.000000    0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
  87   24  5.823107 28.997313 0.376918    5.823107 28.997313 0.376918    0.000000 0.000000 0.000000    0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
  88   24  6.485012 28.982594 0.389583    6.485012 28.982594 0.389583    0.000000 0.000000 0.000000    0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
  89   24  7.147522 28.967493 0.400547    7.147522 28.967493 0.400547    0.000000 0.000000 0.000000    0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
  90   24  7.809371 28.953370 0.415824    7.809371 28.953370 0.415824    0.000000 0.000000 0.000000    0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
  91   24  8.470418 28.937909 0.435472    8.470418 28.937909 0.435472    0.000000 0.000000 0.000000    0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
  92   24  9.133517 28.922365 0.447007    9.133517 28.922365 0.447007    0.000000 0.000000 0.000000    0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
  93   24  9.795480 28.907185 0.464763    9.795480 28.907185 0.464763    0.000000 0.000000 0.000000    0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
  94   24  10.458141 28.892662 0.480628    10.458141 28.892662 0.480628    0.000000 0.000000 0.000000    0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
  95   24  11.121204 28.878177 0.495792    11.121204 28.878177 0.495792    0.000000 0.000000 0.000000    0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
  96   24  11.785286 28.863277 0.507474    11.785286 28.863277 0.507474    0.000000 0.000000 0.000000    0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
  97   24  12.448388 28.848517 0.524532    12.448388 28.848517 0.524532    0.000000 0.000000 0.000000    0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
  98   24  13.112911 28.833465 0.536405    13.112911 28.833465 0.536405    0.000000 0.000000 0.000000    0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
  99   24  13.776382 28.818986 0.554013    13.776382 28.818986 0.554013    0.000000 0.000000 0.000000    0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
 100   24  14.439820 28.803615 0.572595    14.439820 28.803615 0.572595    0.000000 0.000000 0.000000    0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
 101   24  15.104427 28.788491 0.587238    15.104427 28.788491 0.587238    0.000000 0.000000 0.000000    0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
 102   24  15.768064 28.772292 0.606817    15.768064 28.772292 0.606817    0.000000 0.000000 0.000000    0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
 103   24  16.434542 28.758617 0.615869    16.434542 28.758617 0.615869    0.000000 0.000000 0.000000    0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
 104   24  17.100284 28.743587 0.628820    17.100284 28.743587 0.628820    0.000000 0.000000 0.000000    0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
 105   24  17.765621 28.729102 0.644628    17.765621 28.729102 0.644628    0.000000 0.000000 0.000000    0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
 106   24  18.430871 28.713797 0.661643    18.430871 28.713797 0.661643    0.000000 0.000000 0.000000    0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
 107   24  19.097001 28.698112 0.675902    19.097001 28.698112 0.675902    0.000000 0.000000 0.000000    0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
 108   24  19.763391 28.683779 0.690375    19.763391 28.683779 0.690375    0.000000 0.000000 0.000000    0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
 109   24  20.428007 28.667351 0.712765    20.428007 28.667351 0.712765    0.000000 0.000000 0.000000    0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
 110   24  21.105929 28.657748 0.682682    21.105929 28.657748 0.682682    0.000000 0.000000 0.000000               
  49   25  -19.142288 28.917050 -0.248526    -19.142288 28.917050 -0.248526    0.000000 0.000000 0.000000               
  50   25  -18.494139 28.900986 -0.211675    -18.494139 28.900986 -0.211675    0.000000 0.000000 0.000000    0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
  51   25  -17.841809 28.886389 -0.196108    -17.841809 28.886389 -0.196108    0.000000 0.000000 0.000000    0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
  52   25  -17.187785 28.872352 -0.188258    -17.187785 28.872352 -0.188258    0.000000 0.000000 0.000000    0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
  53   25  -16.535693 28.856566 -0.169079    -16.535693 28.856566 -0.169079    0.000000 0.000000 0.000000    0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
  54   25  -15.883421 28.841595 -0.149402    -15.883421 28.841595 -0.149402    0.000000 0.000000 0.000000    0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
  55   25  -15.230305 28.826822 -0.132924    -15.230305 28.826822 -0.132924    0.000000 0.000000 0.000000    0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
  56   25  -14.575642 28.812766 -0.123193    -14.575642 28.812766 -0.123193    0.000000 0.000000 0.000000    0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
  57   25  -13.922139 28.797163 -0.106407    -13.922139 28.797163 -0.106407    0.000000 0.000000 0.000000    0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
  58   25  -13.268000 28.783100 -0.091316    -13.268000 28.783100 -0.091316    0.000000 0.000000 0.000000    0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
  59   25  -12.613407 28.768108 -0.077559    -12.613407 28.768108 -0.077559    0.000000 0.000000 0.000000    0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
  60   25  -11.958489 28.754326 -0.063921    -11.958489 28.754326 -0.063921    0.000000 0.000000 0.000000    0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
  61   25  -11.304087 28.738925 -0.046747    -11.304087 28.738925 -0.046747    0.000000 0.000000 0.000000    0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
  62   25  -10.648526 28.723989 -0.034189    -10.648526 28.723989 -0.034189    0.000000 0.000000 0.000000    0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
  63   25  -9.993265 28.709479 -0.018731    -9.993265 28.709479 -0.018731    0.000000 0.000000 0.000000    0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
  64   25  -9.338016 28.694311 -0.002137    -9.338016 28.694311 -0.002137    0.000000 0.000000 0.000000    0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
  65   25  -8.681905 28.679805 0.011465    -8.681905 28.679805 0.011465    0.000000 0.000000 0.000000    0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
  66   25  -8.026648 28.664062 0.030301    -8.026648 28.664062 0.030301    0.000000 0.000000 0.000000    0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
  67   25  -7.369417 28.650064 0.040849    -7.369417 28.650064 0.040849    0.000000 0.000000 0.000000    0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
