# this is a demo-export
#
# Stage :   0.000000  -  11.000000 
# AD-Channels:  undeformt    deformt   Unit
#     AD-0:     0.000610    0.256653    V
#     AD-1:               
#
# Time  :  undeformt: 0.000000     [seconds since 01.01.1970]
#            deformt: 38.499669     [seconds since 01.01.1970]
#
#
# Index_x, Index_y, Coordinate-undef (x,y,z), Coord-def (x,y,z), Displ(x,y,z), Strain (x,y,xy,Major, Minor, Thicknessreduction), AD-Channel 1 + 2
#
#  
  50   20  -18.412129 32.106081 -0.042631    -18.507329 32.520697 0.041551    -0.095201 0.414616 0.084182               
  62   23  -10.614241 30.009321 0.024579    -10.711498 30.418309 0.110726    -0.097256 0.408988 0.086147    -0.148378 -0.121113 -0.000859 -0.047753 -0.221738 -0.270113
  63   23  -9.960430 29.994770 0.047311    -10.059272 30.403644 0.129371    -0.098842 0.408874 0.082060    -0.031846 -0.049887 -0.001195 0.078961 -0.160693 -0.081926
  64   23  -9.304904 29.980171 0.062469    -9.401648 30.389927 0.141298    -0.096745 0.409756 0.078829    0.023187 0.202933 0.000718 0.228072 -0.001952 0.225605
  65   23  -8.647814 29.964742 0.070739    -8.744994 30.372031 0.153596    -0.097180 0.407289 0.082857    -0.024948 -0.104714 0.000589 0.006287 -0.135948 -0.129838
  66   23  -7.992731 29.951439 0.090916    -8.090005 30.359246 0.169941    -0.097274 0.407808 0.079025    0.001317 -0.065876 0.000338 0.015373 -0.079932 -0.064614
  67   23  -7.334279 29.937017 0.095113    -7.432083 30.342326 0.179173    -0.097804 0.405309 0.084060    -0.022269 -0.233240 -0.000389 -0.015321 -0.240189 -0.256127
  68   23  -6.679626 29.923919 0.119886    -6.777569 30.331827 0.200387    -0.097943 0.407908 0.080501    -0.066313 0.087001 0.000375 0.095699 -0.075010 0.020612
  69   23  -6.023349 29.907811 0.136982    -6.122362 30.315162 0.217607    -0.099013 0.407351 0.080625    -0.077376 0.061069 -0.000494 0.076873 -0.093180 -0.016382
  70   23  -5.366564 29.891617 0.152728    -5.465791 30.300479 0.232960    -0.099227 0.408862 0.080232    0.052587 0.316428 -0.000966 0.348010 0.021005 0.367730
  71   23  -4.707387 29.878558 0.158661    -4.804552 30.284287 0.235530    -0.097164 0.405729 0.076869    -0.138878 -0.181976 0.001421 -0.016725 -0.304129 -0.321835
  72   23  -4.051577 29.864415 0.182065    -4.152167 30.272334 0.258395    -0.100590 0.407919 0.076330    -0.130362 0.200999 -0.000559 0.210172 -0.139535 0.070294
  73   23  -3.394342 29.849192 0.199384    -3.494759 30.257525 0.272912    -0.100417 0.408333 0.073529    0.052360 0.298912 -0.001081 0.339594 0.011678 0.350082
  74   23  -2.736638 29.834091 0.215612    -2.836440 30.240512 0.295443    -0.099802 0.406422 0.079831    0.012229 0.106172 -0.000509 0.128436 -0.010035 0.118248
  75   23  -2.075927 29.820828 0.218944    -2.175143 30.226701 0.297136    -0.099216 0.405873 0.078192    0.007482 0.023916 0.000069 0.026442 0.004955 0.031389
  76   23  -1.417854 29.805001 0.235598    -1.517947 30.209703 0.311000    -0.100093 0.404703 0.075402    -0.021430 -0.106345 -0.000748 0.022095 -0.149870 -0.127972
  77   23  -0.759429 29.790979 0.252140    -0.858700 30.195980 0.328237    -0.099270 0.405001 0.076097    -0.085300 -0.025505 0.001120 0.060562 -0.171367 -0.111032
  78   23  -0.100930 29.776030 0.269248    -0.201159 30.182199 0.338119    -0.100229 0.406169 0.068871    -0.067521 0.177114 -0.000137 0.177875 -0.068282 0.109352
  79   23  0.557505 29.761230 0.287824    0.457396 30.163536 0.356537    -0.100109 0.402306 0.068713    -0.060413 -0.409773 0.000687 -0.047396 -0.422790 -0.472204
  80   23  1.218022 29.746589 0.297747    1.116093 30.153573 0.366282    -0.101929 0.406985 0.068535    -0.075775 0.392368 -0.000137 0.392769 -0.076175 0.315297
  81   23  1.879781 29.732760 0.303228    1.778523 30.136693 0.373917    -0.101258 0.403933 0.070688    0.044267 -0.053843 -0.000135 0.046096 -0.055672 -0.009603
  82   23  2.537090 29.715723 0.329929    2.436900 30.120249 0.395285    -0.100191 0.404526 0.065356    -0.020717 0.038869 0.001100 0.123035 -0.104883 0.018020
  83   23  3.197719 29.703910 0.343442    3.095945 30.108074 0.411417    -0.101774 0.404165 0.067975    -0.053296 -0.000023 0.000068 0.000822 -0.054142 -0.053348
  84   23  3.859082 29.688913 0.353974    3.757914 30.092703 0.422098    -0.101168 0.403790 0.068124    -0.052675 -0.054172 0.000551 0.001694 -0.108541 -0.106963
  85   23  4.517598 29.673935 0.378755    4.414486 30.077390 0.436550    -0.103112 0.403455 0.057795    -0.060462 -0.177825 -0.000932 -0.009035 -0.229251 -0.238835
  86   23  5.179962 29.657724 0.386671    5.077356 30.062250 0.452406    -0.102606 0.404527 0.065735    -0.006734 0.130053 -0.000353 0.138604 -0.015285 0.123146
  87   23  5.839669 29.642544 0.408089    5.737293 30.047247 0.468238    -0.102376 0.404702 0.060149    0.017165 0.244217 -0.000434 0.252220 0.009162 0.260724
  88   23  6.501624 29.628107 0.420524    6.399539 30.032528 0.480888    -0.102085 0.404421 0.060364    -0.069552 0.281550 -0.000016 0.281557 -0.069560 0.211354
  89   23  7.164099 29.614615 0.431940    7.060710 30.017371 0.491098    -0.103389 0.402757 0.059157    -0.134353 0.034275 -0.000652 0.056557 -0.156635 -0.100267
  90   23  7.825489 29.599674 0.449033    7.722143 30.000745 0.506548    -0.103346 0.401071 0.057515    -0.018444 -0.294331 0.000770 0.001592 -0.314366 -0.313761
  91   23  8.485867 29.584533 0.471671    8.383596 29.988504 0.516718    -0.102271 0.403971 0.045048    0.009518 0.078971 0.001503 0.198462 -0.109973 0.088193
  92   23  9.149233 29.568612 0.481847    9.045302 29.972140 0.534950    -0.103931 0.403528 0.053103    -0.047600 0.159379 -0.000315 0.164067 -0.052288 0.111569
  93   23  9.812150 29.555318 0.495709    9.708732 29.958153 0.546812    -0.103418 0.402835 0.051103    -0.030062 0.123187 -0.000360 0.131203 -0.038078 0.092988
  94   23  10.475623 29.540957 0.507961    10.371097 29.940831 0.560391    -0.104527 0.399874 0.052429    -0.121276 -0.333677 -0.000283 -0.117560 -0.337392 -0.456632
  95   23  11.136636 29.525259 0.531824    11.030623 29.925555 0.582254    -0.106013 0.400295 0.050430    -0.090359 -0.374082 -0.000651 -0.076156 -0.388286 -0.466310
  96   23  11.800023 29.510719 0.546535    11.694558 29.911851 0.598275    -0.105465 0.401133 0.051739    0.121709 -0.205746 0.000101 0.122018 -0.206055 -0.084360
  97   23  12.463973 29.495484 0.559707    12.361078 29.899143 0.606919    -0.102895 0.403659 0.047213    -0.042530 0.137883 0.001981 0.265337 -0.169984 0.094812
  98   23  13.126423 29.480138 0.580425    13.020668 29.883797 0.620745    -0.105754 0.403658 0.040320    -0.114652 0.103188 -0.000578 0.117559 -0.129023 -0.011618
  99   23  13.791871 29.465971 0.589448    13.686717 29.867523 0.630565    -0.105154 0.401552 0.041117    0.016651 -0.172102 -0.000350 0.022947 -0.178398 -0.155734
 100   23  14.456512 29.452737 0.603239    14.351241 29.854932 0.641286    -0.105270 0.402196 0.038047    -0.071389 -0.049668 0.000618 0.002240 -0.123297 -0.121207
 101   23  15.120528 29.437318 0.620285    15.014705 29.841132 0.660273    -0.105823 0.403815 0.039988    -0.019397 0.243726 0.000435 0.250725 -0.026396 0.223761
 102   23  15.784838 29.421837 0.637082    15.678900 29.825186 0.669429    -0.105939 0.403349 0.032347    0.052703 0.015861 -0.000124 0.056474 0.012090 0.068523
 103   23  16.449235 29.405137 0.654271    16.343713 29.808625 0.689962    -0.105522 0.403489 0.035692    0.011100 0.035581 -0.000477 0.072584 -0.025904 0.046640
 104   23  17.114667 29.390719 0.668568    17.009249 29.792398 0.702606    -0.105419 0.401679 0.034038    -0.034415 -0.170783 -0.000823 0.004276 -0.209474 -0.205629
 105   23  17.780009 29.376214 0.684256    17.673969 29.778179 0.712180    -0.106041 0.401965 0.027924    -0.036663 0.024045 -0.000131 0.026765 -0.039383 -0.012630
 106   23  18.445425 29.362411 0.700795    18.339883 29.765193 0.731524    -0.105542 0.402782 0.030729    -0.036579 0.143782 -0.000240 0.146932 -0.039728 0.107030
 107   23  19.113478 29.348318 0.707270    19.007437 29.750170 0.732345    -0.106041 0.401851 0.025075    -0.007505 0.118562 -0.000012 0.118574 -0.007516 0.110925
 108   23  19.779586 29.332982 0.722649    19.673857 29.735289 0.753378    -0.105729 0.402306 0.030729    -0.039042 0.107345 0.000589 0.128112 -0.059809 0.068180
 109   23  20.444352 29.316578 0.744363    20.338873 29.720162 0.769509    -0.105479 0.403584 0.025147    0.035870 0.232183 0.000888 0.266368 0.001686 0.267341
  49   24  -19.123997 29.556349 -0.225485    -19.215498 29.964248 -0.134823    -0.091501 0.407900 0.090663    -0.555400 -0.207918 0.004477 0.098602 -0.861920 -0.770053
  50   24  -18.477868 29.542330 -0.177085    -18.573251 29.955911 -0.086485    -0.095384 0.413581 0.090601    -0.180859 -0.110805 0.000682 -0.069190 -0.222474 -0.292362
  51   24  -17.825180 29.528567 -0.163340    -17.920395 29.941328 -0.072978    -0.095215 0.412761 0.090362    -0.067983 0.031931 0.000011 0.031943 -0.067995 -0.036087
  52   24  -17.171649 29.513614 -0.153139    -17.267808 29.927312 -0.061713    -0.096159 0.413698 0.091426    -0.020794 0.031459 -0.000105 0.033479 -0.022814 0.010656
  53   24  -16.519156 29.498844 -0.135954    -16.614803 29.911297 -0.043145    -0.095648 0.412452 0.092809    0.020527 0.046235 -0.000015 0.046318 0.020444 0.066728
  54   24  -15.866465 29.483665 -0.118653    -15.962215 29.895849 -0.029246    -0.095749 0.412185 0.089406    -0.004592 0.100324 0.000670 0.132944 -0.037212 0.095591
  55   24  -15.213378 29.468894 -0.102094    -15.309119 29.880322 -0.014714    -0.095740 0.411429 0.087380    -0.023059 0.092776 0.000837 0.136603 -0.066886 0.069577
  56   24  -14.559100 29.455735 -0.090171    -14.655212 29.869413 -0.000632    -0.096112 0.413679 0.089539    -0.036889 0.058802 0.000109 0.060034 -0.038122 0.021885
  57   24  -13.905168 29.439659 -0.075848    -14.001218 29.850969 0.013169    -0.096051 0.411310 0.089017    0.008864 0.025499 -0.000254 0.043899 -0.009536 0.034347
  58   24  -13.250981 29.425487 -0.061102    -13.346917 29.836036 0.025808    -0.095936 0.410549 0.086910    -0.026704 0.039402 0.000103 0.040960 -0.028262 0.012685
  59   24  -12.597374 29.409989 -0.042397    -12.694683 29.820623 0.044564    -0.097308 0.410634 0.086961    -0.098813 0.068690 0.000116 0.069490 -0.099613 -0.030201
  60   24  -11.942682 29.396452 -0.027616    -12.039909 29.806668 0.059987    -0.097227 0.410216 0.087602    -0.000618 0.081665 0.000372 0.096005 -0.014957 0.080967
  61   24  -11.288158 29.381361 -0.011093    -11.385033 29.792052 0.074007    -0.096874 0.410691 0.085100    -0.010378 0.046710 0.000060 0.047329 -0.010998 0.036313
  62   24  -10.632020 29.367332 -0.001371    -10.729416 29.777804 0.084039    -0.097396 0.410472 0.085410    -0.122259 0.031521 -0.000608 0.052684 -0.143421 -0.090896
  63   24  -9.977304 29.351669 0.016511    -10.074989 29.759965 0.104313    -0.097684 0.408296 0.087803    -0.049820 0.024514 -0.000266 0.033059 -0.058365 -0.025332
  64   24  -9.321863 29.336420 0.032009    -9.420210 29.744894 0.113448    -0.098347 0.408474 0.081439    -0.006398 0.044872 -0.000167 0.049841 -0.011366 0.038454
  65   24  -8.665062 29.322328 0.042138    -8.763866 29.730208 0.125814    -0.098804 0.407880 0.083676    0.003180 0.043206 0.000279 0.057490 -0.011104 0.046358
  66   24  -8.009684 29.307794 0.060590    -8.107865 29.716031 0.143830    -0.098181 0.408237 0.083240    -0.003180 -0.045516 0.000224 0.006493 -0.055189 -0.048724
  67   24  -7.352300 29.294028 0.070361    -7.450531 29.701852 0.153098    -0.098231 0.407825 0.082737    -0.009722 -0.017179 0.000064 -0.006003 -0.020898 -0.026907
  68   24  -6.695858 29.278436 0.085649    -6.793532 29.685129 0.169754    -0.097674 0.406693 0.084105    -0.046934 0.008649 0.000247 0.018043 -0.056328 -0.038310
  69   24  -6.040279 29.263777 0.106644    -6.138820 29.671125 0.184676    -0.098541 0.407348 0.078032    -0.080580 0.128898 0.000240 0.131618 -0.083301 0.048185
  70   24  -5.383081 29.248414 0.120616    -5.481356 29.655121 0.202525    -0.098275 0.406707 0.081910    0.033197 0.091237 -0.000056 0.091768 0.032667 0.124310
  71   24  -4.725588 29.234043 0.134582    -4.824482 29.640573 0.213437    -0.098894 0.406530 0.078855    -0.096442 0.121760 0.000089 0.122124 -0.096805 0.025194
  72   24  -4.068367 29.218622 0.150820    -4.169000 29.625677 0.231048    -0.100633 0.407054 0.080228    -0.101642 0.124039 0.000191 0.125640 -0.103244 0.022261
  73   24  -3.409516 29.204586 0.160631    -3.508492 29.610231 0.242964    -0.098976 0.405645 0.082333    0.040421 0.163872 -0.000580 0.186861 0.017433 0.203909
  74   24  -2.752478 29.189235 0.180129    -2.852485 29.594794 0.258039    -0.100007 0.405559 0.077910    -0.017104 0.147759 -0.000245 0.151319 -0.020664 0.130453
  75   24  -2.094623 29.175383 0.197170    -2.194358 29.581711 0.270233    -0.099735 0.406327 0.073063    -0.036387 0.086062 -0.000041 0.086198 -0.036524 0.049618
  76   24  -1.435715 29.160508 0.210068    -1.535090 29.566291 0.281568    -0.099376 0.405782 0.071499    -0.023541 0.075102 0.000261 0.081590 -0.030028 0.051510
  77   24  -0.776394 29.146009 0.222264    -0.876636 29.550357 0.298261    -0.100243 0.404348 0.075997    -0.065984 0.098844 0.000635 0.120455 -0.087595 0.032744
  78   24  -0.117877 29.130449 0.239210    -0.219282 29.536278 0.309138    -0.101405 0.405829 0.069927    -0.036162 0.071813 -0.000090 0.072550 -0.036900 0.035611
  79   24  0.541489 29.116440 0.253631    0.440552 29.520918 0.324536    -0.100937 0.404478 0.070905    -0.040896 0.141226 0.000122 0.142044 -0.041714 0.100170
  80   24  1.200864 29.101064 0.268838    1.099519 29.505504 0.336793    -0.101345 0.404440 0.067955    -0.077398 0.101014 0.000327 0.106821 -0.083205 0.023522
  81   24  1.860287 29.086130 0.285060    1.758551 29.490433 0.353827    -0.101736 0.404303 0.068767    0.009878 0.144076 -0.000016 0.144095 0.009859 0.153732
  82   24  2.520562 29.072283 0.298677    2.418751 29.476887 0.363543    -0.101811 0.404605 0.064867    -0.043699 0.077349 0.000480 0.094044 -0.060394 0.033582
  83   24  3.180714 29.057339 0.313751    3.078961 29.461123 0.379645    -0.101753 0.403783 0.065894    -0.067638 0.067441 0.000629 0.092172 -0.092369 -0.000282
  84   24  3.840809 29.042886 0.330322    3.738407 29.447240 0.398306    -0.102403 0.404354 0.067984    -0.040034 0.060477 0.000304 0.068956 -0.048513 0.020405
  85   24  4.502167 29.026797 0.341822    4.400551 29.431395 0.405824    -0.101616 0.404598 0.064002    -0.042586 0.091651 0.000358 0.100582 -0.051517 0.048989
  86   24  5.162518 29.012498 0.359472    5.060321 29.416603 0.418033    -0.102197 0.404105 0.058561    0.003667 0.121578 0.000183 0.124343 0.000902 0.125089
  87   24  5.823107 28.997313 0.376918    5.720696 29.400469 0.435135    -0.102411 0.403156 0.058218    0.020658 0.169349 0.000080 0.169776 0.020231 0.189681
  88   24  6.485012 28.982594 0.389583    6.382840 29.384917 0.450102    -0.102172 0.402323 0.060519    -0.076367 0.134267 -0.000112 0.134865 -0.076965 0.057763
  89   24  7.147522 28.967493 0.400547    7.044150 29.369811 0.463790    -0.103372 0.402318 0.063242    -0.110370 0.074087 -0.000064 0.074307 -0.110590 -0.036379
  90   24  7.809371 28.953370 0.415824    7.705015 29.356190 0.474115    -0.104356 0.402820 0.058290    -0.026813 0.054542 0.000577 0.084446 -0.056717 0.027673
  91   24  8.470418 28.937909 0.435472    8.366050 29.341768 0.484785    -0.104368 0.403859 0.049313    0.006324 0.080042 0.000583 0.112194 -0.025828 0.086263
  92   24  9.133517 28.922365 0.447007    9.030079 29.324691 0.500144    -0.103439 0.402326 0.053137    -0.034110 0.118497 0.000084 0.118961 -0.034574 0.084274
  93   24  9.795480 28.907185 0.464763    9.690745 29.308734 0.517650    -0.104735 0.401549 0.052887    -0.025253 0.028773 -0.000349 0.045916 -0.042397 0.003500
  94   24  10.458141 28.892662 0.480628    10.354528 29.294808 0.531279    -0.103613 0.402146 0.050651    -0.080799 -0.055496 -0.000316 -0.034136 -0.102159 -0.136446
  95   24  11.121204 28.878177 0.495792    11.016009 29.280971 0.542650    -0.105196 0.402795 0.046858    -0.078665 -0.094257 0.000038 -0.077805 -0.095117 -0.173147
  96   24  11.785286 28.863277 0.507474    11.680405 29.266796 0.556159    -0.104881 0.403519 0.048685    0.058348 0.009238 0.000309 0.073232 -0.005646 0.067537
  97   24  12.448388 28.848517 0.524532    12.343445 29.250439 0.569754    -0.104944 0.401923 0.045222    -0.041145 0.063537 0.000449 0.080134 -0.057742 0.022341
  98   24  13.112911 28.833465 0.536405    13.007170 29.236066 0.588291    -0.105741 0.402601 0.051887    -0.089415 0.055236 0.000305 0.061419 -0.095599 -0.034250
  99   24  13.776382 28.818986 0.554013    13.670837 29.222248 0.598685    -0.105546 0.403263 0.044672    -0.016374 0.031310 -0.000503 0.063166 -0.048231 0.014903
 100   24  14.439820 28.803615 0.572595    14.334287 29.205137 0.613141    -0.105534 0.401522 0.040546    -0.076602 0.056885 0.000434 0.069770 -0.089487 -0.019784
 101   24  15.104427 28.788491 0.587238    14.997805 29.190844 0.624309    -0.106622 0.402353 0.037072    -0.030677 0.095971 0.000845 0.138280 -0.072987 0.065150
 102   24  15.768064 28.772292 0.606817    15.663041 29.175594 0.638168    -0.105024 0.403302 0.031351    0.036454 0.090068 0.000604 0.129360 -0.002838 0.126359
 103   24  16.434542 28.758617 0.615869    16.329200 29.162318 0.651033    -0.105342 0.403701 0.035163    0.015831 0.045202 0.000169 0.052930 0.008103 0.061000
 104   24  17.100284 28.743587 0.628820    16.994861 29.146504 0.667076    -0.105423 0.402917 0.038256    -0.011424 0.025989 -0.000241 0.037819 -0.023254 0.014554
 105   24  17.765621 28.729102 0.644628    17.660114 29.130729 0.676593    -0.105507 0.401626 0.031964    -0.029429 0.027228 0.000219 0.034701 -0.036902 -0.002214
 106   24  18.430871 28.713797 0.661643    18.324478 29.115102 0.694726    -0.106393 0.401305 0.033082    -0.022428 0.038455 0.000083 0.039561 -0.023534 0.016015
 107   24  19.097001 28.698112 0.675902    18.990862 29.099367 0.707012    -0.106139 0.401256 0.031111    -0.036341 0.081249 0.000150 0.083131 -0.038223 0.044856
 108   24  19.763391 28.683779 0.690375    19.656188 29.084758 0.721084    -0.107203 0.400978 0.030709    -0.021853 0.112848 0.000623 0.137246 -0.046251 0.090848
 109   24  20.428007 28.667351 0.712765    20.320853 29.068870 0.738671    -0.107154 0.401520 0.025906    -0.000958 0.001078 0.000578 0.057877 -0.057757 0.000087
 110   24  21.105929 28.657748 0.682682    20.998660 29.056960 0.712192    -0.107269 0.399212 0.029510               
  49   25  -19.142288 28.917050 -0.248526    -19.236266 29.333162 -0.151697    -0.093978 0.416112 0.096829               
  50   25  -18.494139 28.900986 -0.211675    -18.589594 29.314547 -0.120781    -0.095455 0.413561 0.090894    -0.144606 -0.164504 0.000466 -0.106922 -0.202188 -0.309851
  51   25  -17.841809 28.886389 -0.196108    -17.937565 29.299602 -0.104367    -0.095756 0.413213 0.091741    -0.056751 0.037673 -0.000063 0.038094 -0.057172 -0.019104
  52   25  -17.187785 28.872352 -0.188258    -17.284107 29.284847 -0.094842    -0.096322 0.412496 0.093416    -0.040235 0.020127 -0.000024 0.020220 -0.040329 -0.020120
  53   25  -16.535693 28.856566 -0.169079    -16.631963 29.268273 -0.074043    -0.096270 0.411707 0.095036    0.006645 -0.000211 -0.000119 0.015628 -0.009195 0.006431
  54   25  -15.883421 28.841595 -0.149402    -15.979852 29.253290 -0.058349    -0.096431 0.411695 0.091053    -0.045208 -0.031027 -0.000073 -0.027975 -0.048259 -0.076279
  55   25  -15.230305 28.826822 -0.132924    -15.326975 29.238959 -0.046849    -0.096670 0.412137 0.086075    -0.016136 0.043534 0.000339 0.058865 -0.031468 0.027372
  56   25  -14.575642 28.812766 -0.123193    -14.672452 29.224945 -0.030767    -0.096809 0.412179 0.092426    -0.011187 0.093616 0.000133 0.095286 -0.012857 0.082349
  57   25  -13.922139 28.797163 -0.106407    -14.019052 29.208664 -0.014772    -0.096912 0.411501 0.091634    0.000958 0.099191 -0.000462 0.117486 -0.017337 0.100029
  58   25  -13.268000 28.783100 -0.091316    -13.364590 29.193839 -0.005083    -0.096590 0.410739 0.086233    -0.006675 0.042617 -0.000252 0.053201 -0.017259 0.035920
  59   25  -12.613407 28.768108 -0.077559    -12.710231 29.178057 0.010677    -0.096824 0.409950 0.088236    -0.073182 0.055649 -0.000465 0.070650 -0.088183 -0.017598
  60   25  -11.958489 28.754326 -0.063921    -12.056196 29.164063 0.026883    -0.097708 0.409737 0.090804    -0.035540 0.105493 -0.000350 0.113701 -0.043748 0.069854
  61   25  -11.304087 28.738925 -0.046747    -11.401130 29.148326 0.040914    -0.097043 0.409401 0.087661    -0.016331 0.161115 -0.000002 0.161115 -0.016331 0.144548
  62   25  -10.648526 28.723989 -0.034189    -10.746235 29.133423 0.055999    -0.097709 0.409435 0.090188    -0.040738 0.147414 -0.000439 0.157170 -0.050495 0.106483
  63   25  -9.993265 28.709479 -0.018731    -10.091280 29.118031 0.070993    -0.098016 0.408552 0.089725    -0.086320 0.116331 -0.000495 0.127778 -0.097767 0.029877
