# this is a demo-export
#
# Stage :   0.000000  -  10.000000 
# AD-Channels:  undeformt    deformt   Unit
#     AD-0:     0.000610    0.235291    V
#     AD-1:               
#
# Time  :  undeformt: 0.000000     [seconds since 01.01.1970]
#            deformt: 34.999297     [seconds since 01.01.1970]
#
#
# Index_x, Index_y, Coordinate-undef (x,y,z), Coord-def (x,y,z), Displ(x,y,z), Strain (x,y,xy,Major, Minor, Thicknessreduction), AD-Channel 1 + 2
#
#  
  50   20  -18.412129 32.106081 -0.042631    -18.516996 32.477094 0.054051    -0.104867 0.371012 0.096682               
  52   22  -17.141002 30.795228 -0.074320    -17.245611 31.165865 0.023346    -0.104609 0.370637 0.097666    0.020993 0.058835 0.001043 0.145942 -0.066114 0.079668
  53   22  -16.486738 30.782917 -0.066261    -16.592082 31.153386 0.033242    -0.105344 0.370468 0.099503    0.005204 0.177473 0.000857 0.212815 -0.030138 0.182280
  54   22  -15.833568 30.768099 -0.051623    -15.938776 31.139869 0.044391    -0.105207 0.371770 0.096013    -0.064990 0.311053 -0.000036 0.311086 -0.065023 0.245258
  55   22  -15.178055 30.760756 -0.046248    -15.283056 31.129649 0.053195    -0.105001 0.368893 0.099444    -0.081560 -0.142271 0.000221 -0.074387 -0.149444 -0.224221
  56   22  -14.524377 30.742802 -0.032481    -14.631631 31.114278 0.064110    -0.107254 0.371476 0.096591               
  66   22  -7.974240 30.591255 0.112569    -8.078541 30.954821 0.209151    -0.104302 0.363566 0.096582               
 106   22  18.462815 30.011976 0.728266    18.348853 30.370527 0.761436    -0.113962 0.358552 0.033170    0.049723 0.323567 0.000295 0.326718 0.046573 0.372053
 107   22  19.127022 29.993936 0.749920    19.012987 30.349847 0.797449    -0.114035 0.355911 0.047529    -0.021108 0.163973 0.000432 0.173550 -0.030685 0.142608
 108   22  19.793617 29.981483 0.763771    19.679663 30.338392 0.802686    -0.113953 0.356909 0.038916    -0.101168 0.162881 0.000167 0.163935 -0.102222 0.061507
 109   22  20.459956 29.966113 0.779090    20.344749 30.323443 0.811070    -0.115206 0.357330 0.031980    -0.198377 0.043707 0.000153 0.044667 -0.199336 -0.154998
  50   23  -18.461507 30.183456 -0.143031    -18.566306 30.554026 -0.039095    -0.104799 0.370570 0.103936    -0.109790 0.107028 0.000723 0.128921 -0.131682 -0.002931
  51   23  -17.809082 30.169556 -0.127977    -17.915186 30.540572 -0.027839    -0.106103 0.371015 0.100138    -0.059668 0.020734 0.000387 0.036319 -0.075252 -0.038976
  52   23  -17.155350 30.155967 -0.118608    -17.261583 30.525765 -0.017266    -0.106233 0.369797 0.101342    0.031613 0.017848 0.000247 0.050378 -0.000917 0.049435
  53   23  -16.501570 30.140951 -0.108506    -16.606121 30.510100 -0.004580    -0.104551 0.369149 0.103926    0.033592 0.082117 0.000114 0.084645 0.031064 0.115601
  54   23  -15.849707 30.124913 -0.087051    -15.954891 30.493904 0.014588    -0.105184 0.368991 0.101639    -0.047085 0.102127 0.000044 0.102255 -0.047213 0.054963
  55   23  -15.196057 30.111476 -0.073224    -15.301420 30.482349 0.026621    -0.105363 0.370872 0.099845    -0.061418 0.119921 0.000379 0.127518 -0.069015 0.058381
  56   23  -14.541533 30.096684 -0.063081    -14.646813 30.466124 0.036917    -0.105281 0.369440 0.099999    0.033225 0.090103 0.000018 0.090159 0.033170 0.123207
  57   23  -13.887939 30.082506 -0.046549    -13.993363 30.450944 0.056354    -0.105425 0.368438 0.102903    0.000715 0.043308 -0.000862 0.110824 -0.066802 0.043929
  58   23  -13.234287 30.068299 -0.029068    -13.340655 30.436365 0.070640    -0.106368 0.368066 0.099708    -0.097650 0.065953 -0.000037 0.066037 -0.097733 -0.031771
  59   23  -12.580017 30.052335 -0.014019    -12.685974 30.419563 0.085320    -0.105956 0.367228 0.099339    0.010474 0.006859 0.000524 0.061089 -0.043756 0.017303
  60   23  -11.925790 30.037108 0.002697    -12.032145 30.404138 0.099404    -0.106354 0.367030 0.096707    -0.008352 0.001604 0.000587 0.055578 -0.062326 -0.006783
  61   23  -11.271296 30.023115 0.019574    -11.377975 30.390320 0.115979    -0.106679 0.367205 0.096405    -0.047339 0.089240 -0.000137 0.090609 -0.048708 0.041839
  62   23  -10.614241 30.009321 0.024579    -10.721204 30.374044 0.127479    -0.106963 0.364723 0.102900    -0.031144 -0.172251 -0.000557 -0.011808 -0.191586 -0.203787
  63   23  -9.960430 29.994770 0.047311    -10.068229 30.359213 0.142840    -0.107800 0.364444 0.095529    -0.029280 -0.163522 -0.000368 -0.019871 -0.172931 -0.193140
  64   23  -9.304904 29.980171 0.062469    -9.411739 30.345675 0.158607    -0.106836 0.365504 0.096139    -0.008311 0.135736 -0.000016 0.135755 -0.008330 0.127251
  65   23  -8.647814 29.964742 0.070739    -8.755118 30.327283 0.169729    -0.107304 0.362541 0.098991    0.028554 -0.111604 0.000724 0.059257 -0.142307 -0.083203
  66   23  -7.992731 29.951439 0.090916    -8.100414 30.314893 0.186412    -0.107683 0.363454 0.095496    -0.014921 -0.019792 0.000627 0.045354 -0.080068 -0.034762
  67   23  -7.334279 29.937017 0.095113    -7.441941 30.298703 0.190778    -0.107662 0.361686 0.095665    -0.037449 -0.138164 0.000097 -0.036518 -0.139096 -0.175871
  68   23  -6.679626 29.923919 0.119886    -6.786989 30.287847 0.212621    -0.107363 0.363928 0.092736    -0.038451 0.109809 0.000412 0.120483 -0.049125 0.071248
  69   23  -6.023349 29.907811 0.136982    -6.131381 30.271160 0.228412    -0.108032 0.363349 0.091430    -0.097656 0.076249 -0.000019 0.076270 -0.097678 -0.021487
  70   23  -5.366564 29.891617 0.152728    -5.475073 30.255935 0.243088    -0.108509 0.364318 0.090360    -0.035697 0.247905 -0.000480 0.255807 -0.043599 0.211648
  71   23  -4.707387 29.878558 0.158661    -4.815219 30.239203 0.250334    -0.107832 0.360645 0.091673    -0.074110 -0.335652 0.000893 -0.046522 -0.363240 -0.411278
  72   23  -4.051577 29.864415 0.182065    -4.160789 30.227320 0.265713    -0.109212 0.362906 0.083648    -0.062816 0.002775 0.000085 0.003868 -0.063908 -0.060079
  73   23  -3.394342 29.849192 0.199384    -3.504937 30.212192 0.286710    -0.110595 0.363000 0.087327    0.007102 0.079095 -0.001711 0.217975 -0.131778 0.085835
  74   23  -2.736638 29.834091 0.215612    -2.845693 30.196268 0.301468    -0.109055 0.362177 0.085856    0.006302 0.063305 -0.000458 0.088729 -0.019122 0.069541
  75   23  -2.075927 29.820828 0.218944    -2.184548 30.181503 0.305790    -0.108621 0.360675 0.086846    0.004488 -0.126364 0.000309 0.011413 -0.133289 -0.122040
  76   23  -1.417854 29.805001 0.235598    -1.527315 30.165752 0.322629    -0.109461 0.360752 0.087031    -0.000677 -0.030507 -0.000254 0.013901 -0.045085 -0.031200
  77   23  -0.759429 29.790979 0.252140    -0.868384 30.151289 0.338690    -0.108955 0.360309 0.086550    -0.096942 -0.049338 0.000568 -0.011596 -0.134684 -0.146479
  78   23  -0.100930 29.776030 0.269248    -0.210995 30.136979 0.353288    -0.110065 0.360949 0.084040    -0.077251 0.102145 -0.000189 0.104123 -0.079229 0.024805
  79   23  0.557505 29.761230 0.287824    0.447645 30.119373 0.370865    -0.109859 0.358143 0.083041    -0.051989 -0.295673 0.000831 -0.026341 -0.321321 -0.348790
  80   23  1.218022 29.746589 0.297747    1.106842 30.108803 0.382037    -0.111180 0.362214 0.084290    -0.064001 0.402502 0.000036 0.402530 -0.064029 0.337103
  81   23  1.879781 29.732760 0.303228    1.768432 30.092600 0.386770    -0.111349 0.359839 0.083542    0.060960 0.056319 -0.000503 0.108990 0.008289 0.117151
  82   23  2.537090 29.715723 0.329929    2.427820 30.076023 0.407796    -0.109271 0.360300 0.077867    -0.045476 0.148231 0.001186 0.204479 -0.101723 0.102443
  83   23  3.197719 29.703910 0.343442    3.085686 30.063820 0.421065    -0.112032 0.359910 0.077623    -0.022420 0.092981 -0.000822 0.135703 -0.065142 0.070423
  84   23  3.859082 29.688913 0.353974    3.749565 30.047951 0.432792    -0.109517 0.359038 0.078818    -0.043847 -0.019759 0.001426 0.111312 -0.174918 -0.063841
  85   23  4.517598 29.673935 0.378755    4.404957 30.032323 0.447638    -0.112641 0.358388 0.068883    -0.095769 -0.190031 -0.000768 -0.052815 -0.232985 -0.286495
  86   23  5.179962 29.657724 0.386671    5.068672 30.017722 0.464534    -0.111290 0.359998 0.077864    0.013843 0.190216 0.000735 0.216859 -0.012800 0.203616
  87   23  5.839669 29.642544 0.408089    5.727910 30.002571 0.479397    -0.111759 0.360027 0.071309    0.021145 0.255844 -0.000201 0.257557 0.019432 0.276274
  88   23  6.501624 29.628107 0.420524    6.390274 29.987530 0.493222    -0.111350 0.359423 0.072698    -0.024019 0.235429 0.000110 0.235892 -0.024483 0.210906
  89   23  7.164099 29.614615 0.431940    7.051950 29.972628 0.504471    -0.112149 0.358013 0.072530    -0.103097 0.065162 -0.000231 0.068264 -0.106200 -0.038022
  90   23  7.825489 29.599674 0.449033    7.713683 29.956884 0.515172    -0.111805 0.357210 0.066139    -0.052172 -0.077960 0.001178 0.053466 -0.183597 -0.130399
  91   23  8.485867 29.584533 0.471671    8.374373 29.943061 0.531893    -0.111494 0.358528 0.060223    -0.018396 0.143130 0.001516 0.234135 -0.109401 0.124323
  92   23  9.149233 29.568612 0.481847    9.036138 29.927198 0.548483    -0.113095 0.358585 0.066636    -0.030990 0.302868 0.000171 0.303738 -0.031859 0.271045
  93   23  9.812150 29.555318 0.495709    9.699183 29.913689 0.559282    -0.112967 0.358371 0.063573    -0.036535 0.277923 -0.000133 0.278482 -0.037095 0.240703
  94   23  10.475623 29.540957 0.507961    10.361873 29.897612 0.570705    -0.113751 0.356656 0.062744    -0.092739 -0.031886 -0.000127 -0.029328 -0.095296 -0.124752
  95   23  11.136636 29.525259 0.531824    11.022457 29.880799 0.594746    -0.114179 0.355540 0.062922    -0.052990 -0.289950 0.000021 -0.052971 -0.289969 -0.343965
  96   23  11.800023 29.510719 0.546535    11.686230 29.867632 0.604696    -0.113793 0.356914 0.058160    0.034193 -0.111992 0.000894 0.076611 -0.154410 -0.077978
  97   23  12.463973 29.495484 0.559707    12.350170 29.854124 0.617075    -0.113803 0.358640 0.057368    -0.064344 0.173426 0.000533 0.184825 -0.075743 0.108823
  98   23  13.126423 29.480138 0.580425    13.011261 29.839156 0.632067    -0.115161 0.359018 0.051642    -0.069599 0.196302 -0.000970 0.227937 -0.101234 0.126312
  99   23  13.791871 29.465971 0.589448    13.676511 29.823195 0.638854    -0.115361 0.357224 0.049407    0.019810 -0.059280 -0.001277 0.113972 -0.153442 -0.039661
 100   23  14.456512 29.452737 0.603239    14.342305 29.810408 0.650874    -0.114206 0.357671 0.047635    0.010836 0.045460 0.000112 0.048772 0.007524 0.056268
 101   23  15.120528 29.437318 0.620285    15.006521 29.795352 0.668364    -0.114007 0.358035 0.048079    0.014356 0.190901 0.000094 0.191397 0.013860 0.204863
 102   23  15.784838 29.421837 0.637082    15.670437 29.778680 0.684018    -0.114402 0.356842 0.046936    -0.043027 -0.042351 0.000274 -0.015309 -0.070069 -0.085440
 103   23  16.449235 29.405137 0.654271    16.333820 29.762986 0.698861    -0.115414 0.357850 0.044590    -0.070360 0.070285 -0.000645 0.095418 -0.095493 -0.000166
 104   23  17.114667 29.390719 0.668568    16.999718 29.747612 0.710643    -0.114950 0.356893 0.042075    0.000180 -0.072363 -0.000670 0.040140 -0.112323 -0.072280
 105   23  17.780009 29.376214 0.684256    17.665169 29.732939 0.723459    -0.114840 0.356725 0.039203    0.027880 0.055286 0.000096 0.058310 0.024856 0.083111
 106   23  18.445425 29.362411 0.700795    18.331143 29.719579 0.737077    -0.114282 0.357168 0.036282    0.002475 0.097947 0.000124 0.099534 0.000888 0.100322
 107   23  19.113478 29.348318 0.707270    18.998702 29.704462 0.747265    -0.114776 0.356144 0.039994    -0.022979 0.080638 0.000248 0.086274 -0.028615 0.057601
 108   23  19.779586 29.332982 0.722649    19.664613 29.689761 0.760244    -0.114973 0.356779 0.037595    -0.032564 0.059012 0.000513 0.081985 -0.055537 0.026395
 109   23  20.444352 29.316578 0.744363    20.330272 29.674283 0.777293    -0.114080 0.357706 0.032931    -0.000498 0.181719 0.000665 0.203396 -0.022175 0.180848
  49   24  -19.123997 29.556349 -0.225485    -19.229228 29.923024 -0.110647    -0.105231 0.366675 0.114838               
  50   24  -18.477868 29.542330 -0.177085    -18.583217 29.912172 -0.071480    -0.105350 0.369842 0.105605    -0.070970 -0.023861 0.000627 0.019554 -0.114385 -0.094943
  51   24  -17.825180 29.528567 -0.163340    -17.931117 29.898518 -0.061397    -0.105937 0.369952 0.101943    -0.088457 0.027725 -0.000140 0.029377 -0.090109 -0.060795
  52   24  -17.171649 29.513614 -0.153139    -17.278247 29.883847 -0.049118    -0.106598 0.370232 0.104021    0.048429 0.040637 -0.000246 0.069393 0.019673 0.089000
  53   24  -16.519156 29.498844 -0.135954    -16.624756 29.869038 -0.033660    -0.105600 0.370194 0.102294    0.061810 0.035238 -0.000192 0.071853 0.025195 0.096972
  54   24  -15.866465 29.483665 -0.118653    -15.972198 29.852143 -0.016061    -0.105732 0.368478 0.102592    -0.083772 0.074424 0.000366 0.082469 -0.091817 -0.009425
  55   24  -15.213378 29.468894 -0.102094    -15.320310 29.836890 -0.000001    -0.106932 0.367997 0.102092    -0.016391 0.092737 0.000645 0.122625 -0.046280 0.076230
  56   24  -14.559100 29.455735 -0.090171    -14.665102 29.825997 0.012485    -0.106002 0.370262 0.102655    0.031968 0.100707 0.000050 0.101073 0.031603 0.132532
  57   24  -13.905168 29.439659 -0.075848    -14.010983 29.807729 0.024248    -0.105815 0.368070 0.100095    -0.083552 0.076118 -0.000227 0.079276 -0.086711 -0.007504
  58   24  -13.250981 29.425487 -0.061102    -13.357989 29.793202 0.038995    -0.107008 0.367715 0.100097    -0.079738 0.056518 0.000035 0.056607 -0.079827 -0.023271
  59   24  -12.597374 29.409989 -0.042397    -12.705206 29.777056 0.059056    -0.107831 0.367068 0.101453    0.013437 0.049270 0.000025 0.049437 0.013270 0.062675
  60   24  -11.942682 29.396452 -0.027616    -12.049471 29.763100 0.072571    -0.106789 0.366648 0.100186    -0.002500 0.054587 0.000133 0.057546 -0.005459 0.052057
  61   24  -11.288158 29.381361 -0.011093    -11.395413 29.748288 0.087178    -0.107254 0.366928 0.098271    -0.034450 0.024956 -0.000274 0.035685 -0.045179 -0.009511
  62   24  -10.632020 29.367332 -0.001371    -10.739568 29.733376 0.096662    -0.107547 0.366044 0.098033    -0.039295 0.002763 -0.000622 0.047360 -0.083892 -0.036585
  63   24  -9.977304 29.351669 0.016511    -10.084257 29.716960 0.113810    -0.106952 0.365291 0.097299    -0.053940 0.014266 -0.000088 0.015383 -0.055057 -0.039698
  64   24  -9.321863 29.336420 0.032009    -9.430062 29.701360 0.128577    -0.108199 0.364940 0.096569    -0.014270 0.006122 -0.000259 0.023738 -0.031885 -0.008156
  65   24  -8.665062 29.322328 0.042138    -8.772861 29.685954 0.138777    -0.107799 0.363625 0.096640    -0.031622 0.020772 0.000018 0.020834 -0.031684 -0.010858
  66   24  -8.009684 29.307794 0.060590    -8.117903 29.671303 0.158459    -0.108219 0.363509 0.097869    -0.035287 -0.066309 0.000277 -0.019035 -0.082561 -0.101684
  67   24  -7.352300 29.294028 0.070361    -7.460118 29.657855 0.164625    -0.107818 0.363828 0.094265    0.040427 -0.006546 0.000328 0.057297 -0.023416 0.033856
  68   24  -6.695858 29.278436 0.085649    -6.803105 29.640861 0.184135    -0.107248 0.362425 0.098485    -0.026222 0.024994 0.000379 0.045122 -0.046350 -0.001249
  69   24  -6.040279 29.263777 0.106644    -6.148638 29.626764 0.200775    -0.108359 0.362988 0.094131    -0.078734 0.126382 0.000331 0.131581 -0.083933 0.047515
  70   24  -5.383081 29.248414 0.120616    -5.491561 29.610993 0.214467    -0.108480 0.362579 0.093851    -0.027353 0.058504 -0.000013 0.058523 -0.027372 0.031125
  71   24  -4.725588 29.234043 0.134582    -4.835073 29.596288 0.226546    -0.109485 0.362245 0.091965    -0.059562 0.050079 0.000171 0.052684 -0.062167 -0.009517
  72   24  -4.068367 29.218622 0.150820    -4.178027 29.582218 0.242531    -0.109660 0.363596 0.091711    -0.067526 0.032079 0.000230 0.037126 -0.072573 -0.035487
  73   24  -3.409516 29.204586 0.160631    -3.517875 29.566101 0.257147    -0.108359 0.361514 0.096516    0.009247 0.096231 -0.000376 0.110220 -0.004742 0.105362
  74   24  -2.752478 29.189235 0.180129    -2.861964 29.550851 0.269653    -0.109486 0.361616 0.089524    0.007211 0.063360 -0.000204 0.069999 0.000572 0.070522
  75   24  -2.094623 29.175383 0.197170    -2.204563 29.536916 0.282265    -0.109940 0.361533 0.085095    -0.012522 0.008888 0.000094 0.012411 -0.016046 -0.003637
  76   24  -1.435715 29.160508 0.210068    -1.544694 29.521903 0.295335    -0.108980 0.361394 0.085267    -0.013398 -0.015832 0.000198 0.005175 -0.034405 -0.029240
  77   24  -0.776394 29.146009 0.222264    -0.886122 29.506018 0.311598    -0.109728 0.360009 0.089334    -0.101396 0.052238 0.000061 0.052476 -0.101635 -0.049236
  78   24  -0.117877 29.130449 0.239210    -0.228754 29.491065 0.321555    -0.110877 0.360616 0.082345    -0.037628 0.051836 -0.000125 0.053550 -0.039342 0.014185
  79   24  0.541489 29.116440 0.253631    0.430843 29.476614 0.336417    -0.110645 0.360174 0.082786    -0.032373 0.138703 0.000295 0.143642 -0.037311 0.106164
  80   24  1.200864 29.101064 0.268838    1.089680 29.460653 0.348951    -0.111184 0.359589 0.080113    -0.072832 0.112706 0.000185 0.114534 -0.074660 0.039773
  81   24  1.860287 29.086130 0.285060    1.749502 29.445629 0.365182    -0.110785 0.359499 0.080122    0.026337 0.171483 0.000034 0.171563 0.026257 0.197474
  82   24  2.520562 29.072283 0.298677    2.409287 29.432139 0.377022    -0.111275 0.359856 0.078345    -0.068873 0.123210 0.000213 0.125550 -0.071214 0.054218
  83   24  3.180714 29.057339 0.313751    3.069491 29.415957 0.390802    -0.111224 0.358618 0.077052    -0.033535 0.107432 0.000625 0.131142 -0.057245 0.073768
  84   24  3.840809 29.042886 0.330322    3.729161 29.402215 0.411377    -0.111648 0.359329 0.081055    -0.034041 0.075361 0.000268 0.081584 -0.040264 0.041270
  85   24  4.502167 29.026797 0.341822    4.390326 29.386341 0.422015    -0.111841 0.359543 0.080193    -0.088042 0.099768 0.000654 0.120285 -0.108559 0.011594
  86   24  5.162518 29.012498 0.359472    5.050391 29.371268 0.432731    -0.112127 0.358770 0.073259    0.025061 0.116627 0.000483 0.137429 0.004260 0.141494
  87   24  5.823107 28.997313 0.376918    5.710795 29.355675 0.449277    -0.112312 0.358362 0.072359    0.056107 0.160323 0.000208 0.164304 0.052126 0.216048
  88   24  6.485012 28.982594 0.389583    6.373620 29.340403 0.462570    -0.111392 0.357809 0.072987    -0.038507 0.126671 -0.000311 0.132342 -0.044178 0.088028
  89   24  7.147522 28.967493 0.400547    7.034805 29.324929 0.476176    -0.112717 0.357435 0.075629    -0.102878 0.100246 -0.000030 0.100291 -0.102923 -0.002736
  90   24  7.809371 28.953370 0.415824    7.695874 29.310961 0.484870    -0.113497 0.357590 0.069045    -0.057355 0.057427 0.000568 0.080759 -0.080687 0.000006
  91   24  8.470418 28.937909 0.435472    8.356089 29.295519 0.500465    -0.114329 0.357609 0.064993    -0.009306 0.086056 0.000459 0.104564 -0.027814 0.076662
  92   24  9.133517 28.922365 0.447007    9.020714 29.278937 0.512862    -0.112804 0.356572 0.065855    -0.025972 0.120230 0.000040 0.120338 -0.026080 0.094138
  93   24  9.795480 28.907185 0.464763    9.681705 29.263174 0.528416    -0.113776 0.355988 0.063653    -0.023527 0.099947 -0.000102 0.100788 -0.024367 0.076338
  94   24  10.458141 28.892662 0.480628    10.345196 29.249839 0.541668    -0.112945 0.357177 0.061039    -0.061147 0.007477 -0.000214 0.013585 -0.067255 -0.053708
  95   24  11.121204 28.878177 0.495792    11.006309 29.235848 0.554397    -0.114895 0.357671 0.058604    -0.056856 -0.022014 -0.000132 -0.017582 -0.061288 -0.078922
  96   24  11.785286 28.863277 0.507474    11.671177 29.221338 0.565252    -0.114108 0.358061 0.057778    -0.001728 0.056075 0.000157 0.060073 -0.005727 0.054313
  97   24  12.448388 28.848517 0.524532    12.334140 29.205787 0.580522    -0.114249 0.357270 0.055990    -0.044474 0.154871 0.000023 0.154899 -0.044502 0.110207
  98   24  13.112911 28.833465 0.536405    12.998529 29.190591 0.596116    -0.114382 0.357126 0.059711    -0.056541 0.148993 -0.000218 0.151285 -0.058833 0.092278
  99   24  13.776382 28.818986 0.554013    13.662135 29.176937 0.608526    -0.114247 0.357952 0.054513    -0.032955 0.117982 -0.000400 0.127924 -0.042898 0.084900
 100   24  14.439820 28.803615 0.572595    14.325359 29.160527 0.624544    -0.114462 0.356912 0.051949    -0.013832 0.085636 0.000173 0.088574 -0.016770 0.071738
 101   24  15.104427 28.788491 0.587238    14.989242 29.145182 0.636449    -0.115185 0.356691 0.049211    0.004064 0.073044 0.000501 0.099380 -0.022272 0.077027
 102   24  15.768064 28.772292 0.606817    15.654392 29.129120 0.649271    -0.113673 0.356828 0.042454    -0.023590 0.064728 0.000438 0.082762 -0.041624 0.041087
 103   24  16.434542 28.758617 0.615869    16.319744 29.116561 0.662609    -0.114797 0.357945 0.046740    -0.025873 0.052539 0.000107 0.053980 -0.027313 0.026645
 104   24  17.100284 28.743587 0.628820    16.985346 29.100760 0.677451    -0.114938 0.357173 0.048631    0.007321 0.076486 -0.000485 0.101496 -0.017688 0.083719
 105   24  17.765621 28.729102 0.644628    17.650504 29.085573 0.685247    -0.115118 0.356470 0.040619    -0.000090 0.050974 0.000012 0.051003 -0.000120 0.050858
 106   24  18.430871 28.713797 0.661643    18.315901 29.069838 0.702343    -0.114970 0.356041 0.040699    -0.009061 0.051018 0.000033 0.051200 -0.009243 0.041935
 107   24  19.097001 28.698112 0.675902    18.981816 29.054140 0.718690    -0.115185 0.356029 0.042788    -0.026634 0.055281 0.000106 0.056628 -0.027981 0.028623
 108   24  19.763391 28.683779 0.690375    19.647977 29.039809 0.729494    -0.115414 0.356030 0.039119    0.014926 0.079016 0.000376 0.096386 -0.002444 0.093852
 109   24  20.428007 28.667351 0.712765    20.312639 29.023196 0.747690    -0.115368 0.355845 0.034925    -0.107125 0.031875 -0.000031 0.031942 -0.107193 -0.075341
 110   24  21.105929 28.657748 0.682682    20.988856 29.011241 0.722115    -0.117073 0.353492 0.039433               
  49   25  -19.142288 28.917050 -0.248526    -19.248243 29.287246 -0.135479    -0.105955 0.370196 0.113047               
  50   25  -18.494139 28.900986 -0.211675    -18.600004 29.271277 -0.101633    -0.105865 0.370291 0.110043    -0.043814 -0.071382 0.000178 -0.035105 -0.080091 -0.115301
  51   25  -17.841809 28.886389 -0.196108    -17.947510 29.256369 -0.089969    -0.105701 0.369980 0.106138    -0.077595 0.057014 -0.000114 0.057974 -0.078555 -0.020631
  52   25  -17.187785 28.872352 -0.188258    -17.294305 29.241571 -0.082007    -0.106520 0.369219 0.106251    0.008843 0.065517 -0.000034 0.065718 0.008641 0.074310
  53   25  -16.535693 28.856566 -0.169079    -16.641451 29.225264 -0.064637    -0.105758 0.368698 0.104442    0.035990 0.043750 -0.000267 0.066887 0.012853 0.079685
  54   25  -15.883421 28.841595 -0.149402    -15.989397 29.209961 -0.045148    -0.105977 0.368367 0.104254    -0.091980 0.024292 -0.000336 0.033318 -0.101007 -0.067768
  55   25  -15.230305 28.826822 -0.132924    -15.337121 29.195629 -0.030073    -0.106816 0.368808 0.102852    -0.022467 0.080203 0.000254 0.086129 -0.028393 0.057679
  56   25  -14.575642 28.812766 -0.123193    -14.681976 29.180739 -0.017154    -0.106333 0.367973 0.106039    0.037571 0.129601 0.000014 0.129624 0.037549 0.166942
  57   25  -13.922139 28.797163 -0.106407    -14.028861 29.164953 -0.003598    -0.106721 0.367790 0.102808    -0.058162 0.164917 -0.000424 0.172712 -0.065956 0.106528
  58   25  -13.268000 28.783100 -0.091316    -13.375377 29.150208 0.008436    -0.107377 0.367107 0.099752    -0.042409 0.114445 -0.000435 0.125714 -0.053677 0.071917
  59   25  -12.613407 28.768108 -0.077559    -12.720691 29.134790 0.023114    -0.107284 0.366682 0.100673    0.003459 0.121624 -0.000574 0.144884 -0.019802 0.124897
  60   25  -11.958489 28.754326 -0.063921    -12.065658 29.120656 0.039191    -0.107170 0.366330 0.103112    -0.033925 0.132333 -0.000420 0.142362 -0.043955 0.098248
  61   25  -11.304087 28.738925 -0.046747    -11.411235 29.104696 0.054315    -0.107148 0.365771 0.101062    -0.037154 0.145163 -0.000091 0.145613 -0.037605 0.107837
  62   25  -10.648526 28.723989 -0.034189    -10.755800 29.089460 0.068478    -0.107274 0.365471 0.102668    -0.010249 0.138433 -0.000254 0.142668 -0.014484 0.127999
  63   25  -9.993265 28.709479 -0.018731    -10.101112 29.074187 0.082093    -0.107847 0.364708 0.100825    -0.077200 0.102643 -0.000244 0.105882 -0.080439 0.025351
  64   25  -9.338016 28.694311 -0.002137    -9.446630 29.057934 0.097144    -0.108613 0.363623 0.099281    -0.032493 0.053083 -0.000135 0.055150 -0.034560 0.020567
