# this is a demo-export
#
# Stage :   0.000000  -  9.000000 
# AD-Channels:  undeformt    deformt   Unit
#     AD-0:     0.000610    0.211792    V
#     AD-1:               
#
# Time  :  undeformt: 0.000000     [seconds since 01.01.1970]
#            deformt: 31.499471     [seconds since 01.01.1970]
#
#
# Index_x, Index_y, Coordinate-undef (x,y,z), Coord-def (x,y,z), Displ(x,y,z), Strain (x,y,xy,Major, Minor, Thicknessreduction), AD-Channel 1 + 2
#
#  
  50   20  -18.412129 32.106081 -0.042631    -18.513390 32.434910 0.064315    -0.101262 0.328829 0.106946               
  52   22  -17.141002 30.795228 -0.074320    -17.242896 31.123274 0.025739    -0.101894 0.328046 0.100059    0.040640 0.073966 0.000540 0.113778 0.000827 0.114475
  53   22  -16.486738 30.782917 -0.066261    -16.588626 31.110279 0.038491    -0.101887 0.327362 0.104751    0.006071 0.139552 0.000396 0.150394 -0.004770 0.145405
  54   22  -15.833568 30.768099 -0.051623    -15.935575 31.097166 0.047952    -0.102007 0.329067 0.099574    -0.130120 0.266678 -0.000062 0.266773 -0.130216 0.136025
  55   22  -15.178055 30.760756 -0.046248    -15.281658 31.087835 0.053609    -0.103603 0.327080 0.099858    -0.043246 -0.091158 -0.000856 0.021723 -0.156128 -0.134619
  56   22  -14.524377 30.742802 -0.032481    -14.627177 31.072218 0.072354    -0.102800 0.329415 0.104835               
  66   22  -7.974240 30.591255 0.112569    -8.078650 30.916934 0.224038    -0.104410 0.325680 0.111469               
 106   22  18.462815 30.011976 0.728266    18.353124 30.328320 0.774189    -0.109691 0.316344 0.045923    -0.060059 0.321389 0.000290 0.323583 -0.062252 0.260449
 107   22  19.127022 29.993936 0.749920    19.016022 30.307228 0.801916    -0.111000 0.313292 0.051996    -0.056193 0.090325 -0.000170 0.092269 -0.058137 0.034067
 108   22  19.793617 29.981483 0.763771    19.683054 30.295926 0.808704    -0.110562 0.314443 0.044933    -0.039756 0.127827 0.000048 0.127965 -0.039894 0.087942
 109   22  20.459956 29.966113 0.779090    20.348990 30.280432 0.819552    -0.110965 0.314319 0.040462    -0.059614 0.027886 -0.000269 0.035519 -0.067247 -0.031762
  49   23  -19.106043 30.207096 -0.197566    -19.209253 30.538409 -0.111286    -0.103210 0.331313 0.086279               
  50   23  -18.461507 30.183456 -0.143031    -18.563393 30.512049 -0.033408    -0.101886 0.328593 0.109623    0.089767 0.050266 0.000215 0.099226 0.040807 0.139877
  51   23  -17.809082 30.169556 -0.127977    -17.911747 30.498121 -0.021615    -0.102664 0.328565 0.106362    -0.017842 -0.003997 0.000080 -0.000373 -0.021466 -0.021844
  52   23  -17.155350 30.155967 -0.118608    -17.257564 30.483655 -0.010904    -0.102214 0.327688 0.107704    0.020217 -0.022368 -0.000003 0.020219 -0.022370 -0.002155
  53   23  -16.501570 30.140951 -0.108506    -16.603200 30.467968 0.003598    -0.101630 0.327017 0.112104    0.009773 0.010677 0.000120 0.022248 -0.001799 0.020445
  54   23  -15.849707 30.124913 -0.087051    -15.951824 30.451596 0.020799    -0.102117 0.326683 0.107850    -0.079631 0.070426 -0.000052 0.070608 -0.079813 -0.009262
  55   23  -15.196057 30.111476 -0.073224    -15.298330 30.439333 0.032436    -0.102273 0.327856 0.105659    -0.028573 0.129655 0.000443 0.141193 -0.040111 0.100923
  56   23  -14.541533 30.096684 -0.063081    -14.643961 30.424267 0.044775    -0.102429 0.327584 0.107857    0.061346 0.137713 0.000448 0.158420 0.040639 0.198727
  57   23  -13.887939 30.082506 -0.046549    -13.990446 30.409713 0.058859    -0.102508 0.327207 0.105408    -0.002354 0.124583 -0.000310 0.131741 -0.009512 0.122068
  58   23  -13.234287 30.068299 -0.029068    -13.336985 30.395212 0.075682    -0.102697 0.326913 0.104749    -0.045681 0.157162 0.000079 0.157466 -0.045985 0.111284
  59   23  -12.580017 30.052335 -0.014019    -12.682719 30.378042 0.091570    -0.102702 0.325707 0.105589    0.001846 0.068715 0.000316 0.081316 -0.010756 0.070502
  60   23  -11.925790 30.037108 0.002697    -12.028401 30.362237 0.110534    -0.102610 0.325129 0.107838    -0.017103 0.039908 0.000942 0.109836 -0.087031 0.022704
  61   23  -11.271296 30.023115 0.019574    -11.374121 30.348330 0.125442    -0.102825 0.325215 0.105868    -0.091260 0.117214 0.000737 0.140630 -0.114676 0.025786
  62   23  -10.614241 30.009321 0.024579    -10.718241 30.333573 0.122893    -0.104000 0.324252 0.098314    -0.084871 0.003460 -0.000590 0.032993 -0.114404 -0.081515
  63   23  -9.960430 29.994770 0.047311    -10.065599 30.317629 0.147471    -0.105169 0.322860 0.100160    -0.014057 -0.107920 -0.000821 0.033567 -0.155544 -0.122178
  64   23  -9.304904 29.980171 0.062469    -9.408763 30.303604 0.161645    -0.103859 0.323433 0.099177    0.028216 0.085755 0.000071 0.086617 0.027354 0.113865
  65   23  -8.647814 29.964742 0.070739    -8.751720 30.286094 0.174654    -0.103906 0.321352 0.103915    -0.041329 0.050655 0.000870 0.103065 -0.093740 0.009228
  66   23  -7.992731 29.951439 0.090916    -8.096921 30.272665 0.192634    -0.104190 0.321226 0.101717    -0.003431 0.095952 0.000211 0.100228 -0.007706 0.092428
  67   23  -7.334279 29.937017 0.095113    -7.438262 30.257261 0.199317    -0.103983 0.320244 0.104204    0.036030 0.015480 -0.000444 0.071374 -0.019864 0.051469
  68   23  -6.679626 29.923919 0.119886    -6.784128 30.246010 0.217439    -0.104501 0.322091 0.097553    -0.096008 0.039864 0.000471 0.054590 -0.110734 -0.056236
  69   23  -6.023349 29.907811 0.136982    -6.129153 30.229725 0.232453    -0.105804 0.321914 0.095471    -0.057907 0.061970 -0.000834 0.104729 -0.100666 0.003958
  70   23  -5.366564 29.891617 0.152728    -5.471931 30.213775 0.247762    -0.105367 0.322158 0.095034    0.031261 0.157189 -0.001017 0.213853 -0.025402 0.188042
  71   23  -4.707387 29.878558 0.158661    -4.811989 30.197374 0.260153    -0.104601 0.318816 0.101492    -0.088009 -0.273035 0.000901 -0.051397 -0.309647 -0.362192
  72   23  -4.051577 29.864415 0.182065    -4.157459 30.185753 0.275678    -0.105882 0.321339 0.093613    -0.092079 0.129322 0.000304 0.133431 -0.096189 0.037100
  73   23  -3.394342 29.849192 0.199384    -3.501501 30.170462 0.294603    -0.107159 0.321270 0.095220    0.036232 0.194019 -0.001528 0.287056 -0.056804 0.229560
  74   23  -2.736638 29.834091 0.215612    -2.842228 30.153839 0.312445    -0.105590 0.319748 0.096833    0.040671 0.063692 -0.000176 0.073178 0.031186 0.104277
  75   23  -2.075927 29.820828 0.218944    -2.181127 30.139892 0.313394    -0.105200 0.319064 0.094450    0.001140 -0.067162 0.000480 0.025866 -0.091888 -0.066089
  76   23  -1.417854 29.805001 0.235598    -1.523644 30.123494 0.328115    -0.105790 0.318494 0.092517    -0.029239 -0.121800 -0.000024 -0.029177 -0.121862 -0.151232
  77   23  -0.759429 29.790979 0.252140    -0.865223 30.109965 0.346076    -0.105794 0.318986 0.093936    -0.080839 -0.008085 0.000677 0.032391 -0.121316 -0.089043
  78   23  -0.100930 29.776030 0.269248    -0.207348 30.095643 0.360315    -0.106418 0.319614 0.091067    -0.063169 0.152942 0.000118 0.153586 -0.063813 0.089594
  79   23  0.557505 29.761230 0.287824    0.451056 30.078852 0.376618    -0.106449 0.317622 0.088794    -0.055134 -0.106737 0.000329 -0.039155 -0.122715 -0.162085
  80   23  1.218022 29.746589 0.297747    1.110223 30.066616 0.387097    -0.107799 0.320027 0.089350    -0.053259 0.363082 -0.000323 0.365570 -0.055747 0.308663
  81   23  1.879781 29.732760 0.303228    1.772618 30.050598 0.390867    -0.107163 0.317837 0.087639    0.028531 0.035967 0.000219 0.054483 0.010015 0.064462
  82   23  2.537090 29.715723 0.329929    2.430668 30.034267 0.414892    -0.106422 0.318544 0.084963    0.000674 0.131396 0.000719 0.163221 -0.031152 0.131844
  83   23  3.197719 29.703910 0.343442    3.089850 30.020906 0.429573    -0.107869 0.316996 0.086132    -0.040023 -0.081843 -0.000511 -0.005705 -0.116161 -0.122008
  84   23  3.859082 29.688913 0.353974    3.751847 30.006169 0.438629    -0.107235 0.317255 0.084655    -0.107275 -0.078757 0.000563 -0.034975 -0.151056 -0.186325
  85   23  4.517598 29.673935 0.378755    4.408127 29.990473 0.460861    -0.109470 0.316538 0.082105    -0.030500 -0.202621 -0.000947 0.011399 -0.244519 -0.233693
  86   23  5.179962 29.657724 0.386671    5.072063 29.975683 0.470184    -0.107899 0.317960 0.083513    0.037781 0.092180 0.000150 0.096042 0.033919 0.129825
  87   23  5.839669 29.642544 0.408089    5.731593 29.960584 0.487781    -0.108076 0.318039 0.079692    0.008284 0.238021 -0.000363 0.243633 0.002672 0.245706
  88   23  6.501624 29.628107 0.420524    6.394349 29.945204 0.501860    -0.107274 0.317097 0.081336    -0.025738 0.198448 0.000577 0.212415 -0.039705 0.172328
  89   23  7.164099 29.614615 0.431940    7.055788 29.930015 0.512728    -0.108311 0.315401 0.080788    -0.098594 -0.020042 0.000003 -0.020041 -0.098595 -0.118758
  90   23  7.825489 29.599674 0.449033    7.716879 29.914396 0.523258    -0.108610 0.314723 0.074225    -0.099894 -0.181983 0.000913 -0.040806 -0.241071 -0.282575
  91   23  8.485867 29.584533 0.471671    8.376745 29.901201 0.535517    -0.109122 0.316668 0.063846    -0.033453 0.106722 0.000261 0.111425 -0.038156 0.073173
  92   23  9.149233 29.568612 0.481847    9.039512 29.884048 0.557018    -0.109722 0.315435 0.075171    0.013870 0.081755 -0.000216 0.088037 0.007587 0.095539
  93   23  9.812150 29.555318 0.495709    9.702983 29.870689 0.566236    -0.109167 0.315372 0.070527    -0.052919 0.098592 -0.000151 0.100080 -0.054407 0.045598
  94   23  10.475623 29.540957 0.507961    10.365004 29.853797 0.573930    -0.110619 0.312840 0.065968    -0.099682 -0.314419 -0.000871 -0.068816 -0.345285 -0.415583
  95   23  11.136636 29.525259 0.531824    11.025716 29.837760 0.600382    -0.110920 0.312501 0.068558    -0.000512 -0.445062 0.000250 0.000885 -0.446460 -0.447573
  96   23  11.800023 29.510719 0.546535    11.690919 29.825955 0.610375    -0.109104 0.315237 0.063840    0.089390 -0.069864 0.002182 0.242072 -0.222546 0.018984
  97   23  12.463973 29.495484 0.559707    12.355117 29.812370 0.625267    -0.108856 0.316886 0.065560    -0.073399 0.226499 0.001238 0.270982 -0.117883 0.152547
  98   23  13.126423 29.480138 0.580425    13.015403 29.796058 0.637721    -0.111020 0.315919 0.057295    -0.081651 0.021545 -0.000396 0.034966 -0.095072 -0.060176
  99   23  13.791871 29.465971 0.589448    13.680976 29.782132 0.647979    -0.110895 0.316161 0.058532    0.046489 0.125049 -0.000441 0.144849 0.026689 0.171283
 100   23  14.456512 29.452737 0.603239    14.346220 29.767897 0.660804    -0.110292 0.315160 0.057565    -0.042890 -0.012450 -0.000022 -0.012286 -0.043054 -0.055365
 101   23  15.120528 29.437318 0.620285    15.009909 29.753169 0.675733    -0.110619 0.315851 0.055448    0.040431 0.154952 -0.000105 0.155906 0.039476 0.195063
 102   23  15.784838 29.421837 0.637082    15.674723 29.737627 0.689946    -0.110116 0.315790 0.052864    0.044193 0.072170 0.000282 0.089632 0.026730 0.116251
 103   23  16.449235 29.405137 0.654271    16.337936 29.720741 0.706253    -0.111299 0.315605 0.051983    -0.107635 0.008269 -0.001254 0.088419 -0.187785 -0.099631
 104   23  17.114667 29.390719 0.668568    17.004145 29.704849 0.719691    -0.110523 0.314130 0.051123    -0.068547 -0.150079 -0.000621 -0.035041 -0.183584 -0.219039
 105   23  17.780009 29.376214 0.684256    17.668241 29.690158 0.734257    -0.111768 0.313944 0.050001    0.074080 0.038506 0.000140 0.078929 0.033656 0.112486
 106   23  18.445425 29.362411 0.700795    18.335437 29.678029 0.744637    -0.109988 0.315618 0.043842    -0.011697 0.138237 -0.000170 0.140150 -0.013610 0.126361
 107   23  19.113478 29.348318 0.707270    19.002059 29.661995 0.751333    -0.111419 0.313676 0.044062    -0.050145 0.076970 -0.000152 0.078772 -0.051946 0.026777
 108   23  19.779586 29.332982 0.722649    19.668616 29.647025 0.772055    -0.110970 0.314043 0.049406    -0.019194 0.042160 0.000169 0.046491 -0.023525 0.022950
 109   23  20.444352 29.316578 0.744363    20.333914 29.631118 0.787352    -0.110437 0.314541 0.042990    0.034855 0.115698 0.000456 0.136195 0.014358 0.150346
  49   24  -19.123997 29.556349 -0.225485    -19.229224 29.884161 -0.108499    -0.105227 0.327813 0.116987    0.353402 0.097298 0.000106 0.353842 0.096857 0.449017
  50   24  -18.477868 29.542330 -0.177085    -18.580326 29.870604 -0.067117    -0.102459 0.328274 0.109968    0.117588 0.079451 -0.000257 0.130527 0.066512 0.196738
  51   24  -17.825180 29.528567 -0.163340    -17.928017 29.856657 -0.053422    -0.102837 0.328091 0.109918    -0.028599 0.043333 -0.000003 0.043335 -0.028600 0.014720
  52   24  -17.171649 29.513614 -0.153139    -17.275034 29.842174 -0.041773    -0.103385 0.328560 0.111366    0.022837 0.057140 -0.000100 0.059859 0.020118 0.079925
  53   24  -16.519156 29.498844 -0.135954    -16.622186 29.826746 -0.029353    -0.103031 0.327902 0.106601    0.006240 0.040624 -0.000079 0.042352 0.004511 0.046844
  54   24  -15.866465 29.483665 -0.118653    -15.969419 29.810255 -0.012002    -0.102954 0.326590 0.106650    -0.046984 0.037333 0.000330 0.048733 -0.058384 -0.009680
  55   24  -15.213378 29.468894 -0.102094    -15.316970 29.794461 0.005607    -0.103592 0.325567 0.107701    -0.018813 0.052050 0.000574 0.084093 -0.050855 0.033184
  56   24  -14.559100 29.455735 -0.090171    -14.662224 29.783229 0.018130    -0.103124 0.327494 0.108301    0.012731 0.087972 0.000262 0.096199 0.004504 0.100606
  57   24  -13.905168 29.439659 -0.075848    -14.008052 29.766124 0.031225    -0.102884 0.326465 0.107072    -0.033655 0.130307 -0.000130 0.131339 -0.034687 0.096513
  58   24  -13.250981 29.425487 -0.061102    -13.354561 29.751112 0.046103    -0.103580 0.325625 0.107204    -0.041555 0.128953 -0.000081 0.129337 -0.041939 0.087268
  59   24  -12.597374 29.409989 -0.042397    -12.701332 29.735332 0.064643    -0.103958 0.325343 0.107040    -0.010607 0.117894 0.000181 0.120391 -0.013104 0.107156
  60   24  -11.942682 29.396452 -0.027616    -12.046406 29.721246 0.076775    -0.103724 0.324794 0.104390    -0.031257 0.081867 0.000514 0.101738 -0.051128 0.050533
  61   24  -11.288158 29.381361 -0.011093    -11.392523 29.706203 0.093732    -0.104365 0.324842 0.104826    -0.063502 0.055521 0.000155 0.057500 -0.065482 -0.008020
  62   24  -10.632020 29.367332 -0.001371    -10.736719 29.691253 0.103648    -0.104699 0.323921 0.105019    -0.051706 0.043114 -0.000638 0.075220 -0.083812 -0.008656
  63   24  -9.977304 29.351669 0.016511    -10.081461 29.674783 0.121381    -0.104157 0.323114 0.104870    -0.031733 0.055399 -0.000348 0.067611 -0.043945 0.023631
  64   24  -9.321863 29.336420 0.032009    -9.426936 29.659584 0.133324    -0.105073 0.323164 0.101315    -0.002335 0.019212 -0.000083 0.022030 -0.005153 0.016873
  65   24  -8.665062 29.322328 0.042138    -8.769840 29.644228 0.144723    -0.104777 0.321900 0.102585    -0.020589 -0.007040 0.000195 0.006848 -0.034477 -0.027639
  66   24  -8.009684 29.307794 0.060590    -8.114806 29.630056 0.162910    -0.105121 0.322262 0.102320    -0.023079 -0.076427 0.000427 0.000614 -0.100120 -0.099606
  67   24  -7.352300 29.294028 0.070361    -7.457125 29.615946 0.172135    -0.104825 0.321919 0.101774    0.011002 -0.032845 0.000477 0.041536 -0.063379 -0.021874
  68   24  -6.695858 29.278436 0.085649    -6.800465 29.599363 0.189716    -0.104607 0.320927 0.104067    -0.048274 0.020897 0.000363 0.036483 -0.063860 -0.027408
  69   24  -6.040279 29.263777 0.106644    -6.145481 29.585885 0.204899    -0.105202 0.322109 0.098255    -0.047933 0.106600 -0.000032 0.106665 -0.047998 0.058582
  70   24  -5.383081 29.248414 0.120616    -5.488080 29.569200 0.220650    -0.104999 0.320786 0.100034    0.027269 0.075914 -0.000567 0.113333 -0.010150 0.103065
  71   24  -4.725588 29.234043 0.134582    -4.831303 29.554131 0.233524    -0.105715 0.320088 0.098942    -0.074002 0.062519 0.000234 0.066409 -0.077892 -0.011536
  72   24  -4.068367 29.218622 0.150820    -4.175198 29.539874 0.248313    -0.106831 0.321251 0.097493    -0.098688 0.064158 0.000260 0.068208 -0.102738 -0.034612
  73   24  -3.409516 29.204586 0.160631    -3.514930 29.524056 0.259066    -0.105414 0.319470 0.098435    0.045612 0.107494 -0.000565 0.140944 0.012162 0.152888
  74   24  -2.752478 29.189235 0.180129    -2.858545 29.508393 0.274338    -0.106068 0.319158 0.094209    0.029544 0.071666 -0.000094 0.073656 0.027554 0.101128
  75   24  -2.094623 29.175383 0.197170    -2.200769 29.495199 0.287722    -0.106146 0.319815 0.090552    -0.026549 0.006771 0.000229 0.018413 -0.038191 -0.019789
  76   24  -1.435715 29.160508 0.210068    -1.541515 29.480276 0.302440    -0.105800 0.319767 0.092372    -0.017025 -0.002796 0.000118 0.003839 -0.023660 -0.019826
  77   24  -0.776394 29.146009 0.222264    -0.882837 29.464293 0.316986    -0.106443 0.318284 0.094722    -0.085173 0.082831 0.000230 0.085915 -0.088257 -0.002418
  78   24  -0.117877 29.130449 0.239210    -0.225089 29.449850 0.326229    -0.107212 0.319401 0.087019    -0.064309 0.117838 -0.000045 0.117951 -0.064422 0.053425
  79   24  0.541489 29.116440 0.253631    0.434251 29.434787 0.342461    -0.107237 0.318347 0.088831    -0.031892 0.192462 0.000138 0.193312 -0.032742 0.160250
  80   24  1.200864 29.101064 0.268838    1.093534 29.418461 0.356208    -0.107330 0.317397 0.087370    -0.059049 0.148533 0.000170 0.149916 -0.060433 0.089313
  81   24  1.860287 29.086130 0.285060    1.752432 29.403643 0.372245    -0.107854 0.317513 0.087184    -0.002089 0.171358 0.000298 0.176321 -0.007053 0.168970
  82   24  2.520562 29.072283 0.298677    2.412744 29.390371 0.382244    -0.107817 0.318089 0.083567    -0.025425 0.090191 0.000505 0.109168 -0.044402 0.064676
  83   24  3.180714 29.057339 0.313751    3.073524 29.374707 0.400909    -0.107190 0.317368 0.087158    -0.051084 0.073242 0.000525 0.092466 -0.070308 0.022088
  84   24  3.840809 29.042886 0.330322    3.732727 29.360148 0.415592    -0.108082 0.317262 0.085270    -0.080746 0.026874 0.000525 0.048247 -0.102119 -0.053950
  85   24  4.502167 29.026797 0.341822    4.393824 29.345306 0.426886    -0.108343 0.318509 0.085064    -0.016219 0.078314 0.000544 0.103077 -0.040981 0.062015
  86   24  5.162518 29.012498 0.359472    5.054540 29.330053 0.440566    -0.107978 0.317555 0.081093    0.045928 0.122660 0.000091 0.123727 0.044861 0.168359
  87   24  5.823107 28.997313 0.376918    5.714505 29.313578 0.456745    -0.108602 0.316265 0.079827    0.024264 0.172980 0.000113 0.173838 0.023406 0.196896
  88   24  6.485012 28.982594 0.389583    6.376666 29.298210 0.470450    -0.108346 0.315617 0.080867    -0.031545 0.122896 -0.000012 0.122906 -0.031554 0.091230
  89   24  7.147522 28.967493 0.400547    7.038299 29.283217 0.481478    -0.109223 0.315724 0.080930    -0.090649 0.062010 0.000064 0.062280 -0.090919 -0.028704
  90   24  7.809371 28.953370 0.415824    7.699908 29.268885 0.492222    -0.109463 0.315514 0.076397    -0.084009 0.022566 0.000436 0.038105 -0.099549 -0.061519
  91   24  8.470418 28.937909 0.435472    8.359961 29.254229 0.503884    -0.110457 0.316319 0.068412    -0.022552 0.032815 0.000214 0.040152 -0.029890 0.010250
  92   24  9.133517 28.922365 0.447007    9.024333 29.237138 0.518747    -0.109185 0.314773 0.071740    -0.008146 0.055525 -0.000226 0.062710 -0.015330 0.047348
  93   24  9.795480 28.907185 0.464763    9.685171 29.221562 0.536369    -0.110310 0.314377 0.071606    -0.028261 -0.010141 -0.000356 0.017533 -0.055936 -0.038427
  94   24  10.458141 28.892662 0.480628    10.348649 29.207694 0.550238    -0.109492 0.315032 0.069609    -0.051018 -0.080999 -0.000524 -0.011475 -0.120542 -0.132178
  95   24  11.121204 28.878177 0.495792    11.010212 29.192977 0.562633    -0.110992 0.314801 0.066841    -0.030898 -0.086184 0.000262 -0.020454 -0.096629 -0.117200
  96   24  11.785286 28.863277 0.507474    11.674444 29.179694 0.573579    -0.110841 0.316417 0.066106    0.014722 0.043106 0.000877 0.117761 -0.059933 0.057725
  97   24  12.448388 28.848517 0.524532    12.337702 29.164038 0.587386    -0.110687 0.315521 0.062854    -0.046739 0.127159 0.000218 0.129858 -0.049438 0.080292
  98   24  13.112911 28.833465 0.536405    13.001978 29.147839 0.603683    -0.110933 0.314374 0.067279    -0.049435 0.153194 0.000270 0.156722 -0.052963 0.103568
  99   24  13.776382 28.818986 0.554013    13.665700 29.135089 0.619416    -0.110682 0.316104 0.065402    0.009650 0.132372 -0.000257 0.137545 0.004477 0.141826
 100   24  14.439820 28.803615 0.572595    14.329584 29.118356 0.632714    -0.110237 0.314741 0.060119    -0.045619 0.144897 -0.000052 0.145037 -0.045759 0.099114
 101   24  15.104427 28.788491 0.587238    14.992564 29.103016 0.643054    -0.111863 0.314525 0.055816    0.038412 0.123274 0.000577 0.152450 0.009236 0.161439
 102   24  15.768064 28.772292 0.606817    15.659035 29.087409 0.660135    -0.109029 0.315118 0.053318    0.031762 0.095722 0.000395 0.114603 0.012881 0.127336
 103   24  16.434542 28.758617 0.615869    16.324573 29.074526 0.673205    -0.109969 0.315910 0.057335    -0.097414 0.059498 -0.000017 0.059516 -0.097432 -0.037989
 104   24  17.100284 28.743587 0.628820    16.988818 29.058502 0.688088    -0.111466 0.314915 0.059268    -0.047473 0.049378 -0.000485 0.069483 -0.067578 0.001858
 105   24  17.765621 28.729102 0.644628    17.654395 29.042728 0.698368    -0.111226 0.313626 0.053740    0.012070 0.042524 0.000301 0.060998 -0.006405 0.054560
 106   24  18.430871 28.713797 0.661643    18.319649 29.027347 0.711203    -0.111222 0.313550 0.049560    0.017997 0.040607 0.000151 0.048167 0.010437 0.058575
 107   24  19.097001 28.698112 0.675902    18.986496 29.011929 0.724419    -0.110505 0.313817 0.048518    -0.028791 0.061090 -0.000009 0.061099 -0.028800 0.032271
 108   24  19.763391 28.683779 0.690375    19.651865 28.997282 0.740305    -0.111526 0.313503 0.049930    -0.030544 0.061319 0.000306 0.070605 -0.039830 0.030737
 109   24  20.428007 28.667351 0.712765    20.316091 28.980123 0.757684    -0.111916 0.312772 0.044919    -0.033731 -0.038980 0.000528 0.016558 -0.089269 -0.072778
 110   24  21.105929 28.657748 0.682682    20.993990 28.969919 0.732375    -0.111939 0.312171 0.049693               
  49   25  -19.142288 28.917050 -0.248526    -19.247238 29.244598 -0.117297    -0.104951 0.327548 0.131229               
  50   25  -18.494139 28.900986 -0.211675    -18.597106 29.229189 -0.100812    -0.102967 0.328203 0.110863    0.087611 0.034621 -0.000433 0.111904 0.010328 0.122095
  51   25  -17.841809 28.886389 -0.196108    -17.944777 29.214037 -0.084551    -0.102968 0.327648 0.111557    -0.056425 0.058458 0.000038 0.058582 -0.056549 0.002000
  52   25  -17.187785 28.872352 -0.188258    -17.290693 29.199119 -0.075280    -0.102908 0.326767 0.112978    -0.006058 0.042319 0.000015 0.042364 -0.006104 0.036245
  53   25  -16.535693 28.856566 -0.169079    -16.638703 29.182802 -0.057619    -0.103010 0.326235 0.111459    0.026630 -0.002091 -0.000324 0.047683 -0.023144 0.024522
  54   25  -15.883421 28.841595 -0.149402    -15.986500 29.168139 -0.038610    -0.103079 0.326544 0.110792    -0.037214 -0.037089 -0.000438 0.006682 -0.080985 -0.074364
  55   25  -15.230305 28.826822 -0.132924    -15.333845 29.153887 -0.023115    -0.103540 0.327065 0.109809    -0.044595 0.001809 0.000009 0.001828 -0.044613 -0.042805
  56   25  -14.575642 28.812766 -0.123193    -14.679117 29.138715 -0.010915    -0.103474 0.325949 0.112278    0.008750 0.068877 0.000039 0.069129 0.008498 0.077573
  57   25  -13.922139 28.797163 -0.106407    -14.025668 29.122940 0.001638    -0.103528 0.325777 0.108045    -0.022412 0.124645 -0.000351 0.132608 -0.030376 0.102087
  58   25  -13.268000 28.783100 -0.091316    -13.371841 29.107882 0.012362    -0.103841 0.324782 0.103679    -0.013908 0.113026 -0.000340 0.121544 -0.022426 0.098993
  59   25  -12.613407 28.768108 -0.077559    -12.717336 29.092400 0.028609    -0.103929 0.324292 0.106168    -0.013210 0.098036 -0.000290 0.105123 -0.020298 0.084732
  60   25  -11.958489 28.754326 -0.063921    -12.062921 29.078511 0.044634    -0.104433 0.324184 0.108555    -0.089054 0.105766 -0.000243 0.108749 -0.092037 0.016609
  61   25  -11.304087 28.738925 -0.046747    -11.408789 29.063254 0.059901    -0.104702 0.324329 0.106648    -0.038863 0.126736 -0.000307 0.132242 -0.044368 0.087738
  62   25  -10.648526 28.723989 -0.034189    -10.752982 29.047478 0.073568    -0.104456 0.323489 0.107757    0.022188 0.134830 -0.000503 0.154015 0.003003 0.156776
  63   25  -9.993265 28.709479 -0.018731    -10.097789 29.031677 0.088518    -0.104524 0.322198 0.107249    -0.070299 0.113217 -0.000242 0.116366 -0.073449 0.042813
  64   25  -9.338016 28.694311 -0.002137    -9.443371 29.016072 0.103565    -0.105354 0.321760 0.105702    -0.042649 0.056719 0.000054 0.057017 -0.042947 0.014044
