# this is a demo-export
#
# Stage :   0.000000  -  8.000000 
# AD-Channels:  undeformt    deformt   Unit
#     AD-0:     0.000610    0.187378    V
#     AD-1:               
#
# Time  :  undeformt: 0.000000     [seconds since 01.01.1970]
#            deformt: 27.999091     [seconds since 01.01.1970]
#
#
# Index_x, Index_y, Coordinate-undef (x,y,z), Coord-def (x,y,z), Displ(x,y,z), Strain (x,y,xy,Major, Minor, Thicknessreduction), AD-Channel 1 + 2
#
#  
  50   20  -18.412129 32.106081 -0.042631    -18.508925 32.390484 0.081082    -0.096797 0.284403 0.123713               
  63   23  -9.960430 29.994770 0.047311    -10.059631 30.274006 0.170452    -0.099202 0.279236 0.123141    -0.040480 -0.009559 -0.000437 0.021378 -0.071416 -0.050079
  64   23  -9.304904 29.980171 0.062469    -9.403033 30.260223 0.182747    -0.098129 0.280052 0.120278    -0.020127 0.231554 0.000183 0.232881 -0.021454 0.210931
  65   23  -8.647814 29.964742 0.070739    -8.746340 30.242846 0.193013    -0.098526 0.278103 0.122274    0.013938 0.120652 0.000829 0.165880 -0.031290 0.134357
  66   23  -7.992731 29.951439 0.090916    -8.091605 30.228384 0.211050    -0.098874 0.276946 0.120134    -0.018342 0.045318 0.000766 0.096476 -0.069500 0.026902
  67   23  -7.334279 29.937017 0.095113    -7.432943 30.213277 0.217696    -0.098664 0.276261 0.122583    -0.046390 -0.005280 0.000429 0.021756 -0.073426 -0.051712
  68   23  -6.679626 29.923919 0.119886    -6.778658 30.202877 0.238588    -0.099032 0.278958 0.118703    -0.051947 0.195633 0.000671 0.212664 -0.068979 0.143333
  69   23  -6.023349 29.907811 0.136982    -6.123170 30.184889 0.254685    -0.099821 0.277077 0.117703    -0.070541 -0.018356 -0.000139 -0.014893 -0.074004 -0.088965
  70   23  -5.366564 29.891617 0.152728    -5.467132 30.170434 0.269871    -0.100568 0.278818 0.117143    0.040243 0.298229 -0.001046 0.335298 0.003174 0.337341
  71   23  -4.707387 29.878558 0.158661    -4.806108 30.154140 0.278239    -0.098721 0.275582 0.119578    -0.023847 -0.176223 0.001217 0.043543 -0.243613 -0.200578
  72   23  -4.051577 29.864415 0.182065    -4.151523 30.142053 0.294572    -0.099946 0.277639 0.112507    -0.139728 0.153361 0.000635 0.166517 -0.152885 0.013376
  73   23  -3.394342 29.849192 0.199384    -3.495819 30.126502 0.314057    -0.101476 0.277310 0.114673    -0.015158 0.145771 -0.000882 0.184708 -0.054095 0.130342
  74   23  -2.736638 29.834091 0.215612    -2.836951 30.110855 0.330406    -0.100313 0.276764 0.114794    0.022160 0.161125 0.000196 0.163830 0.019454 0.182981
  75   23  -2.075927 29.820828 0.218944    -2.177136 30.096696 0.333147    -0.101209 0.275868 0.114202    -0.007634 -0.003111 -0.000786 0.073240 -0.083985 -0.010808
  76   23  -1.417854 29.805001 0.235598    -1.518913 30.079398 0.349823    -0.101059 0.274397 0.114224    -0.004837 -0.194369 -0.000540 0.009474 -0.208679 -0.199623
  77   23  -0.759429 29.790979 0.252140    -0.859979 30.066267 0.363072    -0.100549 0.275288 0.110932    -0.059723 -0.004902 0.000208 0.002122 -0.066748 -0.064669
  78   23  -0.100930 29.776030 0.269248    -0.202505 30.051268 0.378963    -0.101575 0.275238 0.109715    -0.057347 0.085036 -0.000750 0.117260 -0.089572 0.027576
  79   23  0.557505 29.761230 0.287824    0.455903 30.034497 0.398566    -0.101601 0.273267 0.110742    -0.051366 -0.167865 0.000069 -0.050954 -0.168277 -0.219627
  80   23  1.218022 29.746589 0.297747    1.115488 30.022406 0.408450    -0.102534 0.275817 0.110703    -0.023942 0.273397 -0.000447 0.279965 -0.030509 0.248750
  81   23  1.879781 29.732760 0.303228    1.778248 30.006646 0.412454    -0.101532 0.273885 0.109226    0.054379 0.004753 0.000201 0.061469 -0.002336 0.059096
  82   23  2.537090 29.715723 0.329929    2.436343 29.991614 0.435301    -0.100747 0.275891 0.105372    0.009520 0.349535 0.000601 0.359837 -0.000782 0.357768
  83   23  3.197719 29.703910 0.343442    3.095546 29.977157 0.452168    -0.102173 0.273248 0.108726    -0.054788 -0.028578 -0.000536 0.013496 -0.096861 -0.083448
  84   23  3.859082 29.688913 0.353974    3.757474 29.962009 0.462600    -0.101608 0.273096 0.108625    -0.113250 -0.072636 0.000673 -0.022642 -0.163244 -0.186195
  85   23  4.517598 29.673935 0.378755    4.414250 29.947108 0.480312    -0.103348 0.273173 0.101557    0.001374 -0.086092 -0.000634 0.034626 -0.119344 -0.084831
  86   23  5.179962 29.657724 0.386671    5.078060 29.931997 0.490857    -0.101902 0.274273 0.104186    0.021940 0.192512 0.000476 0.204887 0.009565 0.214013
  87   23  5.839669 29.642544 0.408089    5.736907 29.916576 0.509630    -0.102762 0.274032 0.101541    -0.040528 0.246960 -0.000468 0.254385 -0.047952 0.205886
  88   23  6.501624 29.628107 0.420524    6.399272 29.901630 0.521865    -0.102352 0.273523 0.101341    0.020027 0.234804 -0.000162 0.236020 0.018810 0.254227
  89   23  7.164099 29.614615 0.431940    7.061943 29.885721 0.535400    -0.102156 0.271106 0.103460    -0.021444 -0.102099 0.000061 -0.020991 -0.102552 -0.123674
  90   23  7.825489 29.599674 0.449033    7.723151 29.870142 0.548389    -0.102338 0.270468 0.099356    0.004420 -0.203309 0.000877 0.036498 -0.235387 -0.199372
  91   23  8.485867 29.584533 0.471671    8.384647 29.857491 0.559746    -0.101220 0.272958 0.088076    -0.020480 0.094366 0.001665 0.213045 -0.139159 0.073536
  92   23  9.149233 29.568612 0.481847    9.045751 29.841570 0.575036    -0.103482 0.272958 0.093189    -0.090897 0.222137 -0.000374 0.226544 -0.095304 0.130853
  93   23  9.812150 29.555318 0.495709    9.708929 29.827820 0.587141    -0.103221 0.272502 0.091432    -0.037908 0.175014 -0.000744 0.198463 -0.061358 0.136796
  94   23  10.475623 29.540957 0.507961    10.371826 29.811143 0.599366    -0.103798 0.270186 0.091404    -0.061611 -0.166473 -0.000376 -0.049503 -0.178580 -0.228516
  95   23  11.136636 29.525259 0.531824    11.031912 29.795286 0.623131    -0.104725 0.270027 0.091307    -0.060993 -0.295971 -0.000153 -0.060001 -0.296963 -0.358063
  96   23  11.800023 29.510719 0.546535    11.696139 29.782371 0.637977    -0.103885 0.271653 0.091442    0.025245 0.015496 0.000337 0.054431 -0.013690 0.040717
  97   23  12.463973 29.495484 0.559707    12.360173 29.767030 0.654470    -0.103800 0.271546 0.094763    -0.097509 0.067690 0.000688 0.092584 -0.122402 -0.029941
  98   23  13.126423 29.480138 0.580425    13.020882 29.752644 0.668342    -0.105540 0.272506 0.087917    -0.049470 0.225270 -0.000343 0.229495 -0.053695 0.175369
  99   23  13.791871 29.465971 0.589448    13.687570 29.738211 0.671908    -0.104301 0.272240 0.082460    0.085703 0.146855 -0.000187 0.152144 0.080413 0.232140
 100   23  14.456512 29.452737 0.603239    14.352083 29.724139 0.683654    -0.104429 0.271403 0.080415    -0.054967 0.096557 -0.000471 0.110013 -0.068424 0.041497
 101   23  15.120528 29.437318 0.620285    15.015286 29.708356 0.701721    -0.105242 0.271038 0.081436    0.060701 0.101859 -0.000752 0.159280 0.003280 0.162302
 102   23  15.784838 29.421837 0.637082    15.681501 29.693950 0.713282    -0.103337 0.272112 0.076200    0.063401 0.149453 0.001171 0.231206 -0.018352 0.212360
 103   23  16.449235 29.405137 0.654271    16.344777 29.677118 0.733387    -0.104458 0.271982 0.079117    -0.116745 0.098435 -0.000576 0.112873 -0.131182 -0.018461
 104   23  17.114667 29.390719 0.668568    17.009944 29.660974 0.743014    -0.104723 0.270255 0.074447    -0.057129 -0.136455 -0.001158 0.025640 -0.219224 -0.194016
 105   23  17.780009 29.376214 0.684256    17.674627 29.646042 0.758859    -0.105382 0.269828 0.074603    0.014123 0.024200 -0.000105 0.030795 0.007528 0.038310
 106   23  18.445425 29.362411 0.700795    18.341582 29.633333 0.774577    -0.103843 0.270922 0.073782    -0.048887 0.133845 0.000166 0.135339 -0.050381 0.084818
 107   23  19.113478 29.348318 0.707270    19.008159 29.618209 0.779792    -0.105319 0.269890 0.072521    0.026940 0.100657 0.000100 0.101984 0.025612 0.127460
 108   23  19.779586 29.332982 0.722649    19.674784 29.603660 0.797178    -0.104802 0.270678 0.074528    -0.005395 0.094055 0.000292 0.101980 -0.013320 0.088568
 109   23  20.444352 29.316578 0.744363    20.339930 29.587718 0.812849    -0.104422 0.271140 0.068487    -0.025844 0.209396 0.000002 0.209397 -0.025844 0.183162
  49   24  -19.123997 29.556349 -0.225485    -19.223686 29.844415 -0.100156    -0.099690 0.288067 0.125329    0.350975 0.078272 -0.004664 0.700543 -0.271296 0.425528
  50   24  -18.477868 29.542330 -0.177085    -18.575687 29.825619 -0.046787    -0.097819 0.283288 0.130299    0.048325 0.068708 -0.002631 0.321779 -0.204746 0.116238
  51   24  -17.825180 29.528567 -0.163340    -17.923349 29.812526 -0.033594    -0.098169 0.283960 0.129746    0.009056 0.015103 0.000043 0.017374 0.006785 0.024154
  52   24  -17.171649 29.513614 -0.153139    -17.269388 29.796783 -0.020880    -0.097739 0.283168 0.132259    0.055571 0.019596 -0.000052 0.056320 0.018847 0.075121
  53   24  -16.519156 29.498844 -0.135954    -16.616328 29.781567 -0.007461    -0.097173 0.282722 0.128492    -0.002406 -0.015189 0.000426 0.034318 -0.051913 -0.017616
  54   24  -15.866465 29.483665 -0.118653    -15.964273 29.766015 0.007939    -0.097807 0.282350 0.126592    -0.079668 0.024130 0.000941 0.079709 -0.135246 -0.055676
  55   24  -15.213378 29.468894 -0.102094    -15.311910 29.750342 0.025647    -0.098532 0.281448 0.127741    -0.041461 0.057973 0.001117 0.130545 -0.114033 0.016360
  56   24  -14.559100 29.455735 -0.090171    -14.657908 29.739499 0.036031    -0.098809 0.283764 0.126202    -0.015781 0.079794 0.000587 0.107672 -0.043660 0.063925
  57   24  -13.905168 29.439659 -0.075848    -14.003778 29.721435 0.048908    -0.098610 0.281776 0.124755    0.034471 0.067206 -0.000002 0.067208 0.034469 0.101597
  58   24  -13.250981 29.425487 -0.061102    -13.348916 29.706575 0.065724    -0.097935 0.281088 0.126826    -0.026071 0.043267 0.000379 0.059963 -0.042767 0.017167
  59   24  -12.597374 29.409989 -0.042397    -12.696459 29.691162 0.083942    -0.099085 0.281173 0.126339    -0.067290 0.042886 0.000242 0.047949 -0.072352 -0.024444
  60   24  -11.942682 29.396452 -0.027616    -12.041290 29.676874 0.097679    -0.098608 0.280422 0.125294    -0.024654 0.054750 0.000146 0.057364 -0.027267 0.030072
  61   24  -11.288158 29.381361 -0.011093    -11.387036 29.661868 0.112684    -0.098877 0.280507 0.123778    0.010310 0.023631 0.000128 0.031418 0.002523 0.033930
  62   24  -10.632020 29.367332 -0.001371    -10.731096 29.647510 0.121311    -0.099076 0.280178 0.122682    -0.015718 0.041399 -0.000253 0.050962 -0.025281 0.025662
  63   24  -9.977304 29.351669 0.016511    -10.075576 29.630512 0.141359    -0.098272 0.278842 0.124849    -0.065465 0.067552 0.000251 0.072115 -0.070028 0.002037
  64   24  -9.321863 29.336420 0.032009    -9.421108 29.615287 0.154220    -0.099245 0.278867 0.122211    -0.018749 0.080019 0.000211 0.084329 -0.023059 0.061213
  65   24  -8.665062 29.322328 0.042138    -8.764565 29.599908 0.165323    -0.099503 0.277580 0.123186    0.005332 0.028547 0.000155 0.036267 -0.002388 0.033867
  66   24  -8.009684 29.307794 0.060590    -8.109271 29.585897 0.184755    -0.099586 0.278103 0.124166    -0.029956 -0.060896 0.000255 -0.015638 -0.075214 -0.090922
  67   24  -7.352300 29.294028 0.070361    -7.452202 29.572203 0.190003    -0.099903 0.278176 0.119642    -0.013019 -0.014269 0.000398 0.026146 -0.053433 -0.027309
  68   24  -6.695858 29.278436 0.085649    -6.795550 29.555296 0.208276    -0.099692 0.276860 0.122626    -0.034826 0.026021 0.000300 0.038344 -0.047150 -0.008825
  69   24  -6.040279 29.263777 0.106644    -6.140308 29.541562 0.226031    -0.100029 0.277785 0.119387    -0.070549 0.119123 0.000065 0.119344 -0.070769 0.048466
  70   24  -5.383081 29.248414 0.120616    -5.483000 29.524908 0.241423    -0.099920 0.276494 0.120808    0.021837 0.057134 -0.000076 0.058713 0.020258 0.078920
  71   24  -4.725588 29.234043 0.134582    -4.825624 29.510172 0.253019    -0.100036 0.276129 0.118437    -0.024423 0.069628 0.000386 0.083456 -0.038251 0.045153
  72   24  -4.068367 29.218622 0.150820    -4.169517 29.496290 0.268437    -0.101151 0.277667 0.117617    -0.100909 0.065344 0.000264 0.069421 -0.104986 -0.035651
  73   24  -3.409516 29.204586 0.160631    -3.510469 29.479817 0.281554    -0.100953 0.275231 0.120923    -0.000382 0.125266 -0.000413 0.137599 -0.012715 0.124711
  74   24  -2.752478 29.189235 0.180129    -2.853643 29.464931 0.296427    -0.101165 0.275697 0.116298    -0.006507 0.113895 -0.000066 0.114258 -0.006870 0.107265
  75   24  -2.094623 29.175383 0.197170    -2.195103 29.451381 0.309081    -0.100480 0.275998 0.111911    -0.025850 0.052284 -0.000136 0.054573 -0.028138 0.026412
  76   24  -1.435715 29.160508 0.210068    -1.536159 29.436681 0.320097    -0.100444 0.276173 0.110029    0.001929 0.033970 -0.000067 0.035311 0.000588 0.035886
  77   24  -0.776394 29.146009 0.222264    -0.877606 29.421107 0.336234    -0.101212 0.275098 0.113970    -0.072003 0.091703 -0.000058 0.091908 -0.072208 0.019630
  78   24  -0.117877 29.130449 0.239210    -0.219357 29.405028 0.350957    -0.101480 0.274579 0.111747    -0.046944 0.101201 -0.000215 0.104248 -0.049991 0.054175
  79   24  0.541489 29.116440 0.253631    0.439896 29.390509 0.365441    -0.101593 0.274069 0.111810    -0.015999 0.137615 0.000320 0.144013 -0.022397 0.121436
  80   24  1.200864 29.101064 0.268838    1.099038 29.375475 0.377278    -0.101826 0.274411 0.108440    -0.013738 0.088385 0.000024 0.088443 -0.013796 0.074579
  81   24  1.860287 29.086130 0.285060    1.758159 29.360005 0.392168    -0.102128 0.273875 0.107108    0.022365 0.168263 -0.000013 0.168275 0.022354 0.190304
  82   24  2.520562 29.072283 0.298677    2.418496 29.345839 0.405513    -0.102065 0.273556 0.106836    -0.031834 0.117876 0.000228 0.121267 -0.035225 0.085925
  83   24  3.180714 29.057339 0.313751    3.079366 29.330549 0.422221    -0.101349 0.273209 0.108470    -0.071655 0.117877 0.000366 0.124706 -0.078484 0.046103
  84   24  3.840809 29.042886 0.330322    3.738088 29.316632 0.437199    -0.102721 0.273747 0.106877    -0.066153 0.073052 0.000268 0.078027 -0.071129 0.006843
  85   24  4.502167 29.026797 0.341822    4.399142 29.300745 0.447879    -0.103026 0.273948 0.106057    0.004174 0.128930 0.000419 0.141693 -0.008590 0.132915
  86   24  5.162518 29.012498 0.359472    5.060408 29.285541 0.461419    -0.102110 0.273044 0.101947    0.008630 0.150086 0.000174 0.152206 0.006510 0.158474
  87   24  5.823107 28.997313 0.376918    5.720160 29.269681 0.475981    -0.102947 0.272368 0.099063    -0.009014 0.156637 0.000234 0.159865 -0.012243 0.147385
  88   24  6.485012 28.982594 0.389583    6.382420 29.254735 0.489195    -0.102592 0.272141 0.099613    -0.003593 0.076276 -0.000143 0.078774 -0.006091 0.072625
  89   24  7.147522 28.967493 0.400547    7.044356 29.239231 0.502244    -0.103166 0.271738 0.101696    -0.016757 0.014407 -0.000052 0.015246 -0.017596 -0.002353
  90   24  7.809371 28.953370 0.415824    7.706150 29.225312 0.515715    -0.103221 0.271942 0.099890    -0.008758 0.003667 0.000680 0.065736 -0.070827 -0.005138
  91   24  8.470418 28.937909 0.435472    8.366883 29.209612 0.531294    -0.103535 0.271702 0.095822    -0.032228 0.055120 0.000771 0.100093 -0.077201 0.022810
  92   24  9.133517 28.922365 0.447007    9.031015 29.194371 0.541450    -0.102502 0.272007 0.094443    -0.049831 0.115537 0.000229 0.118643 -0.052937 0.065600
  93   24  9.795480 28.907185 0.464763    9.691504 29.177799 0.559380    -0.103976 0.270613 0.094617    -0.013662 0.061305 -0.000431 0.080954 -0.033311 0.047594
  94   24  10.458141 28.892662 0.480628    10.355001 29.163801 0.574825    -0.103140 0.271138 0.094197    -0.040169 -0.018530 -0.000267 -0.000500 -0.058200 -0.058734
  95   24  11.121204 28.878177 0.495792    11.017233 29.150090 0.585608    -0.103971 0.271913 0.089815    -0.066475 -0.031298 0.000183 -0.023528 -0.074245 -0.097851
  96   24  11.785286 28.863277 0.507474    11.680827 29.136104 0.596095    -0.104459 0.272827 0.088621    -0.018292 0.042131 -0.000085 0.043315 -0.019477 0.023825
  97   24  12.448388 28.848517 0.524532    12.344133 29.119018 0.610543    -0.104255 0.270502 0.086011    -0.065749 0.115670 0.000051 0.115814 -0.065893 0.049820
  98   24  13.112911 28.833465 0.536405    13.007438 29.104610 0.627580    -0.105473 0.271145 0.091176    -0.035021 0.111442 0.000341 0.118989 -0.042568 0.076312
  99   24  13.776382 28.818986 0.554013    13.671661 29.090600 0.638654    -0.104721 0.271615 0.084641    0.033878 0.101340 -0.000451 0.123933 0.011284 0.135049
 100   24  14.439820 28.803615 0.572595    14.335814 29.074199 0.654915    -0.104006 0.270584 0.082320    -0.051151 0.081900 -0.000310 0.088757 -0.058008 0.030688
 101   24  15.104427 28.788491 0.587238    14.999331 29.058445 0.666162    -0.105095 0.269954 0.078924    0.040906 0.091392 0.000457 0.118373 0.013925 0.132140
 102   24  15.768064 28.772292 0.606817    15.664913 29.043133 0.684380    -0.103152 0.270842 0.077563    0.039975 0.076195 0.000862 0.146208 -0.030039 0.115991
 103   24  16.434542 28.758617 0.615869    16.330255 29.030663 0.698109    -0.104287 0.272047 0.082239    -0.091167 0.058347 0.000286 0.063647 -0.096467 -0.032892
 104   24  17.100284 28.743587 0.628820    16.995407 29.014538 0.709766    -0.104877 0.270951 0.080946    -0.030833 0.024734 -0.000613 0.064273 -0.070372 -0.006145
 105   24  17.765621 28.729102 0.644628    17.661037 28.998877 0.717824    -0.104584 0.269774 0.073195    -0.009342 0.025123 0.000208 0.034872 -0.019091 0.015772
 106   24  18.430871 28.713797 0.661643    18.325230 28.983366 0.735414    -0.105641 0.269569 0.073771    -0.028533 0.050782 0.000182 0.054771 -0.032522 0.022226
 107   24  19.097001 28.698112 0.675902    18.991696 28.967605 0.750490    -0.105305 0.269493 0.074588    0.022679 0.083589 0.000309 0.096520 0.009748 0.106165
 108   24  19.763391 28.683779 0.690375    19.658746 28.953112 0.766284    -0.104646 0.269333 0.075909    -0.002311 0.100523 0.000480 0.119443 -0.021231 0.098090
 109   24  20.428007 28.667351 0.712765    20.322858 28.936359 0.784735    -0.105149 0.269008 0.071970    -0.041008 0.027968 0.000101 0.029414 -0.042454 -0.013054
 110   24  21.105929 28.657748 0.682682    21.000412 28.924417 0.755802    -0.105518 0.266668 0.073120               
  49   25  -19.142288 28.917050 -0.248526    -19.236511 29.205414 -0.108260    -0.094223 0.288364 0.140266               
  50   25  -18.494139 28.900986 -0.211675    -18.592695 29.184544 -0.078089    -0.098556 0.283558 0.133586    -0.064080 0.135465 -0.001618 0.225803 -0.154418 0.070986
  51   25  -17.841809 28.886389 -0.196108    -17.939356 29.169755 -0.064480    -0.097547 0.283367 0.131628    0.015437 0.051901 0.000136 0.056414 0.010924 0.067299
  52   25  -17.187785 28.872352 -0.188258    -17.285894 29.154955 -0.054045    -0.098109 0.282603 0.134212    0.024979 0.029282 -0.000008 0.029426 0.024835 0.054239
  53   25  -16.535693 28.856566 -0.169079    -16.633735 29.138724 -0.038028    -0.098042 0.282158 0.131051    -0.011358 -0.026509 0.000035 -0.010585 -0.027282 -0.037879
  54   25  -15.883421 28.841595 -0.149402    -15.982010 29.124004 -0.019007    -0.098589 0.282410 0.130395    -0.098815 -0.026223 -0.000172 -0.022349 -0.102689 -0.125172
  55   25  -15.230305 28.826822 -0.132924    -15.329339 29.109167 -0.003532    -0.099034 0.282345 0.129392    -0.040673 0.028063 0.000076 0.028891 -0.041501 -0.012624
  56   25  -14.575642 28.812766 -0.123193    -14.674608 29.094452 0.007601    -0.098966 0.281686 0.130794    0.009300 0.074960 -0.000056 0.075440 0.008819 0.084195
  57   25  -13.922139 28.797163 -0.106407    -14.021036 29.078811 0.021183    -0.098896 0.281648 0.127590    0.022455 0.083813 -0.000576 0.118433 -0.012165 0.106141
  58   25  -13.268000 28.783100 -0.091316    -13.366683 29.063931 0.035606    -0.098683 0.280831 0.126923    0.001205 0.053794 -0.000200 0.060555 -0.005557 0.054965
  59   25  -12.613407 28.768108 -0.077559    -12.712349 29.048648 0.047311    -0.098942 0.280540 0.124870    -0.046786 0.063303 -0.000265 0.069369 -0.052852 0.016478
  60   25  -11.958489 28.754326 -0.063921    -12.057552 29.034640 0.063922    -0.099063 0.280314 0.127843    -0.042442 0.084515 -0.000214 0.088029 -0.045956 0.042014
  61   25  -11.304087 28.738925 -0.046747    -11.403270 29.018773 0.079806    -0.099183 0.279848 0.126554    -0.015931 0.110603 0.000071 0.110997 -0.016325 0.094565
  62   25  -10.648526 28.723989 -0.034189    -10.747888 29.003735 0.094216    -0.099362 0.279746 0.128405    0.014165 0.089000 -0.000188 0.093474 0.009690 0.103067
  63   25  -9.993265 28.709479 -0.018731    -10.092893 28.987694 0.107471    -0.099629 0.278215 0.126202    -0.073535 0.074617 -0.000167 0.076467 -0.075386 0.001024
  64   25  -9.338016 28.694311 -0.002137    -9.438930 28.972037 0.122235    -0.100913 0.277726 0.124372    -0.032833 0.034782 -0.000022 0.034853 -0.032904 0.001937
