# this is a demo-export
#
# Stage :   0.000000  -  12.000000 
# AD-Channels:  undeformt    deformt   Unit
#     AD-0:     0.000610    0.277405    V
#     AD-1:               
#
# Time  :  undeformt: 0.000000     [seconds since 01.01.1970]
#            deformt: 41.996473     [seconds since 01.01.1970]
#
#
# Index_x, Index_y, Coordinate-undef (x,y,z), Coord-def (x,y,z), Displ(x,y,z), Strain (x,y,xy,Major, Minor, Thicknessreduction), AD-Channel 1 + 2
#
#  
  50   20  -18.412129 32.106081 -0.042631    -18.494920 32.562450 0.049972    -0.082791 0.456369 0.092603               
 106   22  18.462815 30.011976 0.728266    18.367342 30.461566 0.760523    -0.095473 0.449591 0.032257    0.003985 0.281004 -0.000561 0.291916 -0.006927 0.284159
 107   22  19.127022 29.993936 0.749920    19.031233 30.441544 0.787865    -0.095788 0.447608 0.037945    0.022454 0.116553 -0.000904 0.171438 -0.032431 0.138759
 108   22  19.793617 29.981483 0.763771    19.699393 30.429831 0.792654    -0.094224 0.448349 0.028883    -0.010303 0.041917 -0.000258 0.052486 -0.020871 0.031594
 109   22  20.459956 29.966113 0.779090    20.364236 30.415294 0.806982    -0.095719 0.449181 0.027892    -0.112203 -0.118058 0.000901 -0.025016 -0.205245 -0.230741
  49   23  -19.106043 30.207096 -0.197566    -19.185885 30.669997 -0.158168    -0.079842 0.462902 0.039398               
  50   23  -18.461507 30.183456 -0.143031    -18.544310 30.640480 -0.047909    -0.082803 0.457024 0.095122    0.003016 0.186094 0.000013 0.186103 0.003007 0.188759
  51   23  -17.809082 30.169556 -0.127977    -17.891637 30.626085 -0.037348    -0.082555 0.456529 0.090629    -0.015639 0.037092 -0.000062 0.037806 -0.016353 0.021442
  52   23  -17.155350 30.155967 -0.118608    -17.239082 30.611433 -0.024663    -0.083731 0.455465 0.093945    -0.007630 0.039601 -0.000167 0.044906 -0.012935 0.031955
  53   23  -16.501570 30.140951 -0.108506    -16.584565 30.595786 -0.011775    -0.082995 0.454836 0.096731    0.013007 0.067691 0.000198 0.074119 0.006579 0.080637
  54   23  -15.849707 30.124913 -0.087051    -15.932052 30.580062 0.005206    -0.082345 0.455149 0.092257    -0.008331 0.078248 0.000087 0.079115 -0.009198 0.069861
  55   23  -15.196057 30.111476 -0.073224    -15.278771 30.568437 0.018282    -0.082713 0.456961 0.091506    -0.120408 0.063550 0.000069 0.063808 -0.120667 -0.056968
  56   23  -14.541533 30.096684 -0.063081    -14.626282 30.552191 0.029862    -0.084750 0.455507 0.092943    -0.061913 0.059818 -0.000173 0.062219 -0.064314 -0.002135
  57   23  -13.887939 30.082506 -0.046549    -13.971546 30.537105 0.049632    -0.083607 0.454599 0.096181    0.135957 0.008545 -0.000113 0.136947 0.007555 0.144303
  58   23  -13.234287 30.068299 -0.029068    -13.316814 30.523073 0.061231    -0.082527 0.454774 0.090299    -0.074373 0.086023 0.001342 0.162166 -0.150517 0.011404
  59   23  -12.580017 30.052335 -0.014019    -12.663776 30.506141 0.077182    -0.083759 0.453806 0.091201    -0.124272 -0.004939 0.000276 0.001115 -0.130326 -0.129379
  60   23  -11.925790 30.037108 0.002697    -12.010462 30.489646 0.095056    -0.084672 0.452538 0.092359    0.008065 -0.163839 0.000427 0.018069 -0.173843 -0.156049
  61   23  -11.271296 30.023115 0.019574    -11.355350 30.477271 0.104058    -0.084054 0.454156 0.084484    -0.060833 0.093866 0.000758 0.124782 -0.091749 0.032907
  62   23  -10.614241 30.009321 0.024579    -10.699515 30.460918 0.116074    -0.085273 0.451598 0.091496    -0.058398 -0.183307 -0.000704 -0.026768 -0.214937 -0.242233
  63   23  -9.960430 29.994770 0.047311    -10.046620 30.446331 0.137351    -0.086190 0.451562 0.090040    0.014770 -0.119365 -0.000594 0.037325 -0.141920 -0.104758
  64   23  -9.304904 29.980171 0.062469    -9.389809 30.432926 0.146138    -0.084905 0.452755 0.083670    0.010286 0.144430 -0.000294 0.150573 0.004143 0.154483
  65   23  -8.647814 29.964742 0.070739    -8.732338 30.413675 0.161272    -0.084524 0.448933 0.090533    0.029859 -0.050728 0.001784 0.172446 -0.193315 -0.021206
  66   23  -7.992731 29.951439 0.090916    -8.077632 30.401334 0.175524    -0.084901 0.449895 0.084607    -0.096712 0.059775 0.001195 0.124361 -0.161298 -0.037151
  67   23  -7.334279 29.937017 0.095113    -7.420540 30.384101 0.186727    -0.086261 0.447085 0.091614    -0.111904 -0.171991 -0.000671 -0.068438 -0.215457 -0.284555
  68   23  -6.679626 29.923919 0.119886    -6.764758 30.375002 0.204196    -0.085132 0.451083 0.084310    -0.035464 0.060457 0.001527 0.172579 -0.147587 0.024731
  69   23  -6.023349 29.907811 0.136982    -6.111069 30.358796 0.221945    -0.087720 0.450985 0.084963    -0.127793 0.124978 -0.000684 0.142285 -0.145099 -0.003021
  70   23  -5.366564 29.891617 0.152728    -5.454242 30.344428 0.235566    -0.087678 0.452811 0.082839    0.027791 0.419514 -0.001138 0.450196 -0.002891 0.445301
  71   23  -4.707387 29.878558 0.158661    -4.793257 30.327109 0.244297    -0.085870 0.448551 0.085636    -0.042643 -0.257082 0.001376 0.024560 -0.324285 -0.300706
  72   23  -4.051577 29.864415 0.182065    -4.138454 30.316204 0.265525    -0.086877 0.451789 0.083460    -0.123052 0.262082 0.001368 0.305747 -0.166717 0.138329
  73   23  -3.394342 29.849192 0.199384    -3.483372 30.301058 0.280392    -0.089030 0.451866 0.081008    -0.062690 0.301735 -0.001416 0.350263 -0.111219 0.238086
  74   23  -2.736638 29.834091 0.215612    -2.825393 30.283795 0.295693    -0.088754 0.449704 0.080080    0.024827 0.043441 -0.001169 0.151379 -0.083111 0.068096
  75   23  -2.075927 29.820828 0.218944    -2.163705 30.270106 0.296747    -0.087778 0.449278 0.077803    0.039552 0.001119 -0.000069 0.040752 -0.000081 0.040654
  76   23  -1.417854 29.805001 0.235598    -1.505850 30.253816 0.313691    -0.087997 0.448816 0.078093    -0.030842 0.005108 -0.000280 0.020400 -0.046134 -0.025750
  77   23  -0.759429 29.790979 0.252140    -0.847218 30.239553 0.330765    -0.087789 0.448574 0.078625    -0.086881 0.015215 0.000859 0.064088 -0.135754 -0.071805
  78   23  -0.100930 29.776030 0.269248    -0.189369 30.225297 0.340118    -0.088439 0.449267 0.070870    -0.071946 0.118095 0.000076 0.118403 -0.072253 0.046043
  79   23  0.557505 29.761230 0.287824    0.468806 30.207122 0.360219    -0.088699 0.445892 0.072395    -0.092245 -0.402991 0.000961 -0.064947 -0.430289 -0.497419
  80   23  1.218022 29.746589 0.297747    1.127387 30.197266 0.374641    -0.090635 0.450677 0.076894    -0.083689 0.412258 -0.000011 0.412260 -0.083692 0.327149
  81   23  1.879781 29.732760 0.303228    1.789438 30.180517 0.381318    -0.090343 0.447756 0.078090    0.024510 0.009186 -0.000582 0.075503 -0.041807 0.033653
  82   23  2.537090 29.715723 0.329929    2.447222 30.164579 0.401640    -0.089868 0.448856 0.071711    -0.004095 0.167390 0.000041 0.167486 -0.004192 0.163021
  83   23  3.197719 29.703910 0.343442    3.107058 30.152021 0.415381    -0.090661 0.448111 0.071939    -0.100275 0.039350 0.000158 0.041105 -0.102030 -0.061003
  84   23  3.859082 29.688913 0.353974    3.768329 30.137810 0.426681    -0.090753 0.448897 0.072707    -0.094560 0.093175 0.000324 0.098599 -0.099983 -0.001483
  85   23  4.517598 29.673935 0.378755    4.426022 30.121387 0.445272    -0.091575 0.447451 0.066517    0.069457 -0.165190 -0.000564 0.082302 -0.178035 -0.095972
  86   23  5.179962 29.657724 0.386671    5.089780 30.106805 0.456877    -0.090182 0.449081 0.070206    -0.011697 0.196817 0.000884 0.229240 -0.044121 0.184677
  87   23  5.839669 29.642544 0.408089    5.748453 30.092362 0.473676    -0.091216 0.449818 0.065587    -0.057103 0.401500 -0.000209 0.402450 -0.058053 0.342983
  88   23  6.501624 29.628107 0.420524    6.411090 30.076914 0.485560    -0.090534 0.448806 0.065036    -0.021573 0.277539 0.000494 0.285483 -0.029517 0.255229
  89   23  7.164099 29.614615 0.431940    7.072389 30.061570 0.499791    -0.091710 0.446955 0.067851    -0.121628 0.041036 -0.000249 0.044752 -0.125344 -0.080713
  90   23  7.825489 29.599674 0.449033    7.733141 30.045654 0.511552    -0.092348 0.445980 0.062519    -0.063925 -0.167565 0.000424 -0.048758 -0.182732 -0.231938
  91   23  8.485867 29.584533 0.471671    8.393641 30.033304 0.527994    -0.092226 0.448771 0.056323    0.004277 0.237433 0.000309 0.241470 0.000241 0.241128
  92   23  9.149233 29.568612 0.481847    9.055934 30.016106 0.540507    -0.093299 0.447493 0.058660    -0.053004 0.114385 -0.001129 0.171218 -0.109838 0.061155
  93   23  9.812150 29.555318 0.495709    9.719054 30.002757 0.549510    -0.093095 0.447439 0.053801    -0.054766 0.110385 -0.001006 0.157968 -0.102348 0.055427
  94   23  10.475623 29.540957 0.507961    10.382239 29.986332 0.561712    -0.093385 0.445375 0.053751    -0.065451 -0.282765 0.000106 -0.064932 -0.283284 -0.349248
  95   23  11.136636 29.525259 0.531824    11.042536 29.971710 0.586188    -0.094100 0.446451 0.054364    -0.076044 -0.238310 0.000150 -0.074668 -0.239686 -0.315165
  96   23  11.800023 29.510719 0.546535    11.706107 29.958226 0.597101    -0.093917 0.447507 0.050566    -0.001431 -0.106943 0.000292 0.006118 -0.114492 -0.108499
  97   23  12.463973 29.495484 0.559707    12.370636 29.944480 0.612207    -0.093337 0.448996 0.052500    -0.066448 0.226556 0.000898 0.251896 -0.091788 0.159622
  98   23  13.126423 29.480138 0.580425    13.032170 29.928986 0.624977    -0.094252 0.448848 0.044552    0.005919 0.157394 -0.000080 0.157818 0.005495 0.163055
  99   23  13.791871 29.465971 0.589448    13.697756 29.913462 0.636090    -0.094115 0.447491 0.046642    0.028282 0.013853 -0.000140 0.036845 0.005290 0.042119
 100   23  14.456512 29.452737 0.603239    14.362065 29.900739 0.649097    -0.094446 0.448003 0.045858    -0.121695 0.101488 0.000043 0.101572 -0.121779 -0.020335
 101   23  15.120528 29.437318 0.620285    15.025601 29.886385 0.663048    -0.094927 0.449068 0.042763    0.076110 0.283527 -0.000094 0.283955 0.075682 0.358561
 102   23  15.784838 29.421837 0.637082    15.691523 29.871073 0.675734    -0.093315 0.449236 0.038652    0.051396 0.175039 0.001130 0.242048 -0.015613 0.225886
 103   23  16.449235 29.405137 0.654271    16.354551 29.854433 0.694044    -0.094684 0.449297 0.039774    -0.120083 0.143457 -0.000736 0.162636 -0.139263 0.023141
 104   23  17.114667 29.390719 0.668568    17.020105 29.838079 0.703374    -0.094562 0.447360 0.034806    -0.012410 -0.162342 -0.000666 0.012872 -0.187624 -0.175082
 105   23  17.780009 29.376214 0.684256    17.685179 29.824178 0.717178    -0.094831 0.447964 0.032922    -0.028054 0.056568 0.000075 0.057236 -0.028722 0.028490
 106   23  18.445425 29.362411 0.700795    18.350886 29.811335 0.733767    -0.094539 0.448924 0.032972    -0.061786 0.150397 -0.000561 0.164325 -0.075714 0.088408
 107   23  19.113478 29.348318 0.707270    19.018164 29.795697 0.740346    -0.095314 0.447379 0.033075    0.004585 0.105361 -0.000375 0.117764 -0.007818 0.109816
 108   23  19.779586 29.332982 0.722649    19.684338 29.780439 0.758843    -0.095248 0.447457 0.036193    -0.024268 0.085793 0.000478 0.103642 -0.042116 0.061444
 109   23  20.444352 29.316578 0.744363    20.349073 29.766067 0.775380    -0.095278 0.449489 0.031018    -0.058886 0.221112 0.000843 0.244510 -0.082284 0.161763
  49   24  -19.123997 29.556349 -0.225485    -19.206170 30.010648 -0.172685    -0.082173 0.454300 0.052800    0.620417 0.006084 0.001640 0.661457 -0.034957 0.622371
  50   24  -18.477868 29.542330 -0.177085    -18.560701 29.998078 -0.084439    -0.082833 0.455748 0.092647    -0.004687 0.011912 -0.000967 0.100647 -0.093422 0.007130
  51   24  -17.825180 29.528567 -0.163340    -17.908098 29.984797 -0.073621    -0.082918 0.456231 0.089719    -0.084448 0.025989 -0.000272 0.032315 -0.090775 -0.058523
  52   24  -17.171649 29.513614 -0.153139    -17.255287 29.969288 -0.056185    -0.083638 0.455674 0.096954    -0.039988 0.025742 -0.000204 0.031583 -0.045830 -0.014263
  53   24  -16.519156 29.498844 -0.135954    -16.602907 29.954355 -0.040796    -0.083752 0.455510 0.095158    0.053952 0.024588 0.000201 0.064152 0.014388 0.078487
  54   24  -15.866465 29.483665 -0.118653    -15.949453 29.939521 -0.027673    -0.082988 0.455856 0.090980    -0.002220 0.065191 0.000593 0.099723 -0.036751 0.062895
  55   24  -15.213378 29.468894 -0.102094    -15.297366 29.923197 -0.011565    -0.083988 0.454304 0.090529    -0.139175 0.087009 0.000347 0.092208 -0.144374 -0.052326
  56   24  -14.559100 29.455735 -0.090171    -14.644034 29.911834 0.003483    -0.084934 0.456099 0.093653    -0.042039 0.092931 -0.000016 0.092950 -0.042058 0.050827
  57   24  -13.905168 29.439659 -0.075848    -13.989271 29.893667 0.020070    -0.084103 0.454009 0.095917    0.097211 0.076463 -0.000036 0.097831 0.075843 0.173446
  58   24  -13.250981 29.425487 -0.061102    -13.334758 29.879584 0.032163    -0.083776 0.454098 0.093265    -0.068001 0.055712 0.000328 0.063859 -0.076148 -0.012339
  59   24  -12.597374 29.409989 -0.042397    -12.683244 29.864090 0.049951    -0.085869 0.454101 0.092348    -0.105730 0.051630 0.000035 0.051706 -0.105806 -0.054185
  60   24  -11.942682 29.396452 -0.027616    -12.027675 29.849685 0.063602    -0.084993 0.453233 0.091218    0.015976 0.050792 0.000259 0.064615 0.002152 0.066724
  61   24  -11.288158 29.381361 -0.011093    -11.373316 29.835070 0.076547    -0.085157 0.453709 0.087640    -0.050716 0.023941 0.000044 0.024200 -0.050975 -0.026795
  62   24  -10.632020 29.367332 -0.001371    -10.718082 29.820370 0.088942    -0.086062 0.453038 0.090313    -0.058582 0.021996 -0.000522 0.047659 -0.084245 -0.036640
  63   24  -9.977304 29.351669 0.016511    -10.062079 29.803599 0.107453    -0.084774 0.451930 0.090943    -0.008401 0.024893 -0.000010 0.024923 -0.008431 0.016487
  64   24  -9.321863 29.336420 0.032009    -9.407560 29.788510 0.119278    -0.085697 0.452090 0.087269    -0.013459 -0.011206 -0.000185 0.006237 -0.030902 -0.024673
  65   24  -8.665062 29.322328 0.042138    -8.751278 29.773078 0.132168    -0.086215 0.450749 0.090030    0.000993 -0.054554 0.000208 0.007937 -0.061497 -0.053594
  66   24  -8.009684 29.307794 0.060590    -8.095497 29.759126 0.147972    -0.085812 0.451332 0.087382    -0.099064 -0.178923 0.000449 -0.078903 -0.199084 -0.278603
  67   24  -7.352300 29.294028 0.070361    -7.439428 29.745473 0.156859    -0.087128 0.451446 0.086498    -0.033324 -0.107301 0.000461 -0.011206 -0.129419 -0.140808
  68   24  -6.695858 29.278436 0.085649    -6.782000 29.728447 0.174022    -0.086142 0.450011 0.088372    -0.005154 -0.020179 0.000493 0.037246 -0.062579 -0.025363
  69   24  -6.040279 29.263777 0.106644    -6.126749 29.714062 0.191070    -0.086470 0.450286 0.084426    -0.099045 0.167646 0.000226 0.169554 -0.100953 0.068383
  70   24  -5.383081 29.248414 0.120616    -5.469825 29.698401 0.207204    -0.086745 0.449987 0.086588    0.010432 0.120045 -0.000170 0.122633 0.007844 0.130316
  71   24  -4.725588 29.234043 0.134582    -4.813135 29.683796 0.219737    -0.087547 0.449753 0.085155    -0.036070 0.122350 0.000506 0.137154 -0.050874 0.086135
  72   24  -4.068367 29.218622 0.150820    -4.157211 29.669499 0.237198    -0.088845 0.450877 0.086378    -0.103557 0.101334 0.000453 0.110903 -0.113126 -0.002348
  73   24  -3.409516 29.204586 0.160631    -3.497080 29.653956 0.244045    -0.087564 0.449370 0.083414    -0.028894 0.167310 -0.000846 0.198743 -0.060326 0.138106
  74   24  -2.752478 29.189235 0.180129    -2.840802 29.638435 0.260501    -0.088324 0.449200 0.080372    0.008223 0.133907 -0.000544 0.154167 -0.012037 0.141910
  75   24  -2.094623 29.175383 0.197170    -2.182503 29.625132 0.273572    -0.087880 0.449749 0.076402    -0.012705 0.061769 -0.000132 0.064047 -0.014982 0.049031
  76   24  -1.435715 29.160508 0.210068    -1.523649 29.609421 0.285602    -0.087935 0.448913 0.075533    -0.038629 0.047343 0.000020 0.047391 -0.038676 0.008695
  77   24  -0.776394 29.146009 0.222264    -0.865198 29.593850 0.302022    -0.088804 0.447841 0.079758    -0.081004 0.089044 0.000276 0.093406 -0.085365 0.007960
  78   24  -0.117877 29.130449 0.239210    -0.207595 29.579313 0.315051    -0.089718 0.448864 0.075840    -0.054624 0.065613 -0.000140 0.067215 -0.056226 0.010951
  79   24  0.541489 29.116440 0.253631    0.451818 29.564386 0.331822    -0.089671 0.447946 0.078191    -0.056405 0.141206 0.000286 0.145250 -0.060449 0.084642
  80   24  1.200864 29.101064 0.268838    1.110739 29.549256 0.341805    -0.090125 0.448192 0.072967    -0.075143 0.106083 0.000300 0.110921 -0.079981 0.030842
  81   24  1.860287 29.086130 0.285060    1.770105 29.534295 0.357302    -0.090182 0.448165 0.072241    -0.020212 0.180018 -0.000389 0.187312 -0.027505 0.159500
  82   24  2.520562 29.072283 0.298677    2.430437 29.519734 0.372011    -0.090125 0.447452 0.073334    -0.014748 0.116397 0.000047 0.116566 -0.014918 0.101528
  83   24  3.180714 29.057339 0.313751    3.090879 29.504913 0.386462    -0.089836 0.447574 0.072711    -0.106203 0.136218 0.000571 0.148984 -0.118969 0.029829
  84   24  3.840809 29.042886 0.330322    3.748913 29.491275 0.403054    -0.091896 0.448389 0.072732    -0.092451 0.110313 0.000245 0.113222 -0.095359 0.017751
  85   24  4.502167 29.026797 0.341822    4.410914 29.475854 0.411572    -0.091254 0.449057 0.069750    0.060064 0.156232 0.000241 0.161954 0.054342 0.215916
  86   24  5.162518 29.012498 0.359472    5.072099 29.460156 0.427258    -0.090419 0.447658 0.067786    -0.012534 0.172374 0.000486 0.184375 -0.024535 0.159540
  87   24  5.823107 28.997313 0.376918    5.731214 29.444399 0.442012    -0.091893 0.447086 0.065094    -0.051927 0.211081 0.000453 0.218660 -0.059505 0.158772
  88   24  6.485012 28.982594 0.389583    6.393623 29.429506 0.454379    -0.091389 0.446912 0.064796    -0.038688 0.147897 0.000081 0.148251 -0.039042 0.109032
  89   24  7.147522 28.967493 0.400547    7.055374 29.414532 0.466596    -0.092148 0.447039 0.066049    -0.098351 0.082038 0.000094 0.082523 -0.098836 -0.016397
  90   24  7.809371 28.953370 0.415824    7.716561 29.399885 0.481658    -0.092810 0.446515 0.065834    -0.055448 0.069792 0.000526 0.088942 -0.074597 0.014276
  91   24  8.470418 28.937909 0.435472    8.377569 29.385410 0.493673    -0.092850 0.447500 0.058201    0.011060 0.080703 0.000403 0.099141 -0.007378 0.091672
  92   24  9.133517 28.922365 0.447007    9.041977 29.369159 0.507889    -0.091540 0.446794 0.060882    -0.035241 0.110164 -0.000311 0.116525 -0.041602 0.074819
  93   24  9.795480 28.907185 0.464763    9.702252 29.353233 0.521156    -0.093228 0.446048 0.056393    -0.057070 0.036514 -0.000369 0.049316 -0.069872 -0.020595
  94   24  10.458141 28.892662 0.480628    10.365444 29.339362 0.539795    -0.092697 0.446700 0.059167    -0.031238 0.002522 0.000072 0.003994 -0.032710 -0.028726
  95   24  11.121204 28.878177 0.495792    11.027334 29.326756 0.548733    -0.093871 0.448579 0.052940    -0.052304 0.015100 0.000235 0.022466 -0.059670 -0.037231
  96   24  11.785286 28.863277 0.507474    11.691386 29.311840 0.560264    -0.093899 0.448563 0.052790    -0.058634 0.120701 0.000020 0.120724 -0.058657 0.061958
  97   24  12.448388 28.848517 0.524532    12.353849 29.295854 0.572336    -0.094539 0.447338 0.047805    -0.054315 0.165497 0.000210 0.167483 -0.056301 0.110965
  98   24  13.112911 28.833465 0.536405    13.017630 29.280459 0.588119    -0.095281 0.446994 0.051714    0.007978 0.137107 0.000276 0.142771 0.002314 0.144878
  99   24  13.776382 28.818986 0.554013    13.682890 29.267316 0.602350    -0.093493 0.448330 0.048337    -0.003718 0.111416 -0.000267 0.117291 -0.009594 0.107571
 100   24  14.439820 28.803615 0.572595    14.345517 29.250089 0.620991    -0.094304 0.446474 0.048396    -0.102980 0.122847 0.000175 0.124194 -0.104327 0.019733
 101   24  15.104427 28.788491 0.587238    15.008710 29.235586 0.630816    -0.095717 0.447095 0.043578    0.041371 0.139272 0.000828 0.186539 -0.005897 0.180306
 102   24  15.768064 28.772292 0.606817    15.675099 29.220217 0.646037    -0.092965 0.447926 0.039219    0.020979 0.123464 0.000759 0.163818 -0.019376 0.144203
 103   24  16.434542 28.758617 0.615869    16.339895 29.207277 0.660723    -0.094647 0.448660 0.044854    -0.084794 0.073677 0.000195 0.076039 -0.087156 -0.011185
 104   24  17.100284 28.743587 0.628820    17.005448 29.191750 0.670543    -0.094836 0.448163 0.041722    0.013896 0.062419 -0.000242 0.072406 0.003909 0.076260
 105   24  17.765621 28.729102 0.644628    17.671099 29.176545 0.681321    -0.094522 0.447443 0.036693    -0.018198 0.052013 0.000329 0.065044 -0.031229 0.033783
 106   24  18.430871 28.713797 0.661643    18.335761 29.161151 0.695744    -0.095110 0.447353 0.034101    -0.054297 0.070092 0.000066 0.070439 -0.054644 0.015754
 107   24  19.097001 28.698112 0.675902    19.001912 29.145030 0.712345    -0.095089 0.446918 0.036444    -0.011679 0.069779 -0.000055 0.070155 -0.012055 0.058058
 108   24  19.763391 28.683779 0.690375    19.667838 29.130509 0.728425    -0.095553 0.446729 0.038050    -0.015986 0.112339 0.000419 0.124835 -0.028483 0.096224
 109   24  20.428007 28.667351 0.712765    20.332219 29.114733 0.745774    -0.095788 0.447382 0.033009    -0.023051 0.080388 -0.000101 0.081363 -0.024026 0.057285
 110   24  21.105929 28.657748 0.682682    21.009421 29.102600 0.723691    -0.096508 0.444851 0.041009               
  49   25  -19.142288 28.917050 -0.248526    -19.223542 29.378497 -0.158061    -0.081254 0.461447 0.090465               
  50   25  -18.494139 28.900986 -0.211675    -18.576452 29.357289 -0.114622    -0.082313 0.456303 0.097053    -0.074615 -0.094147 -0.000845 0.000665 -0.169427 -0.169048
  51   25  -17.841809 28.886389 -0.196108    -17.925165 29.342665 -0.103221    -0.083356 0.456276 0.092887    -0.068811 0.057600 0.000059 0.057871 -0.069082 -0.011252
  52   25  -17.187785 28.872352 -0.188258    -17.271817 29.327304 -0.087847    -0.084033 0.454952 0.100410    -0.040472 0.087665 -0.000100 0.088447 -0.041254 0.047134
  53   25  -16.535693 28.856566 -0.169079    -16.619795 29.310703 -0.069643    -0.084102 0.454136 0.099436    0.022932 0.057223 0.000291 0.073889 0.006267 0.080096
  54   25  -15.883421 28.841595 -0.149402    -15.967051 29.296535 -0.056048    -0.083630 0.454941 0.093355    -0.058762 0.030038 0.000204 0.034487 -0.063210 -0.028754
  55   25  -15.230305 28.826822 -0.132924    -15.314153 29.281978 -0.041746    -0.083848 0.455157 0.091179    -0.090453 0.055148 0.000206 0.058017 -0.093322 -0.035372
  56   25  -14.575642 28.812766 -0.123193    -14.660600 29.266704 -0.026099    -0.084957 0.453938 0.097094    -0.002935 0.073363 0.000103 0.074720 -0.004292 0.070375
  57   25  -13.922139 28.797163 -0.106407    -14.007037 29.251467 -0.010286    -0.084897 0.454304 0.096121    0.054652 0.124224 -0.000415 0.143585 0.035291 0.178607
  58   25  -13.268000 28.783100 -0.091316    -13.352308 29.236795 -0.003249    -0.084308 0.453695 0.088067    -0.066407 0.108259 -0.000109 0.108937 -0.067086 0.041761
  59   25  -12.613407 28.768108 -0.077559    -12.698890 29.221227 0.015320    -0.085483 0.453120 0.092879    -0.087088 0.116471 -0.000256 0.119637 -0.090254 0.029267
  60   25  -11.958489 28.754326 -0.063921    -12.043880 29.206639 0.031074    -0.085391 0.452312 0.094995    0.015195 0.114757 -0.000306 0.123434 0.006518 0.129792
  61   25  -11.304087 28.738925 -0.046747    -11.389118 29.191525 0.044365    -0.085031 0.452601 0.091112    -0.046451 0.132514 -0.000085 0.132914 -0.046851 0.085927
  62   25  -10.648526 28.723989 -0.034189    -10.734293 29.175792 0.062784    -0.085767 0.451803 0.096973    -0.009800 0.116846 -0.000286 0.123019 -0.015972 0.106913
  63   25  -9.993265 28.709479 -0.018731    -10.079040 29.161117 0.071018    -0.085775 0.451638 0.089749    -0.029441 0.093791 -0.000089 0.094436 -0.030086 0.064280
