# this is a demo-export
#
# Stage :   0.000000  -  22.000000 
# AD-Channels:  undeformt    deformt   Unit
#     AD-0:     0.000610    0.367432    V
#     AD-1:               
#
# Time  :  undeformt: 0.000000     [seconds since 01.01.1970]
#            deformt: 77.003712     [seconds since 01.01.1970]
#
#
# Index_x, Index_y, Coordinate-undef (x,y,z), Coord-def (x,y,z), Displ(x,y,z), Strain (x,y,xy,Major, Minor, Thicknessreduction), AD-Channel 1 + 2
#
#  
  50   19  -18.387888 32.760970 -0.047992    -18.367974 33.710905 0.088506    0.019914 0.949935 0.136497               
  50   20  -18.412129 32.106081 -0.042631    -18.387382 33.071534 0.079382    0.024747 0.965453 0.122013               
  61   23  -11.271296 30.023115 0.019574    -11.247206 30.988139 0.134456    0.024089 0.965024 0.114881    0.005765 -0.006925 -0.000162 0.016863 -0.018022 -0.001163
  62   23  -10.614241 30.009321 0.024579    -10.591056 30.971424 0.150170    0.023185 0.962103 0.125591    -0.089624 -0.298040 -0.000501 -0.078213 -0.309451 -0.388929
  63   23  -9.960430 29.994770 0.047311    -9.938389 30.958414 0.169341    0.022040 0.963644 0.122030    -0.016148 -0.030529 -0.000124 -0.008998 -0.037679 -0.046695
  64   23  -9.304904 29.980171 0.062469    -9.281416 30.946238 0.181122    0.023487 0.966067 0.118653    0.028455 0.363781 -0.000163 0.364569 0.027666 0.390803
  65   23  -8.647814 29.964742 0.070739    -8.624773 30.924352 0.197628    0.023041 0.959610 0.126889    -0.023817 -0.172354 0.001430 0.063061 -0.259233 -0.196721
  66   23  -7.992731 29.951439 0.090916    -7.970244 30.910470 0.208584    0.022487 0.959031 0.117668    -0.143240 -0.243877 0.000661 -0.110497 -0.276620 -0.388314
  67   23  -7.334279 29.937017 0.095113    -7.313108 30.895246 0.218805    0.021171 0.958230 0.123693    -0.110254 -0.345047 -0.000943 -0.077094 -0.378208 -0.457090
  68   23  -6.679626 29.923919 0.119886    -6.657949 30.888348 0.234238    0.021677 0.964429 0.114352    -0.065794 -0.017190 0.001082 0.069372 -0.152357 -0.083159
  69   23  -6.023349 29.907811 0.136982    -6.003890 30.871694 0.256397    0.019459 0.963883 0.119415    -0.175650 -0.095148 -0.000617 -0.061711 -0.209087 -0.271404
  70   23  -5.366564 29.891617 0.152728    -5.347636 30.859892 0.266896    0.018928 0.968275 0.114168    -0.063830 0.529538 -0.001136 0.550556 -0.084848 0.463086
  71   23  -4.707387 29.878558 0.158661    -4.687569 30.842477 0.275879    0.019818 0.963919 0.117218    -0.175776 -0.217008 0.000615 -0.131518 -0.261267 -0.393987
  72   23  -4.051577 29.864415 0.182065    -4.033914 30.831643 0.299556    0.017663 0.967229 0.117491    -0.136185 0.289125 0.000342 0.291858 -0.138918 0.152302
  73   23  -3.394342 29.849192 0.199384    -3.377888 30.818072 0.312582    0.016454 0.968880 0.113199    0.052550 0.430084 -0.001666 0.493107 -0.010472 0.480265
  74   23  -2.736638 29.834091 0.215612    -2.718766 30.801193 0.330306    0.017872 0.967102 0.114694    0.069585 0.197281 -0.000969 0.249483 0.017383 0.266199
  75   23  -2.075927 29.820828 0.218944    -2.056502 30.787051 0.333345    0.019425 0.966224 0.114401    -0.042620 0.015993 0.000871 0.078556 -0.105183 -0.026716
  76   23  -1.417854 29.805001 0.235598    -1.400107 30.772153 0.352310    0.017746 0.967152 0.116712    -0.076558 0.250950 -0.000167 0.251802 -0.077410 0.173894
  77   23  -0.759429 29.790979 0.252140    -0.741241 30.756816 0.367546    0.018188 0.965837 0.115406    -0.094415 0.059880 0.000776 0.092151 -0.126686 -0.034664
  78   23  -0.100930 29.776030 0.269248    -0.083856 30.742854 0.377630    0.017074 0.966824 0.108381    -0.114748 0.171260 0.000028 0.171286 -0.114774 0.056284
  79   23  0.557505 29.761230 0.287824    0.574571 30.723556 0.398352    0.017066 0.962325 0.110528    -0.106163 -0.548453 0.001488 -0.060760 -0.593857 -0.658564
  80   23  1.218022 29.746589 0.297747    1.232824 30.715690 0.408999    0.014802 0.969101 0.111252    -0.139814 0.484674 0.000571 0.489849 -0.144990 0.342969
  81   23  1.879781 29.732760 0.303228    1.894385 30.698550 0.413502    0.014605 0.965789 0.110273    -0.022921 -0.018168 -0.000635 0.042998 -0.084086 -0.041141
  82   23  2.537090 29.715723 0.329929    2.552421 30.681628 0.438882    0.015331 0.965905 0.108953    -0.042024 -0.034679 0.000840 0.045715 -0.122418 -0.076817
  83   23  3.197719 29.703910 0.343442    3.210941 30.670517 0.451926    0.013223 0.966607 0.108484    -0.125422 0.035948 0.000280 0.040658 -0.130132 -0.089607
  84   23  3.859082 29.688913 0.353974    3.873363 30.656843 0.464779    0.014281 0.967930 0.110805    -0.156103 0.123175 0.001466 0.186021 -0.218949 -0.033346
  85   23  4.517598 29.673935 0.378755    4.528475 30.641211 0.481632    0.010877 0.967275 0.102877    0.046784 -0.071719 -0.001469 0.145953 -0.170888 -0.025190
  86   23  5.179962 29.657724 0.386671    5.193786 30.626881 0.496302    0.013824 0.969158 0.109632    0.011786 0.255804 0.001029 0.293373 -0.025783 0.266800
  87   23  5.839669 29.642544 0.408089    5.851458 30.612694 0.513198    0.011789 0.970150 0.105109    -0.143923 0.471656 -0.000724 0.480061 -0.152329 0.325936
  88   23  6.501624 29.628107 0.420524    6.513912 30.597515 0.523977    0.012288 0.969408 0.103453    -0.108011 0.352207 -0.000103 0.352438 -0.108242 0.243222
  89   23  7.164099 29.614615 0.431940    7.174224 30.581500 0.541791    0.010125 0.966885 0.109851    -0.166106 -0.024778 -0.000683 0.002865 -0.193749 -0.191255
  90   23  7.825489 29.599674 0.449033    7.835924 30.566621 0.550823    0.010435 0.966947 0.101790    0.033194 -0.187148 0.001017 0.072976 -0.226930 -0.154357
  91   23  8.485867 29.584533 0.471671    8.497629 30.555462 0.565881    0.011762 0.970929 0.094210    0.040025 0.277822 0.001764 0.371664 -0.053818 0.316641
  92   23  9.149233 29.568612 0.481847    9.159614 30.539062 0.576543    0.010381 0.970450 0.094696    -0.133536 0.302172 -0.000495 0.307714 -0.139079 0.167925
  93   23  9.812150 29.555318 0.495709    9.821903 30.525128 0.592812    0.009753 0.969810 0.097103    -0.056097 0.283688 -0.000898 0.305970 -0.078379 0.226835
  94   23  10.475623 29.540957 0.507961    10.485116 30.508580 0.605336    0.009493 0.967623 0.097375    -0.110140 -0.106995 0.000399 -0.068681 -0.148454 -0.217505
  95   23  11.136636 29.525259 0.531824    11.144622 30.491957 0.625154    0.007986 0.966698 0.093330    -0.140192 -0.447872 -0.000377 -0.135646 -0.452418 -0.590922
  96   23  11.800023 29.510719 0.546535    11.808444 30.477977 0.639098    0.008421 0.967259 0.092563    0.051434 -0.438078 0.001310 0.084276 -0.470920 -0.388545
  97   23  12.463973 29.495484 0.559707    12.473689 30.468287 0.648064    0.009716 0.972803 0.088357    -0.085797 0.408101 0.003024 0.551606 -0.229302 0.320012
  98   23  13.126423 29.480138 0.580425    13.134255 30.454154 0.664323    0.007832 0.974015 0.083898    -0.104253 0.492263 0.000610 0.498444 -0.110433 0.385965
  99   23  13.791871 29.465971 0.589448    13.799615 30.436887 0.676653    0.007743 0.970916 0.087205    0.029911 0.049514 0.000167 0.059069 0.020355 0.079374
 100   23  14.456512 29.452737 0.603239    14.463641 30.424748 0.687783    0.007130 0.972011 0.084544    -0.088312 0.210051 0.000122 0.210553 -0.088813 0.121405
 101   23  15.120528 29.437318 0.620285    15.126984 30.410129 0.701438    0.006456 0.972812 0.081154    0.084840 0.321254 -0.000595 0.335365 0.070730 0.404688
 102   23  15.784838 29.421837 0.637082    15.793291 30.394138 0.717594    0.008452 0.972301 0.080512    -0.011060 0.021310 0.001806 0.186466 -0.176216 0.009921
 103   23  16.449235 29.405137 0.654271    16.454505 30.379343 0.732393    0.005270 0.974207 0.078123    -0.169600 0.192542 -0.002135 0.291417 -0.268475 0.022155
 104   23  17.114667 29.390719 0.668568    17.120940 30.361007 0.746604    0.006272 0.970288 0.078036    -0.031570 -0.402776 -0.001443 0.017916 -0.452263 -0.436323
 105   23  17.780009 29.376214 0.684256    17.785225 30.347896 0.763554    0.005216 0.971682 0.079298    0.010959 0.068688 -0.000219 0.076050 0.003597 0.079587
 106   23  18.445425 29.362411 0.700795    18.452005 30.335065 0.779077    0.006580 0.972654 0.078282    -0.035961 0.199750 0.000365 0.205260 -0.041470 0.163437
 107   23  19.113478 29.348318 0.707270    19.119466 30.321030 0.781429    0.005988 0.972712 0.074159    -0.021783 0.199790 0.000038 0.199853 -0.021846 0.177647
 108   23  19.779586 29.332982 0.722649    19.785408 30.306042 0.800327    0.005822 0.973059 0.077677    -0.072068 0.180274 -0.000215 0.182090 -0.073884 0.107955
 109   23  20.444352 29.316578 0.744363    20.449460 30.290652 0.812604    0.005108 0.974075 0.068241    -0.130097 0.237150 -0.000251 0.238861 -0.131807 0.106624
  49   24  -19.123997 29.556349 -0.225485    -19.094899 30.519926 -0.125282    0.029097 0.963577 0.100203    -0.018141 0.141925 0.000293 0.147107 -0.023323 0.123597
  50   24  -18.477868 29.542330 -0.177085    -18.450684 30.506101 -0.056307    0.027183 0.963770 0.120779    -0.128380 0.121609 0.000065 0.121776 -0.128547 -0.006928
  51   24  -17.825180 29.528567 -0.163340    -17.798694 30.492514 -0.044098    0.026486 0.963948 0.119241    -0.087680 0.062739 -0.000060 0.062981 -0.087921 -0.025002
  52   24  -17.171649 29.513614 -0.153139    -17.145718 30.477726 -0.030840    0.025931 0.964111 0.122299    -0.057732 0.079458 0.000097 0.080143 -0.058417 0.021674
  53   24  -16.519156 29.498844 -0.135954    -16.493424 30.462840 -0.013038    0.025732 0.963996 0.122915    0.050753 0.064391 0.000287 0.087069 0.028075 0.115036
  54   24  -15.866465 29.483665 -0.118653    -15.840024 30.448193 -0.001254    0.026441 0.964528 0.117398    -0.026904 0.111535 0.000908 0.156491 -0.071860 0.084447
  55   24  -15.213378 29.468894 -0.102094    -15.188318 30.432786 0.018738    0.025061 0.963892 0.120832    -0.128419 0.125098 0.000590 0.138154 -0.141475 -0.003517
  56   24  -14.559100 29.455735 -0.090171    -14.534552 30.421184 0.033388    0.024548 0.965450 0.123559    0.006019 0.142737 0.000044 0.142877 0.005879 0.148543
  57   24  -13.905168 29.439659 -0.075848    -13.878996 30.403769 0.046243    0.026172 0.964110 0.122091    0.069575 0.128640 0.000216 0.135679 0.062536 0.197907
  58   24  -13.250981 29.425487 -0.061102    -13.225385 30.390116 0.061796    0.025597 0.964629 0.122898    -0.140534 0.135845 0.000627 0.149406 -0.154095 -0.004919
  59   24  -12.597374 29.409989 -0.042397    -12.574803 30.374886 0.081080    0.022571 0.964897 0.123477    -0.175485 0.134458 0.000256 0.136557 -0.177584 -0.041287
  60   24  -11.942682 29.396452 -0.027616    -11.919053 30.361598 0.092544    0.023629 0.965146 0.120159    0.006665 0.087168 0.000102 0.088442 0.005390 0.093749
  61   24  -11.288158 29.381361 -0.011093    -11.264369 30.346253 0.107148    0.023789 0.964893 0.118241    -0.022341 0.010738 -0.000631 0.059433 -0.071037 -0.011647
  62   24  -10.632020 29.367332 -0.001371    -10.609124 30.331806 0.121627    0.022897 0.964474 0.122998    -0.083885 0.010256 -0.000648 0.043250 -0.116879 -0.073734
  63   24  -9.977304 29.351669 0.016511    -9.954000 30.315167 0.135308    0.023304 0.963498 0.118797    -0.026252 0.063278 0.000270 0.070808 -0.033781 0.036989
  64   24  -9.321863 29.336420 0.032009    -9.299279 30.300304 0.148778    0.022583 0.963885 0.116769    0.002288 0.014314 -0.000358 0.044608 -0.028006 0.016587
  65   24  -8.665062 29.322328 0.042138    -8.642299 30.285974 0.166760    0.022764 0.963646 0.124622    -0.050668 -0.137465 -0.000461 -0.030769 -0.157364 -0.188439
  66   24  -8.009684 29.307794 0.060590    -7.987831 30.272490 0.178978    0.021853 0.964696 0.118388    -0.156506 -0.344258 0.000078 -0.156186 -0.344578 -0.502741
  67   24  -7.352300 29.294028 0.070361    -7.331395 30.258392 0.191316    0.020905 0.964364 0.120955    -0.024344 -0.238361 0.000639 -0.006722 -0.255983 -0.263380
  68   24  -6.695858 29.278436 0.085649    -6.673471 30.242133 0.209463    0.022387 0.963697 0.123814    -0.035352 -0.097384 0.000646 0.005288 -0.138024 -0.132920
  69   24  -6.040279 29.263777 0.106644    -6.019336 30.228166 0.229929    0.020944 0.964390 0.123285    -0.164932 0.149370 0.000445 0.155551 -0.171113 -0.015831
  70   24  -5.383081 29.248414 0.120616    -5.362204 30.213403 0.237946    0.020876 0.964989 0.117330    -0.055964 0.119238 -0.000187 0.121218 -0.057943 0.063164
  71   24  -4.725588 29.234043 0.134582    -4.706416 30.198525 0.252919    0.019172 0.964482 0.118337    -0.131505 0.179632 -0.000070 0.179788 -0.131661 0.047867
  72   24  -4.068367 29.218622 0.150820    -4.051074 30.184948 0.271163    0.017292 0.966326 0.120343    -0.117739 0.183866 0.000048 0.183941 -0.117814 0.065867
  73   24  -3.409516 29.204586 0.160631    -3.390396 30.169509 0.279203    0.019120 0.964922 0.118572    0.041102 0.272775 -0.000770 0.296033 0.017844 0.312948
  74   24  -2.752478 29.189235 0.180129    -2.733659 30.155495 0.296698    0.018818 0.966260 0.116569    -0.004030 0.248474 -0.000389 0.254337 -0.009893 0.243823
  75   24  -2.094623 29.175383 0.197170    -2.076448 30.141537 0.309163    0.018174 0.966153 0.111993    -0.095551 0.200414 0.000281 0.203054 -0.098191 0.104554
  76   24  -1.435715 29.160508 0.210068    -1.417976 30.126491 0.323202    0.017738 0.965982 0.113134    -0.064073 0.165822 0.000501 0.176284 -0.074535 0.101514
  77   24  -0.776394 29.146009 0.222264    -0.759131 30.110869 0.338203    0.017263 0.964860 0.115939    -0.082094 0.197517 0.000315 0.201023 -0.085600 0.115118
  78   24  -0.117877 29.130449 0.239210    -0.101879 30.096130 0.352609    0.015998 0.965682 0.113399    -0.093377 0.085244 0.000045 0.085357 -0.093491 -0.008214
  79   24  0.541489 29.116440 0.253631    0.556937 30.082263 0.368355    0.015448 0.965824 0.114724    -0.073023 0.158105 0.000592 0.172387 -0.087305 0.084859
  80   24  1.200864 29.101064 0.268838    1.216259 30.066885 0.377060    0.015395 0.965821 0.108222    -0.121066 0.105099 0.000576 0.118921 -0.134887 -0.016129
  81   24  1.860287 29.086130 0.285060    1.874605 30.052334 0.395216    0.014319 0.966204 0.110156    -0.070804 0.159889 -0.000264 0.162877 -0.073792 0.088886
  82   24  2.520562 29.072283 0.298677    2.534843 30.038132 0.408547    0.014281 0.965850 0.109870    -0.070749 0.060408 0.000396 0.071442 -0.081783 -0.010400
  83   24  3.180714 29.057339 0.313751    3.195257 30.023470 0.424671    0.014542 0.966130 0.110920    -0.125970 0.092465 0.000962 0.128810 -0.162315 -0.033725
  84   24  3.840809 29.042886 0.330322    3.852850 30.009809 0.438599    0.012041 0.966923 0.108277    -0.115714 0.122837 0.000308 0.126754 -0.119631 0.006971
  85   24  4.502167 29.026797 0.341822    4.515020 29.995361 0.449139    0.012853 0.968564 0.107317    0.046824 0.197109 0.000387 0.206497 0.037436 0.243417
  86   24  5.162518 29.012498 0.359472    5.176517 29.979616 0.466004    0.013999 0.967119 0.106532    -0.010295 0.225593 0.000201 0.227299 -0.012001 0.214808
  87   24  5.823107 28.997313 0.376918    5.835329 29.964703 0.479435    0.012222 0.967390 0.102518    -0.119680 0.260866 0.000301 0.263228 -0.122043 0.140666
  88   24  6.485012 28.982594 0.389583    6.497046 29.949562 0.492690    0.012034 0.966969 0.103107    -0.118151 0.183015 -0.000385 0.187851 -0.122987 0.064591
  89   24  7.147522 28.967493 0.400547    7.158292 29.934442 0.507838    0.010770 0.966949 0.107291    -0.126228 0.095590 -0.000096 0.096004 -0.126642 -0.030769
  90   24  7.809371 28.953370 0.415824    7.818932 29.921387 0.519378    0.009561 0.968016 0.103553    0.006603 0.106952 0.000772 0.148854 -0.035298 0.113374
  91   24  8.470418 28.937909 0.435472    8.481067 29.907249 0.531552    0.010649 0.969340 0.096080    -0.000495 0.168777 0.000787 0.199723 -0.031441 0.167937
  92   24  9.133517 28.922365 0.447007    9.144363 29.891496 0.545138    0.010846 0.969131 0.098131    -0.121936 0.233537 -0.000004 0.233538 -0.121936 0.111193
  93   24  9.795480 28.907185 0.464763    9.804471 29.873863 0.562732    0.008991 0.966678 0.097969    -0.056075 0.138465 -0.000159 0.139749 -0.057359 0.082242
  94   24  10.458141 28.892662 0.480628    10.468335 29.860670 0.579144    0.010194 0.968008 0.098516    -0.076741 0.014537 0.000233 0.020162 -0.082366 -0.062259
  95   24  11.121204 28.878177 0.495792    11.129186 29.848539 0.589902    0.007982 0.970363 0.094110    -0.113968 -0.070372 0.000139 -0.066293 -0.118048 -0.184602
  96   24  11.785286 28.863277 0.507474    11.793146 29.833420 0.600342    0.007861 0.970142 0.092869    -0.008520 0.028146 0.000915 0.103100 -0.083474 0.019537
  97   24  12.448388 28.848517 0.524532    12.456138 29.818255 0.614739    0.007749 0.969738 0.090207    -0.091544 0.165474 0.001449 0.230625 -0.156696 0.073514
  98   24  13.112911 28.833465 0.536405    13.119077 29.803382 0.628515    0.006166 0.969917 0.092110    -0.110784 0.223049 0.000782 0.240472 -0.128207 0.111831
  99   24  13.776382 28.818986 0.554013    13.783289 29.790587 0.644238    0.006907 0.971601 0.090225    -0.004275 0.201472 0.000078 0.201765 -0.004567 0.196800
 100   24  14.439820 28.803615 0.572595    14.447548 29.773596 0.658263    0.007727 0.969981 0.085668    -0.055615 0.168193 0.000535 0.180330 -0.067752 0.112330
 101   24  15.104427 28.788491 0.587238    15.110538 29.758553 0.671280    0.006111 0.970062 0.084042    0.049919 0.148101 0.001048 0.214756 -0.016737 0.197592
 102   24  15.768064 28.772292 0.606817    15.777040 29.744013 0.688679    0.008975 0.971721 0.081862    0.002195 0.152918 0.001045 0.206385 -0.051272 0.154767
 103   24  16.434542 28.758617 0.615869    16.441493 29.732747 0.701048    0.006951 0.974130 0.085179    -0.109336 0.086445 -0.000046 0.086551 -0.109442 -0.022991
 104   24  17.100284 28.743587 0.628820    17.107155 29.715766 0.712872    0.006871 0.972179 0.084051    -0.033259 0.095677 -0.000803 0.134179 -0.071762 0.062283
 105   24  17.765621 28.729102 0.644628    17.771945 29.700806 0.723610    0.006323 0.971704 0.078981    -0.032696 0.027081 0.000481 0.053833 -0.059449 -0.005648
 106   24  18.430871 28.713797 0.661643    18.436924 29.684945 0.737715    0.006053 0.971148 0.076072    -0.016278 0.060938 0.000449 0.081566 -0.036906 0.044610
 107   24  19.097001 28.698112 0.675902    19.102554 29.670384 0.751506    0.005553 0.972273 0.075605    -0.009466 0.094987 0.000362 0.106285 -0.020763 0.085426
 108   24  19.763391 28.683779 0.690375    19.769330 29.655786 0.770684    0.005939 0.972007 0.080309    -0.048144 0.157904 0.000069 0.158134 -0.048374 0.109563
 109   24  20.428007 28.667351 0.712765    20.433075 29.639044 0.787584    0.005068 0.971693 0.074819    -0.109510 0.112398 -0.000129 0.113144 -0.110256 0.002763
 110   24  21.105929 28.657748 0.682682    21.109841 29.627052 0.765786    0.003912 0.969304 0.083104               
  49   25  -19.142288 28.917050 -0.248526    -19.112350 29.879582 -0.140891    0.029937 0.962532 0.107634               
  50   25  -18.494139 28.900986 -0.211675    -18.466964 29.864361 -0.087758    0.027175 0.963375 0.123917    -0.129575 0.048883 0.000141 0.049992 -0.130684 -0.080823
  51   25  -17.841809 28.886389 -0.196108    -17.814467 29.850087 -0.073127    0.027342 0.963698 0.122981    -0.132164 0.089134 -0.000164 0.090348 -0.133377 -0.043169
  52   25  -17.187785 28.872352 -0.188258    -17.162286 29.835230 -0.061003    0.025499 0.962878 0.127255    -0.087159 0.107302 -0.000155 0.108534 -0.088391 0.020043
  53   25  -16.535693 28.856566 -0.169079    -16.510461 29.819645 -0.044455    0.025232 0.963079 0.124624    0.054206 0.086019 0.000170 0.093380 0.046845 0.140072
  54   25  -15.883421 28.841595 -0.149402    -15.856900 29.805010 -0.030756    0.026521 0.963415 0.118646    -0.047523 0.072712 -0.000041 0.072848 -0.047660 0.025147
  55   25  -15.230305 28.826822 -0.132924    -15.204834 29.791039 -0.014864    0.025471 0.964217 0.118060    -0.118629 0.105246 -0.000088 0.105591 -0.118973 -0.013510
  56   25  -14.575642 28.812766 -0.123193    -14.550982 29.776016 0.002491    0.024660 0.963250 0.125684    0.031124 0.141579 -0.000061 0.141910 0.030793 0.172449
  57   25  -13.922139 28.797163 -0.106407    -13.897020 29.760913 0.014933    0.025119 0.963750 0.121340    0.046637 0.174400 -0.000195 0.177317 0.043719 0.220627
  58   25  -13.268000 28.783100 -0.091316    -13.242537 29.746480 0.026504    0.025463 0.963379 0.117820    -0.161953 0.183801 -0.000143 0.184391 -0.162543 0.021544
  59   25  -12.613407 28.768108 -0.077559    -12.590105 29.731234 0.045944    0.023302 0.963126 0.123503    -0.107358 0.230244 -0.000291 0.232740 -0.109853 0.122481
  60   25  -11.958489 28.754326 -0.063921    -11.934475 29.718125 0.058464    0.024014 0.963798 0.122385    0.038550 0.226980 -0.000303 0.231718 0.033813 0.264906
  61   25  -11.304087 28.738925 -0.046747    -11.279757 29.702996 0.073652    0.024330 0.964071 0.120399    -0.082671 0.204945 -0.000185 0.206134 -0.083860 0.121952
  62   25  -10.648526 28.723989 -0.034189    -10.625554 29.687367 0.092004    0.022972 0.963378 0.126193    -0.050408 0.143212 -0.000436 0.152559 -0.059755 0.092627
  63   25  -9.993265 28.709479 -0.018731    -9.969819 29.672353 0.100428    0.023446 0.962874 0.119160    -0.049607 0.117719 -0.000211 0.120345 -0.052233 0.068003
  64   25  -9.338016 28.694311 -0.002137    -9.315567 29.657446 0.117258    0.022449 0.963134 0.119395    -0.027263 0.081265 0.000090 0.082005 -0.028002 0.053951
