File;TimeStamp;Force [V]; Force [N];Time
C:\Users\u0157499\Desktop\TestMariana\test 45 22\Image_0044_0.tiff;10814.25851;3.973861971;3973.861971;44
C:\Users\u0157499\Desktop\TestMariana\test 45 22\Image_0045_0.tiff;10815.25851;4.051491977;4051.491977;45
C:\Users\u0157499\Desktop\TestMariana\test 45 22\Image_0046_0.tiff;10816.25851;4.162622095;4162.622095;46
C:\Users\u0157499\Desktop\TestMariana\test 45 22\Image_0047_0.tiff;10817.25851;4.283093622;4283.093622;47
C:\Users\u0157499\Desktop\TestMariana\test 45 22\Image_0048_0.tiff;10818.25851;4.396800741;4396.800741;48
C:\Users\u0157499\Desktop\TestMariana\test 45 22\Image_0049_0.tiff;10819.25851;4.512118479;4512.118479;49
C:\Users\u0157499\Desktop\TestMariana\test 45 22\Image_0050_0.tiff;10820.25851;4.631301655;4631.301655;50
C:\Users\u0157499\Desktop\TestMariana\test 45 22\Image_0051_0.tiff;10821.25851;4.745975235;4745.975235;51
C:\Users\u0157499\Desktop\TestMariana\test 45 22\Image_0052_0.tiff;10822.25851;4.85903827;4859.03827;52
C:\Users\u0157499\Desktop\TestMariana\test 45 22\Image_0053_0.tiff;10823.25851;4.961793598;4961.793598;53
C:\Users\u0157499\Desktop\TestMariana\test 45 22\Image_0054_0.tiff;10824.25851;5.064871075;5064.871075;54
C:\Users\u0157499\Desktop\TestMariana\test 45 22\Image_0055_0.tiff;10825.25851;5.167304351;5167.304351;55
C:\Users\u0157499\Desktop\TestMariana\test 45 22\Image_0056_0.tiff;10826.25851;5.285521412;5285.521412;56
C:\Users\u0157499\Desktop\TestMariana\test 45 22\Image_0057_0.tiff;10827.25851;5.403094285;5403.094285;57
C:\Users\u0157499\Desktop\TestMariana\test 45 22\Image_0058_0.tiff;10828.25851;5.518090262;5518.090262;58
C:\Users\u0157499\Desktop\TestMariana\test 45 22\Image_0059_0.tiff;10829.25851;5.635985344;5635.985344;59
C:\Users\u0157499\Desktop\TestMariana\test 45 22\Image_0060_0.tiff;10830.25851;5.747115999;5747.115999;60
C:\Users\u0157499\Desktop\TestMariana\test 45 22\Image_0061_0.tiff;10831.25851;5.857602461;5857.602461;61
C:\Users\u0157499\Desktop\TestMariana\test 45 22\Image_0062_0.tiff;10832.25851;5.967444731;5967.444731;62
C:\Users\u0157499\Desktop\TestMariana\test 45 22\Image_0063_0.tiff;10833.25851;6.078575519;6078.575519;63
C:\Users\u0157499\Desktop\TestMariana\test 45 22\Image_0064_0.tiff;10834.25851;6.182619747;6182.619747;64
C:\Users\u0157499\Desktop\TestMariana\test 45 22\Image_0065_0.tiff;10835.25851;6.283120712;6283.120712;65
C:\Users\u0157499\Desktop\TestMariana\test 45 22\Image_0066_0.tiff;10836.25851;6.381366886;6381.366886;66
C:\Users\u0157499\Desktop\TestMariana\test 45 22\Image_0067_0.tiff;10837.25851;6.47639191;6476.39191;67
C:\Users\u0157499\Desktop\TestMariana\test 45 22\Image_0068_0.tiff;10838.25851;6.565618829;6565.618829;68
C:\Users\u0157499\Desktop\TestMariana\test 45 22\Image_0069_0.tiff;10839.25851;6.65162459;6651.62459;69
C:\Users\u0157499\Desktop\TestMariana\test 45 22\Image_0070_0.tiff;10840.25851;6.728611046;6728.611046;70
C:\Users\u0157499\Desktop\TestMariana\test 45 22\Image_0071_0.tiff;10841.25851;6.802054215;6802.054215;71
C:\Users\u0157499\Desktop\TestMariana\test 45 22\Image_0072_0.tiff;10842.25851;6.872276214;6872.276214;72
C:\Users\u0157499\Desktop\TestMariana\test 45 22\Image_0073_0.tiff;10843.25851;6.934767367;6934.767367;73
C:\Users\u0157499\Desktop\TestMariana\test 45 22\Image_0074_0.tiff;10844.25851;6.997902776;6997.902776;74
C:\Users\u0157499\Desktop\TestMariana\test 45 22\Image_0075_0.tiff;10845.25851;7.052018855;7052.018855;75
C:\Users\u0157499\Desktop\TestMariana\test 45 22\Image_0076_0.tiff;10846.25851;7.107745544;7107.745544;76
C:\Users\u0157499\Desktop\TestMariana\test 45 22\Image_0077_0.tiff;10847.25851;7.154775015;7154.775015;77
C:\Users\u0157499\Desktop\TestMariana\test 45 22\Image_0078_0.tiff;10848.25851;7.198905417;7198.905417;78
C:\Users\u0157499\Desktop\TestMariana\test 45 22\Image_0079_0.tiff;10849.25851;7.248189746;7248.189746;79
C:\Users\u0157499\Desktop\TestMariana\test 45 22\Image_0080_0.tiff;10850.25851;7.291353807;7291.353807;80
C:\Users\u0157499\Desktop\TestMariana\test 45 22\Image_0081_0.tiff;10851.25851;7.335484236;7335.484236;81
C:\Users\u0157499\Desktop\TestMariana\test 45 22\Image_0082_0.tiff;10852.25851;7.371239554;7371.239554;82
C:\Users\u0157499\Desktop\TestMariana\test 45 22\Image_0083_0.tiff;10853.25851;7.415692119;7415.692119;83
C:\Users\u0157499\Desktop\TestMariana\test 45 22\Image_0084_0.tiff;10854.25851;7.45402441;7454.02441;84
C:\Users\u0157499\Desktop\TestMariana\test 45 22\Image_0085_0.tiff;10855.25851;7.492678829;7492.678829;85
C:\Users\u0157499\Desktop\TestMariana\test 45 22\Image_0086_0.tiff;10856.25851;7.531655374;7531.655374;86
C:\Users\u0157499\Desktop\TestMariana\test 45 22\Image_0087_0.tiff;10857.25851;7.566122243;7566.122243;87
C:\Users\u0157499\Desktop\TestMariana\test 45 22\Image_0088_0.tiff;10858.25851;7.605098801;7605.098801;88
C:\Users\u0157499\Desktop\TestMariana\test 45 22\Image_0089_0.tiff;10859.25851;7.639565681;7639.565681;89
C:\Users\u0157499\Desktop\TestMariana\test 45 22\Image_0090_0.tiff;10860.25851;7.688850108;7688.850108;90
C:\Users\u0157499\Desktop\TestMariana\test 45 22\Image_0091_0.tiff;10861.25851;7.710754302;7710.754302;91
C:\Users\u0157499\Desktop\TestMariana\test 45 22\Image_0092_0.tiff;10862.25851;7.747798163;7747.798163;92
C:\Users\u0157499\Desktop\TestMariana\test 45 22\Image_0093_0.tiff;10863.25851;7.783231428;7783.231428;93
C:\Users\u0157499\Desktop\TestMariana\test 45 22\Image_0094_0.tiff;10864.25851;7.816087734;7816.087734;94
C:\Users\u0157499\Desktop\TestMariana\test 45 22\Image_0095_0.tiff;10865.25851;7.852165252;7852.165252;95
C:\Users\u0157499\Desktop\TestMariana\test 45 22\Image_0096_0.tiff;10866.25851;7.884377326;7884.377326;96
C:\Users\u0157499\Desktop\TestMariana\test 45 22\Image_0097_0.tiff;10867.25851;7.918522131;7918.522131;97
C:\Users\u0157499\Desktop\TestMariana\test 45 22\Image_0098_0.tiff;10868.25851;7.951378458;7951.378458;98
C:\Users\u0157499\Desktop\TestMariana\test 45 22\Image_0099_0.tiff;10869.25851;7.985523274;7985.523274;99
C:\Users\u0157499\Desktop\TestMariana\test 45 22\Image_0100_0.tiff;10870.25851;8.01129295;8011.29295;100
C:\Users\u0157499\Desktop\TestMariana\test 45 22\Image_0101_0.tiff;10871.25851;8.056712011;8056.712011;101
C:\Users\u0157499\Desktop\TestMariana\test 45 22\Image_0102_0.tiff;10872.25851;8.081515333;8081.515333;102
C:\Users\u0157499\Desktop\TestMariana\test 45 22\Image_0103_0.tiff;10873.25851;8.114693807;8114.693807;103
C:\Users\u0157499\Desktop\TestMariana\test 45 22\Image_0104_0.tiff;10874.25851;8.145295317;8145.295317;104
C:\Users\u0157499\Desktop\TestMariana\test 45 22\Image_0105_0.tiff;10875.25851;8.175252589;8175.252589;105
C:\Users\u0157499\Desktop\TestMariana\test 45 22\Image_0106_0.tiff;10876.25851;8.207142594;8207.142594;106
C:\Users\u0157499\Desktop\TestMariana\test 45 22\Image_0107_0.tiff;10877.25851;8.236455632;8236.455632;107
C:\Users\u0157499\Desktop\TestMariana\test 45 22\Image_0108_0.tiff;10878.25851;8.271888982;8271.888982;108
C:\Users\u0157499\Desktop\TestMariana\test 45 22\Image_0109_0.tiff;10879.25851;8.298625058;8298.625058;109
C:\Users\u0157499\Desktop\TestMariana\test 45 22\Image_0110_0.tiff;10880.25851;8.329870839;8329.870839;110
C:\Users\u0157499\Desktop\TestMariana\test 45 22\Image_0111_0.tiff;10881.25851;8.359183896;8359.183896;111
C:\Users\u0157499\Desktop\TestMariana\test 45 22\Image_0112_0.tiff;10882.25851;8.390751809;8390.751809;112
C:\Users\u0157499\Desktop\TestMariana\test 45 22\Image_0113_0.tiff;10883.25851;8.425863064;8425.863064;113
C:\Users\u0157499\Desktop\TestMariana\test 45 22\Image_0114_0.tiff;10884.25851;8.447767336;8447.767336;114
C:\Users\u0157499\Desktop\TestMariana\test 45 22\Image_0115_0.tiff;10885.25851;8.479013141;8479.013141;115
C:\Users\u0157499\Desktop\TestMariana\test 45 22\Image_0116_0.tiff;10886.25851;8.502528028;8502.528028;116
C:\Users\u0157499\Desktop\TestMariana\test 45 22\Image_0117_0.tiff;10887.25851;8.535384451;8535.384451;117
C:\Users\u0157499\Desktop\TestMariana\test 45 22\Image_0118_0.tiff;10888.25851;8.560509955;8560.509955;118
C:\Users\u0157499\Desktop\TestMariana\test 45 22\Image_0119_0.tiff;10889.25851;8.593044265;8593.044265;119
C:\Users\u0157499\Desktop\TestMariana\test 45 22\Image_0120_0.tiff;10890.25851;8.617525532;8617.525532;120
C:\Users\u0157499\Desktop\TestMariana\test 45 22\Image_0121_0.tiff;10891.25851;8.646516511;8646.516511;121
C:\Users\u0157499\Desktop\TestMariana\test 45 22\Image_0122_0.tiff;10892.25851;8.672930517;8672.930517;122
C:\Users\u0157499\Desktop\TestMariana\test 45 22\Image_0123_0.tiff;10893.25851;8.699988771;8699.988771;123
C:\Users\u0157499\Desktop\TestMariana\test 45 22\Image_0124_0.tiff;10894.25851;8.728979762;8728.979762;124
C:\Users\u0157499\Desktop\TestMariana\test 45 22\Image_0125_0.tiff;10895.25851;8.753783168;8753.783168;125
C:\Users\u0157499\Desktop\TestMariana\test 45 22\Image_0126_0.tiff;10896.25851;8.78309629;8783.09629;126
C:\Users\u0157499\Desktop\TestMariana\test 45 22\Image_0127_0.tiff;10897.25851;8.805322725;8805.322725;127
C:\Users\u0157499\Desktop\TestMariana\test 45 22\Image_0128_0.tiff;10898.25851;8.834313732;8834.313732;128
C:\Users\u0157499\Desktop\TestMariana\test 45 22\Image_0129_0.tiff;10899.25851;8.859117153;8859.117153;129
C:\Users\u0157499\Desktop\TestMariana\test 45 22\Image_0130_0.tiff;10900.25851;8.883276332;8883.276332;130
C:\Users\u0157499\Desktop\TestMariana\test 45 22\Image_0131_0.tiff;10901.25851;8.909690372;8909.690372;131
C:\Users\u0157499\Desktop\TestMariana\test 45 22\Image_0132_0.tiff;10902.25851;8.93803715;8938.03715;132
C:\Users\u0157499\Desktop\TestMariana\test 45 22\Image_0133_0.tiff;10903.25851;8.961229972;8961.229972;133
C:\Users\u0157499\Desktop\TestMariana\test 45 22\Image_0134_0.tiff;10904.25851;8.98603341;8986.03341;134
C:\Users\u0157499\Desktop\TestMariana\test 45 22\Image_0135_0.tiff;10905.25851;9.013091709;9013.091709;135
C:\Users\u0157499\Desktop\TestMariana\test 45 22\Image_0136_0.tiff;10906.25851;9.037250908;9037.250908;136
C:\Users\u0157499\Desktop\TestMariana\test 45 22\Image_0137_0.tiff;10907.25851;9.063342847;9063.342847;137
C:\Users\u0157499\Desktop\TestMariana\test 45 22\Image_0138_0.tiff;10908.25851;9.087502053;9087.502053;138
C:\Users\u0157499\Desktop\TestMariana\test 45 22\Image_0139_0.tiff;10909.25851;9.113593999;9113.593999;139
C:\Users\u0157499\Desktop\TestMariana\test 45 22\Image_0140_0.tiff;10910.25851;9.135498352;9135.498352;140
C:\Users\u0157499\Desktop\TestMariana\test 45 22\Image_0141_0.tiff;10911.25851;9.162234551;9162.234551;141
C:\Users\u0157499\Desktop\TestMariana\test 45 22\Image_0142_0.tiff;10912.25851;9.184461032;9184.461032;142
C:\Users\u0157499\Desktop\TestMariana\test 45 22\Image_0143_0.tiff;10913.25851;9.20700964;9207.00964;143
C:\Users\u0157499\Desktop\TestMariana\test 45 22\Image_0144_0.tiff;10914.25851;9.229236127;9229.236127;144
C:\Users\u0157499\Desktop\TestMariana\test 45 22\Image_0145_0.tiff;10915.25851;9.252106863;9252.106863;145
C:\Users\u0157499\Desktop\TestMariana\test 45 22\Image_0146_0.tiff;10916.25851;9.278198832;9278.198832;146
C:\Users\u0157499\Desktop\TestMariana\test 45 22\Image_0147_0.tiff;10917.25851;9.29849259;9298.49259;147
C:\Users\u0157499\Desktop\TestMariana\test 45 22\Image_0148_0.tiff;10918.25851;9.328450045;9328.450045;148
C:\Users\u0157499\Desktop\TestMariana\test 45 22\Image_0149_0.tiff;10919.25851;9.345844698;9345.844698;149
C:\Users\u0157499\Desktop\TestMariana\test 45 22\Image_0150_0.tiff;10920.25851;9.367426956;9367.426956;150
C:\Users\u0157499\Desktop\TestMariana\test 45 22\Image_0151_0.tiff;10921.25851;9.390619833;9390.619833;151
C:\Users\u0157499\Desktop\TestMariana\test 45 22\Image_0152_0.tiff;10922.25851;9.410269356;9410.269356;152
C:\Users\u0157499\Desktop\TestMariana\test 45 22\Image_0153_0.tiff;10923.25851;9.439582584;9439.582584;153
C:\Users\u0157499\Desktop\TestMariana\test 45 22\Image_0154_0.tiff;10924.25851;9.457943619;9457.943619;154
C:\Users\u0157499\Desktop\TestMariana\test 45 22\Image_0155_0.tiff;10925.25851;9.480492261;9480.492261;155
C:\Users\u0157499\Desktop\TestMariana\test 45 22\Image_0156_0.tiff;10926.25851;9.500141794;9500.141794;156
C:\Users\u0157499\Desktop\TestMariana\test 45 22\Image_0157_0.tiff;10927.25851;9.523334689;9523.334689;157
C:\Users\u0157499\Desktop\TestMariana\test 45 22\Image_0158_0.tiff;10928.25851;9.543628474;9543.628474;158
C:\Users\u0157499\Desktop\TestMariana\test 45 22\Image_0159_0.tiff;10929.25851;9.561667396;9561.667396;159
C:\Users\u0157499\Desktop\TestMariana\test 45 22\Image_0160_0.tiff;10930.25851;9.590014278;9590.014278;160
C:\Users\u0157499\Desktop\TestMariana\test 45 22\Image_0161_0.tiff;10931.25851;9.604187721;9604.187721;161
C:\Users\u0157499\Desktop\TestMariana\test 45 22\Image_0162_0.tiff;10932.25851;9.628347;9628.347;162
C:\Users\u0157499\Desktop\TestMariana\test 45 22\Image_0163_0.tiff;10933.25851;9.649285046;9649.285046;163
C:\Users\u0157499\Desktop\TestMariana\test 45 22\Image_0164_0.tiff;10934.25851;9.668290351;9668.290351;164
C:\Users\u0157499\Desktop\TestMariana\test 45 22\Image_0165_0.tiff;10935.25851;9.687295658;9687.295658;165
C:\Users\u0157499\Desktop\TestMariana\test 45 22\Image_0166_0.tiff;10936.25851;9.70823371;9708.23371;166
C:\Users\u0157499\Desktop\TestMariana\test 45 22\Image_0167_0.tiff;10937.25851;9.730782385;9730.782385;167
C:\Users\u0157499\Desktop\TestMariana\test 45 22\Image_0168_0.tiff;10938.25851;9.750109823;9750.109823;168
C:\Users\u0157499\Desktop\TestMariana\test 45 22\Image_0169_0.tiff;10939.25851;9.771047883;9771.047883;169
C:\Users\u0157499\Desktop\TestMariana\test 45 22\Image_0170_0.tiff;10940.25851;9.788764705;9788.764705;170
C:\Users\u0157499\Desktop\TestMariana\test 45 22\Image_0171_0.tiff;10941.25851;9.812601887;9812.601887;171
C:\Users\u0157499\Desktop\TestMariana\test 45 22\Image_0172_0.tiff;10942.25851;9.828708093;9828.708093;172
C:\Users\u0157499\Desktop\TestMariana\test 45 22\Image_0173_0.tiff;10943.25851;9.848035542;9848.035542;173
C:\Users\u0157499\Desktop\TestMariana\test 45 22\Image_0174_0.tiff;10944.25851;9.866718745;9866.718745;174
C:\Users\u0157499\Desktop\TestMariana\test 45 22\Image_0175_0.tiff;10945.25851;9.886368323;9886.368323;175
C:\Users\u0157499\Desktop\TestMariana\test 45 22\Image_0176_0.tiff;10946.25851;9.90505153;9905.05153;176
C:\Users\u0157499\Desktop\TestMariana\test 45 22\Image_0177_0.tiff;10947.25851;9.924701112;9924.701112;177
C:\Users\u0157499\Desktop\TestMariana\test 45 22\Image_0178_0.tiff;10948.25851;9.943706448;9943.706448;178
C:\Users\u0157499\Desktop\TestMariana\test 45 22\Image_0179_0.tiff;10949.25851;9.959812666;9959.812666;179
C:\Users\u0157499\Desktop\TestMariana\test 45 22\Image_0180_0.tiff;10950.25851;9.981072877;9981.072877;180
C:\Users\u0157499\Desktop\TestMariana\test 45 22\Image_0181_0.tiff;10951.25851;9.995568477;9995.568477;181
C:\Users\u0157499\Desktop\TestMariana\test 45 22\Image_0182_0.tiff;10952.25851;10.01811719;10018.11719;182
C:\Users\u0157499\Desktop\TestMariana\test 45 22\Image_0183_0.tiff;10953.25851;10.03486767;10034.86767;183
C:\Users\u0157499\Desktop\TestMariana\test 45 22\Image_0184_0.tiff;10954.25851;10.05290664;10052.90664;184
C:\Users\u0157499\Desktop\TestMariana\test 45 22\Image_0185_0.tiff;10955.25851;10.07287836;10072.87836;185
C:\Users\u0157499\Desktop\TestMariana\test 45 22\Image_0186_0.tiff;10956.25851;10.09091734;10090.91734;186
C:\Users\u0157499\Desktop\TestMariana\test 45 22\Image_0187_0.tiff;10957.25851;10.10702358;10107.02358;187
C:\Users\u0157499\Desktop\TestMariana\test 45 22\Image_0188_0.tiff;10958.25851;10.11958644;10119.58644;188
C:\Users\u0157499\Desktop\TestMariana\test 45 22\Image_0189_0.tiff;10959.25851;10.14213517;10142.13517;189
C:\Users\u0157499\Desktop\TestMariana\test 45 22\Image_0190_0.tiff;10960.25851;10.15759716;10157.59716;190
C:\Users\u0157499\Desktop\TestMariana\test 45 22\Image_0191_0.tiff;10961.25851;10.17692464;10176.92464;191
C:\Users\u0157499\Desktop\TestMariana\test 45 22\Image_0192_0.tiff;10962.25851;10.19270876;10192.70876;192
C:\Users\u0157499\Desktop\TestMariana\test 45 22\Image_0193_0.tiff;10963.25851;10.21171413;10211.71413;193
C:\Users\u0157499\Desktop\TestMariana\test 45 22\Image_0194_0.tiff;10964.25851;10.22717612;10227.17612;194
C:\Users\u0157499\Desktop\TestMariana\test 45 22\Image_0195_0.tiff;10965.25851;10.24585937;10245.85937;195
C:\Users\u0157499\Desktop\TestMariana\test 45 22\Image_0196_0.tiff;10966.25851;10.26357624;10263.57624;196
C:\Users\u0157499\Desktop\TestMariana\test 45 22\Image_0197_0.tiff;10967.25851;10.27613912;10276.13912;197
C:\Users\u0157499\Desktop\TestMariana\test 45 22\Image_0198_0.tiff;10968.25851;10.30545249;10305.45249;198
C:\Users\u0157499\Desktop\TestMariana\test 45 22\Image_0199_0.tiff;10969.25851;10.31028437;10310.28437;199
C:\Users\u0157499\Desktop\TestMariana\test 45 22\Image_0200_0.tiff;10970.25851;10.33057825;10330.57825;200
C:\Users\u0157499\Desktop\TestMariana\test 45 22\Image_0201_0.tiff;10971.25851;10.34410751;10344.10751;201
C:\Users\u0157499\Desktop\TestMariana\test 45 22\Image_0202_0.tiff;10972.25851;10.35956952;10359.56952;202
C:\Users\u0157499\Desktop\TestMariana\test 45 22\Image_0203_0.tiff;10973.25851;10.37503152;10375.03152;203
C:\Users\u0157499\Desktop\TestMariana\test 45 22\Image_0204_0.tiff;10974.25851;10.38984928;10389.84928;204
C:\Users\u0157499\Desktop\TestMariana\test 45 22\Image_0205_0.tiff;10975.25851;10.40595555;10405.95555;205
C:\Users\u0157499\Desktop\TestMariana\test 45 22\Image_0206_0.tiff;10976.25851;10.41690781;10416.90781;206
C:\Users\u0157499\Desktop\TestMariana\test 45 22\Image_0207_0.tiff;10977.25851;10.4397787;10439.7787;207
C:\Users\u0157499\Desktop\TestMariana\test 45 22\Image_0208_0.tiff;10978.25851;10.45298584;10452.98584;208
C:\Users\u0157499\Desktop\TestMariana\test 45 22\Image_0209_0.tiff;10979.25851;10.46876999;10468.76999;209
C:\Users\u0157499\Desktop\TestMariana\test 45 22\Image_0210_0.tiff;10980.25851;10.48680901;10486.80901;210
C:\Users\u0157499\Desktop\TestMariana\test 45 22\Image_0211_0.tiff;10981.25851;10.50162678;10501.62678;211
C:\Users\u0157499\Desktop\TestMariana\test 45 22\Image_0212_0.tiff;10982.25851;10.5145118;10514.5118;212
C:\Users\u0157499\Desktop\TestMariana\test 45 22\Image_0213_0.tiff;10983.25851;10.53190658;10531.90658;213
C:\Users\u0157499\Desktop\TestMariana\test 45 22\Image_0214_0.tiff;10984.25851;10.5473686;10547.3686;214
C:\Users\u0157499\Desktop\TestMariana\test 45 22\Image_0215_0.tiff;10985.25851;10.55123411;10551.23411;215
C:\Users\u0157499\Desktop\TestMariana\test 45 22\Image_0216_0.tiff;10986.25851;10.55123411;10551.23411;216
C:\Users\u0157499\Desktop\TestMariana\test 45 22\Image_0217_0.tiff;10987.25851;10.55123411;10551.23411;217
C:\Users\u0157499\Desktop\TestMariana\test 45 22\Image_0218_0.tiff;10988.25851;10.55123411;10551.23411;218
C:\Users\u0157499\Desktop\TestMariana\test 45 22\Image_0219_0.tiff;10989.25851;10.55123411;10551.23411;219
C:\Users\u0157499\Desktop\TestMariana\test 45 22\Image_0220_0.tiff;10990.25851;10.55123411;10551.23411;220
C:\Users\u0157499\Desktop\TestMariana\test 45 22\Image_0221_0.tiff;10991.25851;10.55123411;10551.23411;221
C:\Users\u0157499\Desktop\TestMariana\test 45 22\Image_0222_0.tiff;10992.25851;10.55123411;10551.23411;222
C:\Users\u0157499\Desktop\TestMariana\test 45 22\Image_0223_0.tiff;10993.25851;10.55123411;10551.23411;223
C:\Users\u0157499\Desktop\TestMariana\test 45 22\Image_0224_0.tiff;10994.25851;10.55123411;10551.23411;224
C:\Users\u0157499\Desktop\TestMariana\test 45 22\Image_0225_0.tiff;10995.25851;10.55123411;10551.23411;225
C:\Users\u0157499\Desktop\TestMariana\test 45 22\Image_0226_0.tiff;10996.25851;10.55123411;10551.23411;226
C:\Users\u0157499\Desktop\TestMariana\test 45 22\Image_0227_0.tiff;10997.25851;10.55123411;10551.23411;227
C:\Users\u0157499\Desktop\TestMariana\test 45 22\Image_0228_0.tiff;10998.25851;10.55123411;10551.23411;228
C:\Users\u0157499\Desktop\TestMariana\test 45 22\Image_0229_0.tiff;10999.25851;10.55123411;10551.23411;229
C:\Users\u0157499\Desktop\TestMariana\test 45 22\Image_0230_0.tiff;11000.25851;10.55123411;10551.23411;230
C:\Users\u0157499\Desktop\TestMariana\test 45 22\Image_0231_0.tiff;11001.25851;10.55123411;10551.23411;231
